user-id,class,prediction,California,Georgia,NewYork
USER_af77bddc,NewYork,NewYork,0.0041218987,0.0046849875,0.9911931
USER_afa2ac34,NewYork,NewYork,0.008415574,0.0032422026,0.9883422
USER_afa3a168,California,California,0.9170785,0.04171164,0.041209932
USER_afbb2b69,Georgia,NewYork,0.20172751,0.350776,0.44749653
USER_afc0a5bc,NewYork,NewYork,1.6665736e-05,4.4701424e-05,0.9999386
USER_b0616bff,NewYork,NewYork,0.00055871386,0.0017062568,0.997735
USER_b07f24f3,NewYork,NewYork,0.02329483,0.07639472,0.9003104
USER_b0984566,California,California,0.98893774,0.009778321,0.0012839533
USER_b0b57c7f,California,California,0.7033581,0.17950545,0.11713647
USER_b13c39df,California,California,0.8050219,0.17398626,0.020991871
USER_b15ce8dd,NewYork,NewYork,0.00013142754,0.0003769781,0.9994916
USER_b179758f,NewYork,NewYork,0.3851828,0.07487617,0.539941
USER_b1853406,NewYork,NewYork,0.16256616,0.2668183,0.5706156
USER_b19c896b,NewYork,NewYork,0.05047081,0.0040714038,0.94545776
USER_b19f8829,NewYork,NewYork,0.010717591,0.013343346,0.97593904
USER_b1ae8e53,California,California,0.6070541,0.11021342,0.28273243
USER_b1d1f97f,California,Georgia,0.19274989,0.45237574,0.3548744
USER_b1d999d1,California,California,0.98390794,0.008068459,0.008023632
USER_b1db1712,NewYork,NewYork,0.00016485462,0.00019664166,0.99963844
USER_b1dd7f21,NewYork,NewYork,0.00217273,0.0025242767,0.99530303
USER_b1f16898,California,California,0.90872014,0.029800983,0.061478917
USER_b1f3c29d,NewYork,NewYork,0.011128388,0.02049181,0.96837974
USER_b246b9d9,NewYork,NewYork,0.027038032,0.014809134,0.95815283
USER_b24ab42e,NewYork,NewYork,0.0036223256,0.0026864137,0.9936912
USER_b264148d,NewYork,NewYork,0.14748369,0.039101202,0.81341505
USER_b2769e92,Georgia,Georgia,0.19492722,0.7083888,0.09668393
USER_b2853a4f,NewYork,NewYork,0.029503152,0.004790851,0.965706
USER_b2afacd4,NewYork,California,0.95125306,0.024516555,0.024230339
USER_b2be3b77,NewYork,NewYork,0.0025273457,0.0012911705,0.9961815
USER_b2ec8f6f,NewYork,NewYork,0.015989114,0.0046295533,0.9793814
USER_b2fe0330,NewYork,NewYork,1.5660653e-07,1.5056595e-07,0.99999964
USER_b2ff56cf,NewYork,NewYork,0.00031719205,7.426632e-05,0.9996086
USER_b3036aab,Georgia,Georgia,7.1967975e-08,0.99999976,1.552865e-07
USER_b309e286,NewYork,NewYork,0.0022096124,0.0051025194,0.99268794
USER_b3202336,NewYork,NewYork,0.14353076,0.059160527,0.79730874
USER_b329360a,NewYork,NewYork,0.040513977,0.05391113,0.90557486
USER_b343a311,NewYork,NewYork,0.11374948,0.055079944,0.83117056
USER_b352675d,California,California,0.98574036,0.008257293,0.006002424
USER_b3567035,NewYork,NewYork,0.01284397,0.0030229453,0.9841331
USER_b35a9438,NewYork,NewYork,0.00062815606,0.00055396045,0.99881786
USER_b3622c35,NewYork,NewYork,0.111187786,0.24099539,0.6478168
USER_b36e8365,NewYork,NewYork,0.09254346,0.024631564,0.88282496
USER_b39c6917,NewYork,NewYork,0.029184924,0.25523585,0.7155792
USER_b39d693c,NewYork,NewYork,0.05489361,0.46692583,0.4781806
USER_b3e08ba4,NewYork,NewYork,0.0037402348,0.032283764,0.963976
USER_b3f943d5,NewYork,NewYork,0.00031615602,9.293587e-05,0.99959093
USER_b3fccf30,NewYork,NewYork,0.08261827,0.18094069,0.7364411
USER_b423f1b5,California,California,0.95305735,0.012395278,0.03454735
USER_b42a16dc,NewYork,NewYork,0.0008608362,0.008773305,0.99036586
USER_b45a8016,California,California,0.80772865,0.023771422,0.16849998
USER_b45f1ea5,California,California,0.7276027,0.24585642,0.026540887
USER_b474d080,California,California,0.9613396,0.011609103,0.0270513
USER_b4d847ce,California,California,0.994816,0.002535408,0.0026485804
USER_b520d6ce,NewYork,California,0.44862053,0.42182848,0.12955102
USER_b52528ed,NewYork,NewYork,0.008651975,0.07283763,0.91851044
USER_b525eca1,California,California,0.9567836,0.038175497,0.005040849
USER_b533823f,NewYork,NewYork,0.020987775,0.012960236,0.966052
USER_b550a937,NewYork,NewYork,0.037182044,0.049887855,0.91293013
USER_b5668e8a,California,California,0.9543313,0.02118524,0.024483504
USER_b5690e97,NewYork,NewYork,3.4118995e-05,2.7133532e-05,0.9999387
USER_b578a161,NewYork,NewYork,0.0048614363,0.0018526871,0.99328583
USER_b57ba51c,NewYork,NewYork,0.003781793,0.0037324654,0.99248576
USER_b582d10c,NewYork,NewYork,0.007536863,0.0074485056,0.9850146
USER_b5d8c33c,Georgia,Georgia,0.032351803,0.94765276,0.019995451
USER_b5ff1961,NewYork,NewYork,0.0065029906,0.0050212224,0.9884758
USER_b61662be,Georgia,Georgia,0.005652874,0.99263036,0.0017167911
USER_b62f8d64,NewYork,NewYork,0.16872047,0.081337586,0.749942
USER_b6394d23,Georgia,NewYork,0.09823732,0.14516403,0.75659865
USER_b63ad7b1,Georgia,Georgia,0.00024695907,0.994003,0.005750097
USER_b642bb2d,NewYork,NewYork,0.111456424,0.19737552,0.691168
USER_b66c7b83,California,California,0.537909,0.14734544,0.31474555
USER_b6902119,California,California,0.9971686,0.00071049365,0.0021208662
USER_b6c370ab,NewYork,NewYork,0.0069218753,0.16801734,0.8250607
USER_b6c84804,NewYork,NewYork,3.1462164e-07,5.004644e-07,0.99999917
USER_b6c8bc44,Georgia,Georgia,7.2949233e-06,0.9999286,6.41313e-05
USER_b7117680,California,California,0.4852366,0.2858777,0.22888573
USER_b71af8e3,California,California,0.92342937,0.075924896,0.00064577285
USER_b71c2f48,NewYork,NewYork,0.04770367,0.05820539,0.89409095
USER_b722abdb,NewYork,NewYork,0.0018496675,0.0065126247,0.99163765
USER_b7301470,NewYork,NewYork,0.019297464,0.012851652,0.9678509
USER_b734f4f8,California,California,0.98825014,0.0056871194,0.00606275
USER_b73f5738,NewYork,NewYork,0.003958758,0.0033310058,0.99271023
USER_b74c4ca2,NewYork,NewYork,0.0060005058,0.009451453,0.98454803
USER_b79cff20,NewYork,NewYork,0.015747072,0.01413763,0.97011524
USER_b7f8a254,NewYork,NewYork,6.465942e-05,1.3625551e-05,0.9999217
USER_b800d34a,NewYork,NewYork,0.00055641215,0.00022888462,0.99921465
USER_b800ebb2,California,California,0.869724,0.11671206,0.013563924
USER_b8194268,NewYork,NewYork,0.030550167,0.19122751,0.7782223
USER_b82a3710,Georgia,California,0.8258669,0.11701894,0.057114147
USER_b832b415,NewYork,California,0.46273807,0.08062581,0.45663607
USER_b841d1a1,Georgia,California,0.6283394,0.1802284,0.19143228
USER_b8719f0b,NewYork,NewYork,0.00069831556,0.000219619,0.9990821
USER_b87388a5,NewYork,NewYork,0.058647353,0.11994908,0.8214035
USER_b894dff1,Georgia,Georgia,0.12553151,0.5435482,0.33092025
USER_b8bbff8d,NewYork,NewYork,0.028047875,0.024850473,0.94710165
USER_b8bc5975,NewYork,NewYork,0.0001467605,0.00016100222,0.9996923
USER_b903cb88,Georgia,Georgia,0.040551774,0.9236136,0.035834506
USER_b92f3ddc,NewYork,NewYork,0.045413703,0.036482617,0.9181037
USER_b93ed4e5,NewYork,NewYork,0.08788307,0.010506074,0.90161085
USER_b94ad341,California,California,0.72727466,0.11500878,0.1577166
USER_b96d3ea5,Georgia,Georgia,0.03959577,0.87372804,0.08667618
USER_b9741a66,NewYork,NewYork,0.046158742,0.01027615,0.94356513
USER_b98d5ac3,California,California,0.9320019,0.03720013,0.030797902
USER_b9aee6f0,NewYork,NewYork,0.004691893,0.0101259,0.9851822
USER_b9af3e00,NewYork,NewYork,0.000117309115,0.0001953008,0.99968743
USER_b9beb6c1,NewYork,NewYork,0.04308585,0.03896805,0.9179461
USER_b9c0873d,California,California,0.87561053,0.06569276,0.058696765
USER_b9c74348,Georgia,Georgia,0.0029203887,0.93268675,0.06439286
USER_b9e8da43,NewYork,NewYork,0.06589406,0.29496166,0.63914424
USER_b9ecbae7,California,California,0.46148813,0.08141325,0.45709863
USER_b9ed77d3,California,California,0.8279974,0.0898101,0.08219249
USER_ba0843e5,NewYork,NewYork,0.010994153,0.0025733216,0.9864325
USER_ba0db8ae,NewYork,NewYork,0.022165928,0.12819843,0.8496356
USER_ba22d036,NewYork,NewYork,0.005640986,0.45501688,0.53934216
USER_ba3bfad8,Georgia,Georgia,0.41789207,0.56466335,0.017444616
USER_ba5d5082,Georgia,Georgia,0.0028135884,0.9889259,0.008260622
USER_ba8aa483,California,California,0.99648607,0.0021293145,0.0013846578
USER_bad1630d,NewYork,NewYork,0.00032926816,0.00018590386,0.9994848
USER_bafa51ba,NewYork,NewYork,0.0059039327,0.0033599664,0.99073607
USER_bb0df440,California,NewYork,0.34560135,0.2778423,0.37655637
USER_bb14124c,California,California,0.94243443,0.022555204,0.0350103
USER_bb1504d0,NewYork,NewYork,0.00010631606,9.254975e-05,0.9998011
USER_bb311a8c,NewYork,NewYork,0.008722189,0.00329174,0.987986
USER_bb488167,Georgia,NewYork,0.17863685,0.37515658,0.4462066
USER_bb53417e,NewYork,NewYork,0.009514992,0.008249494,0.98223555
USER_bbbeb98a,NewYork,NewYork,0.05408498,0.06956114,0.87635386
USER_bc060c02,NewYork,NewYork,0.0012610612,0.0006882511,0.9980507
USER_bc0ffc03,NewYork,NewYork,0.002220325,0.014250779,0.98352885
USER_bc19730e,California,California,0.6608545,0.043619484,0.295526
USER_bc2f8678,NewYork,NewYork,0.016727291,0.099195264,0.8840775
USER_bc5f1f71,California,California,0.9692217,0.026102243,0.004676034
USER_bc9eaeae,NewYork,NewYork,0.00038768203,0.0012363989,0.9983759
USER_bcd4a23b,California,California,0.9876111,0.006079582,0.0063092797
USER_bcda941c,Georgia,Georgia,0.021495722,0.97201455,0.006489732
USER_bcede0c4,NewYork,NewYork,0.08593353,0.038158856,0.8759076
USER_bd51b24c,NewYork,NewYork,0.0007752813,0.00021584518,0.9990089
USER_bd6519f1,NewYork,NewYork,9.410543e-06,1.660487e-07,0.99999046
USER_bd7d7dde,NewYork,NewYork,0.00053326157,0.0012632471,0.9982035
USER_bd852fb7,Georgia,NewYork,0.04303773,0.17343728,0.783525
USER_bd8d9516,California,California,0.9730906,0.015605668,0.011303765
USER_bd96e5e3,NewYork,NewYork,0.15973227,0.04884542,0.7914223
USER_bdb06dde,Georgia,Georgia,0.4010618,0.57565224,0.02328593
USER_bdc60cbe,NewYork,NewYork,0.018954512,0.35287648,0.628169
USER_bdd861c6,California,Georgia,0.08283182,0.5095124,0.40765578
USER_bdde32a4,NewYork,NewYork,6.4697364e-05,0.000108989705,0.9998264
USER_bdefc99a,NewYork,NewYork,0.01887317,0.01669987,0.964427
USER_bdfd5ae6,NewYork,NewYork,0.020667518,0.099502124,0.87983036
USER_be08c25a,California,California,0.6105138,0.02717657,0.3623096
USER_be15aab7,NewYork,NewYork,0.036199942,0.029972192,0.9338278
USER_be1f3617,California,California,0.78219414,0.06772855,0.15007736
USER_be24e41c,NewYork,NewYork,0.06549013,0.010338757,0.92417115
USER_be494b56,NewYork,NewYork,6.382343e-05,4.8469734e-05,0.9998877
USER_be56f728,California,California,0.59413874,0.05588559,0.34997565
USER_be6692f7,California,California,0.5630297,0.085118644,0.35185164
USER_be76315b,NewYork,NewYork,0.020604104,0.010761027,0.9686348
USER_be800e01,Georgia,NewYork,0.017733717,0.3372859,0.64498043
USER_bea6b418,California,California,0.94080067,0.044506952,0.014692372
USER_beb68464,California,California,0.98577094,0.010976663,0.0032524576
USER_beff2e9a,NewYork,NewYork,0.0031602688,0.00048605676,0.9963536
USER_bf125b31,NewYork,California,0.57220083,0.10369261,0.32410657
USER_bf24fb27,NewYork,California,0.8488405,0.094049335,0.057110198
USER_bf42e0cd,California,California,0.96765435,0.02560634,0.0067393156
USER_bf463e04,NewYork,NewYork,0.0009363935,3.8444505e-05,0.9990251
USER_bf8ff154,NewYork,NewYork,0.028852373,0.0154989185,0.9556487
USER_bf992cd1,NewYork,NewYork,0.00093766954,0.0002768668,0.99878544
USER_bfa9e39f,NewYork,NewYork,0.0008469654,0.0003263758,0.9988267
USER_bfbd1ad9,Georgia,NewYork,0.042166628,0.032389484,0.9254438
USER_bfdf7eb9,NewYork,NewYork,0.0018292553,0.004148497,0.9940222
USER_bff552f7,California,California,0.999418,0.0005373174,4.4643737e-05
USER_c000c789,NewYork,NewYork,0.008161646,0.027578415,0.9642599
USER_c01bb130,NewYork,NewYork,0.008307788,0.019262696,0.9724295
USER_c048a013,California,California,0.9780573,0.005601963,0.01634073
USER_c04f2193,California,California,0.7446749,0.12212429,0.13320081
USER_c0632f8a,NewYork,NewYork,0.124052025,0.036401056,0.839547
USER_c0af1b54,NewYork,NewYork,0.046901204,0.019706417,0.93339235
USER_c0ef6987,California,California,0.70889163,0.09980168,0.19130665
USER_c10b9a80,NewYork,NewYork,0.001267494,0.0004629618,0.99826956
USER_c113f69f,California,NewYork,0.027473956,0.0787009,0.8938252
USER_c139b971,NewYork,NewYork,0.0017247027,0.0011400002,0.9971353
USER_c1510689,NewYork,NewYork,0.007059026,0.006935394,0.98600554
USER_c16b1f26,NewYork,California,0.5033778,0.30948323,0.1871389
USER_c20e53c6,NewYork,NewYork,0.26091847,0.21830212,0.5207794
USER_c227ce0d,NewYork,NewYork,0.016332388,0.053387616,0.93027997
USER_c26de959,NewYork,NewYork,0.00018343855,0.00046462897,0.9993519
USER_c2a03bfc,Georgia,Georgia,0.022678016,0.9578943,0.019427648
USER_c2d7ec88,Georgia,Georgia,0.009517802,0.9699237,0.02055854
USER_c328a1f2,California,California,0.9739144,0.0091282185,0.016957423
USER_c32fa9c4,NewYork,NewYork,0.0042105787,0.013391475,0.982398
USER_c36b4def,NewYork,NewYork,0.2974816,0.13759223,0.56492615
USER_c381098f,Georgia,Georgia,0.006634418,0.99175864,0.0016069968
USER_c3ab5858,NewYork,NewYork,0.07690802,0.025393689,0.8976983
USER_c3eaba37,California,California,0.89617896,0.075833395,0.027987663
USER_c46dd99c,NewYork,NewYork,0.009854151,0.16725203,0.8228938
USER_c4766f11,California,California,0.8822481,0.082645886,0.035106022
USER_c47776f6,California,California,0.9691983,0.012849014,0.017952677
USER_c4780f7d,California,California,0.96519154,0.019900907,0.014907571
USER_c4afeffe,California,California,0.8016052,0.030048704,0.16834605
USER_c4e03e42,NewYork,NewYork,0.0018130372,0.0016077723,0.99657923
USER_c4e5b2aa,NewYork,NewYork,0.039117806,0.020685319,0.94019693
USER_c4f5d6a7,Georgia,Georgia,0.004957919,0.9477658,0.047276277
USER_c4fd6d2a,NewYork,NewYork,0.027667299,0.0041334163,0.96819925
USER_c507f31f,NewYork,California,0.7667612,0.10744101,0.12579788
USER_c537e872,NewYork,NewYork,0.0044841957,0.0040333904,0.9914824
USER_c54d81ca,NewYork,NewYork,0.007442429,0.0065836045,0.98597395
USER_c55ef371,NewYork,NewYork,0.10685584,0.17930825,0.7138359
USER_c58b39b1,NewYork,NewYork,0.0053690607,0.0024537903,0.9921772
USER_c5996b78,NewYork,NewYork,0.007134469,0.0037843157,0.98908114
USER_c59ac259,NewYork,Georgia,0.32088453,0.51142937,0.16768609
USER_c5a4cde9,California,California,0.68979657,0.08287408,0.22732927
USER_c5a6f6e6,NewYork,NewYork,0.0010268987,0.0010381507,0.99793494
USER_c5b2270e,NewYork,NewYork,0.04021816,0.08331197,0.87646985
USER_c5c49cb1,NewYork,NewYork,0.007423698,0.004684511,0.9878918
USER_c5c87ada,Georgia,NewYork,0.020717816,0.012469685,0.96681255
USER_c5d0185a,California,California,0.9904935,0.0056123007,0.0038942064
USER_c5df66c8,NewYork,NewYork,0.044856288,0.011206174,0.9439376
USER_c6271284,Georgia,Georgia,0.0026899977,0.96260345,0.034706477
USER_c63a43da,Georgia,Georgia,3.7895973e-08,0.9999999,1.2690323e-07
USER_c64e7c84,NewYork,NewYork,0.010660847,0.0056049265,0.98373425
USER_c655cce7,Georgia,Georgia,0.045477662,0.6368086,0.31771374
USER_c675c7a8,Georgia,Georgia,0.009247184,0.96494293,0.025809921
USER_c6803168,NewYork,NewYork,0.08444107,0.050883263,0.8646757
USER_c680d675,California,NewYork,0.10051747,0.0110059185,0.8884766
USER_c6aa8702,NewYork,NewYork,0.06662725,0.33341986,0.5999529
USER_c6c360f1,Georgia,NewYork,0.06773318,0.020975634,0.91129124
USER_c6e1a10d,California,California,0.9909765,0.004118965,0.0049045244
USER_c6f836fd,California,California,0.94545966,0.036811348,0.01772903
USER_c7542761,NewYork,California,0.8028462,0.13244194,0.06471194
USER_c75449e6,NewYork,NewYork,0.09610443,0.08653805,0.81735754
USER_c7710f4b,NewYork,Georgia,0.19707309,0.7208703,0.08205653
USER_c771e044,NewYork,NewYork,0.0052970434,0.003221026,0.9914819
USER_c7a45d5a,NewYork,NewYork,0.024113568,0.0077042673,0.96818215
USER_c7b08187,California,NewYork,0.30909103,0.03615124,0.65475774
USER_c7b9398f,California,California,0.60494536,0.224972,0.17008258
USER_c7e3ace8,NewYork,Georgia,0.09636201,0.59775764,0.30588037
USER_c7f15ba2,California,California,0.9360586,0.024706403,0.03923499
USER_c8115a45,NewYork,NewYork,0.014265559,0.47785115,0.50788325
USER_c83d4f5a,Georgia,NewYork,0.118879505,0.20444125,0.6766792
USER_c8613ca2,NewYork,NewYork,0.0015127411,0.00048168682,0.99800557
USER_c86ae562,NewYork,NewYork,0.0012710658,0.0006172457,0.9981117
USER_c87c4c66,NewYork,NewYork,0.03866699,0.01947884,0.9418542
USER_c880a281,California,California,0.5014412,0.21042536,0.2881334
USER_c898b4a3,NewYork,NewYork,0.104659736,0.024357876,0.87098235
USER_c8a80efa,NewYork,NewYork,0.020770885,0.008334394,0.9708947
USER_c8be75f1,California,NewYork,0.36429152,0.16326383,0.47244465
USER_c8db8970,California,California,0.90325093,0.07639481,0.020354256
USER_c93ccf25,Georgia,Georgia,0.06444569,0.7876527,0.14790165
USER_c945a516,NewYork,NewYork,0.012634806,0.0038016574,0.98356354
USER_c95e4398,NewYork,NewYork,0.0037840765,0.0032899193,0.992926
USER_c966fe51,NewYork,NewYork,0.027412286,0.0054815146,0.9671062
USER_c993f4cd,NewYork,California,0.48975524,0.10696924,0.40327546
USER_c9af10f7,NewYork,NewYork,2.911498e-05,1.0887382e-05,0.99995995
USER_c9cc51c8,NewYork,NewYork,0.0007389448,0.0005526664,0.99870837
USER_c9e4d277,NewYork,NewYork,0.008228727,0.007460636,0.9843106
USER_ca2e58d4,NewYork,NewYork,0.01595888,0.009051444,0.97498965
USER_ca355cad,Georgia,Georgia,0.08765913,0.90081894,0.011521901
USER_ca3952e2,California,California,0.98802537,0.0068810303,0.005093605
USER_ca6b7be3,NewYork,NewYork,0.46780625,0.04860065,0.4835931
USER_ca82669a,NewYork,NewYork,0.0134611325,0.016165039,0.9703738
USER_caa3378c,NewYork,NewYork,0.0039808215,0.0016442859,0.9943749
USER_cab6b654,California,California,0.9998884,0.000103318576,8.188115e-06
USER_cab74878,NewYork,NewYork,0.119702116,0.029832141,0.8504658
USER_cabf0c44,California,California,0.8110346,0.12140458,0.067560844
USER_cae4579a,Georgia,Georgia,0.00013919741,0.99771214,0.0021487218
USER_cafe5e9d,NewYork,NewYork,0.1553678,0.27669054,0.56794167
USER_cb0bde29,NewYork,NewYork,0.0036819866,0.003693108,0.99262494
USER_cb1a6df1,NewYork,NewYork,0.35826758,0.1419819,0.49975055
USER_cb3559a1,Georgia,Georgia,0.038047515,0.8457104,0.11624202
USER_cb4410f1,NewYork,NewYork,0.0048612994,0.0051326486,0.990006
USER_cb65ecea,NewYork,NewYork,0.0005196983,0.00022337904,0.9992569
USER_cb963dfb,NewYork,NewYork,0.12263519,0.061271913,0.81609297
USER_cc0a7d67,Georgia,NewYork,0.022704175,0.14362197,0.83367383
USER_cc1d5a14,California,NewYork,0.3071609,0.025080288,0.6677588
USER_cc380ca6,NewYork,NewYork,0.00021778992,0.0007825889,0.99899966
USER_cc75ddbd,NewYork,NewYork,0.003529299,0.026810331,0.9696604
USER_ccc01dbb,California,California,0.9846518,0.0037877066,0.011560504
USER_ccd7a644,California,California,0.998139,0.00065189204,0.001209021
USER_ccf900d5,NewYork,NewYork,0.0032438692,0.004886784,0.99186933
USER_cd1d6764,NewYork,NewYork,0.05492776,0.27996737,0.6651048
USER_cd33c09e,NewYork,NewYork,1.538196e-05,2.1454336e-05,0.99996316
USER_cd4404fc,Georgia,Georgia,0.014343868,0.74016535,0.24549074
USER_cd516a1e,California,California,0.8800901,0.049485564,0.07042439
USER_cd6283a2,Georgia,Georgia,0.009477539,0.95100707,0.039515372
USER_cd9dca56,California,California,0.95048153,0.033169575,0.016348822
USER_cdc1fa4c,California,California,0.88500786,0.09241454,0.0225776
USER_cdcc21c1,NewYork,NewYork,0.0039457846,0.0021958814,0.9938584
USER_cdf6cdc4,NewYork,NewYork,0.009448603,0.040578507,0.94997287
USER_ce0a4c6e,NewYork,NewYork,0.013495202,0.0022699726,0.98423487
USER_ce12416b,NewYork,NewYork,0.008952826,0.015312259,0.97573495
USER_ce270acf,NewYork,NewYork,0.0043826494,0.0019481339,0.9936692
USER_ce2fca49,California,California,0.9492251,0.029298132,0.021476699
USER_ce5a3031,California,California,0.9961133,0.0018143848,0.0020722912
USER_ce5f82e2,California,California,0.5819816,0.34136882,0.076649554
USER_ce6d0f67,NewYork,NewYork,0.00011177074,0.00017585867,0.9997123
USER_ce995f41,California,NewYork,0.15544294,0.032586377,0.8119707
USER_ceadeabd,NewYork,NewYork,0.017226601,0.022387281,0.96038616
USER_ceae2cc2,NewYork,NewYork,0.23165809,0.066487305,0.7018546
USER_ceb5e3cd,NewYork,California,0.39908448,0.24604046,0.35487503
USER_cede22c8,California,California,0.8749568,0.02612958,0.09891362
USER_cedf3f69,NewYork,NewYork,0.03057873,0.027306845,0.9421145
USER_ceedebc4,NewYork,California,0.9249637,0.031460885,0.043575343
USER_cef8d6ae,NewYork,NewYork,0.38901696,0.1044094,0.5065736
USER_cf2a2b58,NewYork,NewYork,0.0047800564,0.004321855,0.9908981
USER_cf31554f,Georgia,Georgia,0.2507336,0.6732756,0.075990774
USER_cf393e6d,Georgia,Georgia,0.014177032,0.705596,0.28022695
USER_cf4482e7,Georgia,Georgia,0.11371512,0.8632985,0.022986354
USER_d015e2b3,California,NewYork,0.06955963,0.021811314,0.90862906
USER_d01bf8c8,NewYork,NewYork,0.04628495,0.13245006,0.82126504
USER_d054d267,NewYork,NewYork,0.045537528,0.016248593,0.9382139
USER_d0648841,NewYork,NewYork,0.0015770012,0.003080611,0.9953424
USER_d06c30ff,NewYork,NewYork,0.0593635,0.014563669,0.9260729
USER_d0cc51b1,NewYork,NewYork,0.0041701715,0.0051056966,0.99072415
USER_d0d5e0af,California,California,0.7959883,0.022175575,0.18183611
USER_d0edee48,Georgia,Georgia,0.078647114,0.88213795,0.039215002
USER_d1070ff3,NewYork,NewYork,0.016850434,0.03220464,0.95094484
USER_d15058f1,NewYork,California,0.9933837,0.003275688,0.0033406485
USER_d1545fa6,California,California,0.8254139,0.13609721,0.038488902
USER_d183a0ec,NewYork,NewYork,0.00032504892,0.0008127196,0.99886227
USER_d1ad106b,NewYork,California,0.81207407,0.035537347,0.15238853
USER_d1b30058,Georgia,NewYork,0.016025573,0.03791308,0.9460614
USER_d203d3f4,NewYork,NewYork,0.024191942,0.42610478,0.54970324
USER_d21cb8c7,California,California,0.99820924,0.0012144948,0.00057624915
USER_d2670ad9,California,California,0.43437153,0.31451017,0.25111836
USER_d2964a11,NewYork,NewYork,3.6989159e-06,0.00020388799,0.9997924
USER_d2d60d72,NewYork,NewYork,0.058620498,0.05235796,0.8890215
USER_d2e563c2,NewYork,California,0.5565861,0.43672028,0.0066936957
USER_d2fa6655,NewYork,NewYork,0.0060572894,0.022937583,0.9710051
USER_d3047d2a,NewYork,NewYork,2.7391721e-08,5.7940955e-08,0.9999999
USER_d324cf1a,NewYork,Georgia,0.257765,0.5884475,0.15378752
USER_d32e100f,California,California,0.999938,1.9707546e-05,4.2286523e-05
USER_d331c377,Georgia,Georgia,0.411147,0.52263165,0.06622144
USER_d34534bc,Georgia,California,0.9087206,0.0701455,0.021133877
USER_d345d930,California,California,0.9854364,0.004436409,0.010127299
USER_d353274e,Georgia,Georgia,0.2698925,0.49215016,0.23795731
USER_d37c7cb0,Georgia,Georgia,0.010114628,0.72042984,0.26945552
USER_d3acaa71,NewYork,NewYork,0.40836832,0.018100591,0.5735311
USER_d3acb285,Georgia,Georgia,0.18273304,0.7672081,0.050058912
USER_d3ada733,NewYork,NewYork,0.00037524637,0.00063957326,0.9989851
USER_d3beb84b,California,California,0.95073354,0.0129208155,0.036345705
USER_d3c21f3c,California,California,0.82915235,0.107091956,0.06375571
USER_d40389b1,NewYork,NewYork,0.0067674196,0.0042025377,0.98903006
USER_d40d61ef,NewYork,NewYork,0.0014113153,0.00050353486,0.99808514
USER_d413d8a8,Georgia,NewYork,0.123055525,0.18164292,0.69530153
USER_d419b04b,NewYork,NewYork,0.0012056013,0.0008900595,0.9979043
USER_d424da48,NewYork,NewYork,0.0963331,0.21964666,0.6840202
USER_d461c6aa,California,California,0.9997855,0.00012440917,9.011212e-05
USER_d472a5fd,NewYork,NewYork,0.0018286887,0.0012344067,0.9969369
USER_d4afdb3a,NewYork,NewYork,0.009726364,0.032276187,0.95799744
USER_d4e3d5d8,NewYork,NewYork,0.00064043683,0.0008212823,0.99853826
USER_d4e9b55f,California,California,0.9778846,0.0073226304,0.014792706
USER_d4ee069b,California,California,0.61834335,0.31050527,0.07115134
USER_d4f696fd,California,California,0.99907255,0.00041576283,0.0005117048
USER_d515ece7,California,California,0.70060074,0.26365435,0.035744898
USER_d5319cc0,NewYork,NewYork,0.09944838,0.104354806,0.79619676
USER_d5671d17,Georgia,Georgia,0.056820635,0.8472566,0.09592275
USER_d56ba3d2,California,NewYork,0.032040335,0.10666965,0.86129
USER_d57f3e63,NewYork,NewYork,0.00027956048,0.00048013,0.9992403
USER_d588b70b,NewYork,NewYork,0.12462762,0.18634029,0.6890321
USER_d5922487,NewYork,NewYork,0.0022492218,0.0040207184,0.99373007
USER_d5ac0325,NewYork,NewYork,0.05398339,0.35732153,0.58869505
USER_d5cfc706,NewYork,NewYork,0.030770032,0.034535356,0.93469465
USER_d5ec2f95,Georgia,Georgia,0.029221667,0.9477369,0.02304144
USER_d5ede915,NewYork,NewYork,4.495372e-05,8.743584e-05,0.99986756
USER_d5fffa0e,California,California,0.9216633,0.048290666,0.030046027
USER_d65b1eda,NewYork,NewYork,0.00010943968,0.00027079656,0.9996197
USER_d6621282,NewYork,NewYork,5.399816e-06,2.3154538e-05,0.9999714
USER_d669582b,NewYork,NewYork,0.056415197,0.0061850646,0.9373997
USER_d66c4bed,NewYork,NewYork,0.30269662,0.10585071,0.59145266
USER_d689b37b,California,California,0.9950244,0.0021405069,0.002835024
USER_d6b60387,Georgia,Georgia,0.00732682,0.9820549,0.0106182005
USER_d6c86a7c,Georgia,California,0.8455753,0.13625094,0.018173847
USER_d6de0ef1,California,California,0.9772052,0.0054319734,0.017362796
USER_d6de6f75,NewYork,NewYork,0.07081349,0.06727869,0.8619079
USER_d73cc762,Georgia,Georgia,0.027142296,0.84848344,0.12437426
USER_d7971986,NewYork,NewYork,0.008108828,0.03573667,0.95615447
USER_d7c82960,Georgia,Georgia,0.006861249,0.975176,0.017962866
USER_d7c9ed3c,NewYork,NewYork,0.0054260767,0.0036774979,0.9908964
USER_d7da1524,NewYork,NewYork,0.008947406,0.008542708,0.98250985
USER_d7eb8074,NewYork,California,0.64077747,0.10359325,0.25562933
USER_d7fd2513,California,California,0.99292976,0.0065640258,0.00050619495
