user-id,class,prediction,California,Georgia,NewYork
USER_b1d1f97f,California,Georgia,0.14131735,0.6208113,0.23787135
USER_b1d999d1,California,NewYork,0.28853756,0.053378716,0.6580837
USER_b1db1712,NewYork,NewYork,0.0033205985,0.0084938435,0.9881855
USER_b1dd7f21,NewYork,NewYork,0.007491289,0.009710151,0.9827985
USER_b1f16898,California,California,0.6948704,0.0710604,0.23406915
USER_b1f3c29d,NewYork,NewYork,0.022534736,0.19508821,0.78237706
USER_b246b9d9,NewYork,NewYork,0.056147356,0.046226844,0.89762586
USER_b24ab42e,NewYork,NewYork,0.0057553356,0.0061126067,0.98813206
USER_b264148d,NewYork,California,0.65184444,0.04765487,0.30050063
USER_b2769e92,Georgia,Georgia,0.117909454,0.81810737,0.06398322
USER_b2853a4f,NewYork,NewYork,0.19628978,0.18545502,0.6182552
USER_b2afacd4,NewYork,NewYork,0.25372925,0.0034530838,0.74281764
USER_b2be3b77,NewYork,NewYork,0.34233308,0.00020312663,0.65746385
USER_b2ec8f6f,NewYork,NewYork,0.06782252,0.04069063,0.8914869
USER_b2fe0330,NewYork,NewYork,3.0890698e-07,2.4466715e-06,0.99999726
USER_b2ff56cf,NewYork,NewYork,0.0013306601,0.00057612004,0.9980932
USER_b3036aab,Georgia,Georgia,8.745925e-09,1.0,2.507949e-09
USER_b309e286,NewYork,NewYork,0.0003942645,0.0008333221,0.99877244
USER_b3202336,NewYork,NewYork,0.40685636,0.118308924,0.4748348
USER_b329360a,NewYork,NewYork,0.029397266,0.03549373,0.93510896
USER_b343a311,NewYork,California,0.66835624,0.0690538,0.26258996
USER_b352675d,California,California,0.78982264,0.06234286,0.14783452
USER_b3567035,NewYork,NewYork,0.020988522,0.009452628,0.9695589
USER_b35a9438,NewYork,NewYork,0.000120962446,0.0004133571,0.99946564
USER_b3622c35,NewYork,NewYork,0.13939533,0.06533963,0.795265
USER_b36e8365,NewYork,NewYork,0.11316034,0.06927442,0.81756526
USER_b39c6917,NewYork,Georgia,0.07930742,0.55924046,0.36145213
USER_b39d693c,NewYork,NewYork,0.03834779,0.012886718,0.9487655
USER_b3e08ba4,NewYork,NewYork,0.3014796,0.013780386,0.68474
USER_b3f943d5,NewYork,NewYork,0.0019484176,0.0046489383,0.99340266
USER_b3fccf30,NewYork,NewYork,0.00990709,0.030484019,0.95960885
USER_b423f1b5,California,NewYork,0.44788733,0.044895742,0.50721693
USER_b42a16dc,NewYork,NewYork,0.06402362,0.06447794,0.8714984
USER_b45a8016,California,California,0.63038105,0.05960862,0.3100103
USER_b45f1ea5,California,California,0.9564681,0.002876643,0.04065522
USER_b474d080,California,California,0.7369769,0.023442376,0.2395807
USER_b4d847ce,California,California,0.8264938,0.11264145,0.060864754
USER_b520d6ce,NewYork,NewYork,0.074921764,0.103559814,0.82151836
USER_b52528ed,NewYork,NewYork,0.039157566,0.02017451,0.940668
USER_b525eca1,California,California,0.9776314,0.0023426763,0.02002606
USER_b533823f,NewYork,Georgia,0.18259913,0.5182288,0.29917198
USER_b550a937,NewYork,NewYork,0.019661633,0.024519045,0.95581937
USER_b5668e8a,California,California,0.9576744,0.010407494,0.03191814
USER_b5690e97,NewYork,NewYork,0.0003819797,0.006126171,0.9934918
USER_b578a161,NewYork,NewYork,0.0057403324,0.018284531,0.97597516
USER_b57ba51c,NewYork,NewYork,0.31164947,0.04801751,0.640333
USER_b582d10c,NewYork,NewYork,0.13978685,0.057064302,0.80314887
USER_b5d8c33c,Georgia,Georgia,0.013105388,0.96473134,0.022163324
USER_b5ff1961,NewYork,NewYork,0.24212605,0.027506504,0.7303674
USER_b61662be,Georgia,California,0.6262977,0.24487199,0.12883034
USER_b62f8d64,NewYork,NewYork,0.085718386,0.1580222,0.75625944
USER_b6394d23,Georgia,NewYork,0.09054604,0.09447521,0.8149787
USER_b63ad7b1,Georgia,Georgia,3.383748e-07,0.99999154,8.060065e-06
USER_b642bb2d,NewYork,NewYork,0.0008323397,0.0018457855,0.9973219
USER_b66c7b83,California,NewYork,0.13126513,0.08411234,0.7846225
USER_b6902119,California,California,0.96488446,0.00701233,0.028103273
USER_b6c370ab,NewYork,NewYork,0.009416921,0.0028932542,0.98768985
USER_b6c84804,NewYork,NewYork,3.0965446e-06,1.7851488e-06,0.9999951
USER_b6c8bc44,Georgia,Georgia,0.0036051888,0.65912056,0.33727428
USER_b7117680,California,NewYork,0.1641591,0.2126351,0.6232058
USER_b71af8e3,California,California,0.8231303,0.0028945669,0.17397508
USER_b71c2f48,NewYork,NewYork,0.13427597,0.048141204,0.8175829
USER_b722abdb,NewYork,NewYork,0.00041205346,0.00022973106,0.99935824
USER_b7301470,NewYork,NewYork,0.04036048,0.03786985,0.9217696
USER_b734f4f8,California,NewYork,0.31867394,0.03377758,0.64754844
USER_b73f5738,NewYork,NewYork,0.051336728,0.021687582,0.92697567
USER_b74c4ca2,NewYork,NewYork,0.091067456,0.029512664,0.8794199
USER_b79cff20,NewYork,NewYork,0.42315775,0.13320696,0.44363523
USER_b7f8a254,NewYork,NewYork,0.0091575235,0.0036423854,0.9872
USER_b800d34a,NewYork,NewYork,0.012411612,0.0044771223,0.98311126
USER_b800ebb2,California,California,0.8784604,0.034616992,0.08692259
USER_b8194268,NewYork,NewYork,0.34945506,0.12245027,0.52809465
USER_b82a3710,Georgia,NewYork,0.22466393,0.25212753,0.52320856
USER_b832b415,NewYork,NewYork,0.040270552,0.053339906,0.90638953
USER_b841d1a1,Georgia,NewYork,0.13474083,0.2669097,0.5983495
USER_b8719f0b,NewYork,NewYork,0.0046956674,0.0027301142,0.9925742
USER_b87388a5,NewYork,NewYork,0.025239509,0.024558302,0.95020217
USER_b894dff1,Georgia,Georgia,0.30544305,0.5290768,0.16548014
USER_b8bbff8d,NewYork,NewYork,0.0022928226,0.0018757284,0.99583143
USER_b8bc5975,NewYork,NewYork,2.7221291e-05,0.0021622342,0.99781054
USER_b903cb88,Georgia,Georgia,0.0010132524,0.9899155,0.009071344
USER_b92f3ddc,NewYork,NewYork,0.077222236,0.03781865,0.8849591
USER_b93ed4e5,NewYork,NewYork,0.008411609,0.0064060646,0.98518234
USER_b94ad341,California,California,0.65744424,0.03554841,0.30700734
USER_b96d3ea5,Georgia,California,0.5347065,0.099448144,0.36584532
USER_b9741a66,NewYork,NewYork,0.15563454,0.04347178,0.80089366
USER_b98d5ac3,California,NewYork,0.45630768,0.06658351,0.47710887
USER_b9aee6f0,NewYork,NewYork,0.017936734,0.017797913,0.96426535
USER_b9af3e00,NewYork,NewYork,0.00059488614,0.00076057576,0.99864453
USER_b9beb6c1,NewYork,NewYork,0.09819275,0.12799606,0.77381116
USER_b9c0873d,California,California,0.7148052,0.09620508,0.18898976
USER_b9c74348,Georgia,NewYork,0.052695017,0.21289654,0.7344084
USER_b9e8da43,NewYork,NewYork,0.041777633,0.042146914,0.9160754
USER_b9ecbae7,California,California,0.43999705,0.26604825,0.29395467
USER_b9ed77d3,California,California,0.5002565,0.062046733,0.43769673
USER_ba0843e5,NewYork,NewYork,0.0031698218,0.006588042,0.9902422
USER_ba0db8ae,NewYork,NewYork,0.056069635,0.22507626,0.71885407
USER_ba22d036,NewYork,NewYork,0.0063347174,0.39015123,0.603514
USER_ba3bfad8,Georgia,Georgia,0.15292488,0.4287093,0.4183658
USER_ba5d5082,Georgia,Georgia,0.0048340987,0.8744895,0.12067646
USER_ba8aa483,California,California,0.9849781,0.0017441146,0.013277853
USER_bad1630d,NewYork,NewYork,0.00034654746,0.0003414019,0.99931204
USER_bafa51ba,NewYork,NewYork,0.024245627,0.014905713,0.9608487
USER_bb0df440,California,NewYork,0.09111751,0.028881047,0.8800015
USER_bb14124c,California,California,0.9277441,0.0066517517,0.06560415
USER_bb1504d0,NewYork,NewYork,0.00010426206,0.00029732895,0.99959844
USER_bb311a8c,NewYork,NewYork,0.04273775,0.02748537,0.9297769
USER_bb488167,Georgia,NewYork,0.22224855,0.27998075,0.4977707
USER_bb53417e,NewYork,NewYork,0.003229662,0.006950619,0.9898197
USER_bbbeb98a,NewYork,NewYork,0.05143441,0.034806635,0.913759
USER_bc060c02,NewYork,NewYork,0.07548357,0.11897115,0.8055453
USER_bc0ffc03,NewYork,NewYork,0.15922612,0.29836586,0.54240805
USER_bc19730e,California,California,0.67440784,0.16433074,0.16126145
USER_bc2f8678,NewYork,NewYork,0.0006920968,0.00057190005,0.99873596
USER_bc5f1f71,California,California,0.79051065,0.059219923,0.15026942
USER_bc9eaeae,NewYork,NewYork,0.00094683527,0.024065336,0.9749878
USER_bcd4a23b,California,California,0.66140985,0.13180053,0.20678961
USER_bcda941c,Georgia,NewYork,0.15379633,0.04095526,0.80524844
USER_bcede0c4,NewYork,NewYork,0.11512677,0.02968052,0.85519266
USER_bd51b24c,NewYork,NewYork,0.013215131,0.0029948666,0.98379
USER_bd6519f1,NewYork,NewYork,1.1422258e-05,2.915253e-06,0.9999857
USER_bd7d7dde,NewYork,NewYork,0.0005946839,0.0011784391,0.99822694
USER_bd852fb7,Georgia,NewYork,0.32915786,0.2053708,0.46547133
USER_bd8d9516,California,California,0.6530646,0.065195754,0.28173962
USER_bd96e5e3,NewYork,NewYork,0.08732636,0.071444765,0.84122884
USER_bdb06dde,Georgia,Georgia,0.02266151,0.94674313,0.030595338
USER_bdc60cbe,NewYork,NewYork,0.057892095,0.27201936,0.6700885
USER_bdd861c6,California,California,0.5882607,0.10949562,0.30224368
USER_bdde32a4,NewYork,NewYork,0.0003395817,0.0033769067,0.9962836
USER_bdefc99a,NewYork,NewYork,0.06328508,0.15477623,0.78193873
USER_bdfd5ae6,NewYork,NewYork,0.079613194,0.033661403,0.8867254
USER_be08c25a,California,California,0.88174045,0.047998283,0.07026121
USER_be15aab7,NewYork,NewYork,0.08561974,0.048133798,0.86624646
USER_be1f3617,California,California,0.79218537,0.058664534,0.1491501
USER_be24e41c,NewYork,NewYork,0.020852305,0.016733676,0.96241397
USER_be494b56,NewYork,NewYork,2.4857032e-05,3.680546e-05,0.99993837
USER_be56f728,California,NewYork,0.05494635,0.048858438,0.89619523
USER_be6692f7,California,California,0.9766766,0.0043865694,0.01893679
USER_be76315b,NewYork,NewYork,0.036708668,0.05946589,0.9038254
USER_be800e01,Georgia,NewYork,0.17204966,0.23891577,0.58903456
USER_bea6b418,California,NewYork,0.10690425,0.2034177,0.6896781
USER_beb68464,California,California,0.7822047,0.079060994,0.13873431
USER_beff2e9a,NewYork,NewYork,0.0046049375,0.002475687,0.9929194
USER_bf125b31,NewYork,NewYork,0.29607308,0.014162063,0.6897648
USER_bf24fb27,NewYork,Georgia,0.23567668,0.41564125,0.3486821
USER_bf42e0cd,California,NewYork,0.19605613,0.034607515,0.76933634
USER_bf463e04,NewYork,NewYork,0.0034714513,0.0015582176,0.9949704
USER_bf8ff154,NewYork,NewYork,0.06352635,0.0422561,0.8942175
USER_bf992cd1,NewYork,NewYork,0.0020527272,0.003446968,0.9945003
USER_bfa9e39f,NewYork,NewYork,0.0040854965,0.0016028158,0.9943117
USER_bfbd1ad9,Georgia,California,0.50651205,0.03132249,0.46216553
USER_bfdf7eb9,NewYork,NewYork,0.003100328,0.008718152,0.98818153
USER_bff552f7,California,California,0.5985173,0.15361987,0.24786282
USER_c000c789,NewYork,NewYork,0.020214122,0.009147944,0.9706379
USER_c01bb130,NewYork,NewYork,0.0006446674,0.00622185,0.9931335
USER_c048a013,California,California,0.62504774,0.095778674,0.27917355
USER_c04f2193,California,California,0.7148782,0.04197237,0.2431495
USER_c0632f8a,NewYork,NewYork,0.004784009,0.0028996067,0.99231637
USER_c0af1b54,NewYork,NewYork,0.015793541,0.011726952,0.97247946
USER_c0ef6987,California,California,0.68790096,0.035160847,0.2769382
USER_c10b9a80,NewYork,NewYork,0.0022356021,0.0059550987,0.9918093
USER_c113f69f,California,Georgia,0.1297264,0.77952594,0.090747744
USER_c139b971,NewYork,NewYork,0.00018020962,0.0002273308,0.9995925
USER_c1510689,NewYork,NewYork,0.027758513,0.038404785,0.93383664
USER_c16b1f26,NewYork,NewYork,0.019848855,0.009979929,0.9701713
USER_c20e53c6,NewYork,NewYork,0.003302849,0.003427978,0.99326915
USER_c227ce0d,NewYork,NewYork,0.031645488,0.070345975,0.89800847
USER_c26de959,NewYork,NewYork,1.3593433e-07,4.13357e-07,0.9999994
USER_c2a03bfc,Georgia,Georgia,0.02171192,0.9471428,0.031145327
USER_c2d7ec88,Georgia,Georgia,0.033933785,0.8065078,0.15955846
USER_c328a1f2,California,California,0.5953665,0.16466029,0.23997325
USER_c32fa9c4,NewYork,NewYork,1.7931053e-06,1.9890047e-06,0.9999962
USER_c36b4def,NewYork,NewYork,0.16584313,0.34818423,0.48597258
USER_c381098f,Georgia,Georgia,0.072957374,0.80300164,0.12404093
USER_c3ab5858,NewYork,NewYork,0.06327203,0.051174924,0.885553
USER_c3eaba37,California,Georgia,0.39566034,0.5378582,0.06648145
USER_c46dd99c,NewYork,NewYork,0.035295364,0.013068897,0.9516357
USER_c4766f11,California,California,0.80168635,0.0235254,0.17478819
USER_c47776f6,California,NewYork,0.06565174,0.039749566,0.89459866
USER_c4780f7d,California,California,0.98069453,0.0015649379,0.017740496
USER_c4afeffe,California,California,0.94680434,0.0061012516,0.047094297
USER_c4e03e42,NewYork,NewYork,0.010172213,0.028058982,0.9617688
USER_c4e5b2aa,NewYork,NewYork,0.117675625,0.07417788,0.8081465
USER_c4f5d6a7,Georgia,Georgia,0.004823848,0.95063657,0.044539507
USER_c4fd6d2a,NewYork,NewYork,0.03723004,0.015022227,0.9477477
USER_c507f31f,NewYork,NewYork,0.020781245,0.010168967,0.9690498
USER_c537e872,NewYork,NewYork,0.0017283983,0.0027407822,0.9955309
USER_c54d81ca,NewYork,NewYork,1.7849464e-06,7.779755e-06,0.99999046
USER_c55ef371,NewYork,NewYork,0.029010633,0.05965773,0.9113316
USER_c58b39b1,NewYork,NewYork,0.0038037475,0.0013302402,0.994866
USER_c5996b78,NewYork,NewYork,0.014901264,0.010398375,0.9747004
USER_c59ac259,NewYork,NewYork,0.020920306,0.011300349,0.96777934
USER_c5a4cde9,California,California,0.8375042,0.022307677,0.14018807
USER_c5a6f6e6,NewYork,NewYork,0.046432912,0.060440022,0.893127
USER_c5b2270e,NewYork,NewYork,0.15008941,0.062470227,0.7874404
USER_c5c49cb1,NewYork,NewYork,0.017273393,0.008148066,0.97457856
USER_c5c87ada,Georgia,NewYork,0.3854311,0.051324364,0.5632445
USER_c5d0185a,California,NewYork,0.29652253,0.10736096,0.5961165
USER_c5df66c8,NewYork,NewYork,0.026167648,0.014548136,0.95928425
USER_c6271284,Georgia,Georgia,0.06474095,0.79239595,0.14286305
USER_c63a43da,Georgia,Georgia,9.455751e-08,0.9999994,5.0660634e-07
USER_c64e7c84,NewYork,NewYork,0.09382922,0.044367034,0.8618037
USER_c655cce7,Georgia,Georgia,0.08942159,0.64051515,0.27006325
USER_c675c7a8,Georgia,Georgia,0.034530085,0.87177473,0.093695164
USER_c6803168,NewYork,NewYork,0.2816891,0.08120762,0.6371033
USER_c680d675,California,California,0.60659194,0.08276154,0.3106465
USER_c6aa8702,NewYork,NewYork,0.02731319,0.011570631,0.96111625
USER_c6c360f1,Georgia,NewYork,0.20882607,0.18945883,0.6017151
USER_c6e1a10d,California,California,0.99086654,0.0029779337,0.0061554937
USER_c6f836fd,California,California,0.60714275,0.10271712,0.29014015
USER_c7542761,NewYork,NewYork,0.11858543,0.30822745,0.5731872
USER_c75449e6,NewYork,NewYork,0.25454077,0.008201117,0.7372581
USER_c7710f4b,NewYork,California,0.52624613,0.04307989,0.43067396
USER_c771e044,NewYork,NewYork,0.0023127282,0.0015763902,0.99611086
USER_c7a45d5a,NewYork,NewYork,0.010934184,0.018063365,0.9710025
USER_c7b08187,California,NewYork,0.36574942,0.06751863,0.5667319
USER_c7b9398f,California,NewYork,0.21065691,0.082628734,0.7067144
USER_c7e3ace8,NewYork,NewYork,0.39127594,0.20024073,0.4084834
USER_c7f15ba2,California,California,0.47934705,0.1287129,0.39194003
USER_c8115a45,NewYork,NewYork,0.013947652,0.021780983,0.9642713
USER_c83d4f5a,Georgia,Georgia,0.030453179,0.7967491,0.17279768
USER_c8613ca2,NewYork,NewYork,3.1068352e-14,2.1359902e-11,1.0
USER_c86ae562,NewYork,NewYork,0.037684664,0.002597111,0.9597182
USER_c87c4c66,NewYork,NewYork,0.10974416,0.051789984,0.83846587
USER_c880a281,California,California,0.7527771,0.120425895,0.12679696
USER_c898b4a3,NewYork,NewYork,0.07528397,0.048068114,0.87664795
USER_c8a80efa,NewYork,NewYork,0.11886695,0.036860015,0.84427303
USER_c8be75f1,California,NewYork,0.19764248,0.34569144,0.45666602
USER_c8db8970,California,NewYork,0.4007517,0.18891425,0.41033402
USER_c93ccf25,Georgia,Georgia,0.18312155,0.59876186,0.21811663
USER_c945a516,NewYork,NewYork,0.1138202,0.04167403,0.8445058
USER_c95e4398,NewYork,NewYork,0.17272416,0.041551854,0.785724
USER_c966fe51,NewYork,NewYork,0.0048985737,0.0020573593,0.9930441
USER_c993f4cd,NewYork,California,0.87777907,0.0061246017,0.11609623
USER_c9af10f7,NewYork,NewYork,0.00014922804,6.7484914e-05,0.99978334
USER_c9cc51c8,NewYork,NewYork,0.0046120672,0.009547266,0.9858407
USER_c9e4d277,NewYork,California,0.6946092,0.031632338,0.27375844
USER_ca2e58d4,NewYork,NewYork,7.1956194e-05,0.00055775326,0.9993703
USER_ca355cad,Georgia,Georgia,0.0010380022,0.997364,0.0015981138
USER_ca3952e2,California,California,0.9969994,0.0007151476,0.0022855736
USER_ca6b7be3,NewYork,NewYork,0.18988234,0.105467446,0.7046502
USER_ca82669a,NewYork,NewYork,0.12066349,0.07520617,0.80413043
USER_caa3378c,NewYork,NewYork,0.001991612,0.0025906283,0.9954177
USER_cab6b654,California,California,0.9999442,1.2857026e-05,4.2898017e-05
USER_cab74878,NewYork,NewYork,0.30399072,0.16115296,0.5348564
USER_cabf0c44,California,California,0.8996625,0.014377702,0.085959814
USER_cae4579a,Georgia,Georgia,6.157466e-05,0.999731,0.0002073817
USER_cafe5e9d,NewYork,NewYork,0.0007151022,0.0029548479,0.9963301
USER_cb0bde29,NewYork,NewYork,0.0042753513,0.0101791,0.9855456
USER_cb1a6df1,NewYork,NewYork,0.1590752,0.076410934,0.7645139
USER_cb3559a1,Georgia,Georgia,0.005395592,0.9899531,0.0046513374
USER_cb4410f1,NewYork,NewYork,0.015482452,0.010853261,0.97366434
USER_cb65ecea,NewYork,NewYork,0.34417802,0.13688889,0.5189331
USER_cb963dfb,NewYork,NewYork,0.25108728,0.11630108,0.6326117
USER_cc0a7d67,Georgia,Georgia,0.12306513,0.8243955,0.05253945
USER_cc1d5a14,California,NewYork,0.2129175,0.070886016,0.71619654
USER_cc380ca6,NewYork,NewYork,9.353921e-07,2.447e-05,0.9999746
USER_cc75ddbd,NewYork,NewYork,3.5557045e-05,0.007224883,0.9927396
USER_ccc01dbb,California,California,0.47340116,0.06742274,0.4591761
USER_ccd7a644,California,California,0.9585966,0.004184584,0.03721881
USER_ccf900d5,NewYork,NewYork,3.7006646e-06,9.944875e-05,0.9998969
USER_cd1d6764,NewYork,NewYork,0.20332456,0.10141202,0.6952634
USER_cd33c09e,NewYork,NewYork,1.6327666e-06,5.109028e-05,0.9999473
USER_cd4404fc,Georgia,NewYork,0.030586462,0.11202625,0.8573873
USER_cd516a1e,California,California,0.6265867,0.094662994,0.2787503
USER_cd6283a2,Georgia,Georgia,0.0006964355,0.99423474,0.0050688726
USER_cd9dca56,California,California,0.4035745,0.3280812,0.26834437
USER_cdc1fa4c,California,California,0.62973493,0.020706428,0.34955874
USER_cdcc21c1,NewYork,NewYork,0.052790824,0.057806183,0.889403
USER_cdf6cdc4,NewYork,Georgia,0.040006105,0.55196935,0.40802455
USER_ce0a4c6e,NewYork,NewYork,0.034867156,0.02288339,0.9422495
USER_ce12416b,NewYork,NewYork,0.091351554,0.08331163,0.8253368
USER_ce270acf,NewYork,NewYork,0.07147945,0.033153746,0.8953668
USER_ce2fca49,California,California,0.78856903,0.03530434,0.17612663
USER_ce5a3031,California,California,0.80599445,0.009800807,0.18420474
USER_ce5f82e2,California,California,0.98670876,0.00045990988,0.0128313005
USER_ce6d0f67,NewYork,NewYork,6.212289e-06,4.799196e-05,0.99994576
USER_ce995f41,California,California,0.5163595,0.019739302,0.46390125
USER_ceadeabd,NewYork,NewYork,0.19550875,0.18081254,0.6236788
USER_ceae2cc2,NewYork,NewYork,0.25271833,0.23415771,0.5131239
USER_ceb5e3cd,NewYork,Georgia,0.3093093,0.44317088,0.24751975
USER_cede22c8,California,California,0.76103383,0.018421082,0.2205451
USER_cedf3f69,NewYork,NewYork,0.03906902,0.04250124,0.9184297
USER_ceedebc4,NewYork,NewYork,0.2932577,0.15372938,0.5530129
USER_cef8d6ae,NewYork,NewYork,0.09447996,0.20409104,0.70142895
USER_cf2a2b58,NewYork,NewYork,0.019285442,0.035095386,0.9456192
USER_cf31554f,Georgia,NewYork,0.23175788,0.11567808,0.652564
USER_cf393e6d,Georgia,Georgia,0.04099635,0.7643455,0.19465822
USER_cf4482e7,Georgia,Georgia,0.058676224,0.85511893,0.08620492
USER_d015e2b3,California,NewYork,0.102670036,0.039043136,0.85828686
USER_d01bf8c8,NewYork,NewYork,0.1994157,0.32098857,0.47959572
USER_d054d267,NewYork,NewYork,0.048098933,0.021149624,0.9307515
USER_d0648841,NewYork,NewYork,0.001572686,0.009130816,0.9892965
USER_d06c30ff,NewYork,NewYork,0.17546076,0.08739469,0.7371446
USER_d0cc51b1,NewYork,NewYork,0.00016604972,0.001887952,0.99794596
USER_d0d5e0af,California,NewYork,0.4039074,0.09002552,0.50606704
USER_d0edee48,Georgia,Georgia,0.05714336,0.9400243,0.002832312
USER_d1070ff3,NewYork,California,0.48453987,0.092974305,0.42248586
USER_d15058f1,NewYork,California,0.6015646,0.30457866,0.09385671
USER_d1545fa6,California,California,0.93900704,0.050052404,0.0109404735
USER_d183a0ec,NewYork,NewYork,4.7633446e-05,0.00028471634,0.99966764
USER_d1ad106b,NewYork,NewYork,0.013299329,0.026029443,0.96067125
USER_d1b30058,Georgia,NewYork,0.010660137,0.10538834,0.88395154
USER_d203d3f4,NewYork,NewYork,0.15763038,0.41064766,0.43172196
USER_d21cb8c7,California,California,0.9888988,0.00076486566,0.010336298
USER_d2670ad9,California,California,0.84178776,0.08896332,0.06924887
USER_d2964a11,NewYork,NewYork,0.000119477336,0.0010071003,0.9988734
USER_d2d60d72,NewYork,NewYork,4.87912e-05,0.010976645,0.9889746
USER_d2e563c2,NewYork,NewYork,0.13424101,0.122707486,0.7430515
USER_d2fa6655,NewYork,Georgia,0.023967696,0.726112,0.24992037
USER_d3047d2a,NewYork,NewYork,1.8843702e-09,1.978214e-06,0.999998
USER_d324cf1a,NewYork,California,0.35771957,0.30035478,0.3419257
USER_d32e100f,California,California,0.8244181,0.06219418,0.113387756
USER_d331c377,Georgia,Georgia,0.32582533,0.39734495,0.27682975
USER_d34534bc,Georgia,Georgia,0.24779716,0.47207907,0.28012377
USER_d345d930,California,NewYork,0.27613285,0.15952948,0.5643376
USER_d353274e,Georgia,Georgia,0.23498957,0.61398333,0.1510271
USER_d37c7cb0,Georgia,Georgia,0.0012893645,0.9681216,0.030589096
USER_d3acaa71,NewYork,NewYork,0.06465446,0.047319785,0.8880257
USER_d3acb285,Georgia,Georgia,0.0038052744,0.96910024,0.027094519
USER_d3ada733,NewYork,NewYork,1.1598752e-05,0.00063147594,0.9993569
USER_d3beb84b,California,California,0.685682,0.08920199,0.22511601
USER_d3c21f3c,California,California,0.9013704,0.027431423,0.07119818
USER_d40389b1,NewYork,NewYork,0.026238952,0.014656638,0.95910436
USER_d40d61ef,NewYork,NewYork,0.027643515,0.051332723,0.9210238
USER_d413d8a8,Georgia,Georgia,0.0261114,0.67277575,0.30111286
USER_d419b04b,NewYork,NewYork,0.018153714,0.025743764,0.9561025
USER_d424da48,NewYork,NewYork,0.2052605,0.059877906,0.73486155
USER_d461c6aa,California,California,0.9721095,0.0018620151,0.026028479
USER_d472a5fd,NewYork,NewYork,0.23779069,0.05027058,0.71193874
USER_d4afdb3a,NewYork,NewYork,0.42126158,0.057607826,0.5211306
USER_d4e3d5d8,NewYork,NewYork,0.00016728997,0.0004059082,0.99942684
USER_d4e9b55f,California,California,0.93581873,0.0150454985,0.049135756
USER_d4ee069b,California,California,0.45561588,0.18631478,0.35806942
USER_d4f696fd,California,California,0.7660942,0.0075032357,0.22640261
USER_d515ece7,California,California,0.78753686,0.09455781,0.117905274
USER_d5319cc0,NewYork,Georgia,0.12344632,0.5825652,0.2939885
USER_d5671d17,Georgia,Georgia,0.055422876,0.84249073,0.10208639
USER_d56ba3d2,California,NewYork,0.16956617,0.11918445,0.71124935
USER_d57f3e63,NewYork,NewYork,0.012795762,0.032852042,0.9543522
USER_d588b70b,NewYork,NewYork,0.032897312,0.07512432,0.8919784
USER_d5922487,NewYork,NewYork,0.0028639236,0.00156084,0.9955752
USER_d5ac0325,NewYork,NewYork,0.11208266,0.16319053,0.7247268
USER_d5cfc706,NewYork,NewYork,0.05952603,0.07285127,0.8676227
USER_d5ec2f95,Georgia,NewYork,0.035469074,0.3009989,0.663532
USER_d5ede915,NewYork,NewYork,0.0061098603,0.0020515895,0.9918385
USER_d5fffa0e,California,California,0.9361037,0.011758571,0.05213774
USER_d65b1eda,NewYork,NewYork,0.0020139357,0.021140732,0.9768454
USER_d6621282,NewYork,NewYork,0.00014625426,0.0013412671,0.99851245
USER_d669582b,NewYork,NewYork,0.0015647671,0.009617152,0.9888181
USER_d66c4bed,NewYork,NewYork,0.060428157,0.042673495,0.8968984
USER_d689b37b,California,California,0.96119124,0.013321383,0.025487363
USER_d6b60387,Georgia,Georgia,0.05219494,0.8704701,0.077334985
USER_d6c86a7c,Georgia,NewYork,0.0014869047,0.013801526,0.9847115
USER_d6de0ef1,California,NewYork,0.35741267,0.062624015,0.5799633
USER_d6de6f75,NewYork,NewYork,0.017802428,0.020677513,0.9615201
USER_d73cc762,Georgia,NewYork,0.021755159,0.086314805,0.89193
USER_d7971986,NewYork,NewYork,0.005105534,0.008884425,0.9860101
USER_d7c82960,Georgia,Georgia,0.0004464709,0.96393406,0.035619505
USER_d7c9ed3c,NewYork,NewYork,0.005722812,0.007822339,0.98645484
USER_d7da1524,NewYork,NewYork,0.03188629,0.047386542,0.9207272
USER_d7eb8074,NewYork,NewYork,0.3539895,0.10037946,0.545631
USER_d7fd2513,California,California,0.94397455,0.030748582,0.025276858
USER_d81fe39b,NewYork,NewYork,0.32498622,0.09902563,0.5759882
USER_d834e194,NewYork,NewYork,3.1029773e-05,0.0001498572,0.9998191
USER_d83645bf,NewYork,NewYork,0.15201704,0.029182352,0.81880057
USER_d842002e,Georgia,Georgia,0.016368093,0.92794245,0.055689476
USER_d886bd3a,Georgia,NewYork,0.15967563,0.37179932,0.46852508
USER_d8965756,NewYork,NewYork,0.011243646,0.052352067,0.9364042
USER_d8b369dd,NewYork,NewYork,0.18883893,0.10902039,0.7021407
USER_d8b9f26b,NewYork,California,0.39036295,0.25024244,0.35939455
USER_d8c46f07,California,California,0.9673765,0.01892661,0.013696972
USER_d8cb0bc9,NewYork,California,0.4544834,0.15465073,0.39086592
USER_d8f664a6,NewYork,NewYork,0.01781778,0.030771203,0.951411
USER_d908c6c0,NewYork,NewYork,0.11559497,0.2643889,0.62001616
USER_d92a62e0,California,California,0.59276646,0.08788673,0.31934682
USER_d93aaeca,NewYork,NewYork,9.1198166e-07,6.447001e-06,0.9999926
USER_d95ee75b,NewYork,NewYork,0.015059925,0.0011670572,0.98377305
