user-id,class,prediction,California,Georgia,NewYork
USER_a84d533f,NewYork,NewYork,0.092901066,0.18971798,0.71738094
USER_a85f5390,Georgia,NewYork,0.32834986,0.23286138,0.4387888
USER_a8615baf,NewYork,NewYork,0.13887689,0.09552979,0.76559335
USER_a86c7270,NewYork,NewYork,0.3155238,0.22019798,0.46427825
USER_a86d53c7,NewYork,NewYork,0.13133055,0.06664128,0.8020281
USER_a8c2ef80,NewYork,NewYork,0.21720867,0.06405462,0.71873677
USER_a8ce12dc,NewYork,California,0.9505238,0.007892175,0.04158412
USER_a8d1d741,California,California,0.9161795,0.06570944,0.018111045
USER_a8f39b1f,NewYork,NewYork,0.19977778,0.27868754,0.5215347
USER_a9018309,NewYork,NewYork,0.26606622,0.1617984,0.5721354
USER_a9225058,NewYork,NewYork,0.01117331,0.005225032,0.9836016
USER_a92a8e65,California,California,0.46833795,0.2597458,0.2719162
USER_a930880a,NewYork,NewYork,0.17417294,0.1600622,0.66576487
USER_a97f7402,NewYork,NewYork,0.14185704,0.09725071,0.7608923
USER_a998b485,NewYork,NewYork,0.2081659,0.10929915,0.682535
USER_a9addbff,NewYork,NewYork,3.891452e-06,8.217179e-05,0.99991393
USER_a9b1d9d4,NewYork,NewYork,0.48893607,0.016765948,0.49429795
USER_a9cb06a9,NewYork,NewYork,0.13679199,0.06930336,0.79390466
USER_a9d439b1,NewYork,NewYork,0.06862444,0.05214871,0.8792269
USER_a9d4cf3e,NewYork,California,0.65639704,0.14123598,0.202367
USER_aa21267b,California,California,0.90984076,0.057427935,0.03273124
USER_aa516c51,California,NewYork,0.26838583,0.15357608,0.5780381
USER_aa5d7fe6,NewYork,NewYork,0.00061910646,0.001287898,0.99809295
USER_aaae7d3c,NewYork,NewYork,0.2623931,0.12860982,0.6089971
USER_ab09baca,California,NewYork,0.26434627,0.25542957,0.48022407
USER_ab0f1265,NewYork,NewYork,0.14156534,0.31437573,0.5440589
USER_ab53a7a7,NewYork,NewYork,0.09889347,0.10663752,0.79446906
USER_ab7aa5d5,NewYork,NewYork,0.012622914,0.018603098,0.96877396
USER_ab92e376,Georgia,NewYork,0.280527,0.26883882,0.4506342
USER_ab9e8096,NewYork,NewYork,0.2505186,0.09401532,0.6554661
USER_aba640fb,NewYork,NewYork,0.032520715,0.07363258,0.8938467
USER_abb2ba5f,NewYork,NewYork,0.109023504,0.07211008,0.8188664
USER_abce811e,NewYork,NewYork,7.106053e-05,0.00034791086,0.99958104
USER_abe3eeff,NewYork,NewYork,0.33430642,0.12536897,0.54032457
USER_abea46bc,Georgia,California,0.6383562,0.11679217,0.24485171
USER_abfe7d95,NewYork,California,0.4286321,0.2462151,0.32515284
USER_ac02d269,NewYork,NewYork,0.25006363,0.08191483,0.66802156
USER_ac1417af,NewYork,California,0.5169185,0.15103485,0.3320466
USER_ac211bfa,NewYork,NewYork,0.007479828,0.00870888,0.9838113
USER_ac3688a5,NewYork,NewYork,0.15885755,0.15638591,0.6847565
USER_ac459796,NewYork,NewYork,0.0423833,0.23056014,0.72705656
USER_ac4f8239,California,NewYork,0.1302643,0.057357214,0.81237847
USER_acba771b,NewYork,NewYork,0.014262152,0.04332958,0.94240826
USER_acc277fa,NewYork,NewYork,0.09581984,0.082025796,0.8221544
USER_accd50b1,NewYork,California,0.4181207,0.3566576,0.22522166
USER_acf05ef4,California,California,0.9191634,0.042708863,0.038127687
USER_ad1e1f9e,California,NewYork,0.37405273,0.106471404,0.5194759
USER_ad241cca,NewYork,NewYork,0.13270904,0.058854137,0.8084368
USER_ad65685a,NewYork,NewYork,0.0005999417,0.00052830327,0.99887174
USER_ad7c39d0,Georgia,Georgia,0.18534145,0.5278799,0.28677866
USER_ad7c5cc0,NewYork,NewYork,0.012997961,0.012647905,0.9743541
USER_ad868684,NewYork,NewYork,0.043771286,0.030808814,0.9254199
USER_ad902dd0,NewYork,NewYork,2.8797764e-08,7.271331e-06,0.9999927
USER_ad99bc3d,NewYork,NewYork,0.01485893,0.03259695,0.9525441
USER_ade6b764,NewYork,NewYork,0.26921293,0.0980194,0.6327676
USER_ae01b967,NewYork,NewYork,0.10348781,0.078989424,0.8175228
USER_ae1d1672,NewYork,NewYork,0.046888858,0.14992401,0.8031872
USER_ae279a7c,NewYork,NewYork,0.00085673586,0.00097086816,0.9981724
USER_ae406f1d,NewYork,Georgia,0.28084007,0.49151224,0.22764763
USER_ae59b859,NewYork,NewYork,0.09049152,0.3922914,0.51721704
USER_ae5ce66e,NewYork,NewYork,0.019438421,0.013744019,0.96681756
USER_ae5dd02b,NewYork,NewYork,0.20217802,0.05704651,0.74077547
USER_aeb4fc6b,NewYork,Georgia,0.12730627,0.72890115,0.14379254
USER_aebedcfe,California,California,0.75790185,0.022417117,0.219681
USER_aecae833,NewYork,NewYork,0.28845784,0.22174548,0.48979664
USER_aee20224,Georgia,Georgia,0.06331832,0.7996344,0.1370473
USER_af627c05,California,California,0.9880953,0.0064412453,0.0054634036
USER_af66c78a,Georgia,California,0.46275976,0.35477427,0.182466
USER_af66ce11,NewYork,NewYork,1.0951393e-05,0.00021138303,0.99977773
USER_af77bddc,NewYork,NewYork,0.11348042,0.07052413,0.81599545
USER_afa2ac34,NewYork,NewYork,0.00732214,0.0065705823,0.98610735
USER_afa3a168,California,California,0.39864603,0.23802137,0.36333254
USER_afbb2b69,Georgia,Georgia,0.10452919,0.67804086,0.21742992
USER_afc0a5bc,NewYork,NewYork,0.00089689763,0.00088418653,0.99821895
USER_b0616bff,NewYork,NewYork,0.037537657,0.027912118,0.9345502
USER_b07f24f3,NewYork,Georgia,0.15928061,0.52374405,0.31697536
USER_b0984566,California,California,0.7944912,0.18954302,0.01596573
USER_b0b57c7f,California,California,0.6192861,0.100840256,0.27987364
USER_b13c39df,California,NewYork,0.33105257,0.32461986,0.3443276
USER_b15ce8dd,NewYork,NewYork,0.041775238,0.03771027,0.92051446
USER_b179758f,NewYork,NewYork,0.369262,0.096730165,0.5340079
USER_b1853406,NewYork,NewYork,0.021186283,0.0094827255,0.969331
USER_b19c896b,NewYork,NewYork,0.06985857,0.007177019,0.92296445
USER_b19f8829,NewYork,NewYork,0.0067687156,0.007753347,0.9854779
USER_b1ae8e53,California,California,0.4968773,0.102100976,0.40102163
USER_b1d1f97f,California,Georgia,0.293716,0.45833042,0.2479535
USER_b1d999d1,California,California,0.58203346,0.02014874,0.39781785
USER_b1db1712,NewYork,NewYork,0.026500853,0.04431166,0.9291875
USER_b1dd7f21,NewYork,NewYork,0.011705177,0.019124141,0.96917063
USER_b1f16898,California,Georgia,0.019923048,0.95633686,0.023740174
USER_b1f3c29d,NewYork,NewYork,0.05515946,0.1611984,0.7836421
USER_b246b9d9,NewYork,NewYork,0.12415027,0.07618182,0.79966795
USER_b24ab42e,NewYork,NewYork,0.0052384017,0.007026164,0.98773545
USER_b264148d,NewYork,California,0.48738164,0.13855004,0.37406838
USER_b2769e92,Georgia,Georgia,0.16386434,0.711695,0.12444072
USER_b2853a4f,NewYork,NewYork,0.2143299,0.31009543,0.47557464
USER_b2afacd4,NewYork,NewYork,0.31434157,0.26766247,0.41799602
USER_b2be3b77,NewYork,NewYork,0.07139734,0.0007351584,0.92786753
USER_b2ec8f6f,NewYork,NewYork,0.07820331,0.040512044,0.8812846
USER_b2fe0330,NewYork,NewYork,0.000127172,0.0012322107,0.9986406
USER_b2ff56cf,NewYork,NewYork,0.0010020371,0.0264746,0.97252333
USER_b3036aab,Georgia,Georgia,0.0008560244,0.9991404,3.549486e-06
USER_b309e286,NewYork,NewYork,0.0006839084,0.005882657,0.9934335
USER_b3202336,NewYork,California,0.34283647,0.32640788,0.33075565
USER_b329360a,NewYork,NewYork,0.021227514,0.024655942,0.9541165
USER_b343a311,NewYork,California,0.66714185,0.082491934,0.2503663
USER_b352675d,California,California,0.62104475,0.12274725,0.25620797
USER_b3567035,NewYork,NewYork,0.02414986,0.01611886,0.9597313
USER_b35a9438,NewYork,NewYork,0.0024775115,0.0273968,0.9701257
USER_b3622c35,NewYork,NewYork,0.2627622,0.10797376,0.62926406
USER_b36e8365,NewYork,NewYork,0.11627292,0.06345081,0.8202763
USER_b39c6917,NewYork,Georgia,0.2468951,0.432966,0.32013887
USER_b39d693c,NewYork,NewYork,0.085909426,0.34597906,0.5681115
USER_b3e08ba4,NewYork,NewYork,0.04342723,0.11070064,0.84587216
USER_b3f943d5,NewYork,NewYork,0.010009509,0.013668034,0.9763224
USER_b3fccf30,NewYork,NewYork,0.035101905,0.047318902,0.9175792
USER_b423f1b5,California,California,0.9523687,0.00893182,0.03869955
USER_b42a16dc,NewYork,NewYork,0.032914378,0.036256846,0.93082875
USER_b45a8016,California,Georgia,0.2539954,0.39340582,0.35259885
USER_b45f1ea5,California,California,0.89428645,0.016795466,0.088918135
USER_b474d080,California,California,0.71805,0.09515892,0.18679103
USER_b4d847ce,California,California,0.70365036,0.22213323,0.07421642
USER_b520d6ce,NewYork,NewYork,0.06284577,0.08075432,0.8563999
USER_b52528ed,NewYork,NewYork,0.19407426,0.11984744,0.6860783
USER_b525eca1,California,California,0.82466483,0.08535053,0.08998458
USER_b533823f,NewYork,Georgia,0.31804448,0.42627853,0.25567704
USER_b550a937,NewYork,NewYork,0.08047915,0.036079615,0.8834412
USER_b5668e8a,California,California,0.70745593,0.110735945,0.18180804
USER_b5690e97,NewYork,NewYork,0.0040841685,0.022925932,0.9729899
USER_b578a161,NewYork,NewYork,0.002940117,0.0054944176,0.99156547
USER_b57ba51c,NewYork,California,0.5753607,0.1502646,0.2743747
USER_b582d10c,NewYork,NewYork,0.184668,0.10755537,0.7077766
USER_b5d8c33c,Georgia,Georgia,0.1462457,0.8240951,0.029659202
USER_b5ff1961,NewYork,NewYork,0.0004833416,0.00062736846,0.99888927
USER_b61662be,Georgia,Georgia,0.26929304,0.7146247,0.01608226
USER_b62f8d64,NewYork,NewYork,0.03591553,0.053355917,0.9107286
USER_b6394d23,Georgia,NewYork,0.29050297,0.2319453,0.4775517
USER_b63ad7b1,Georgia,Georgia,0.045751892,0.8792803,0.074967794
USER_b642bb2d,NewYork,NewYork,0.001463278,0.013080694,0.98545605
USER_b66c7b83,California,California,0.5529206,0.0979189,0.34916055
USER_b6902119,California,Georgia,0.20426767,0.45679444,0.3389379
USER_b6c370ab,NewYork,NewYork,0.08118554,0.066590786,0.8522237
USER_b6c84804,NewYork,NewYork,3.5700086e-05,0.00012540763,0.9998388
USER_b6c8bc44,Georgia,Georgia,0.049328793,0.82587147,0.12479976
USER_b7117680,California,NewYork,0.1671575,0.08076872,0.7520738
USER_b71af8e3,California,NewYork,0.19052091,0.26708692,0.5423921
USER_b71c2f48,NewYork,NewYork,0.038639545,0.029532611,0.93182784
USER_b722abdb,NewYork,NewYork,0.0030430257,0.0011012069,0.99585575
USER_b7301470,NewYork,NewYork,0.04347981,0.0679956,0.8885246
USER_b734f4f8,California,California,0.5355373,0.12128528,0.3431774
USER_b73f5738,NewYork,NewYork,0.055594303,0.039905872,0.9044998
USER_b74c4ca2,NewYork,NewYork,0.124784715,0.08140629,0.79380894
USER_b79cff20,NewYork,NewYork,0.31140092,0.13518561,0.5534135
USER_b7f8a254,NewYork,NewYork,0.002887552,0.0010646945,0.9960478
USER_b800d34a,NewYork,NewYork,0.012747359,0.009650806,0.9776019
USER_b800ebb2,California,NewYork,0.12134714,0.10986766,0.7687852
USER_b8194268,NewYork,NewYork,0.38655505,0.19954376,0.41390118
USER_b82a3710,Georgia,NewYork,0.30098352,0.33069584,0.3683206
USER_b832b415,NewYork,NewYork,0.086029194,0.07895587,0.8350149
USER_b841d1a1,Georgia,NewYork,0.2006241,0.15947458,0.6399014
USER_b8719f0b,NewYork,NewYork,0.0148079675,0.0067871604,0.97840494
USER_b87388a5,NewYork,NewYork,0.014719728,0.036429096,0.94885117
USER_b894dff1,Georgia,California,0.3693737,0.27410874,0.35651758
USER_b8bbff8d,NewYork,NewYork,0.008742258,0.021940798,0.9693169
USER_b8bc5975,NewYork,NewYork,0.00029676012,0.0010815483,0.9986217
USER_b903cb88,Georgia,Georgia,0.030569427,0.94600827,0.02342233
USER_b92f3ddc,NewYork,NewYork,0.07400364,0.049078103,0.87691826
USER_b93ed4e5,NewYork,NewYork,0.010417202,0.021905953,0.9676769
USER_b94ad341,California,NewYork,0.18182923,0.16363576,0.65453506
USER_b96d3ea5,Georgia,California,0.47846967,0.17061085,0.35091949
USER_b9741a66,NewYork,NewYork,0.0021956917,0.008697788,0.9891065
USER_b98d5ac3,California,California,0.41605148,0.18114874,0.4027998
USER_b9aee6f0,NewYork,NewYork,0.18121178,0.06336676,0.75542146
USER_b9af3e00,NewYork,NewYork,0.01121333,0.016177481,0.97260916
USER_b9beb6c1,NewYork,NewYork,0.2567626,0.24022804,0.5030094
USER_b9c0873d,California,California,0.8642665,0.04657664,0.08915679
USER_b9c74348,Georgia,Georgia,0.18259317,0.64796853,0.16943833
USER_b9e8da43,NewYork,NewYork,0.05552478,0.05947043,0.88500476
USER_b9ecbae7,California,California,0.5082935,0.24800584,0.24370062
USER_b9ed77d3,California,California,0.6808866,0.13899197,0.18012139
USER_ba0843e5,NewYork,California,0.7244337,0.19154406,0.084022194
USER_ba0db8ae,NewYork,NewYork,0.06707318,0.09712827,0.8357986
USER_ba22d036,NewYork,Georgia,0.056869935,0.65684456,0.2862855
USER_ba3bfad8,Georgia,California,0.44928473,0.38232628,0.16838896
USER_ba5d5082,Georgia,Georgia,0.10261303,0.5619423,0.3354447
USER_ba8aa483,California,California,0.95019454,0.014099311,0.03570616
USER_bad1630d,NewYork,NewYork,0.0037913297,0.004907761,0.9913009
USER_bafa51ba,NewYork,NewYork,0.100298345,0.040501785,0.8591999
USER_bb0df440,California,NewYork,0.18101926,0.055978674,0.76300204
USER_bb14124c,California,California,0.81159234,0.02802387,0.16038379
USER_bb1504d0,NewYork,NewYork,0.0007776049,0.0010191745,0.99820316
USER_bb311a8c,NewYork,NewYork,0.094111815,0.06478491,0.84110326
USER_bb488167,Georgia,NewYork,0.38398364,0.09635017,0.51966614
USER_bb53417e,NewYork,NewYork,0.03223421,0.053368792,0.91439706
USER_bbbeb98a,NewYork,NewYork,0.057511818,0.031374495,0.9111137
USER_bc060c02,NewYork,NewYork,0.13558276,0.14960405,0.7148131
USER_bc0ffc03,NewYork,NewYork,0.19854945,0.1972904,0.6041602
USER_bc19730e,California,California,0.86329776,0.06360661,0.07309565
USER_bc2f8678,NewYork,NewYork,0.004110159,0.0019828589,0.99390703
USER_bc5f1f71,California,California,0.45262766,0.18442556,0.36294678
USER_bc9eaeae,NewYork,NewYork,0.023685932,0.18343355,0.79288054
USER_bcd4a23b,California,NewYork,0.36406508,0.16492833,0.47100657
USER_bcda941c,Georgia,NewYork,0.15837547,0.113916025,0.7277085
USER_bcede0c4,NewYork,NewYork,0.262527,0.12752788,0.6099452
USER_bd51b24c,NewYork,NewYork,0.007804799,0.0048216884,0.98737353
USER_bd6519f1,NewYork,NewYork,0.00037806094,0.00014448307,0.99947745
USER_bd7d7dde,NewYork,NewYork,0.0041294815,0.009079537,0.986791
USER_bd852fb7,Georgia,NewYork,0.39996687,0.1645052,0.4355279
USER_bd8d9516,California,California,0.5485437,0.15211332,0.29934293
USER_bd96e5e3,NewYork,NewYork,0.06407065,0.051111158,0.8848182
USER_bdb06dde,Georgia,California,0.57851774,0.28777495,0.13370731
USER_bdc60cbe,NewYork,NewYork,0.16797388,0.23290089,0.59912527
USER_bdd861c6,California,California,0.6325544,0.114184216,0.2532614
USER_bdde32a4,NewYork,NewYork,0.00030544825,0.0020750316,0.99761945
USER_bdefc99a,NewYork,NewYork,0.043697923,0.046780743,0.90952134
USER_bdfd5ae6,NewYork,NewYork,0.33306077,0.19406936,0.47286984
USER_be08c25a,California,California,0.48863384,0.15695164,0.35441443
USER_be15aab7,NewYork,NewYork,0.008187759,0.021015914,0.9707963
USER_be1f3617,California,California,0.9048801,0.066929765,0.028190175
USER_be24e41c,NewYork,NewYork,0.03415277,0.022086127,0.94376105
USER_be494b56,NewYork,NewYork,0.009653553,0.02745521,0.9628912
USER_be56f728,California,NewYork,0.0657658,0.03984236,0.8943918
USER_be6692f7,California,California,0.798507,0.05969563,0.14179748
USER_be76315b,NewYork,NewYork,0.078806035,0.08101845,0.8401755
USER_be800e01,Georgia,California,0.3839542,0.23325081,0.38279504
USER_bea6b418,California,NewYork,0.08051874,0.21114972,0.7083315
USER_beb68464,California,California,0.5448826,0.19749814,0.2576192
USER_beff2e9a,NewYork,NewYork,0.0034165923,0.0034985417,0.9930849
USER_bf125b31,NewYork,NewYork,0.036208067,0.04099768,0.9227943
USER_bf24fb27,NewYork,Georgia,0.42484054,0.44883704,0.12632245
USER_bf42e0cd,California,California,0.5669066,0.16434483,0.26874855
USER_bf463e04,NewYork,NewYork,0.019912587,0.006280368,0.9738071
USER_bf8ff154,NewYork,NewYork,0.17670164,0.055111974,0.76818645
USER_bf992cd1,NewYork,NewYork,0.01151151,0.030861322,0.9576272
USER_bfa9e39f,NewYork,NewYork,0.0011995177,0.008964989,0.98983544
USER_bfbd1ad9,Georgia,NewYork,0.37382823,0.14416443,0.4820073
USER_bfdf7eb9,NewYork,NewYork,0.010523294,0.0072582336,0.98221844
USER_bff552f7,California,California,0.9885971,0.002764068,0.008638871
USER_c000c789,NewYork,NewYork,0.03346586,0.022835482,0.94369864
USER_c01bb130,NewYork,NewYork,4.0608993e-05,0.00020180561,0.9997576
USER_c048a013,California,California,0.66875666,0.09195379,0.23928963
USER_c04f2193,California,California,0.50344694,0.08781088,0.40874213
USER_c0632f8a,NewYork,NewYork,0.030503076,0.017870523,0.9516264
USER_c0af1b54,NewYork,NewYork,0.026878178,0.021898737,0.9512231
USER_c0ef6987,California,California,0.9024631,0.02406802,0.07346887
USER_c10b9a80,NewYork,NewYork,0.00531211,0.01952722,0.97516066
USER_c113f69f,California,Georgia,0.2935598,0.41153914,0.2949011
USER_c139b971,NewYork,NewYork,0.0008155952,0.001951118,0.99723333
USER_c1510689,NewYork,NewYork,0.09606528,0.041823793,0.8621109
USER_c16b1f26,NewYork,NewYork,0.21979973,0.12250955,0.6576907
USER_c20e53c6,NewYork,NewYork,0.006532223,0.008081056,0.9853867
USER_c227ce0d,NewYork,NewYork,0.059644874,0.052257873,0.8880973
USER_c26de959,NewYork,NewYork,2.9611317e-07,6.5742773e-07,0.99999905
USER_c2a03bfc,Georgia,Georgia,0.07382799,0.86137694,0.06479499
USER_c2d7ec88,Georgia,Georgia,0.17727397,0.596935,0.225791
USER_c328a1f2,California,California,0.8689325,0.039512046,0.09155547
USER_c32fa9c4,NewYork,NewYork,0.009029272,0.013632071,0.9773386
USER_c36b4def,NewYork,Georgia,0.21153241,0.4798125,0.3086551
USER_c381098f,Georgia,Georgia,0.032114275,0.93946856,0.028417109
USER_c3ab5858,NewYork,NewYork,0.06441663,0.044182938,0.89140046
USER_c3eaba37,California,California,0.83364445,0.091799326,0.07455629
USER_c46dd99c,NewYork,NewYork,0.07295759,0.058902267,0.8681401
USER_c4766f11,California,California,0.729654,0.075856216,0.19448976
USER_c47776f6,California,California,0.5288439,0.10609804,0.36505815
USER_c4780f7d,California,California,0.9200235,0.028980292,0.05099618
USER_c4afeffe,California,California,0.8473416,0.021470346,0.13118799
USER_c4e03e42,NewYork,NewYork,0.0107725905,0.018291472,0.97093594
USER_c4e5b2aa,NewYork,NewYork,0.12494427,0.07240312,0.8026526
USER_c4f5d6a7,Georgia,Georgia,0.0708576,0.772783,0.15635936
USER_c4fd6d2a,NewYork,NewYork,0.12842835,0.052460458,0.8191112
USER_c507f31f,NewYork,NewYork,0.0660558,0.024566088,0.90937805
USER_c537e872,NewYork,NewYork,0.0074876924,0.012242665,0.9802696
USER_c54d81ca,NewYork,NewYork,4.216044e-08,6.0496814e-07,0.9999994
USER_c55ef371,NewYork,NewYork,0.16410401,0.17676893,0.659127
USER_c58b39b1,NewYork,NewYork,0.0013287402,0.0018052451,0.99686605
USER_c5996b78,NewYork,NewYork,0.023763452,0.02357896,0.9526576
USER_c59ac259,NewYork,NewYork,0.04690209,0.026976572,0.92612135
USER_c5a4cde9,California,California,0.4712206,0.1885339,0.34024552
USER_c5a6f6e6,NewYork,NewYork,0.35787773,0.16841769,0.47370458
USER_c5b2270e,NewYork,NewYork,0.38865155,0.10540887,0.50593954
USER_c5c49cb1,NewYork,NewYork,0.023602625,0.017128866,0.95926845
USER_c5c87ada,Georgia,NewYork,0.33006713,0.1005753,0.5693576
USER_c5d0185a,California,California,0.56870115,0.34744152,0.08385737
USER_c5df66c8,NewYork,NewYork,0.06045326,0.04025886,0.89928794
USER_c6271284,Georgia,Georgia,0.3100821,0.48376712,0.20615076
USER_c63a43da,Georgia,Georgia,0.016354425,0.9798549,0.0037907483
USER_c64e7c84,NewYork,NewYork,0.16759679,0.042305693,0.7900975
USER_c655cce7,Georgia,NewYork,0.20573543,0.17192923,0.6223353
USER_c675c7a8,Georgia,Georgia,0.12807374,0.63391995,0.23800631
USER_c6803168,NewYork,NewYork,0.2408798,0.1487162,0.610404
USER_c680d675,California,California,0.47493887,0.20370553,0.32135555
USER_c6aa8702,NewYork,NewYork,0.07640398,0.068312824,0.8552832
USER_c6c360f1,Georgia,NewYork,0.3041682,0.11641886,0.579413
USER_c6e1a10d,California,California,0.8980251,0.036989376,0.064985536
USER_c6f836fd,California,California,0.39086643,0.25335005,0.35578355
USER_c7542761,NewYork,NewYork,0.10897289,0.1304511,0.76057607
USER_c75449e6,NewYork,NewYork,0.01603009,0.030225724,0.9537442
USER_c7710f4b,NewYork,NewYork,0.20878929,0.12643513,0.6647756
USER_c771e044,NewYork,NewYork,0.016338529,0.0066168797,0.9770446
USER_c7a45d5a,NewYork,NewYork,0.006192276,0.025414754,0.96839297
USER_c7b08187,California,NewYork,0.43762037,0.10512042,0.45725918
USER_c7b9398f,California,NewYork,0.32888073,0.19374213,0.47737712
USER_c7e3ace8,NewYork,California,0.44419536,0.29306406,0.26274058
USER_c7f15ba2,California,California,0.45722044,0.102681085,0.44009846
USER_c8115a45,NewYork,NewYork,0.018757688,0.017534766,0.96370757
USER_c83d4f5a,Georgia,Georgia,0.11162526,0.6993271,0.1890476
USER_c8613ca2,NewYork,NewYork,2.1235472e-08,0.00013140003,0.9998685
USER_c86ae562,NewYork,NewYork,0.0035326038,0.006648137,0.9898192
USER_c87c4c66,NewYork,NewYork,0.061663397,0.05216587,0.8861707
USER_c880a281,California,California,0.5167134,0.06489593,0.4183907
USER_c898b4a3,NewYork,NewYork,0.1720115,0.08836132,0.73962724
USER_c8a80efa,NewYork,NewYork,0.046673484,0.029648159,0.9236784
USER_c8be75f1,California,California,0.6485651,0.06484256,0.28659236
USER_c8db8970,California,NewYork,0.2023805,0.3626945,0.434925
USER_c93ccf25,Georgia,Georgia,0.37184218,0.5308547,0.097303085
USER_c945a516,NewYork,NewYork,0.17499152,0.09049456,0.73451394
USER_c95e4398,NewYork,NewYork,0.13691758,0.11161556,0.7514669
USER_c966fe51,NewYork,NewYork,0.0029441966,0.0054327417,0.9916231
USER_c993f4cd,NewYork,NewYork,0.31162834,0.12272081,0.56565076
USER_c9af10f7,NewYork,NewYork,0.001041152,0.0052348073,0.99372405
USER_c9cc51c8,NewYork,NewYork,0.025138171,0.036146462,0.93871534
USER_c9e4d277,NewYork,NewYork,0.07896946,0.05033135,0.8706992
USER_ca2e58d4,NewYork,NewYork,0.0012896956,0.0031343338,0.995576
USER_ca355cad,Georgia,Georgia,0.00710901,0.99278086,0.0001101899
USER_ca3952e2,California,California,0.91905457,0.043271802,0.037673723
USER_ca6b7be3,NewYork,NewYork,0.15611094,0.056565568,0.78732353
USER_ca82669a,NewYork,NewYork,0.18830901,0.100647114,0.71104383
USER_caa3378c,NewYork,NewYork,0.008599587,0.0064288666,0.9849716
USER_cab6b654,California,California,0.99988866,0.00010370992,7.5885605e-06
USER_cab74878,NewYork,California,0.627444,0.1038964,0.26865962
USER_cabf0c44,California,California,0.8345201,0.059885565,0.10559426
USER_cae4579a,Georgia,Georgia,0.006688954,0.99049556,0.0028155828
USER_cafe5e9d,NewYork,NewYork,0.0019575364,0.0019968671,0.99604553
USER_cb0bde29,NewYork,NewYork,0.03157872,0.06832895,0.90009236
USER_cb1a6df1,NewYork,NewYork,0.1199841,0.058806267,0.8212096
USER_cb3559a1,Georgia,Georgia,0.17278163,0.5345298,0.29268858
USER_cb4410f1,NewYork,NewYork,0.07708356,0.03383976,0.88907665
USER_cb65ecea,NewYork,NewYork,0.41059554,0.09684392,0.49256057
USER_cb963dfb,NewYork,NewYork,0.22294547,0.09309301,0.6839616
USER_cc0a7d67,Georgia,Georgia,0.14144051,0.7075853,0.15097423
USER_cc1d5a14,California,NewYork,0.28271598,0.092576474,0.6247076
USER_cc380ca6,NewYork,NewYork,1.0030003e-05,1.4751293e-05,0.9999752
USER_cc75ddbd,NewYork,NewYork,0.018415045,0.157805,0.82377994
USER_ccc01dbb,California,NewYork,0.4358518,0.064726,0.49942213
USER_ccd7a644,California,California,0.99984515,8.488682e-05,6.999408e-05
USER_ccf900d5,NewYork,NewYork,0.0037208667,0.0044415155,0.99183756
USER_cd1d6764,NewYork,NewYork,0.10743529,0.21523684,0.6773279
USER_cd33c09e,NewYork,NewYork,2.0703278e-06,8.142579e-06,0.99998975
USER_cd4404fc,Georgia,NewYork,0.060917977,0.21480785,0.72427416
USER_cd516a1e,California,California,0.77932954,0.084981,0.13568947
USER_cd6283a2,Georgia,Georgia,0.052006055,0.9225132,0.025480727
USER_cd9dca56,California,NewYork,0.24932814,0.09747465,0.6531972
USER_cdc1fa4c,California,California,0.47318533,0.19489889,0.3319157
USER_cdcc21c1,NewYork,NewYork,0.08099964,0.04216992,0.87683046
USER_cdf6cdc4,NewYork,Georgia,0.14196366,0.5697713,0.28826514
USER_ce0a4c6e,NewYork,NewYork,0.07040549,0.055413052,0.8741815
USER_ce12416b,NewYork,NewYork,0.25910792,0.2546521,0.48623997
USER_ce270acf,NewYork,NewYork,0.21268895,0.04040027,0.74691075
USER_ce2fca49,California,California,0.77744555,0.07085905,0.15169542
USER_ce5a3031,California,California,0.6600321,0.06206447,0.2779034
USER_ce5f82e2,California,California,0.98786795,0.002723363,0.009408707
USER_ce6d0f67,NewYork,NewYork,7.8000405e-05,0.00022344582,0.99969864
USER_ce995f41,California,California,0.6655065,0.10638932,0.2281042
USER_ceadeabd,NewYork,NewYork,0.18272635,0.05700247,0.76027113
USER_ceae2cc2,NewYork,NewYork,0.08831299,0.1378913,0.7737957
USER_ceb5e3cd,NewYork,NewYork,0.27673036,0.339394,0.38387564
USER_cede22c8,California,California,0.7546532,0.0548678,0.190479
USER_cedf3f69,NewYork,NewYork,0.048551995,0.02861146,0.92283654
USER_ceedebc4,NewYork,NewYork,0.3135097,0.103405595,0.58308464
USER_cef8d6ae,NewYork,NewYork,0.046698824,0.04877284,0.90452826
USER_cf2a2b58,NewYork,NewYork,0.020702394,0.015465996,0.9638316
USER_cf31554f,Georgia,NewYork,0.3292705,0.27130845,0.399421
USER_cf393e6d,Georgia,Georgia,0.24418467,0.48129103,0.27452424
USER_cf4482e7,Georgia,Georgia,0.27206245,0.47430798,0.2536296
USER_d015e2b3,California,California,0.48405525,0.072077714,0.44386697
USER_d01bf8c8,NewYork,NewYork,0.39435688,0.12513271,0.48051044
USER_d054d267,NewYork,NewYork,0.07293887,0.032232646,0.8948285
USER_d0648841,NewYork,NewYork,0.004861482,0.014012289,0.98112625
USER_d06c30ff,NewYork,Georgia,0.18310311,0.4385207,0.37837625
USER_d0cc51b1,NewYork,NewYork,0.0058451355,0.012261673,0.9818932
USER_d0d5e0af,California,California,0.42870957,0.16071205,0.4105785
