user-id,class,prediction,California,Georgia,NewYork
USER_a486d67f,Georgia,California,0.5151501,0.3683364,0.116513476
USER_a50b2633,NewYork,NewYork,0.052443255,0.025455084,0.9221017
USER_a515db43,California,California,0.5851687,0.1740729,0.24075831
USER_a51ca1fc,NewYork,NewYork,0.05527226,0.04384424,0.9008835
USER_a521486d,NewYork,NewYork,0.25680706,0.2521161,0.49107683
USER_a54beb02,California,California,0.82663786,0.14321019,0.03015192
USER_a55c96ee,Georgia,Georgia,0.12904237,0.72549087,0.14546676
USER_a56109c3,NewYork,NewYork,0.09813587,0.061968677,0.8398955
USER_a5653ef2,NewYork,NewYork,0.013913479,0.007219154,0.9788674
USER_a59e7a08,California,California,0.97884184,0.007837765,0.013320369
USER_a59f0936,California,California,0.6646308,0.05729587,0.27807334
USER_a5b26697,NewYork,NewYork,0.29103425,0.15109952,0.55786616
USER_a5badee6,Georgia,Georgia,0.44647717,0.5271083,0.026414504
USER_a5ceea5d,NewYork,NewYork,0.3375899,0.10077866,0.5616315
USER_a5dda77e,NewYork,NewYork,0.04742486,0.056602675,0.8959725
USER_a60b71db,Georgia,Georgia,0.12670773,0.7996836,0.073608674
USER_a6160702,NewYork,NewYork,0.13713558,0.05464529,0.80821913
USER_a62ef5bb,Georgia,Georgia,0.32371682,0.53703773,0.13924545
USER_a67ce414,NewYork,NewYork,0.015577514,0.013099574,0.97132295
USER_a6faef00,California,California,0.9015068,0.05809208,0.04040121
USER_a72c79f0,NewYork,NewYork,0.01770226,0.008000891,0.9742968
USER_a7399fc0,California,Georgia,0.38037026,0.5835081,0.036121592
USER_a73e6e11,NewYork,NewYork,0.079255246,0.05714142,0.8636033
USER_a75f8270,NewYork,NewYork,0.038858287,0.020120827,0.94102085
USER_a76e817d,NewYork,NewYork,0.007871137,0.0029749956,0.9891538
USER_a76fe491,California,California,0.7981991,0.10574702,0.09605381
USER_a798db6c,NewYork,NewYork,0.149984,0.0910888,0.75892717
USER_a7ce8c5e,California,California,0.9943678,0.0048408075,0.0007914061
USER_a7d0f351,California,California,0.65961313,0.22313693,0.11724998
USER_a7d4ea20,NewYork,NewYork,0.15472133,0.13900805,0.70627064
USER_a7ebaf03,California,Georgia,0.44152492,0.44593072,0.11254434
USER_a807559c,Georgia,Georgia,0.12482131,0.8113797,0.06379897
USER_a825048b,NewYork,NewYork,0.04990195,0.027065262,0.9230328
USER_a84d533f,NewYork,NewYork,0.05253699,0.03523149,0.9122315
USER_a85f5390,Georgia,NewYork,0.13108528,0.086133115,0.7827816
USER_a8615baf,NewYork,NewYork,0.063853025,0.035502844,0.90064406
USER_a86c7270,NewYork,NewYork,0.19003907,0.16107921,0.64888173
USER_a86d53c7,NewYork,NewYork,0.1313645,0.11181555,0.75682
USER_a8c2ef80,NewYork,NewYork,0.16608797,0.07999589,0.75391614
USER_a8ce12dc,NewYork,NewYork,0.22352268,0.15325457,0.62322277
USER_a8d1d741,California,California,0.95468426,0.04085317,0.004462659
USER_a8f39b1f,NewYork,Georgia,0.34607577,0.47615206,0.17777221
USER_a9018309,NewYork,California,0.72929645,0.15797028,0.112733275
USER_a9225058,NewYork,NewYork,0.017769612,0.013831658,0.96839875
USER_a92a8e65,California,California,0.5486285,0.16059294,0.29077858
USER_a930880a,NewYork,NewYork,0.003581998,0.0026693046,0.99374866
USER_a97f7402,NewYork,NewYork,0.11929017,0.073069714,0.8076401
USER_a998b485,NewYork,NewYork,0.014245628,0.062177964,0.9235764
USER_a9addbff,NewYork,NewYork,0.00051222293,0.00025115485,0.9992366
USER_a9b1d9d4,NewYork,NewYork,0.15357122,0.012571018,0.8338577
USER_a9cb06a9,NewYork,NewYork,0.051624484,0.08717688,0.86119866
USER_a9d439b1,NewYork,NewYork,0.05012346,0.03416226,0.9157143
USER_a9d4cf3e,NewYork,NewYork,0.22364475,0.28688043,0.48947483
USER_aa21267b,California,California,0.7080825,0.14181942,0.15009803
USER_aa516c51,California,California,0.541176,0.20307669,0.25574726
USER_aa5d7fe6,NewYork,NewYork,0.0004518465,0.0043407436,0.99520737
USER_aaae7d3c,NewYork,NewYork,0.09274022,0.12620506,0.78105474
USER_ab09baca,California,NewYork,0.14662515,0.0978145,0.75556034
USER_ab0f1265,NewYork,NewYork,0.07314374,0.035151042,0.8917052
USER_ab53a7a7,NewYork,NewYork,0.017685425,0.030372435,0.9519421
USER_ab7aa5d5,NewYork,NewYork,0.014645708,0.009729543,0.97562474
USER_ab92e376,Georgia,California,0.70408463,0.25222287,0.043692455
USER_ab9e8096,NewYork,NewYork,0.07825517,0.02637668,0.8953682
USER_aba640fb,NewYork,NewYork,0.112357765,0.30867124,0.57897097
USER_abb2ba5f,NewYork,NewYork,0.043119647,0.031195812,0.9256846
USER_abce811e,NewYork,NewYork,0.00023944437,0.00049435167,0.9992662
USER_abe3eeff,NewYork,NewYork,0.1155973,0.019287674,0.86511505
USER_abea46bc,Georgia,NewYork,0.3234035,0.20000012,0.47659642
USER_abfe7d95,NewYork,NewYork,0.22696413,0.29402885,0.47900698
USER_ac02d269,NewYork,NewYork,0.08759303,0.018082611,0.89432436
USER_ac1417af,NewYork,NewYork,0.19108355,0.1052147,0.70370173
USER_ac211bfa,NewYork,NewYork,0.015929675,0.0767649,0.9073055
USER_ac3688a5,NewYork,NewYork,0.036541693,0.062320713,0.9011376
USER_ac459796,NewYork,NewYork,0.009623655,0.0042347577,0.9861415
USER_ac4f8239,California,NewYork,0.44703984,0.03967779,0.51328236
USER_acba771b,NewYork,NewYork,0.017926859,0.0103392545,0.97173387
USER_acc277fa,NewYork,NewYork,0.019039432,0.023036098,0.9579245
USER_accd50b1,NewYork,California,0.55988085,0.26310712,0.17701204
USER_acf05ef4,California,California,0.8639112,0.05603387,0.08005489
USER_ad1e1f9e,California,California,0.45053032,0.11780972,0.4316599
USER_ad241cca,NewYork,NewYork,0.09480868,0.07782059,0.8273707
USER_ad65685a,NewYork,NewYork,0.0062528034,0.0022175894,0.9915296
USER_ad7c39d0,Georgia,Georgia,0.22210872,0.52702206,0.25086913
USER_ad7c5cc0,NewYork,NewYork,0.18723944,0.046373196,0.7663874
USER_ad868684,NewYork,NewYork,0.017280981,0.012613234,0.9701058
USER_ad902dd0,NewYork,NewYork,1.6652213e-07,2.237498e-06,0.9999976
USER_ad99bc3d,NewYork,NewYork,0.008339888,0.008814723,0.98284537
USER_ade6b764,NewYork,NewYork,0.1548784,0.19991271,0.64520895
USER_ae01b967,NewYork,NewYork,0.27004057,0.06134131,0.6686182
USER_ae1d1672,NewYork,Georgia,0.023080008,0.8038643,0.17305565
USER_ae279a7c,NewYork,NewYork,0.08508369,0.051350918,0.8635653
USER_ae406f1d,NewYork,Georgia,0.16885237,0.65937454,0.17177303
USER_ae59b859,NewYork,NewYork,0.29008335,0.13338676,0.5765299
USER_ae5ce66e,NewYork,NewYork,0.041892383,0.013925511,0.94418216
USER_ae5dd02b,NewYork,California,0.6074314,0.07151999,0.32104862
USER_aeb4fc6b,NewYork,Georgia,0.18568394,0.68848383,0.12583226
USER_aebedcfe,California,California,0.8031247,0.018098533,0.1787767
USER_aecae833,NewYork,NewYork,0.30263475,0.17522644,0.5221389
USER_aee20224,Georgia,Georgia,0.42875528,0.54556406,0.025680704
USER_af627c05,California,California,0.99998486,6.708677e-07,1.4460488e-05
USER_af66c78a,Georgia,Georgia,0.40851295,0.45387724,0.13760985
USER_af66ce11,NewYork,NewYork,0.0022597767,0.005523303,0.99221694
USER_af77bddc,NewYork,NewYork,0.045197513,0.023265243,0.9315372
USER_afa2ac34,NewYork,NewYork,0.05302564,0.025666934,0.9213074
USER_afa3a168,California,California,0.6098053,0.14138931,0.24880534
USER_afbb2b69,Georgia,Georgia,0.2811613,0.5183627,0.20047593
USER_afc0a5bc,NewYork,NewYork,0.0008728964,0.0007409974,0.99838614
USER_b0616bff,NewYork,NewYork,0.00045803317,0.0005588166,0.9989831
USER_b07f24f3,NewYork,Georgia,0.17810564,0.54547787,0.27641648
USER_b0984566,California,California,0.9273702,0.05184439,0.020785438
USER_b0b57c7f,California,NewYork,0.45284772,0.09011599,0.45703635
USER_b13c39df,California,NewYork,0.074773096,0.33196986,0.593257
USER_b15ce8dd,NewYork,NewYork,0.004298981,0.008181585,0.9875194
USER_b179758f,NewYork,NewYork,0.3495603,0.11656866,0.533871
USER_b1853406,NewYork,NewYork,0.007742884,0.0023680609,0.9898891
USER_b19c896b,NewYork,NewYork,0.15125434,0.02053775,0.8282079
USER_b19f8829,NewYork,NewYork,0.17763776,0.07111164,0.75125057
USER_b1ae8e53,California,NewYork,0.41677296,0.101070784,0.48215622
USER_b1d1f97f,California,Georgia,0.25902992,0.37664595,0.36432415
USER_b1d999d1,California,California,0.77686256,0.027740901,0.19539653
USER_b1db1712,NewYork,NewYork,0.070189856,0.05207742,0.87773275
USER_b1dd7f21,NewYork,NewYork,0.068608545,0.023719758,0.9076717
USER_b1f16898,California,California,0.4675984,0.2398767,0.29252484
USER_b1f3c29d,NewYork,NewYork,0.29592198,0.19772665,0.5063514
USER_b246b9d9,NewYork,NewYork,0.14368464,0.07972691,0.77658844
USER_b24ab42e,NewYork,NewYork,0.008877719,0.007775122,0.9833471
USER_b264148d,NewYork,California,0.7771738,0.04228457,0.18054171
USER_b2769e92,Georgia,Georgia,0.24969798,0.7417256,0.008576485
USER_b2853a4f,NewYork,NewYork,0.12004629,0.20823932,0.67171437
USER_b2afacd4,NewYork,NewYork,0.16478111,0.3576021,0.47761685
USER_b2be3b77,NewYork,California,0.7763983,0.009364628,0.21423711
USER_b2ec8f6f,NewYork,NewYork,0.14679255,0.10538804,0.7478195
USER_b2fe0330,NewYork,NewYork,4.84835e-06,0.0002530567,0.9997421
USER_b2ff56cf,NewYork,NewYork,0.1185232,0.26378754,0.61768925
USER_b3036aab,Georgia,Georgia,3.1532784e-06,0.9999968,1.0971094e-07
USER_b309e286,NewYork,NewYork,0.0027913959,0.007909716,0.98929894
USER_b3202336,NewYork,California,0.5438184,0.2477277,0.20845388
USER_b329360a,NewYork,NewYork,0.033777412,0.029521644,0.9367009
USER_b343a311,NewYork,NewYork,0.13657509,0.030132787,0.83329207
USER_b352675d,California,California,0.62047327,0.22625996,0.15326679
USER_b3567035,NewYork,NewYork,0.042756654,0.013237665,0.94400567
USER_b35a9438,NewYork,NewYork,0.00863886,0.016394708,0.9749664
USER_b3622c35,NewYork,NewYork,0.12079952,0.104058854,0.7751416
USER_b36e8365,NewYork,NewYork,0.018892601,0.014060403,0.96704704
USER_b39c6917,NewYork,Georgia,0.14810374,0.4861467,0.36574954
USER_b39d693c,NewYork,NewYork,0.42372707,0.10864889,0.46762407
USER_b3e08ba4,NewYork,NewYork,0.107693166,0.35998222,0.5323246
USER_b3f943d5,NewYork,NewYork,0.0024497998,0.0007757111,0.9967745
USER_b3fccf30,NewYork,NewYork,0.038084693,0.037849773,0.92406553
USER_b423f1b5,California,California,0.8032176,0.03338756,0.16339473
USER_b42a16dc,NewYork,NewYork,0.10041617,0.084600516,0.8149833
USER_b45a8016,California,California,0.7773555,0.09806208,0.12458234
USER_b45f1ea5,California,California,0.64847726,0.058746304,0.29277638
USER_b474d080,California,California,0.69671494,0.10215981,0.2011252
USER_b4d847ce,California,California,0.77275884,0.09256883,0.13467231
USER_b520d6ce,NewYork,NewYork,0.19266674,0.09888079,0.7084524
USER_b52528ed,NewYork,NewYork,0.096856385,0.016849088,0.8862945
USER_b525eca1,California,California,0.91814166,0.01940757,0.062450793
USER_b533823f,NewYork,NewYork,0.36760944,0.17715682,0.45523372
USER_b550a937,NewYork,NewYork,0.10550678,0.049022123,0.84547114
USER_b5668e8a,California,California,0.6172059,0.21705924,0.16573487
USER_b5690e97,NewYork,NewYork,0.0016268522,0.011235069,0.98713815
USER_b578a161,NewYork,NewYork,0.012415671,0.024481257,0.9631031
USER_b57ba51c,NewYork,NewYork,0.24422182,0.14627495,0.60950327
USER_b582d10c,NewYork,NewYork,0.020267602,0.020774547,0.9589578
USER_b5d8c33c,Georgia,Georgia,0.058399808,0.9317452,0.00985509
USER_b5ff1961,NewYork,NewYork,0.0026658631,0.004374945,0.99295926
USER_b61662be,Georgia,Georgia,0.30178034,0.6132711,0.084948555
USER_b62f8d64,NewYork,NewYork,0.33217168,0.20335412,0.46447417
USER_b6394d23,Georgia,NewYork,0.2259197,0.22382353,0.5502567
USER_b63ad7b1,Georgia,Georgia,0.00013008942,0.9990134,0.0008564811
USER_b642bb2d,NewYork,NewYork,0.16073905,0.057019982,0.7822409
USER_b66c7b83,California,NewYork,0.24760206,0.062174387,0.6902235
USER_b6902119,California,California,0.9753857,0.0001753089,0.024438921
USER_b6c370ab,NewYork,NewYork,0.027636932,0.023050515,0.94931257
USER_b6c84804,NewYork,NewYork,0.00018726496,0.0013081514,0.99850464
USER_b6c8bc44,Georgia,Georgia,0.051064074,0.9204784,0.028457442
USER_b7117680,California,NewYork,0.18477598,0.07864356,0.7365805
USER_b71af8e3,California,California,0.9854968,0.005359116,0.009144091
USER_b71c2f48,NewYork,NewYork,0.027126731,0.019668575,0.95320463
USER_b722abdb,NewYork,NewYork,0.0025995825,0.0010409637,0.9963594
USER_b7301470,NewYork,NewYork,0.071357585,0.060455415,0.868187
USER_b734f4f8,California,California,0.6018444,0.14459354,0.2535621
USER_b73f5738,NewYork,NewYork,0.029100515,0.01055358,0.9603459
USER_b74c4ca2,NewYork,NewYork,0.0779124,0.068544246,0.85354334
USER_b79cff20,NewYork,NewYork,0.19539142,0.2406918,0.5639168
USER_b7f8a254,NewYork,NewYork,0.007004095,0.0020502743,0.9909456
USER_b800d34a,NewYork,NewYork,0.0038772407,0.0063083065,0.9898144
USER_b800ebb2,California,California,0.54685056,0.072659954,0.38048947
USER_b8194268,NewYork,NewYork,0.18362288,0.23977776,0.5765993
USER_b82a3710,Georgia,NewYork,0.19139929,0.27053294,0.53806776
USER_b832b415,NewYork,NewYork,0.066534646,0.058719244,0.87474614
USER_b841d1a1,Georgia,NewYork,0.15507866,0.24980222,0.59511906
USER_b8719f0b,NewYork,NewYork,0.07521324,0.05173494,0.87305176
USER_b87388a5,NewYork,NewYork,0.09846414,0.099173814,0.80236197
USER_b894dff1,Georgia,Georgia,0.13444777,0.7038618,0.16169046
USER_b8bbff8d,NewYork,NewYork,0.11792126,0.03752805,0.8445507
USER_b8bc5975,NewYork,NewYork,0.00033531417,0.00075709703,0.99890757
USER_b903cb88,Georgia,Georgia,0.036897603,0.8004651,0.16263726
USER_b92f3ddc,NewYork,NewYork,0.07726632,0.024732873,0.8980008
USER_b93ed4e5,NewYork,NewYork,0.082123935,0.06646836,0.85140777
USER_b94ad341,California,California,0.5412417,0.2395879,0.21917036
USER_b96d3ea5,Georgia,NewYork,0.37677416,0.09294608,0.53027976
USER_b9741a66,NewYork,NewYork,0.059464704,0.01660059,0.9239347
USER_b98d5ac3,California,California,0.46638617,0.18617965,0.34743422
USER_b9aee6f0,NewYork,NewYork,0.1637773,0.09893038,0.7372923
USER_b9af3e00,NewYork,NewYork,0.0018641227,0.0014474683,0.9966884
USER_b9beb6c1,NewYork,NewYork,0.06667133,0.047753766,0.8855749
USER_b9c0873d,California,California,0.6375841,0.2631233,0.099292584
USER_b9c74348,Georgia,Georgia,0.062923685,0.5907691,0.34630716
USER_b9e8da43,NewYork,NewYork,0.05175361,0.061783575,0.8864628
USER_b9ecbae7,California,California,0.5366804,0.20642003,0.25689954
USER_b9ed77d3,California,California,0.5980576,0.12866537,0.27327698
USER_ba0843e5,NewYork,NewYork,0.027919028,0.010046758,0.96203417
USER_ba0db8ae,NewYork,NewYork,0.058175303,0.026686354,0.9151383
USER_ba22d036,NewYork,NewYork,0.021751814,0.23653749,0.74171066
USER_ba3bfad8,Georgia,Georgia,0.32692772,0.57521284,0.09785937
USER_ba5d5082,Georgia,Georgia,0.02087611,0.9203006,0.058823325
USER_ba8aa483,California,California,0.95567745,0.0040991628,0.040223375
USER_bad1630d,NewYork,NewYork,0.004319339,0.0030514149,0.9926293
USER_bafa51ba,NewYork,NewYork,0.114477135,0.07447607,0.8110468
USER_bb0df440,California,California,0.3846084,0.23915349,0.3762381
USER_bb14124c,California,California,0.9180367,0.023710392,0.05825293
USER_bb1504d0,NewYork,NewYork,0.0018581033,0.00086904445,0.9972728
USER_bb311a8c,NewYork,NewYork,0.061590936,0.033246215,0.9051629
USER_bb488167,Georgia,California,0.4066234,0.2688781,0.32449844
USER_bb53417e,NewYork,NewYork,0.0099210385,0.0118013155,0.9782777
USER_bbbeb98a,NewYork,NewYork,0.12720947,0.10289859,0.769892
USER_bc060c02,NewYork,NewYork,0.10751647,0.04105136,0.8514322
USER_bc0ffc03,NewYork,NewYork,0.04926085,0.15839069,0.79234844
USER_bc19730e,California,California,0.7421051,0.10316053,0.15473433
USER_bc2f8678,NewYork,NewYork,0.004721978,0.0057906606,0.9894874
USER_bc5f1f71,California,California,0.74644923,0.056501664,0.197049
USER_bc9eaeae,NewYork,NewYork,0.00082258356,0.0077679036,0.9914095
USER_bcd4a23b,California,California,0.67854714,0.10872941,0.21272351
USER_bcda941c,Georgia,NewYork,0.1965101,0.26326907,0.54022086
USER_bcede0c4,NewYork,NewYork,0.13103361,0.055855166,0.8131112
USER_bd51b24c,NewYork,NewYork,0.009708036,0.005854078,0.9844379
USER_bd6519f1,NewYork,NewYork,8.514756e-05,6.502691e-05,0.9998498
USER_bd7d7dde,NewYork,NewYork,0.0055798604,0.0040679607,0.9903522
USER_bd852fb7,Georgia,Georgia,0.23262998,0.49628687,0.27108318
USER_bd8d9516,California,California,0.7149509,0.09169872,0.19335036
USER_bd96e5e3,NewYork,NewYork,0.042844646,0.022696417,0.9344589
USER_bdb06dde,Georgia,Georgia,0.34313855,0.5529144,0.10394712
USER_bdc60cbe,NewYork,NewYork,0.11318036,0.39823967,0.48858002
USER_bdd861c6,California,California,0.50116575,0.16547005,0.33336413
USER_bdde32a4,NewYork,NewYork,0.02172567,0.011542775,0.96673155
USER_bdefc99a,NewYork,NewYork,0.046433136,0.07286875,0.8806981
USER_bdfd5ae6,NewYork,NewYork,0.040837288,0.019791538,0.93937117
USER_be08c25a,California,California,0.7785509,0.042173322,0.17927581
USER_be15aab7,NewYork,NewYork,0.01969164,0.011862093,0.96844625
USER_be1f3617,California,California,0.9131402,0.022418223,0.06444165
USER_be24e41c,NewYork,NewYork,0.043748938,0.013419143,0.942832
USER_be494b56,NewYork,NewYork,0.0014128244,0.005108135,0.993479
USER_be56f728,California,NewYork,0.13940638,0.05439403,0.80619955
USER_be6692f7,California,California,0.8287087,0.034309763,0.13698153
USER_be76315b,NewYork,NewYork,0.09094953,0.06943649,0.8396139
USER_be800e01,Georgia,Georgia,0.24646974,0.519435,0.23409523
USER_bea6b418,California,Georgia,0.27999642,0.5037563,0.21624726
USER_beb68464,California,California,0.8539224,0.038407747,0.10766982
USER_beff2e9a,NewYork,NewYork,0.011447947,0.00399452,0.9845575
USER_bf125b31,NewYork,NewYork,0.08538673,0.06030044,0.85431284
USER_bf24fb27,NewYork,California,0.7815518,0.16188388,0.056564286
USER_bf42e0cd,California,California,0.49199954,0.2738214,0.23417899
USER_bf463e04,NewYork,NewYork,0.009353376,0.00583449,0.98481214
USER_bf8ff154,NewYork,NewYork,0.17213672,0.08980682,0.7380565
USER_bf992cd1,NewYork,NewYork,0.0423646,0.021915548,0.9357199
USER_bfa9e39f,NewYork,NewYork,0.002803897,0.0010589343,0.9961372
USER_bfbd1ad9,Georgia,California,0.57587105,0.058978584,0.36515033
USER_bfdf7eb9,NewYork,NewYork,0.01290598,0.01710466,0.9699894
USER_bff552f7,California,California,0.7727056,0.042122122,0.18517223
USER_c000c789,NewYork,NewYork,0.05946302,0.036601696,0.90393525
USER_c01bb130,NewYork,NewYork,0.00544753,0.017194455,0.977358
USER_c048a013,California,California,0.62611955,0.19448717,0.17939322
USER_c04f2193,California,California,0.64588773,0.16530824,0.18880403
USER_c0632f8a,NewYork,NewYork,0.04420246,0.023199666,0.9325979
USER_c0af1b54,NewYork,NewYork,0.050172195,0.019615363,0.9302124
USER_c0ef6987,California,California,0.7516103,0.06264162,0.1857481
USER_c10b9a80,NewYork,NewYork,0.02539018,0.011697764,0.9629121
USER_c113f69f,California,Georgia,0.0674044,0.8360472,0.096548446
USER_c139b971,NewYork,NewYork,0.002079299,0.002221543,0.99569917
USER_c1510689,NewYork,NewYork,0.1691571,0.059092354,0.7717505
USER_c16b1f26,NewYork,NewYork,0.13073783,0.43050563,0.4387566
USER_c20e53c6,NewYork,NewYork,0.14350684,0.05387071,0.8026225
USER_c227ce0d,NewYork,NewYork,0.059176043,0.018546991,0.922277
USER_c26de959,NewYork,NewYork,5.20051e-05,7.831371e-05,0.9998697
USER_c2a03bfc,Georgia,Georgia,0.059942693,0.8990268,0.041030493
USER_c2d7ec88,Georgia,Georgia,0.02145211,0.9610236,0.017524196
USER_c328a1f2,California,California,0.811502,0.067095496,0.12140257
USER_c32fa9c4,NewYork,NewYork,0.01102657,0.026705038,0.96226835
USER_c36b4def,NewYork,NewYork,0.07111306,0.14595181,0.78293514
USER_c381098f,Georgia,Georgia,0.06226782,0.91325355,0.024478657
USER_c3ab5858,NewYork,NewYork,0.049268693,0.016356207,0.93437505
USER_c3eaba37,California,California,0.55152446,0.3143849,0.13409063
USER_c46dd99c,NewYork,California,0.5033764,0.07855719,0.41806638
USER_c4766f11,California,California,0.7159947,0.08513808,0.1988672
USER_c47776f6,California,NewYork,0.40426528,0.08430648,0.5114282
USER_c4780f7d,California,California,0.92839146,0.010363797,0.06124468
USER_c4afeffe,California,California,0.8870714,0.034929726,0.07799884
USER_c4e03e42,NewYork,NewYork,0.055591978,0.027266277,0.9171418
USER_c4e5b2aa,NewYork,California,0.49607375,0.114363775,0.3895625
USER_c4f5d6a7,Georgia,Georgia,0.014033811,0.9145729,0.07139332
USER_c4fd6d2a,NewYork,NewYork,0.07696832,0.046061356,0.87697035
USER_c507f31f,NewYork,NewYork,0.08927632,0.045356877,0.8653668
USER_c537e872,NewYork,Georgia,0.17416957,0.5636758,0.2621546
USER_c54d81ca,NewYork,NewYork,0.00071267784,0.0031480961,0.9961392
USER_c55ef371,NewYork,NewYork,0.19319892,0.3634177,0.4433834
USER_c58b39b1,NewYork,NewYork,0.0023935994,0.00534975,0.99225664
USER_c5996b78,NewYork,NewYork,0.22419035,0.17946483,0.5963448
USER_c59ac259,NewYork,NewYork,0.0025078594,0.0068362937,0.99065584
USER_c5a4cde9,California,NewYork,0.39933017,0.08600806,0.5146618
USER_c5a6f6e6,NewYork,NewYork,0.20375265,0.2581734,0.5380739
USER_c5b2270e,NewYork,NewYork,0.2797272,0.17375495,0.54651785
USER_c5c49cb1,NewYork,NewYork,0.029556168,0.02548957,0.9449542
USER_c5c87ada,Georgia,NewYork,0.3025934,0.12325894,0.57414764
USER_c5d0185a,California,California,0.7232421,0.13511127,0.14164662
USER_c5df66c8,NewYork,NewYork,0.027477851,0.0124872755,0.96003485
USER_c6271284,Georgia,Georgia,0.052649077,0.82286316,0.124487795
USER_c63a43da,Georgia,Georgia,0.0008007798,0.9991804,1.8820972e-05
USER_c64e7c84,NewYork,NewYork,0.08712793,0.029141383,0.88373065
USER_c655cce7,Georgia,Georgia,0.18655819,0.639196,0.17424586
USER_c675c7a8,Georgia,Georgia,0.19865058,0.66254324,0.13880621
USER_c6803168,NewYork,NewYork,0.29500294,0.16798855,0.5370086
USER_c680d675,California,California,0.5201482,0.12833591,0.35151586
USER_c6aa8702,NewYork,NewYork,0.08555066,0.050843365,0.863606
USER_c6c360f1,Georgia,NewYork,0.09142459,0.1053227,0.8032527
USER_c6e1a10d,California,California,0.9509496,0.0069248863,0.042125523
USER_c6f836fd,California,California,0.43868408,0.19585018,0.3654658
USER_c7542761,NewYork,NewYork,0.14460483,0.08450474,0.7708905
USER_c75449e6,NewYork,NewYork,0.16885507,0.016477676,0.8146673
USER_c7710f4b,NewYork,NewYork,0.038801588,0.09171552,0.8694829
USER_c771e044,NewYork,NewYork,0.005200952,0.00062754395,0.99417144
USER_c7a45d5a,NewYork,NewYork,0.0029275196,0.004525889,0.9925466
USER_c7b08187,California,NewYork,0.24812226,0.086935624,0.66494215
USER_c7b9398f,California,California,0.4203818,0.19535862,0.38425955
USER_c7e3ace8,NewYork,Georgia,0.22108322,0.5721261,0.20679063
USER_c7f15ba2,California,NewYork,0.3997503,0.13792826,0.46232143
USER_c8115a45,NewYork,NewYork,0.0069775195,0.24450019,0.7485222
USER_c83d4f5a,Georgia,Georgia,0.04433728,0.84098023,0.114682496
USER_c8613ca2,NewYork,NewYork,9.343712e-06,4.430486e-05,0.99994636
USER_c86ae562,NewYork,NewYork,0.35762838,0.05659483,0.58577675
USER_c87c4c66,NewYork,NewYork,0.056152396,0.047311556,0.89653605
USER_c880a281,California,California,0.3842092,0.23425904,0.38153183
USER_c898b4a3,NewYork,NewYork,0.26337624,0.11084031,0.62578344
USER_c8a80efa,NewYork,NewYork,0.04014857,0.019451413,0.9404
USER_c8be75f1,California,California,0.5435936,0.16984318,0.2865632
USER_c8db8970,California,California,0.6183877,0.16598845,0.21562384
USER_c93ccf25,Georgia,Georgia,0.2054763,0.71474636,0.07977732
USER_c945a516,NewYork,NewYork,0.09644108,0.056078058,0.8474809
USER_c95e4398,NewYork,NewYork,0.106858484,0.05788681,0.83525467
USER_c966fe51,NewYork,NewYork,0.06280322,0.031976845,0.9052199
USER_c993f4cd,NewYork,NewYork,0.1269758,0.034117825,0.83890635
USER_c9af10f7,NewYork,NewYork,0.0036999083,0.002139033,0.99416107
USER_c9cc51c8,NewYork,NewYork,0.00089953566,0.0016407833,0.9974597
USER_c9e4d277,NewYork,NewYork,0.42746434,0.05726889,0.5152667
USER_ca2e58d4,NewYork,NewYork,0.0032445767,0.005172065,0.9915834
USER_ca355cad,Georgia,Georgia,0.057699513,0.9411447,0.0011557628
USER_ca3952e2,California,California,0.9836145,0.007265262,0.00912017
USER_ca6b7be3,NewYork,NewYork,0.066463076,0.03472789,0.898809
USER_ca82669a,NewYork,NewYork,0.051320046,0.048039384,0.9006406
USER_caa3378c,NewYork,NewYork,0.009333935,0.009510331,0.98115575
USER_cab6b654,California,California,0.9992105,0.00018688779,0.0006025656
USER_cab74878,NewYork,NewYork,0.40361315,0.13519531,0.46119148
USER_cabf0c44,California,California,0.7260863,0.11206287,0.1618508
USER_cae4579a,Georgia,Georgia,0.00043291895,0.9993305,0.0002365416
USER_cafe5e9d,NewYork,NewYork,0.39622924,0.0036287564,0.60014206
USER_cb0bde29,NewYork,NewYork,0.132849,0.019783055,0.84736794
USER_cb1a6df1,NewYork,NewYork,0.19221988,0.087031394,0.72074866
USER_cb3559a1,Georgia,Georgia,0.0862342,0.771185,0.1425808
USER_cb4410f1,NewYork,NewYork,0.047038637,0.056448247,0.89651316
USER_cb65ecea,NewYork,NewYork,0.07286776,0.07504176,0.8520904
USER_cb963dfb,NewYork,NewYork,0.18267258,0.110967346,0.7063601
USER_cc0a7d67,Georgia,Georgia,0.21826914,0.716236,0.0654949
USER_cc1d5a14,California,NewYork,0.20881669,0.11311661,0.67806673
USER_cc380ca6,NewYork,NewYork,4.5360716e-07,2.4612161e-06,0.99999714
USER_cc75ddbd,NewYork,NewYork,0.0028444633,0.018850155,0.9783054
USER_ccc01dbb,California,California,0.9836964,0.01100446,0.0052991514
USER_ccd7a644,California,California,0.9589818,0.03427743,0.00674079
USER_ccf900d5,NewYork,NewYork,0.0042354465,0.064318106,0.9314465
USER_cd1d6764,NewYork,NewYork,0.06638101,0.3095628,0.6240562
USER_cd33c09e,NewYork,NewYork,0.0037660329,0.005860879,0.99037313
USER_cd4404fc,Georgia,Georgia,0.026404737,0.65769607,0.31589928
