user-id,class,prediction,California,Georgia,NewYork
USER_ae5ce66e,NewYork,NewYork,0.008453256,0.005038258,0.9865085
USER_ae5dd02b,NewYork,NewYork,0.1856985,0.027529959,0.7867715
USER_aeb4fc6b,NewYork,Georgia,0.056946546,0.6825285,0.26052493
USER_aebedcfe,California,California,0.8512638,0.06895612,0.079780154
USER_aecae833,NewYork,NewYork,0.17019027,0.07599962,0.75381005
USER_aee20224,Georgia,California,0.41821107,0.22299942,0.35878953
USER_af627c05,California,California,0.9999949,1.307725e-06,3.802731e-06
USER_af66c78a,Georgia,California,0.6464531,0.16211759,0.19142932
USER_af66ce11,NewYork,NewYork,5.952308e-06,7.3191604e-06,0.99998677
USER_af77bddc,NewYork,NewYork,0.006588021,0.0063795736,0.9870324
USER_afa2ac34,NewYork,NewYork,0.4067888,0.006065093,0.58714616
USER_afa3a168,California,California,0.5080623,0.2074761,0.28446156
USER_afbb2b69,Georgia,Georgia,0.2110933,0.4429921,0.34591466
USER_afc0a5bc,NewYork,NewYork,3.6679867e-05,9.97024e-05,0.9998636
USER_b0616bff,NewYork,NewYork,1.0298117e-05,9.208521e-06,0.99998045
USER_b07f24f3,NewYork,NewYork,0.028361192,0.25795382,0.71368504
USER_b0984566,California,California,0.6499759,0.34760913,0.0024148852
USER_b0b57c7f,California,California,0.7763975,0.052441027,0.1711615
USER_b13c39df,California,NewYork,0.17019686,0.31503275,0.5147703
USER_b15ce8dd,NewYork,NewYork,0.0078066657,0.007225768,0.9849675
USER_b179758f,NewYork,NewYork,0.37472823,0.082458295,0.5428135
USER_b1853406,NewYork,NewYork,0.0009156744,0.00028199833,0.9988023
USER_b19c896b,NewYork,NewYork,0.0040490488,0.0010978009,0.9948532
USER_b19f8829,NewYork,NewYork,0.0100438865,0.003624523,0.9863316
USER_b1ae8e53,California,California,0.5424665,0.08230272,0.37523082
USER_b1d1f97f,California,Georgia,0.32568398,0.48712397,0.18719208
USER_b1d999d1,California,California,0.68256736,0.036992434,0.28044027
USER_b1db1712,NewYork,NewYork,0.0019290468,0.012171011,0.9859
USER_b1dd7f21,NewYork,NewYork,0.0023119275,0.0054343464,0.9922537
USER_b1f16898,California,California,0.55776316,0.08719257,0.3550443
USER_b1f3c29d,NewYork,NewYork,0.019371994,0.44329026,0.5373378
USER_b246b9d9,NewYork,NewYork,0.0982315,0.07731236,0.82445616
USER_b24ab42e,NewYork,NewYork,0.0068109618,0.009666592,0.9835225
USER_b264148d,NewYork,California,0.52773714,0.06076071,0.41150206
USER_b2769e92,Georgia,Georgia,0.38066292,0.5985292,0.020807827
USER_b2853a4f,NewYork,NewYork,0.059673388,0.18746306,0.7528636
USER_b2afacd4,NewYork,NewYork,0.12225142,0.05239163,0.82535696
USER_b2be3b77,NewYork,California,0.91408575,0.0013597072,0.084554546
USER_b2ec8f6f,NewYork,NewYork,0.027597308,0.015293838,0.9571088
USER_b2fe0330,NewYork,NewYork,2.3313245e-05,2.2685059e-05,0.999954
USER_b2ff56cf,NewYork,NewYork,0.00014612764,0.00023637677,0.99961746
USER_b3036aab,Georgia,Georgia,1.0979749e-08,1.0,1.0395298e-08
USER_b309e286,NewYork,NewYork,0.00059707527,0.0007530419,0.9986499
USER_b3202336,NewYork,California,0.6170585,0.20022011,0.18272145
USER_b329360a,NewYork,NewYork,0.07694145,0.03431665,0.8887419
USER_b343a311,NewYork,California,0.8040793,0.07900441,0.11691635
USER_b352675d,California,California,0.8782038,0.027305353,0.09449081
USER_b3567035,NewYork,NewYork,0.028328579,0.030061329,0.94161004
USER_b35a9438,NewYork,NewYork,0.00082576316,0.0034132192,0.995761
USER_b3622c35,NewYork,NewYork,0.14669654,0.06674811,0.78655535
USER_b36e8365,NewYork,NewYork,0.050400127,0.041652188,0.9079477
USER_b39c6917,NewYork,Georgia,0.15821677,0.51432216,0.327461
USER_b39d693c,NewYork,NewYork,0.092626214,0.15480684,0.75256693
USER_b3e08ba4,NewYork,NewYork,0.01138351,0.020325398,0.9682911
USER_b3f943d5,NewYork,NewYork,0.00042364266,0.0010996201,0.9984767
USER_b3fccf30,NewYork,NewYork,0.008111055,0.018279241,0.97360975
USER_b423f1b5,California,California,0.9794145,0.0032095546,0.01737589
USER_b42a16dc,NewYork,NewYork,0.01692443,0.012055418,0.97102016
USER_b45a8016,California,California,0.72879255,0.04799428,0.22321308
USER_b45f1ea5,California,California,0.9146768,0.010006742,0.075316414
USER_b474d080,California,California,0.87523085,0.025432695,0.099336505
USER_b4d847ce,California,California,0.94468594,0.0282934,0.027020674
USER_b520d6ce,NewYork,NewYork,0.01750754,0.03903322,0.9434592
USER_b52528ed,NewYork,NewYork,0.121520855,0.053746134,0.824733
USER_b525eca1,California,California,0.99776363,0.002087852,0.00014853396
USER_b533823f,NewYork,Georgia,0.11526428,0.5586534,0.32608226
USER_b550a937,NewYork,Georgia,0.097302414,0.5215001,0.38119748
USER_b5668e8a,California,California,0.93035305,0.027108869,0.04253816
USER_b5690e97,NewYork,NewYork,0.0010300454,0.006608603,0.9923613
USER_b578a161,NewYork,NewYork,0.001660586,0.0023136295,0.9960258
USER_b57ba51c,NewYork,California,0.50332785,0.057675324,0.43899685
USER_b582d10c,NewYork,NewYork,0.15232635,0.08585849,0.76181525
USER_b5d8c33c,Georgia,Georgia,0.019435516,0.97121596,0.009348496
USER_b5ff1961,NewYork,NewYork,0.3225319,0.013451534,0.6640165
USER_b61662be,Georgia,Georgia,0.02934235,0.9301286,0.040529087
USER_b62f8d64,NewYork,NewYork,0.23621517,0.19584438,0.5679404
USER_b6394d23,Georgia,NewYork,0.23706372,0.1834466,0.5794897
USER_b63ad7b1,Georgia,Georgia,0.0012064803,0.9142657,0.08452779
USER_b642bb2d,NewYork,Georgia,0.07091412,0.6865001,0.24258582
USER_b66c7b83,California,California,0.4861175,0.07839317,0.4354893
USER_b6902119,California,California,0.599778,0.0039347755,0.39628714
USER_b6c370ab,NewYork,NewYork,0.00036605546,0.053732254,0.9459017
USER_b6c84804,NewYork,NewYork,0.17899676,0.012787051,0.80821615
USER_b6c8bc44,Georgia,Georgia,0.0126330545,0.98280925,0.0045577036
USER_b7117680,California,NewYork,0.13714129,0.06827853,0.7945801
USER_b71af8e3,California,California,0.970832,0.0064652544,0.022702727
USER_b71c2f48,NewYork,NewYork,0.045430683,0.037607588,0.9169617
USER_b722abdb,NewYork,NewYork,0.00062871655,0.00036603442,0.99900526
USER_b7301470,NewYork,NewYork,0.079869166,0.039800476,0.8803303
USER_b734f4f8,California,California,0.7339029,0.057711687,0.20838548
USER_b73f5738,NewYork,NewYork,0.060557675,0.027778897,0.9116634
USER_b74c4ca2,NewYork,NewYork,0.07459344,0.020654937,0.9047516
USER_b79cff20,NewYork,NewYork,0.22242679,0.07030619,0.70726705
USER_b7f8a254,NewYork,NewYork,0.017745214,0.007819723,0.97443503
USER_b800d34a,NewYork,NewYork,0.0018011006,0.0012783731,0.9969206
USER_b800ebb2,California,NewYork,0.060982138,0.09997541,0.8390424
USER_b8194268,NewYork,NewYork,0.31653875,0.16914421,0.51431704
USER_b82a3710,Georgia,Georgia,0.13590218,0.5753679,0.28872988
USER_b832b415,NewYork,NewYork,0.02899301,0.040664304,0.9303427
USER_b841d1a1,Georgia,Georgia,0.068856604,0.7597603,0.17138311
USER_b8719f0b,NewYork,NewYork,0.0035328039,0.002945559,0.99352163
USER_b87388a5,NewYork,NewYork,0.009083128,0.006232014,0.9846848
USER_b894dff1,Georgia,Georgia,0.15612358,0.5831694,0.260707
USER_b8bbff8d,NewYork,NewYork,0.004574625,0.00214677,0.99327856
USER_b8bc5975,NewYork,NewYork,0.0002599253,0.00069600285,0.999044
USER_b903cb88,Georgia,Georgia,0.0002732818,0.9750597,0.024667073
USER_b92f3ddc,NewYork,NewYork,0.034829784,0.019415546,0.94575465
USER_b93ed4e5,NewYork,NewYork,0.0074397055,0.01870297,0.9738573
USER_b94ad341,California,NewYork,0.124122545,0.06274703,0.81313044
USER_b96d3ea5,Georgia,NewYork,0.15748174,0.2537048,0.5888135
USER_b9741a66,NewYork,NewYork,0.03379112,0.026153423,0.94005543
USER_b98d5ac3,California,California,0.6348847,0.09277197,0.27234328
USER_b9aee6f0,NewYork,NewYork,0.17911671,0.038892213,0.7819911
USER_b9af3e00,NewYork,NewYork,0.0010270094,0.0031771623,0.99579585
USER_b9beb6c1,NewYork,NewYork,0.24686298,0.14592463,0.60721236
USER_b9c0873d,California,California,0.95704514,0.018210638,0.024744261
USER_b9c74348,Georgia,NewYork,0.014780152,0.41280296,0.5724169
USER_b9e8da43,NewYork,NewYork,0.046005946,0.048559163,0.9054349
USER_b9ecbae7,California,California,0.6239646,0.123505674,0.25252962
USER_b9ed77d3,California,California,0.67397696,0.08844185,0.23758116
USER_ba0843e5,NewYork,NewYork,0.0017772077,0.0029922675,0.9952305
USER_ba0db8ae,NewYork,NewYork,0.086102225,0.13186939,0.7820284
USER_ba22d036,NewYork,Georgia,0.00283627,0.6406023,0.35656142
USER_ba3bfad8,Georgia,Georgia,0.3349509,0.4727908,0.19225831
USER_ba5d5082,Georgia,Georgia,0.0004194978,0.8104828,0.18909769
USER_ba8aa483,California,California,0.9780034,0.007839816,0.014156811
USER_bad1630d,NewYork,NewYork,0.0026388266,0.0033377353,0.9940235
USER_bafa51ba,NewYork,NewYork,0.0032097402,0.0022526965,0.99453753
USER_bb0df440,California,NewYork,0.16681544,0.042691965,0.7904926
USER_bb14124c,California,California,0.7995615,0.064650625,0.13578787
USER_bb1504d0,NewYork,NewYork,3.5758683e-05,5.4244472e-05,0.99991
USER_bb311a8c,NewYork,NewYork,0.062773176,0.032659918,0.9045669
USER_bb488167,Georgia,California,0.8571044,0.13596095,0.0069345785
USER_bb53417e,NewYork,NewYork,0.004912529,0.0043273466,0.9907601
USER_bbbeb98a,NewYork,NewYork,0.047487564,0.02957768,0.9229347
USER_bc060c02,NewYork,NewYork,0.14303198,0.11289586,0.74407214
USER_bc0ffc03,NewYork,NewYork,0.38159558,0.15197192,0.4664325
USER_bc19730e,California,California,0.7759052,0.06940658,0.15468825
USER_bc2f8678,NewYork,NewYork,0.0014102263,0.0003302691,0.9982595
USER_bc5f1f71,California,California,0.5919322,0.13875715,0.26931062
USER_bc9eaeae,NewYork,NewYork,0.0008215329,0.008256943,0.99092156
USER_bcd4a23b,California,NewYork,0.20787148,0.28379127,0.50833726
USER_bcda941c,Georgia,NewYork,0.13808675,0.018391043,0.8435222
USER_bcede0c4,NewYork,NewYork,0.11976543,0.07670199,0.80353254
USER_bd51b24c,NewYork,NewYork,0.004324933,0.0024282942,0.9932468
USER_bd6519f1,NewYork,NewYork,3.2579267e-06,2.0740137e-05,0.99997604
USER_bd7d7dde,NewYork,NewYork,0.0013040587,0.0031006308,0.9955953
USER_bd852fb7,Georgia,California,0.8376479,0.09021072,0.072141476
USER_bd8d9516,California,California,0.6911584,0.09956601,0.20927556
USER_bd96e5e3,NewYork,NewYork,0.057432182,0.027986566,0.9145813
USER_bdb06dde,Georgia,California,0.59205914,0.3339747,0.07396619
USER_bdc60cbe,NewYork,NewYork,0.011725212,0.39301082,0.59526396
USER_bdd861c6,California,California,0.6393983,0.08234678,0.2782549
USER_bdde32a4,NewYork,NewYork,0.0009041432,0.0010088832,0.99808705
USER_bdefc99a,NewYork,NewYork,0.023953171,0.026542736,0.94950414
USER_bdfd5ae6,NewYork,NewYork,0.28870556,0.038802546,0.67249197
USER_be08c25a,California,California,0.5688281,0.12140631,0.30976555
USER_be15aab7,NewYork,NewYork,0.003154824,0.007063776,0.9897814
USER_be1f3617,California,California,0.75911075,0.07280558,0.1680837
USER_be24e41c,NewYork,NewYork,0.0015877717,0.0010481267,0.9973641
USER_be494b56,NewYork,NewYork,0.00019864598,0.00039767163,0.9994037
USER_be56f728,California,NewYork,0.10944345,0.044231225,0.8463253
USER_be6692f7,California,California,0.93142045,0.019204652,0.049374904
USER_be76315b,NewYork,NewYork,0.098029114,0.04426838,0.8577025
USER_be800e01,Georgia,California,0.6682856,0.11823564,0.21347879
USER_bea6b418,California,NewYork,0.115306325,0.2909018,0.5937919
USER_beb68464,California,California,0.9666426,0.014299341,0.01905799
USER_beff2e9a,NewYork,NewYork,0.0018758381,0.002477499,0.99564666
USER_bf125b31,NewYork,NewYork,0.010707468,0.016322494,0.97297
USER_bf24fb27,NewYork,California,0.7940716,0.2019743,0.003954085
USER_bf42e0cd,California,California,0.75383765,0.10406682,0.14209554
USER_bf463e04,NewYork,NewYork,0.022628633,0.0008316211,0.97653973
USER_bf8ff154,NewYork,NewYork,0.16688089,0.07489549,0.75822365
USER_bf992cd1,NewYork,NewYork,0.013819245,0.020840961,0.96533984
USER_bfa9e39f,NewYork,NewYork,0.0021700952,0.0009921755,0.99683774
USER_bfbd1ad9,Georgia,NewYork,0.4078894,0.09299872,0.4991118
USER_bfdf7eb9,NewYork,NewYork,0.0043748636,0.01900814,0.97661704
USER_bff552f7,California,California,0.49780768,0.12293555,0.37925673
USER_c000c789,NewYork,NewYork,0.01628217,0.0028353785,0.98088247
USER_c01bb130,NewYork,California,0.5055576,0.023652878,0.47078955
USER_c048a013,California,California,0.8360989,0.04632894,0.11757212
USER_c04f2193,California,California,0.7613661,0.044470273,0.19416359
USER_c0632f8a,NewYork,NewYork,0.0049333195,0.0034299896,0.9916367
USER_c0af1b54,NewYork,NewYork,0.012549643,0.0072304797,0.9802199
USER_c0ef6987,California,California,0.9512312,0.015663972,0.03310481
USER_c10b9a80,NewYork,NewYork,0.0032808892,0.007704765,0.9890143
USER_c113f69f,California,Georgia,0.038087085,0.77282774,0.18908513
USER_c139b971,NewYork,NewYork,0.0006890363,0.0009418512,0.99836916
USER_c1510689,NewYork,NewYork,0.022380322,0.03965015,0.93796957
USER_c16b1f26,NewYork,NewYork,0.010244741,0.028943729,0.9608115
USER_c20e53c6,NewYork,NewYork,0.012859782,0.01416393,0.9729762
USER_c227ce0d,NewYork,NewYork,0.05781514,0.04787884,0.894306
USER_c26de959,NewYork,NewYork,1.3479232e-07,2.804258e-08,0.9999999
USER_c2a03bfc,Georgia,Georgia,0.0067351027,0.92132956,0.07193535
USER_c2d7ec88,Georgia,Georgia,0.02511683,0.8107368,0.16414648
USER_c328a1f2,California,California,0.9310856,0.039481986,0.029432422
USER_c32fa9c4,NewYork,NewYork,0.04947617,0.0366732,0.91385067
USER_c36b4def,NewYork,NewYork,0.09031208,0.41883105,0.49085692
USER_c381098f,Georgia,Georgia,0.0016771166,0.99504566,0.0032771684
USER_c3ab5858,NewYork,NewYork,0.022175532,0.011921341,0.96590316
USER_c3eaba37,California,California,0.71095115,0.26321763,0.025831202
USER_c46dd99c,NewYork,NewYork,0.009784094,0.010624875,0.979591
USER_c4766f11,California,California,0.79859996,0.04204604,0.15935402
USER_c47776f6,California,NewYork,0.33354267,0.089110926,0.57734644
USER_c4780f7d,California,California,0.95530516,0.007428941,0.037265975
USER_c4afeffe,California,California,0.95988405,0.012288102,0.027827848
USER_c4e03e42,NewYork,NewYork,0.0006885922,0.0021145032,0.9971969
USER_c4e5b2aa,NewYork,NewYork,0.093898855,0.06505817,0.841043
USER_c4f5d6a7,Georgia,Georgia,0.0076722275,0.7778294,0.21449836
USER_c4fd6d2a,NewYork,NewYork,0.047963776,0.13825734,0.8137788
USER_c507f31f,NewYork,NewYork,0.041581534,0.012296943,0.9461216
USER_c537e872,NewYork,NewYork,0.005380983,0.0064542,0.9881648
USER_c54d81ca,NewYork,NewYork,4.1362664e-06,1.0553657e-05,0.99998534
USER_c55ef371,NewYork,NewYork,0.19181442,0.2599775,0.54820806
USER_c58b39b1,NewYork,NewYork,0.0035149355,0.0011714987,0.9953135
USER_c5996b78,NewYork,NewYork,0.025546325,0.021819867,0.95263374
USER_c59ac259,NewYork,NewYork,0.012151476,0.009489286,0.9783593
USER_c5a4cde9,California,California,0.8166414,0.033002578,0.15035608
USER_c5a6f6e6,NewYork,NewYork,0.10891542,0.062993884,0.8280907
USER_c5b2270e,NewYork,NewYork,0.1329137,0.033691347,0.833395
USER_c5c49cb1,NewYork,NewYork,0.025765046,0.010301584,0.96393335
USER_c5c87ada,Georgia,NewYork,0.27701926,0.0640025,0.6589783
USER_c5d0185a,California,California,0.883046,0.08766375,0.029290345
USER_c5df66c8,NewYork,NewYork,0.031398986,0.016170189,0.95243084
USER_c6271284,Georgia,California,0.51474714,0.1953076,0.28994521
USER_c63a43da,Georgia,Georgia,0.00014153149,0.9997389,0.00011956021
USER_c64e7c84,NewYork,NewYork,0.05255024,0.017000524,0.9304492
USER_c655cce7,Georgia,NewYork,0.11696767,0.372329,0.51070327
USER_c675c7a8,Georgia,Georgia,0.19229247,0.6735932,0.13411433
USER_c6803168,NewYork,NewYork,0.04305078,0.034839056,0.9221102
USER_c680d675,California,California,0.6679523,0.048392635,0.28365508
USER_c6aa8702,NewYork,NewYork,0.039614014,0.023817113,0.9365689
USER_c6c360f1,Georgia,NewYork,0.21741362,0.09961066,0.68297577
USER_c6e1a10d,California,California,0.99885297,0.00081748876,0.00032961278
USER_c6f836fd,California,California,0.5363698,0.20127812,0.26235208
USER_c7542761,NewYork,NewYork,0.009693287,0.046257254,0.9440494
USER_c75449e6,NewYork,NewYork,0.08045449,0.076652005,0.84289354
USER_c7710f4b,NewYork,NewYork,0.16322415,0.10254686,0.73422897
USER_c771e044,NewYork,NewYork,0.0097425245,0.0034819348,0.98677546
USER_c7a45d5a,NewYork,NewYork,0.009958595,0.018448813,0.9715926
USER_c7b08187,California,NewYork,0.3632877,0.062350854,0.5743615
USER_c7b9398f,California,NewYork,0.3301867,0.074035525,0.59577775
USER_c7e3ace8,NewYork,Georgia,0.198901,0.47481188,0.32628712
USER_c7f15ba2,California,NewYork,0.29782262,0.12664954,0.57552785
USER_c8115a45,NewYork,NewYork,0.01599213,0.03946204,0.94454587
USER_c83d4f5a,Georgia,Georgia,0.03649335,0.76312464,0.20038205
USER_c8613ca2,NewYork,NewYork,1.3802444e-09,3.8570364e-05,0.9999614
USER_c86ae562,NewYork,NewYork,0.088242486,0.4391069,0.47265062
USER_c87c4c66,NewYork,NewYork,0.22576001,0.067652754,0.70658726
USER_c880a281,California,California,0.62896276,0.14764354,0.22339375
USER_c898b4a3,NewYork,NewYork,0.056641556,0.10695333,0.8364051
USER_c8a80efa,NewYork,NewYork,0.07588761,0.028017031,0.8960954
USER_c8be75f1,California,California,0.57487744,0.09558589,0.32953665
USER_c8db8970,California,NewYork,0.2649338,0.2710304,0.46403584
USER_c93ccf25,Georgia,Georgia,0.1834464,0.7422688,0.07428484
USER_c945a516,NewYork,NewYork,0.0960103,0.057106927,0.8468828
USER_c95e4398,NewYork,NewYork,0.0041097067,0.010809532,0.9850808
USER_c966fe51,NewYork,NewYork,0.001208446,0.00015626116,0.99863523
USER_c993f4cd,NewYork,California,0.64108056,0.07958506,0.2793344
USER_c9af10f7,NewYork,NewYork,0.0059965085,0.00110948,0.992894
USER_c9cc51c8,NewYork,NewYork,0.003769334,0.007152284,0.98907834
USER_c9e4d277,NewYork,California,0.6983451,0.04766487,0.25399002
USER_ca2e58d4,NewYork,NewYork,2.8228558e-05,0.0006014755,0.9993703
USER_ca355cad,Georgia,Georgia,4.14362e-05,0.9998461,0.00011234518
USER_ca3952e2,California,California,0.9890114,0.0075669177,0.0034217003
USER_ca6b7be3,NewYork,NewYork,0.19215164,0.05531616,0.75253224
USER_ca82669a,NewYork,NewYork,0.12654927,0.08693854,0.7865122
USER_caa3378c,NewYork,NewYork,0.0042228824,0.002907277,0.9928698
USER_cab6b654,California,California,0.9999964,3.5639832e-06,5.6932794e-08
USER_cab74878,NewYork,NewYork,0.3233075,0.061065465,0.61562693
USER_cabf0c44,California,California,0.8956984,0.05186513,0.052436378
USER_cae4579a,Georgia,Georgia,0.0010385157,0.9981382,0.00082322134
USER_cafe5e9d,NewYork,California,0.5017052,0.03929449,0.45900035
USER_cb0bde29,NewYork,NewYork,0.050548725,0.021417715,0.9280336
USER_cb1a6df1,NewYork,NewYork,0.15539134,0.05506373,0.78954494
USER_cb3559a1,Georgia,Georgia,0.06794433,0.7855381,0.14651765
USER_cb4410f1,NewYork,NewYork,0.020344542,0.012863836,0.96679157
USER_cb65ecea,NewYork,NewYork,0.14218856,0.18342434,0.6743871
USER_cb963dfb,NewYork,NewYork,0.15983365,0.14009583,0.7000705
USER_cc0a7d67,Georgia,NewYork,0.41510484,0.07496903,0.50992614
USER_cc1d5a14,California,NewYork,0.2426591,0.08502511,0.6723158
USER_cc380ca6,NewYork,NewYork,0.0068046534,0.00393477,0.98926055
USER_cc75ddbd,NewYork,NewYork,0.0008436875,0.03616995,0.96298635
USER_ccc01dbb,California,California,0.76815003,0.056545354,0.1753046
USER_ccd7a644,California,California,0.99577725,0.0014273905,0.0027952774
USER_ccf900d5,NewYork,NewYork,0.0002568298,0.0005309633,0.99921215
USER_cd1d6764,NewYork,NewYork,0.13883722,0.17265676,0.688506
USER_cd33c09e,NewYork,NewYork,2.0647487e-06,1.7297114e-05,0.9999807
USER_cd4404fc,Georgia,NewYork,0.35709608,0.13812664,0.5047774
USER_cd516a1e,California,California,0.6534389,0.21929497,0.12726611
USER_cd6283a2,Georgia,Georgia,0.0048600845,0.9744441,0.02069577
USER_cd9dca56,California,California,0.41768125,0.25182372,0.33049503
USER_cdc1fa4c,California,California,0.9044772,0.012222179,0.083300665
USER_cdcc21c1,NewYork,NewYork,0.1402293,0.039069153,0.82070154
USER_cdf6cdc4,NewYork,Georgia,0.061350726,0.5100861,0.42856312
USER_ce0a4c6e,NewYork,NewYork,0.03353972,0.024405979,0.9420543
USER_ce12416b,NewYork,NewYork,0.20478225,0.16398253,0.6312352
USER_ce270acf,NewYork,NewYork,0.08920318,0.08150569,0.8292911
USER_ce2fca49,California,California,0.8150599,0.058938887,0.12600118
USER_ce5a3031,California,California,0.47747383,0.04858798,0.4739381
USER_ce5f82e2,California,California,0.98438555,0.0028739248,0.012740462
USER_ce6d0f67,NewYork,NewYork,3.7560447e-05,0.00014562183,0.99981683
USER_ce995f41,California,California,0.6267479,0.08592858,0.28732345
USER_ceadeabd,NewYork,NewYork,0.20116809,0.060209163,0.7386227
USER_ceae2cc2,NewYork,NewYork,0.15956451,0.0851215,0.755314
USER_ceb5e3cd,NewYork,NewYork,0.27530473,0.33747962,0.38721567
USER_cede22c8,California,California,0.76178646,0.060474593,0.17773892
USER_cedf3f69,NewYork,NewYork,0.105952725,0.06297202,0.8310753
USER_ceedebc4,NewYork,Georgia,0.055923536,0.8390035,0.10507301
USER_cef8d6ae,NewYork,NewYork,0.05663327,0.07690368,0.866463
USER_cf2a2b58,NewYork,NewYork,0.011399601,0.011336384,0.97726405
USER_cf31554f,Georgia,NewYork,0.1978473,0.22619554,0.5759572
USER_cf393e6d,Georgia,Georgia,0.025557369,0.80950576,0.16493678
USER_cf4482e7,Georgia,Georgia,0.049334038,0.87320375,0.077462226
USER_d015e2b3,California,NewYork,0.17688845,0.061126135,0.76198536
USER_d01bf8c8,NewYork,NewYork,0.32175443,0.20559675,0.47264886
USER_d054d267,NewYork,NewYork,0.043299317,0.034508623,0.9221921
USER_d0648841,NewYork,NewYork,0.0018974387,0.0144117065,0.9836909
USER_d06c30ff,NewYork,NewYork,0.14642575,0.34638447,0.5071898
USER_d0cc51b1,NewYork,NewYork,0.00025270128,0.00078265404,0.99896467
USER_d0d5e0af,California,California,0.45586956,0.2283012,0.3158293
USER_d0edee48,Georgia,Georgia,0.009367437,0.98998904,0.0006435954
USER_d1070ff3,NewYork,Georgia,0.29389563,0.45047086,0.2556335
USER_d15058f1,NewYork,California,0.89400244,0.06397166,0.04202591
USER_d1545fa6,California,Georgia,0.3979946,0.4329496,0.16905585
USER_d183a0ec,NewYork,NewYork,0.00025261907,0.0003197256,0.9994276
USER_d1ad106b,NewYork,NewYork,0.0026756478,0.0034914636,0.9938328
USER_d1b30058,Georgia,NewYork,0.23045933,0.2476913,0.5218494
USER_d203d3f4,NewYork,California,0.76866794,0.20621635,0.025115736
USER_d21cb8c7,California,California,0.95033586,0.009765264,0.039898854
USER_d2670ad9,California,California,0.464325,0.41253453,0.123140454
USER_d2964a11,NewYork,NewYork,0.00033447958,0.0068751983,0.99279034
USER_d2d60d72,NewYork,NewYork,0.0007292306,0.0065269102,0.99274385
USER_d2e563c2,NewYork,NewYork,0.14406666,0.066023506,0.7899098
USER_d2fa6655,NewYork,Georgia,0.031837694,0.6169828,0.35117948
USER_d3047d2a,NewYork,NewYork,3.649523e-08,8.381681e-07,0.99999917
USER_d324cf1a,NewYork,California,0.50471526,0.19649194,0.29879272
USER_d32e100f,California,NewYork,0.025403947,0.24972627,0.7248698
USER_d331c377,Georgia,Georgia,0.32837734,0.4654999,0.20612277
USER_d34534bc,Georgia,Georgia,0.3946005,0.41621402,0.18918541
USER_d345d930,California,Georgia,0.38267532,0.56718385,0.050140787
USER_d353274e,Georgia,NewYork,0.34153044,0.2844423,0.3740273
USER_d37c7cb0,Georgia,Georgia,0.0013248503,0.9399565,0.058718618
USER_d3acaa71,NewYork,California,0.51089275,0.08111276,0.40799442
USER_d3acb285,Georgia,Georgia,0.20367114,0.66166747,0.13466145
USER_d3ada733,NewYork,NewYork,0.0010693971,0.0012836308,0.997647
USER_d3beb84b,California,California,0.6869067,0.24439421,0.0686991
USER_d3c21f3c,California,California,0.70665514,0.1376221,0.15572265
USER_d40389b1,NewYork,NewYork,0.010887618,0.00895421,0.98015815
USER_d40d61ef,NewYork,NewYork,0.016696433,0.025341716,0.9579619
USER_d413d8a8,Georgia,Georgia,0.2923976,0.3598092,0.34779322
USER_d419b04b,NewYork,NewYork,0.0014281578,0.0014337904,0.997138
USER_d424da48,NewYork,NewYork,0.24954547,0.09500984,0.6554447
USER_d461c6aa,California,California,0.9981811,0.0008999613,0.00091896125
USER_d472a5fd,NewYork,NewYork,0.0027398353,0.0034028334,0.9938573
USER_d4afdb3a,NewYork,NewYork,0.29074153,0.08606634,0.6231921
USER_d4e3d5d8,NewYork,NewYork,0.00090082496,0.00072021066,0.998379
USER_d4e9b55f,California,California,0.9971198,0.0021868905,0.0006933717
USER_d4ee069b,California,NewYork,0.06078055,0.38081926,0.5584002
USER_d4f696fd,California,California,0.9255389,0.013082211,0.061378885
USER_d515ece7,California,California,0.44136232,0.33219874,0.22643892
USER_d5319cc0,NewYork,NewYork,0.057134677,0.43890283,0.5039625
USER_d5671d17,Georgia,Georgia,0.24404116,0.54414296,0.21181586
USER_d56ba3d2,California,NewYork,0.16627535,0.10410745,0.72961724
USER_d57f3e63,NewYork,NewYork,0.009031337,0.006271125,0.9846976
USER_d588b70b,NewYork,California,0.83662266,0.08210663,0.08127064
USER_d5922487,NewYork,NewYork,0.00084459654,0.00088671286,0.9982687
USER_d5ac0325,NewYork,NewYork,0.26709828,0.13381603,0.5990856
USER_d5cfc706,NewYork,NewYork,0.04700073,0.034692474,0.9183068
USER_d5ec2f95,Georgia,Georgia,0.095424615,0.6727255,0.23184991
USER_d5ede915,NewYork,NewYork,0.0030529401,0.0026366008,0.9943105
USER_d5fffa0e,California,California,0.9271309,0.01928321,0.053585857
USER_d65b1eda,NewYork,NewYork,0.16276419,0.16308668,0.6741491
USER_d6621282,NewYork,NewYork,0.0012101297,0.0037096404,0.99508023
USER_d669582b,NewYork,NewYork,0.07665639,0.03267255,0.8906711
USER_d66c4bed,NewYork,NewYork,0.070271716,0.03698331,0.892745
USER_d689b37b,California,California,0.992492,0.005287917,0.0022200255
USER_d6b60387,Georgia,Georgia,0.11126563,0.7875008,0.10123351
USER_d6c86a7c,Georgia,Georgia,0.010055084,0.94095635,0.04898855
USER_d6de0ef1,California,NewYork,0.34411103,0.112237476,0.5436515
