user-id,class,prediction,California,Georgia,NewYork
USER_9a075f51,NewYork,NewYork,0.029169140148635652,0.031001639760185287,0.9398292200911791
USER_9a203568,NewYork,NewYork,0.007631605984288722,0.004480807725922097,0.9878875862897892
USER_9a3ec86e,NewYork,NewYork,0.000915936602820149,0.0017913271283968829,0.997292736268783
USER_9a498d14,NewYork,NewYork,0.03729550657768349,0.009360499751325657,0.9533439936709909
USER_9a59a8c1,NewYork,NewYork,0.030103069422703695,0.09529198332279229,0.874604947254504
USER_9a71fad5,NewYork,NewYork,0.06545963942150179,0.15067949741201372,0.7838608631664844
USER_9a89314d,NewYork,NewYork,0.04530623291801629,0.015036500456006439,0.9396572666259773
USER_9a8d41f3,Georgia,Georgia,0.09477948234278602,0.8904996871584885,0.01472083049872549
USER_9ab00066,NewYork,NewYork,0.0010597227862724895,0.003345061449408307,0.9955952157643193
USER_9ae4b88d,NewYork,NewYork,0.043481722211215705,0.013122203614010336,0.943396074174774
USER_9afc7eff,Georgia,Georgia,0.2670640634678821,0.5874824969273473,0.14545343960477064
USER_9b0c8494,NewYork,NewYork,0.01660832371078145,0.003301383641584768,0.9800902926476338
USER_9b17d6eb,NewYork,NewYork,0.016343828814455993,0.03445907727126426,0.9491970939142799
USER_9b3d5def,Georgia,Georgia,0.005526569750013904,0.9151063510320795,0.07936707921790659
USER_9b3e45a4,California,California,0.7192512939405055,0.007980123726694278,0.27276858233280016
USER_9b5a2341,NewYork,NewYork,0.0023618181345146255,0.0019552215616563673,0.995682960303829
USER_9b7d5599,California,California,0.7715208222110673,0.021610212905460873,0.20686896488347173
USER_9bacc799,NewYork,NewYork,0.0038498628022754946,0.010903183180231861,0.9852469540174926
USER_9be033ea,NewYork,NewYork,0.09229305542934452,0.017146558276635523,0.89056038629402
USER_9c1a18d3,Georgia,Georgia,0.04374679274090682,0.9208770423979737,0.03537616486111946
USER_9c3b6e3f,California,California,0.9173280069315605,0.014195748748396719,0.06847624432004268
USER_9c982336,NewYork,NewYork,0.030030700456304935,0.012846932389902643,0.9571223671537925
USER_9cb00311,Georgia,Georgia,0.013186984513398581,0.8256055810190629,0.16120743446753857
USER_9cf4dca0,NewYork,NewYork,0.3029216867637728,0.11700238594092469,0.5800759272953026
USER_9d10df35,Georgia,NewYork,0.05051769390620034,0.008025323560148127,0.9414569825336515
USER_9d294134,California,California,0.942248442315185,0.02933072905745157,0.02842082862736347
USER_9d52487f,NewYork,NewYork,0.13962666925759884,0.09037321403192687,0.7700001167104742
USER_9d73939a,NewYork,NewYork,0.016311076397567764,0.001437254262926661,0.9822516693395057
USER_9d7f1fef,NewYork,NewYork,0.024234461928721304,0.017423394392535745,0.9583421436787429
USER_9d7f87a1,NewYork,NewYork,0.003117254466386986,0.001793776935062356,0.9950889685985506
USER_9d9d21d6,NewYork,NewYork,0.0865797991984566,0.09359412282606926,0.8198260779754741
USER_9db3d1c7,Georgia,NewYork,0.2698492828854895,0.34946866430488277,0.3806820528096277
USER_9dba337e,Georgia,Georgia,0.019583603117226994,0.8864048979576834,0.09401149892508957
USER_9dc95843,NewYork,NewYork,0.1644822528443026,0.04154124572473701,0.7939765014309604
USER_9ecbe553,NewYork,NewYork,0.0016723087755817702,0.0009767739672102234,0.9973509172572079
USER_9ee64351,NewYork,NewYork,0.08940277137226095,0.02898306806372543,0.8816141605640135
USER_9eea0dca,NewYork,California,0.7678720558370403,0.12123925589679455,0.11088868826616506
USER_9f0ecaff,Georgia,Georgia,0.00841342946095333,0.9819628265671075,0.009623743971939186
USER_9f684ec0,California,California,0.7978734096546897,0.067532147252639,0.13459444309267132
USER_9fad433b,Georgia,NewYork,0.20202478688313769,0.234575466527863,0.5633997465889993
USER_9fdb2e05,NewYork,NewYork,0.12252151188726744,0.013457293517462917,0.8640211945952696
USER_9fdf4e86,NewYork,NewYork,0.015601457480477789,0.009119929398796408,0.9752786131207257
USER_9ffe52f2,NewYork,NewYork,0.3204115938682035,0.08222674730058176,0.5973616588312148
USER_a003b65f,NewYork,NewYork,0.12167373714031193,0.07265476525269776,0.8056714976069903
USER_a0300ad3,NewYork,NewYork,0.028664539811357137,0.020283248875444346,0.9510522113131985
USER_a036baea,NewYork,NewYork,0.019767133454939762,0.007252047116393586,0.9729808194286665
USER_a08f00b8,California,NewYork,0.3156819213130637,0.10219923883538498,0.5821188398515513
USER_a0a0be56,NewYork,NewYork,0.3336299197349227,0.04223597754908308,0.6241341027159943
USER_a0c94355,California,California,0.572556173014,0.3436769902817714,0.08376683670422876
USER_a0cec202,NewYork,NewYork,0.10061401404129781,0.04204115940770709,0.8573448265509951
USER_a0f39467,NewYork,NewYork,0.2164811789600776,0.1941478384025354,0.5893709826373871
USER_a0fd858f,NewYork,NewYork,0.02914060218778392,0.009018698179793137,0.961840699632423
USER_a13087bc,California,California,0.4720474665752684,0.3174278649149445,0.21052466850978702
USER_a13792ba,NewYork,NewYork,0.018457298226985698,0.02638523817550281,0.9551574635975115
USER_a15536fd,California,California,0.3618681730507029,0.28691159419826084,0.3512202327510362
USER_a16d0993,Georgia,NewYork,0.042899021956698154,0.28856965640827686,0.6685313216350249
USER_a16fd49e,NewYork,NewYork,0.0007255894757051273,0.0010743391354375202,0.9982000713888575
USER_a1ab9923,NewYork,NewYork,0.0009847790372429501,0.0013871163284955195,0.9976281046342615
USER_a220d337,NewYork,NewYork,0.007196030857352109,0.001478398825614258,0.9913255703170337
USER_a23182c9,California,NewYork,0.13131176088958013,0.035204886669709945,0.8334833524407099
USER_a24309da,NewYork,NewYork,0.0015445030539889407,0.0026652372721804526,0.9957902596738306
USER_a25db81e,NewYork,NewYork,0.004145580536942957,0.0035481202944049137,0.9923062991686522
USER_a2790c6b,NewYork,NewYork,0.25625725300141805,0.08466477862718735,0.6590779683713947
USER_a27a5daa,California,Georgia,0.06670908779023452,0.905288107678123,0.028002804531642556
USER_a28a48e0,California,California,0.8964808468178137,0.02188171326437544,0.081637439917811
USER_a28bb536,NewYork,NewYork,0.04718562044877009,0.01062646484666903,0.9421879147045609
USER_a29d6ad0,NewYork,California,0.6602794606404341,0.19834589499277647,0.1413746443667894
USER_a2a7ede0,NewYork,NewYork,0.05082444881840356,0.02570306618305586,0.9234724849985406
USER_a2ae8847,California,California,0.5573738431743313,0.021869719884694692,0.42075643694097403
USER_a2db62e1,NewYork,NewYork,0.00023233866250458836,0.0002916144494333594,0.9994760468880621
USER_a2fff1d7,NewYork,NewYork,0.010286870723224697,0.003822812298228265,0.985890316978547
USER_a31f1bd5,NewYork,NewYork,0.011659721385683709,0.00678002308290595,0.9815602555314105
USER_a342acb9,NewYork,NewYork,0.020069778897792573,0.0016195632748643976,0.978310657827343
USER_a3b8a565,NewYork,California,0.9601900439549875,0.007153312369529652,0.03265664367548287
USER_a3e3f30e,California,California,0.9544420195167391,0.009865932152882102,0.03569204833037875
USER_a3f90915,NewYork,NewYork,0.0026149701265632303,0.010815899910986623,0.9865691299624502
USER_a4223a2f,NewYork,NewYork,0.009521341079723907,0.004509115631183854,0.9859695432890923
USER_a423f220,Georgia,NewYork,0.2718644982877274,0.13462769977938852,0.5935078019328841
USER_a43c795c,California,Georgia,0.09674891249468838,0.6309256473700623,0.2723254401352493
USER_a486d67f,Georgia,Georgia,0.031243471739768557,0.9086010913351106,0.06015543692512099
USER_a50b2633,NewYork,NewYork,0.010002314015559259,0.003788997018505277,0.9862086889659354
USER_a515db43,California,California,0.5715554414530792,0.28199651870707126,0.14644803983984947
USER_a51ca1fc,NewYork,NewYork,0.018680589814145162,0.01968392462793605,0.9616354855579189
USER_a521486d,NewYork,California,0.9243169079510638,0.01943587792420224,0.056247214124733935
USER_a54beb02,California,California,0.9734964255601063,0.0027716661315788137,0.023731908308314904
USER_a55c96ee,Georgia,NewYork,0.15454420766859034,0.4181045572193625,0.4273512351120471
USER_a56109c3,NewYork,NewYork,0.0016352600077368168,0.0009291689687328423,0.9974355710235304
USER_a5653ef2,NewYork,NewYork,0.0019080355916003993,0.0013017440329317362,0.9967902203754679
USER_a59e7a08,California,California,0.8798495794345671,0.08918929697706972,0.030961123588363112
USER_a59f0936,California,California,0.5235241347054213,0.3032466591165195,0.17322920617805931
USER_a5b26697,NewYork,NewYork,0.00453300316381706,0.006996770242577537,0.9884702265936053
USER_a5badee6,Georgia,NewYork,0.06186371665368909,0.41240463260775173,0.5257316507385591
USER_a5ceea5d,NewYork,NewYork,0.25809375258642697,0.06843309002588034,0.6734731573876926
USER_a5dda77e,NewYork,NewYork,0.00448212483028674,0.010339640125783044,0.9851782350439302
USER_a60b71db,Georgia,NewYork,0.3009236155320683,0.32966001034705755,0.3694163741208741
USER_a6160702,NewYork,NewYork,0.006960679805588998,0.004815435133990458,0.9882238850604206
USER_a62ef5bb,Georgia,Georgia,0.07511048241268654,0.8064984867540623,0.11839103083325107
USER_a67ce414,NewYork,NewYork,0.0032896283830193243,0.007041898142112516,0.9896684734748682
USER_a6faef00,California,California,0.9322203439501875,0.010871251603402075,0.05690840444641045
USER_a72c79f0,NewYork,NewYork,0.0023093900752107228,0.004416773836251992,0.9932738360885371
USER_a7399fc0,California,California,0.7344809882844267,0.018793353602321018,0.24672565811325237
USER_a73e6e11,NewYork,NewYork,0.007643433715712673,0.012298630022311475,0.9800579362619758
USER_a75f8270,NewYork,NewYork,0.17683432273443045,0.0228961053856388,0.8002695718799308
USER_a76e817d,NewYork,NewYork,0.03726486298211579,0.012579975740844716,0.9501551612770395
USER_a76fe491,California,California,0.7434384032946509,0.031173766231536944,0.22538783047381208
USER_a798db6c,NewYork,NewYork,0.066838305596789,0.09426703007594714,0.8388946643272638
USER_a7ce8c5e,California,Georgia,0.2550622435976738,0.7105726604726275,0.034365095929698705
USER_a7d0f351,California,California,0.611299401718727,0.14207104847838728,0.24662954980288573
USER_a7d4ea20,NewYork,NewYork,0.011702841502746484,0.08615728155992335,0.9021398769373301
USER_a7ebaf03,California,Georgia,0.08568957840984064,0.7596736104798295,0.1546368111103299
USER_a807559c,Georgia,Georgia,0.011919930560805585,0.9665458880467381,0.02153418139245637
USER_a825048b,NewYork,NewYork,0.005791554993182696,0.02099725252026548,0.973211192486552
USER_a84d533f,NewYork,NewYork,0.010606740055576281,0.034887036648358155,0.9545062232960655
USER_a85f5390,Georgia,NewYork,0.2758354433674149,0.2592469696410346,0.4649175869915505
USER_a8615baf,NewYork,NewYork,0.002710633913121272,0.0019983008054500046,0.9952910652814287
USER_a86c7270,NewYork,NewYork,0.18794513943148242,0.1323372518479396,0.679717608720578
USER_a86d53c7,NewYork,NewYork,0.015136860383504293,0.02296848610629722,0.9618946535101984
USER_a8c2ef80,NewYork,NewYork,0.14539176420974206,0.03842123806728149,0.8161869977229764
USER_a8ce12dc,NewYork,NewYork,0.25987182447609686,0.2475531760579225,0.49257499946598055
USER_a8d1d741,California,California,0.7389584977597148,0.04720718341212413,0.21383431882816123
USER_a8f39b1f,NewYork,NewYork,0.12575693253984305,0.1900823612967461,0.684160706163411
USER_a9018309,NewYork,California,0.5977427966220726,0.08229358911756335,0.319963614260364
USER_a9225058,NewYork,NewYork,0.0016748927753998716,0.0006507744804242103,0.9976743327441759
USER_a92a8e65,California,California,0.5204783253984557,0.11818093418836322,0.36134074041318104
USER_a930880a,NewYork,NewYork,0.0014194034856611704,0.0004591644868518857,0.9981214320274869
USER_a97f7402,NewYork,NewYork,0.006725008955484981,0.008276990107849146,0.9849980009366659
USER_a998b485,NewYork,NewYork,0.04863000753914163,0.05436469973042354,0.8970052927304347
USER_a9addbff,NewYork,NewYork,0.0008145836805400502,0.0005646113465069322,0.998620804972953
USER_a9b1d9d4,NewYork,NewYork,0.15432926107216668,0.026798344966987405,0.8188723939608459
USER_a9cb06a9,NewYork,NewYork,0.03233965117670702,0.03364563456912372,0.9340147142541692
USER_a9d439b1,NewYork,NewYork,0.003628188500541438,0.0018575092255769276,0.9945143022738817
USER_a9d4cf3e,NewYork,NewYork,0.05798309918586232,0.012057058209841608,0.9299598426042961
USER_aa21267b,California,California,0.9574949920128925,0.00635606628507749,0.036148941702030195
USER_aa516c51,California,California,0.5658623778640257,0.028913427639215405,0.4052241944967589
USER_aa5d7fe6,NewYork,NewYork,0.003630576305947957,0.0018796315602879936,0.9944897921337641
USER_aaae7d3c,NewYork,NewYork,0.03412805125888268,0.05379682015422404,0.9120751285868933
USER_ab09baca,California,NewYork,0.2872062651977775,0.052130125748695334,0.6606636090535272
USER_ab0f1265,NewYork,NewYork,0.0053755176116224235,0.001229231128862134,0.9933952512595154
USER_ab53a7a7,NewYork,NewYork,0.009055403436311695,0.022670359675368696,0.9682742368883197
USER_ab7aa5d5,NewYork,NewYork,0.0005449347619962317,0.0010052536937245463,0.9984498115442793
USER_ab92e376,Georgia,Georgia,0.2232145337441818,0.4495964001982118,0.3271890660576063
USER_ab9e8096,NewYork,NewYork,0.11999745207215903,0.01777999027893679,0.8622225576489042
USER_aba640fb,NewYork,Georgia,0.09348390695487097,0.5198588192208918,0.38665727382423715
USER_abb2ba5f,NewYork,NewYork,0.014185315583645428,0.01699388963255562,0.968820794783799
USER_abce811e,NewYork,NewYork,0.00029864253737380995,0.0002834779444792285,0.999417879518147
USER_abe3eeff,NewYork,NewYork,0.03770270365565285,0.011882547162334976,0.9504147491820121
USER_abea46bc,Georgia,California,0.7294801641960943,0.08370341076152675,0.186816425042379
USER_abfe7d95,NewYork,NewYork,0.1347195161025694,0.09680501531105934,0.7684754685863713
USER_ac02d269,NewYork,NewYork,0.08877625343311984,0.005422797944523799,0.9058009486223564
USER_ac1417af,NewYork,NewYork,0.28360650851549934,0.31542635555940934,0.4009671359250913
USER_ac211bfa,NewYork,NewYork,0.0029241635200948505,0.003517719890449701,0.9935581165894555
USER_ac3688a5,NewYork,NewYork,0.0158513640963092,0.0032990174908474248,0.9808496184128435
USER_ac459796,NewYork,NewYork,0.008318063072601977,0.0108219792935364,0.9808599576338617
USER_ac4f8239,California,NewYork,0.0442303808016286,0.03510576076510071,0.9206638584332707
USER_acba771b,NewYork,NewYork,0.0029825590865927235,0.0007601099620518149,0.9962573309513554
USER_acc277fa,NewYork,NewYork,0.00922114382127876,0.006333881808285023,0.9844449743704362
USER_accd50b1,NewYork,Georgia,0.4139323374529903,0.44472265074629563,0.141345011800714
USER_acf05ef4,California,California,0.6465319430565789,0.30040798310751704,0.053060073835904026
USER_ad1e1f9e,California,California,0.5255283847029039,0.15650174857834898,0.3179698667187471
USER_ad241cca,NewYork,NewYork,0.02872989782648898,0.01802390684725325,0.9532461953262579
USER_ad65685a,NewYork,NewYork,0.0006466759820696504,0.0017431040366385402,0.9976102199812917
USER_ad7c39d0,Georgia,Georgia,0.017316805161855527,0.8344090097346076,0.1482741851035368
USER_ad7c5cc0,NewYork,NewYork,0.006144127837005411,0.0059981995223644165,0.9878576726406301
USER_ad868684,NewYork,NewYork,0.0032309599972320815,0.0019170546993008799,0.994851985303467
USER_ad902dd0,NewYork,NewYork,0.001245429051738482,0.00040744709304992775,0.9983471238552117
USER_ad99bc3d,NewYork,NewYork,0.011008824598486682,0.008931061302855453,0.9800601140986579
USER_ade6b764,NewYork,Georgia,0.29668516821709384,0.3521351471813078,0.3511796846015984
USER_ae01b967,NewYork,NewYork,0.022860451713110325,0.006215413762600944,0.9709241345242888
USER_ae1d1672,NewYork,NewYork,0.0018364817434669692,0.01592580605390301,0.98223771220263
USER_ae279a7c,NewYork,NewYork,0.0009760584178864916,0.0010331694834726836,0.9979907720986408
USER_ae406f1d,NewYork,California,0.49725667546366037,0.3795348684455305,0.12320845609080915
USER_ae59b859,NewYork,NewYork,0.0069671842600443675,0.008746919796305574,0.98428589594365
USER_ae5ce66e,NewYork,NewYork,0.005162240544411924,0.0011008720117871077,0.9937368874438011
USER_ae5dd02b,NewYork,NewYork,0.16487912950268047,0.0013279153390287042,0.8337929551582908
USER_aeb4fc6b,NewYork,NewYork,0.2220290042644265,0.38698998199179774,0.3909810137437757
USER_aebedcfe,California,California,0.9667926601374811,0.012060148304798502,0.021147191557720258
USER_aecae833,NewYork,NewYork,0.20557705835266363,0.10092038962719635,0.6935025520201399
USER_aee20224,Georgia,Georgia,0.040409559147041765,0.9056724841083729,0.053917956744585216
USER_af627c05,California,California,0.9798465744158694,0.003850209215647462,0.016303216368483208
USER_af66c78a,Georgia,Georgia,0.1611296105434138,0.7029475739889408,0.13592281546764542
USER_af66ce11,NewYork,NewYork,0.0008911458448159282,0.004270067261283397,0.9948387868939006
USER_af77bddc,NewYork,NewYork,0.0013814391226160253,0.0018220182966611931,0.9967965425807227
USER_afa2ac34,NewYork,NewYork,0.0029090327303369313,0.004021758124282321,0.9930692091453807
USER_afa3a168,California,NewYork,0.34877851642850904,0.2656744792447675,0.38554700432672345
USER_afbb2b69,Georgia,Georgia,0.1258251980930873,0.5319376041378158,0.34223719776909695
USER_afc0a5bc,NewYork,NewYork,0.0005032558802310358,0.0007208372825907375,0.9987759068371782
USER_b0616bff,NewYork,NewYork,0.030284577195743078,0.004948203579631466,0.9647672192246255
USER_b07f24f3,NewYork,NewYork,0.023389001459255338,0.3156440838735534,0.6609669146671914
USER_b0984566,California,Georgia,0.1203930667196911,0.8392730012603478,0.04033393201996114
USER_b0b57c7f,California,California,0.8405414974017954,0.07557878891360742,0.08387971368459718
USER_b13c39df,California,Georgia,0.08020711417828172,0.7277075829122588,0.19208530290945947
USER_b15ce8dd,NewYork,NewYork,0.008627053432830616,0.01274332608097833,0.9786296204861912
USER_b179758f,NewYork,California,0.5661108739702305,0.0585505711319965,0.375338554897773
USER_b1853406,NewYork,NewYork,0.002535107112999517,0.003070925316002526,0.994393967570998
USER_b19c896b,NewYork,NewYork,0.0329813155353145,0.0034833650939257344,0.9635353193707599
USER_b19f8829,NewYork,NewYork,0.004726485210417252,0.000684012047687396,0.9945895027418954
USER_b1ae8e53,California,NewYork,0.33389193990089,0.10147349468378665,0.5646345654153233
USER_b1d1f97f,California,Georgia,0.04258511637916991,0.916983782741904,0.04043110087892608
USER_b1d999d1,California,California,0.5815522369296232,0.007519555523390195,0.4109282075469866
USER_b1db1712,NewYork,NewYork,0.0046211367319745214,0.0025771856439912163,0.9928016776240342
USER_b1dd7f21,NewYork,NewYork,0.002641220117187296,0.0028576852203037093,0.9945010946625089
USER_b1f16898,California,California,0.7780920490177684,0.07636736860929162,0.14554058237293996
USER_b1f3c29d,NewYork,NewYork,0.000522376359229501,0.005020297900133499,0.994457325740637
USER_b246b9d9,NewYork,NewYork,0.017942782232317704,0.02104055396974016,0.961016663797942
USER_b24ab42e,NewYork,NewYork,0.0008459566319879379,0.0008048512088282126,0.9983491921591839
USER_b264148d,NewYork,California,0.8762571115010853,0.021779323794876182,0.10196356470403845
USER_b2769e92,Georgia,California,0.5031162889630312,0.2931154512945134,0.20376825974245538
USER_b2853a4f,NewYork,Georgia,0.052453556886365604,0.7707400286970971,0.17680641441653722
USER_b2afacd4,NewYork,NewYork,0.021665238666379347,0.011716600817690957,0.9666181605159297
USER_b2be3b77,NewYork,NewYork,0.33540125563274514,0.0015957082044682634,0.6630030361627866
USER_b2ec8f6f,NewYork,NewYork,0.11135811534653145,0.021835079484682513,0.866806805168786
USER_b2fe0330,NewYork,NewYork,0.0013528702031261168,0.014356478843794204,0.9842906509530795
USER_b2ff56cf,NewYork,NewYork,0.0032176581398397626,0.00493952443015382,0.9918428174300064
USER_b3036aab,Georgia,Georgia,0.003108733417317357,0.9955536967793736,0.0013375698033091447
USER_b309e286,NewYork,NewYork,0.001150957272904954,0.002483706150638983,0.996365336576456
USER_b3202336,NewYork,California,0.5167300494077205,0.07957790144139469,0.40369204915088497
USER_b329360a,NewYork,NewYork,0.02567648015306123,0.003528097300862215,0.9707954225460766
USER_b343a311,NewYork,California,0.7662227592759889,0.030541859974833604,0.20323538074917746
USER_b352675d,California,California,0.8358569566834293,0.07683557075947252,0.08730747255709825
USER_b3567035,NewYork,NewYork,0.003521088482616252,0.002491136436106945,0.9939877750812768
USER_b35a9438,NewYork,NewYork,0.0022267233990046205,0.01452585919567358,0.9832474174053217
USER_b3622c35,NewYork,NewYork,0.3416638745201293,0.08133669042132147,0.5769994350585492
USER_b36e8365,NewYork,NewYork,0.005856110869508548,0.002936904194671774,0.9912069849358196
USER_b39c6917,NewYork,Georgia,0.08746531537531348,0.8543780740055995,0.058156610619087154
USER_b39d693c,NewYork,NewYork,0.006860432052987723,0.09559837969432901,0.8975411882526833
USER_b3e08ba4,NewYork,NewYork,0.004192845069600445,0.0014014557443056566,0.9944056991860938
USER_b3f943d5,NewYork,NewYork,0.0005160112757760092,0.0015651743515249594,0.997918814372699
USER_b3fccf30,NewYork,NewYork,0.013834304215096134,0.038574896141273816,0.94759079964363
USER_b423f1b5,California,California,0.8374229339726138,0.006176226207680458,0.15640083981970565
USER_b42a16dc,NewYork,NewYork,0.015176384662156234,0.015779919782194767,0.969043695555649
USER_b45a8016,California,California,0.9235456475400884,0.02349742525391932,0.05295692720599227
USER_b45f1ea5,California,California,0.6930877948180547,0.05767701424171597,0.24923519094022922
USER_b474d080,California,California,0.9514282550251638,0.009113244998675281,0.03945849997616099
USER_b4d847ce,California,California,0.9266729965016238,0.05914441277095092,0.014182590727425335
USER_b520d6ce,NewYork,NewYork,0.01665887270019483,0.01828249946151217,0.965058627838293
USER_b52528ed,NewYork,NewYork,0.0943257920228699,0.010739910942499351,0.8949342970346308
USER_b525eca1,California,California,0.9455210409142065,0.04449271964977797,0.009986239436015567
USER_b533823f,NewYork,NewYork,0.09420951244936727,0.0077174304219519586,0.8980730571286808
USER_b550a937,NewYork,NewYork,0.012239303462171908,0.015960739276416253,0.9717999572614118
USER_b5668e8a,California,California,0.7724777052785552,0.07483624034315897,0.15268605437828578
USER_b5690e97,NewYork,NewYork,0.0006135282147697737,0.0013857249186471942,0.9980007468665829
USER_b578a161,NewYork,NewYork,0.0015454934166190739,0.004343251857092702,0.9941112547262883
USER_b57ba51c,NewYork,California,0.8128419394840722,0.013990398720815558,0.1731676617951122
USER_b582d10c,NewYork,NewYork,0.10240582430992806,0.011563912549027085,0.8860302631410449
USER_b5d8c33c,Georgia,Georgia,0.010585757412795521,0.9744813187522963,0.014932923834908317
USER_b5ff1961,NewYork,NewYork,0.0023847648524212965,0.0026594220018850497,0.9949558131456936
USER_b61662be,Georgia,Georgia,0.0315465531501474,0.9346941024104997,0.03375934443935298
USER_b62f8d64,NewYork,NewYork,0.016968484879096836,0.015709673302606152,0.9673218418182972
USER_b6394d23,Georgia,NewYork,0.08544646489608344,0.442050206698736,0.4725033284051804
USER_b63ad7b1,Georgia,Georgia,0.01807294726208975,0.937420477198309,0.04450657553960134
USER_b642bb2d,NewYork,NewYork,0.012869305844045626,0.007127400401800393,0.980003293754154
USER_b66c7b83,California,California,0.6816356546115027,0.01841807751859552,0.2999462678699018
USER_b6902119,California,NewYork,0.16691028810552958,0.08049935523221735,0.752590356662253
USER_b6c370ab,NewYork,NewYork,0.0021770415313778204,0.0068210228471142975,0.991001935621508
USER_b6c84804,NewYork,NewYork,0.00019572500894501007,0.0003312506051856209,0.9994730243858694
USER_b6c8bc44,Georgia,Georgia,0.00816672261137837,0.8998869868792972,0.09194629050932439
USER_b7117680,California,NewYork,0.1250513816918545,0.04723422616690099,0.8277143921412446
USER_b71af8e3,California,NewYork,0.07541006247983956,0.10361042700479241,0.8209795105153681
USER_b71c2f48,NewYork,NewYork,0.020532405436116202,0.005914358731383028,0.9735532358325009
USER_b722abdb,NewYork,NewYork,0.00682025500761997,0.0029123752104182913,0.9902673697819618
USER_b7301470,NewYork,NewYork,0.0032556232008340443,0.05239421768895357,0.9443501591102124
USER_b734f4f8,California,California,0.8514367639665382,0.022765395331839716,0.1257978407016222
USER_b73f5738,NewYork,NewYork,0.00461637316930616,0.001922972764053758,0.9934606540666401
USER_b74c4ca2,NewYork,NewYork,0.06815096909763618,0.007806256415642703,0.9240427744867211
USER_b79cff20,NewYork,NewYork,0.18705762214068603,0.04552069223797562,0.7674216856213384
USER_b7f8a254,NewYork,NewYork,0.005861690951767281,0.0040530292950562655,0.9900852797531765
USER_b800d34a,NewYork,NewYork,0.006318907550147988,0.003094547161260319,0.9905865452885916
USER_b800ebb2,California,NewYork,0.22884762640088854,0.029137554295999638,0.7420148193031118
USER_b8194268,NewYork,NewYork,0.24515024729587184,0.089699695143427,0.6651500575607012
USER_b82a3710,Georgia,NewYork,0.2142193909027809,0.3291389981898276,0.4566416109073914
USER_b832b415,NewYork,NewYork,0.002698272578055037,0.018657177068648157,0.9786445503532969
USER_b841d1a1,Georgia,NewYork,0.07959202899267527,0.06452972236287383,0.8558782486444508
USER_b8719f0b,NewYork,NewYork,0.017293037622612962,0.008446258160677537,0.9742607042167094
USER_b87388a5,NewYork,NewYork,0.007421365083283774,0.01810621348257572,0.9744724214341405
USER_b894dff1,Georgia,NewYork,0.3919093816167854,0.2001091363892864,0.4079814819939282
USER_b8bbff8d,NewYork,NewYork,0.002144777594949481,0.0007305710860919709,0.9971246513189586
USER_b8bc5975,NewYork,NewYork,0.00048199574917634914,0.006460151754724535,0.9930578524960991
USER_b903cb88,Georgia,Georgia,0.03863162389012639,0.8517570262804738,0.10961134982939989
USER_b92f3ddc,NewYork,NewYork,0.00632222387253874,0.0006675769379175535,0.9930101991895437
USER_b93ed4e5,NewYork,NewYork,0.018019091436299973,0.034537443897291305,0.9474434646664087
USER_b94ad341,California,NewYork,0.4110887389493238,0.16170581641449708,0.42720544463617915
USER_b96d3ea5,Georgia,Georgia,0.2646370385125045,0.4170034991165813,0.31835946237091417
USER_b9741a66,NewYork,NewYork,0.011119042648827277,0.008400595669351106,0.9804803616818217
USER_b98d5ac3,California,California,0.7604580354027142,0.08652197842063401,0.15301998617665172
USER_b9aee6f0,NewYork,NewYork,0.09928002880256821,0.034596983032361264,0.8661229881650705
USER_b9af3e00,NewYork,NewYork,0.0013162034277290453,0.007168331898490699,0.9915154646737802
USER_b9beb6c1,NewYork,NewYork,0.05375029428227546,0.0882287176053145,0.85802098811241
USER_b9c0873d,California,California,0.7194957490549874,0.1575567001957215,0.12294755074929108
USER_b9c74348,Georgia,Georgia,0.00583894802589798,0.8100627773725745,0.18409827460152745
USER_b9e8da43,NewYork,NewYork,0.03443988341769916,0.1171141571661571,0.8484459594161438
USER_b9ecbae7,California,California,0.8721643625212693,0.01639305689306248,0.11144258058566826
USER_b9ed77d3,California,California,0.8888144246578107,0.02041504022704066,0.0907705351151487
USER_ba0843e5,NewYork,NewYork,0.0006196527087743435,0.0003635039835270165,0.9990168433076987
USER_ba0db8ae,NewYork,NewYork,0.06934348787172762,0.11123870149555576,0.8194178106327166
USER_ba22d036,NewYork,NewYork,0.006546717442915876,0.3833998082732391,0.610053474283845
USER_ba3bfad8,Georgia,California,0.7269446895645539,0.15413864446929143,0.11891666596615474
USER_ba5d5082,Georgia,Georgia,0.005528965457072193,0.953437637456978,0.0410333970859498
USER_ba8aa483,California,California,0.996053758296325,0.0010210446250511333,0.0029251970786237937
USER_bad1630d,NewYork,NewYork,0.003305665597046426,0.016642598987230008,0.9800517354157237
USER_bafa51ba,NewYork,NewYork,0.015846724590715153,0.004871489311420586,0.9792817860978643
USER_bb0df440,California,California,0.7248071004619021,0.011363065743880614,0.2638298337942173
USER_bb14124c,California,California,0.7558423488574816,0.03821245899344838,0.20594519214907006
USER_bb1504d0,NewYork,NewYork,0.0005563888909746147,0.0005641611513014392,0.9988794499577239
USER_bb311a8c,NewYork,NewYork,0.02164690492275885,0.023088542206998488,0.9552645528702427
USER_bb488167,Georgia,NewYork,0.053680576586102015,0.282700355333509,0.663619068080389
USER_bb53417e,NewYork,NewYork,0.00032596750659204244,0.0007976465205730875,0.9988763859728349
