user-id,class,prediction,California,Georgia,NewYork
USER_b9e8da43,NewYork,NewYork,0.020465464440780904,0.11071327778781329,0.868821257771406
USER_b9ecbae7,California,California,0.8647322674742458,0.030206498961240284,0.10506123356451383
USER_b9ed77d3,California,California,0.8945288802541128,0.023557244420147082,0.08191387532574013
USER_ba0843e5,NewYork,NewYork,0.0013604573162026318,0.0004578586410367774,0.9981816840427605
USER_ba0db8ae,NewYork,NewYork,0.05974153529794582,0.09614183351583734,0.8441166311862168
USER_ba22d036,NewYork,Georgia,0.00963111116905772,0.5060294805186413,0.48433940831230093
USER_ba3bfad8,Georgia,California,0.6831706019622454,0.17645540231187107,0.14037399572588347
USER_ba5d5082,Georgia,Georgia,0.023545892619756797,0.812203986221428,0.1642501211588151
USER_ba8aa483,California,California,0.9946477204445138,0.00223190631747964,0.0031203732380065538
USER_bad1630d,NewYork,NewYork,0.0034932293706941837,0.026179136692235434,0.9703276339370704
USER_bafa51ba,NewYork,NewYork,0.02605437757210039,0.011841133556566233,0.9621044888713335
USER_bb0df440,California,California,0.5844698727829293,0.014574723658467171,0.4009554035586035
USER_bb14124c,California,California,0.6772731826691433,0.06382634381360971,0.258900473517247
USER_bb1504d0,NewYork,NewYork,0.0020878430607949366,0.0011823710779234869,0.9967297858612817
USER_bb311a8c,NewYork,NewYork,0.01757358724203307,0.03282091874489181,0.9496054940130751
USER_bb488167,Georgia,NewYork,0.0484369150090977,0.12146549257564972,0.8300975924152525
USER_bb53417e,NewYork,NewYork,0.0009054911937668237,0.004878706420403262,0.99421580238583
USER_bbbeb98a,NewYork,NewYork,0.020834466875986658,0.008200915094753439,0.9709646180292598
USER_bc060c02,NewYork,NewYork,0.18578159436347808,0.06282222845460249,0.7513961771819194
USER_bc0ffc03,NewYork,NewYork,0.06758337863855102,0.0675382346389072,0.8648783867225418
USER_bc19730e,California,NewYork,0.22122505966584977,0.13616940408852102,0.6426055362456292
USER_bc2f8678,NewYork,NewYork,0.002453732765648916,0.0022623207296819875,0.9952839465046692
USER_bc5f1f71,California,California,0.53498846286478,0.17174441044688513,0.2932671266883349
USER_bc9eaeae,NewYork,NewYork,0.0014961286303881427,0.11665370884080899,0.8818501625288029
USER_bcd4a23b,California,Georgia,0.28650397335585187,0.36550381523469216,0.3479922114094561
USER_bcda941c,Georgia,NewYork,0.026675179655869612,0.026320745482880062,0.9470040748612503
USER_bcede0c4,NewYork,NewYork,0.013100142689017002,0.004352399896391846,0.982547457414591
USER_bd51b24c,NewYork,NewYork,0.00521307860587674,0.0018182063980902118,0.992968714996033
USER_bd6519f1,NewYork,NewYork,0.0058346212425444575,0.007719392070621296,0.9864459866868343
USER_bd7d7dde,NewYork,NewYork,0.00213022112803655,0.011721612185045104,0.9861481666869184
USER_bd852fb7,Georgia,Georgia,0.31557050063378034,0.3745592966847286,0.309870202681491
USER_bd8d9516,California,California,0.9454268235283138,0.016847911310103023,0.03772526516158315
USER_bd96e5e3,NewYork,NewYork,0.0478106462482241,0.015947124114096285,0.9362422296376796
USER_bdb06dde,Georgia,Georgia,0.2302693880640219,0.7381432356418516,0.03158737629412654
USER_bdc60cbe,NewYork,NewYork,0.04039093030886126,0.29568285800779454,0.6639262116833442
USER_bdd861c6,California,California,0.649161621168759,0.05069268462258801,0.30014569420865306
USER_bdde32a4,NewYork,NewYork,0.0046523046546535106,0.006844404423750453,0.988503290921596
USER_bdefc99a,NewYork,NewYork,0.010793651588362214,0.029975879542541915,0.9592304688690958
USER_bdfd5ae6,NewYork,NewYork,0.13331075287052632,0.0972183663606484,0.7694708807688253
USER_be08c25a,California,California,0.6282147590085432,0.07940839994439311,0.29237684104706374
USER_be15aab7,NewYork,NewYork,0.003772610693504552,0.007902524938744026,0.9883248643677514
USER_be1f3617,California,California,0.8942282993915807,0.023883078738317777,0.08188862187010153
USER_be24e41c,NewYork,NewYork,0.0022075585490985553,0.002331166019445245,0.9954612754314562
USER_be494b56,NewYork,NewYork,0.0020804506464179944,0.0033803469393552175,0.9945392024142268
USER_be56f728,California,NewYork,0.08583762040152748,0.00936686022879372,0.9047955193696788
USER_be6692f7,California,California,0.8544337837726025,0.02936707216037796,0.11619914406701973
USER_be76315b,NewYork,NewYork,0.07849588944164716,0.0743333635237981,0.8471707470345546
USER_be800e01,Georgia,California,0.600062949673874,0.16873630614240936,0.23120074418371678
USER_bea6b418,California,NewYork,0.2794410855558666,0.10066474230562937,0.6198941721385041
USER_beb68464,California,California,0.9548968856033818,0.016773941061119783,0.028329173335498236
USER_beff2e9a,NewYork,NewYork,0.001661580033263541,0.001403237527453078,0.9969351824392835
USER_bf125b31,NewYork,NewYork,0.01673979448826764,0.006127335248479597,0.9771328702632528
USER_bf24fb27,NewYork,California,0.48486252262942553,0.290949119872709,0.22418835749786556
USER_bf42e0cd,California,California,0.5801786474616545,0.12012917294014938,0.2996921795981962
USER_bf463e04,NewYork,NewYork,0.001858755191440551,0.0008969524998371304,0.9972442923087224
USER_bf8ff154,NewYork,NewYork,0.023955849757225686,0.007949732470142449,0.9680944177726318
USER_bf992cd1,NewYork,NewYork,0.001882459557567459,0.0013847536288230213,0.9967327868136096
USER_bfa9e39f,NewYork,NewYork,0.008576956471419074,0.002123488642060582,0.9892995548865202
USER_bfbd1ad9,Georgia,NewYork,0.1293976858301637,0.06522199884564804,0.8053803153241883
USER_bfdf7eb9,NewYork,NewYork,0.003328664770969868,0.004863338985509455,0.9918079962435206
USER_bff552f7,California,California,0.7444952935128292,0.09175519837480975,0.16374950811236105
USER_c000c789,NewYork,NewYork,0.03179435464623669,0.010746357801853533,0.9574592875519097
USER_c01bb130,NewYork,NewYork,0.011253896491779587,0.014566042574348981,0.9741800609338713
USER_c048a013,California,California,0.8904961017982889,0.021109948830151617,0.08839394937155949
USER_c04f2193,California,California,0.8304594282640013,0.02110751273374211,0.1484330590022566
USER_c0632f8a,NewYork,NewYork,0.006938612835678432,0.0045725209515284386,0.9884888662127931
USER_c0af1b54,NewYork,NewYork,0.013072211195674723,0.003967536734712521,0.9829602520696129
USER_c0ef6987,California,California,0.9659302174765084,0.003948484579518678,0.030121297943972943
USER_c10b9a80,NewYork,NewYork,0.01725985218672134,0.005560642662703602,0.9771795051505751
USER_c113f69f,California,Georgia,0.4296077831775988,0.4804391146425702,0.08995310217983105
USER_c139b971,NewYork,NewYork,0.0008272770580128265,0.0015050551719945117,0.9976676677699927
USER_c1510689,NewYork,NewYork,0.016184187050192384,0.006559318926177373,0.9772564940236301
USER_c16b1f26,NewYork,NewYork,0.03344444317014807,0.059040847261546035,0.907514709568306
USER_c20e53c6,NewYork,NewYork,0.0068097388484513405,0.0032845665067218685,0.9899056946448267
USER_c227ce0d,NewYork,NewYork,0.00646868656447737,0.004470540977375319,0.9890607724581474
USER_c26de959,NewYork,NewYork,0.007235936621453195,0.0021557404050657697,0.9906083229734809
USER_c2a03bfc,Georgia,Georgia,0.06665208199285888,0.883373195642503,0.0499747223646382
USER_c2d7ec88,Georgia,Georgia,0.006327423743010318,0.8182247674389365,0.17544780881805327
USER_c328a1f2,California,California,0.852821133534908,0.03531818314762316,0.1118606833174688
USER_c32fa9c4,NewYork,NewYork,0.004504650102028607,0.0020555223644732213,0.9934398275334982
USER_c36b4def,NewYork,NewYork,0.18934161726457668,0.3438844871079358,0.4667738956274875
USER_c381098f,Georgia,Georgia,0.00986824178469655,0.934962416123997,0.05516934209130644
USER_c3ab5858,NewYork,NewYork,0.04996968767714396,0.002212562243739745,0.9478177500791164
USER_c3eaba37,California,California,0.7118293480030284,0.16290992692539552,0.125260725071576
USER_c46dd99c,NewYork,NewYork,0.017173102055514273,0.005249371255538405,0.9775775266889473
USER_c4766f11,California,California,0.9324748071283183,0.013181916543266756,0.054343276328415
USER_c47776f6,California,NewYork,0.3457169865868687,0.03519076069082564,0.6190922527223057
USER_c4780f7d,California,California,0.9777332366932201,0.009711306155876936,0.012555457150902793
USER_c4afeffe,California,California,0.9064339501763427,0.02323612616179803,0.07032992366185936
USER_c4e03e42,NewYork,NewYork,0.004380420638509558,0.007004551372783829,0.9886150279887066
USER_c4e5b2aa,NewYork,NewYork,0.11220225453743327,0.10229780683110408,0.7854999386314627
USER_c4f5d6a7,Georgia,Georgia,0.007339645610588425,0.6964959443281374,0.2961644100612742
USER_c4fd6d2a,NewYork,NewYork,0.013868832345527597,0.004683649127679194,0.9814475185267931
USER_c507f31f,NewYork,NewYork,0.01687749613688342,0.0027601710080872046,0.9803623328550293
USER_c537e872,NewYork,NewYork,0.014372961269095527,0.0146796362843084,0.970947402446596
USER_c54d81ca,NewYork,NewYork,0.0007606147537860433,0.0009558069314752975,0.9982835783147387
USER_c55ef371,NewYork,NewYork,0.1160865450908284,0.14190364065225428,0.7420098142569173
USER_c58b39b1,NewYork,NewYork,0.004818390051723552,0.005322212889215562,0.989859397059061
USER_c5996b78,NewYork,NewYork,0.0049664757276330065,0.0023463864036676594,0.9926871378686993
USER_c59ac259,NewYork,NewYork,0.030579801425001565,0.010610280243077879,0.9588099183319205
USER_c5a4cde9,California,NewYork,0.10399869050186251,0.02013654918297095,0.8758647603151665
USER_c5a6f6e6,NewYork,NewYork,0.030085632226289922,0.013656163498007008,0.9562582042757031
USER_c5b2270e,NewYork,NewYork,0.0791334499941332,0.020828842439006456,0.9000377075668604
USER_c5c49cb1,NewYork,NewYork,0.0245308067873998,0.011017027227438777,0.9644521659851614
USER_c5c87ada,Georgia,California,0.7402731450831334,0.011330462363462185,0.2483963925534045
USER_c5d0185a,California,California,0.9546230800241065,0.01232244340076895,0.03305447657512476
USER_c5df66c8,NewYork,NewYork,0.0029570104012833463,0.0028830328348941896,0.9941599567638224
USER_c6271284,Georgia,California,0.5995326979595975,0.28142763268652654,0.11903966935387587
USER_c63a43da,Georgia,Georgia,0.019222302424730154,0.9689671333298381,0.011810564245431589
USER_c64e7c84,NewYork,NewYork,0.02976520717467593,0.0037572786374585007,0.9664775141878656
USER_c655cce7,Georgia,NewYork,0.028635158085419436,0.04075974275813573,0.9306050991564448
USER_c675c7a8,Georgia,NewYork,0.23637439152591472,0.22114051752099928,0.542485090953086
USER_c6803168,NewYork,NewYork,0.07636947851371412,0.10786020145055657,0.8157703200357292
USER_c680d675,California,NewYork,0.4423536336682404,0.009991005337483046,0.5476553609942766
USER_c6aa8702,NewYork,NewYork,0.007221543411871177,0.003106461763423844,0.9896719948247049
USER_c6c360f1,Georgia,NewYork,0.03938548323558826,0.10624502365442857,0.8543694931099832
USER_c6e1a10d,California,California,0.9754273612948747,0.009496422580290284,0.015076216124835043
USER_c6f836fd,California,California,0.6897426657658442,0.16760357004326099,0.14265376419089484
USER_c7542761,NewYork,NewYork,0.01823019937238876,0.015240211218911358,0.9665295894086998
USER_c75449e6,NewYork,NewYork,0.019114339948766608,0.006585744134989386,0.974299915916244
USER_c7710f4b,NewYork,NewYork,0.1686232382063532,0.20537980650009108,0.6259969552935557
USER_c771e044,NewYork,NewYork,0.01972900353804431,0.0006903975895306978,0.979580598872425
USER_c7a45d5a,NewYork,NewYork,0.05963604312001636,0.08393203905936056,0.856431917820623
USER_c7b08187,California,California,0.5162338437561013,0.20513262769770824,0.2786335285461905
USER_c7b9398f,California,California,0.6168609219215309,0.17509470682718964,0.2080443712512796
USER_c7e3ace8,NewYork,California,0.4240670329539323,0.31081342438528553,0.26511954266078214
USER_c7f15ba2,California,California,0.46006178137527065,0.0860879688972762,0.4538502497274531
USER_c8115a45,NewYork,NewYork,0.011128067933938949,0.08928618109213324,0.8995857509739279
USER_c83d4f5a,Georgia,Georgia,0.014464941583891163,0.8837761400745248,0.1017589183415843
USER_c8613ca2,NewYork,NewYork,0.029851359963804277,0.008947656676509593,0.9612009833596861
USER_c86ae562,NewYork,NewYork,0.02966378720386199,0.0016635645860577086,0.9686726482100804
USER_c87c4c66,NewYork,NewYork,0.02760744578320655,0.015335348787319687,0.9570572054294738
USER_c880a281,California,California,0.7729875672030683,0.03590109531221022,0.19111133748472145
USER_c898b4a3,NewYork,NewYork,0.014856547753080382,0.013053036653293852,0.9720904155936257
USER_c8a80efa,NewYork,NewYork,0.03222797377414171,0.0139168658597902,0.9538551603660681
USER_c8be75f1,California,NewYork,0.22866968306461602,0.15792626270413462,0.6134040542312494
USER_c8db8970,California,NewYork,0.15989552713831728,0.4030062189036162,0.43709825395806656
USER_c93ccf25,Georgia,California,0.5649385705916725,0.20614000841264488,0.22892142099568266
USER_c945a516,NewYork,NewYork,0.05666494774810083,0.013534321526645353,0.9298007307252538
USER_c95e4398,NewYork,NewYork,0.02218922409539984,0.022688224016909165,0.955122551887691
USER_c966fe51,NewYork,NewYork,0.0070542931807950765,0.0028705923744763552,0.9900751144447286
USER_c993f4cd,NewYork,NewYork,0.022513873535984406,0.01690390042553942,0.9605822260384762
USER_c9af10f7,NewYork,NewYork,0.0047197068043711935,0.0018570785000850683,0.9934232146955438
USER_c9cc51c8,NewYork,NewYork,0.0010151314214696889,0.0021250399872382825,0.996859828591292
USER_c9e4d277,NewYork,NewYork,0.11971436162172855,0.007432873830928626,0.8728527645473428
USER_ca2e58d4,NewYork,NewYork,0.011122224776983613,0.019739382809350753,0.9691383924136656
USER_ca355cad,Georgia,Georgia,0.056530069947507894,0.8881006932048997,0.05536923684759247
USER_ca3952e2,California,California,0.9900963847762926,0.006836455852788291,0.0030671593709191473
USER_ca6b7be3,NewYork,NewYork,0.12346128372614348,0.05128462695457305,0.8252540893192833
USER_ca82669a,NewYork,NewYork,0.302560649379867,0.06559245254384517,0.6318468980762878
USER_caa3378c,NewYork,NewYork,0.005734849207382356,0.002310780314760305,0.9919543704778574
USER_cab6b654,California,California,0.9855738145141434,0.012524244780003578,0.0019019407058531563
USER_cab74878,NewYork,NewYork,0.39712130653391176,0.08863080448510287,0.5142478889809854
USER_cabf0c44,California,California,0.9474598989160042,0.029172356322552603,0.02336774476144324
USER_cae4579a,Georgia,Georgia,0.2591185587357704,0.5563427016448117,0.18453873961941786
USER_cafe5e9d,NewYork,NewYork,0.023100389335868513,0.005079337135516386,0.9718202735286151
USER_cb0bde29,NewYork,NewYork,0.02714602005609184,0.029041523428956672,0.9438124565149515
USER_cb1a6df1,NewYork,NewYork,0.12283357717465464,0.023229441011882127,0.8539369818134633
USER_cb3559a1,Georgia,NewYork,0.0936491061003843,0.4085741567399488,0.4977767371596669
USER_cb4410f1,NewYork,NewYork,0.0695806769942699,0.021328249086955568,0.9090910739187745
USER_cb65ecea,NewYork,NewYork,0.13492377168353278,0.06834996309534312,0.796726265221124
USER_cb963dfb,NewYork,NewYork,0.15025540760390182,0.06874217833129809,0.7810024140648001
USER_cc0a7d67,Georgia,NewYork,0.46429932679259067,0.0320169784157315,0.5036836947916778
USER_cc1d5a14,California,NewYork,0.2456686329616916,0.06589476370621451,0.6884366033320939
USER_cc380ca6,NewYork,NewYork,0.0034473653396812068,0.004907860216269455,0.9916447744440493
USER_cc75ddbd,NewYork,NewYork,0.007707084951171732,0.14568754375768683,0.8466053712911414
USER_ccc01dbb,California,NewYork,0.39650517469582386,0.02122014230270438,0.5822746830014717
USER_ccd7a644,California,California,0.6325628824907724,0.19039018971942534,0.1770469277898023
USER_ccf900d5,NewYork,NewYork,0.02588556275117162,0.005369370837132605,0.9687450664116958
USER_cd1d6764,NewYork,NewYork,0.10871959759007598,0.11492960324882738,0.7763507991610967
USER_cd33c09e,NewYork,NewYork,0.029391293261709972,0.013189084378198044,0.9574196223600919
USER_cd4404fc,Georgia,NewYork,0.045787957667911446,0.417881111750341,0.5363309305817476
USER_cd516a1e,California,California,0.4502699245486846,0.10890732710436167,0.44082274834695384
USER_cd6283a2,Georgia,Georgia,0.00530492863084337,0.9875926270346259,0.007102444334530734
USER_cd9dca56,California,California,0.48125517183865435,0.1964043130093498,0.3223405151519958
USER_cdc1fa4c,California,California,0.7837720912127925,0.043966105190285695,0.17226180359692198
USER_cdcc21c1,NewYork,NewYork,0.129564415692588,0.012164059091504878,0.858271525215907
USER_cdf6cdc4,NewYork,Georgia,0.07058645215262956,0.7666729678079679,0.1627405800394025
USER_ce0a4c6e,NewYork,NewYork,0.06102102076114666,0.026354509980534967,0.9126244692583184
USER_ce12416b,NewYork,NewYork,0.2391095166014997,0.07618681150155959,0.6847036718969407
USER_ce270acf,NewYork,NewYork,0.04219366461835491,0.019647514932690617,0.9381588204489545
USER_ce2fca49,California,California,0.7317730304325152,0.04144978156979227,0.2267771879976926
USER_ce5a3031,California,NewYork,0.38749061727568174,0.015235629184544922,0.5972737535397734
USER_ce5f82e2,California,California,0.5864396427231263,0.007353198331280521,0.40620715894559317
USER_ce6d0f67,NewYork,NewYork,0.004427760616303508,0.005155818949656394,0.9904164204340402
USER_ce995f41,California,NewYork,0.29526245591383327,0.05758988278269002,0.6471476613034767
USER_ceadeabd,NewYork,NewYork,0.04878087953937887,0.09154186241532243,0.8596772580452986
USER_ceae2cc2,NewYork,NewYork,0.07479756426253399,0.033711096268673836,0.8914913394687922
USER_ceb5e3cd,NewYork,NewYork,0.13167703887465376,0.3059758303618554,0.5623471307634909
USER_cede22c8,California,California,0.7073411783662971,0.012301464108391632,0.2803573575253113
USER_cedf3f69,NewYork,NewYork,0.03136650855392219,0.007571433595173157,0.9610620578509047
USER_ceedebc4,NewYork,California,0.5264418656371359,0.08958030184943228,0.3839778325134318
USER_cef8d6ae,NewYork,NewYork,0.005042132050455165,0.007328401169523549,0.9876294667800214
USER_cf2a2b58,NewYork,NewYork,0.009031183569614642,0.031033429384966046,0.9599353870454193
USER_cf31554f,Georgia,NewYork,0.37044654854017617,0.2238591848446728,0.4056942666151511
USER_cf393e6d,Georgia,Georgia,0.024993193682092133,0.9364489552621597,0.03855785105574826
USER_cf4482e7,Georgia,Georgia,0.09728896889704834,0.5285654619483029,0.37414556915464886
USER_d015e2b3,California,NewYork,0.09501154954375221,0.021506645897103792,0.883481804559144
USER_d01bf8c8,NewYork,NewYork,0.22833983903556504,0.1625829414225948,0.6090772195418401
USER_d054d267,NewYork,NewYork,0.12163205313095474,0.02482294935523726,0.853544997513808
USER_d0648841,NewYork,NewYork,0.015032850408056417,0.019761040116791508,0.9652061094751521
USER_d06c30ff,NewYork,Georgia,0.030889384012192756,0.5456765380718351,0.4234340779159721
USER_d0cc51b1,NewYork,NewYork,0.02434488045234744,0.007957323018057088,0.9676977965295955
USER_d0d5e0af,California,California,0.7703414155181242,0.03421835057731489,0.19544023390456092
USER_d0edee48,Georgia,California,0.4648874475896486,0.24112429954617617,0.29398825286417524
USER_d1070ff3,NewYork,NewYork,0.1285463359156229,0.03397466616105775,0.8374789979233194
USER_d15058f1,NewYork,California,0.8668323390457912,0.03211598961587625,0.1010516713383325
USER_d1545fa6,California,NewYork,0.019825851918050006,0.12096612503719381,0.8592080230447561
USER_d183a0ec,NewYork,NewYork,0.00586484373351154,0.0032326446716679346,0.9909025115948206
USER_d1ad106b,NewYork,NewYork,0.050353820871411145,0.040954280788887465,0.9086918983397014
USER_d1b30058,Georgia,NewYork,0.22877471251187712,0.13814395675661204,0.6330813307315108
USER_d203d3f4,NewYork,NewYork,0.04431336290123229,0.03209222356083281,0.923594413537935
USER_d21cb8c7,California,California,0.9671565721352964,0.005617631203952237,0.027225796660751554
USER_d2670ad9,California,California,0.4515752516024285,0.20361437381721073,0.34481037458036073
USER_d2964a11,NewYork,NewYork,0.014563320014636305,0.002032553509868613,0.983404126475495
USER_d2d60d72,NewYork,NewYork,0.009444887764392193,0.04665335579297141,0.9439017564426363
USER_d2e563c2,NewYork,NewYork,0.1803987779798315,0.10004258171441074,0.7195586403057577
USER_d2fa6655,NewYork,NewYork,0.016837742493712064,0.43874141553799856,0.5444208419682893
USER_d3047d2a,NewYork,NewYork,0.004248786783683745,0.004669031603086323,0.99108218161323
USER_d324cf1a,NewYork,California,0.5437787444195817,0.16778710350190648,0.28843415207851186
USER_d32e100f,California,California,0.4850255442412507,0.23989331788443158,0.27508113787431765
USER_d331c377,Georgia,Georgia,0.27057885185027813,0.7068604630035961,0.022560685146125713
USER_d34534bc,Georgia,California,0.905695552033968,0.056569112182302074,0.03773533578372997
USER_d345d930,California,NewYork,0.27549671669038606,0.11724657820857519,0.6072567051010388
USER_d353274e,Georgia,Georgia,0.12941935525431347,0.49040924893967036,0.3801713958060161
USER_d37c7cb0,Georgia,Georgia,0.01277985072376348,0.49368445094350616,0.49353569833273025
USER_d3acaa71,NewYork,NewYork,0.12762392886697405,0.013554891544046403,0.8588211795889794
USER_d3acb285,Georgia,Georgia,0.15487523504998138,0.5229968226287284,0.3221279423212902
USER_d3ada733,NewYork,NewYork,0.010256710886208938,0.009717904015715692,0.9800253850980755
USER_d3beb84b,California,California,0.9079561879296509,0.06743623267688406,0.024607579393464984
USER_d3c21f3c,California,California,0.6413895184776759,0.05749744001803864,0.3011130415042856
USER_d40389b1,NewYork,NewYork,0.03692739015875255,0.018679907109729273,0.9443927027315183
USER_d40d61ef,NewYork,NewYork,0.02126647714234901,0.0214351476326157,0.9572983752250352
USER_d413d8a8,Georgia,Georgia,0.16894279341005514,0.4891134070756125,0.3419437995143324
USER_d419b04b,NewYork,NewYork,0.008928862917706703,0.007166900719925378,0.9839042363623678
USER_d424da48,NewYork,NewYork,0.32373900620929147,0.2197530616227781,0.45650793216793034
USER_d461c6aa,California,California,0.5799672589854553,0.10502865963469321,0.3150040813798516
USER_d472a5fd,NewYork,NewYork,0.01138929921124094,0.008342958007697285,0.9802677427810619
USER_d4afdb3a,NewYork,NewYork,0.29940614778696845,0.14048521692624943,0.5601086352867821
USER_d4e3d5d8,NewYork,NewYork,0.007203393352372942,0.0026730387560144394,0.9901235678916127
USER_d4e9b55f,California,California,0.9716662658140336,0.014108338477434887,0.014225395708531405
USER_d4ee069b,California,NewYork,0.028079511174562557,0.024226864417944048,0.9476936244074934
USER_d4f696fd,California,California,0.9420022955024949,0.022329271545304275,0.03566843295220076
USER_d515ece7,California,California,0.6123111266052238,0.0951634132734993,0.29252546012127684
USER_d5319cc0,NewYork,NewYork,0.10659320124463685,0.13365437511952546,0.7597524236358378
USER_d5671d17,Georgia,NewYork,0.2511450189985271,0.36584245954743144,0.3830125214540414
USER_d56ba3d2,California,NewYork,0.11661705715604688,0.1281765041142303,0.7552064387297229
USER_d57f3e63,NewYork,NewYork,0.007894418686008221,0.08661597001182864,0.9054896113021631
USER_d588b70b,NewYork,California,0.6559609421832433,0.11757595288675804,0.2264631049299987
USER_d5922487,NewYork,NewYork,0.005688720583155745,0.0032132744854208115,0.9910980049314234
USER_d5ac0325,NewYork,NewYork,0.11101972047761058,0.13283492180382528,0.7561453577185641
USER_d5cfc706,NewYork,NewYork,0.018107295384005014,0.007579040868579974,0.974313663747415
USER_d5ec2f95,Georgia,NewYork,0.09183817228945018,0.17583048340917123,0.7323313443013787
USER_d5ede915,NewYork,NewYork,0.01404443586993684,0.004523495989894734,0.9814320681401684
USER_d5fffa0e,California,California,0.8890172734938533,0.027488530060810996,0.0834941964453358
USER_d65b1eda,NewYork,NewYork,0.007986600942528958,0.029635761629647605,0.9623776374278235
USER_d6621282,NewYork,NewYork,0.006938203407048737,0.0029731650599194213,0.9900886315330318
USER_d669582b,NewYork,NewYork,0.01900048305336678,0.007224823850838216,0.9737746930957949
USER_d66c4bed,NewYork,NewYork,0.023950098421632277,0.014089328053359721,0.961960573525008
USER_d689b37b,California,California,0.9735720641484783,0.01876397695473386,0.007663958896787801
USER_d6b60387,Georgia,Georgia,0.42226050565066653,0.4294076597418958,0.14833183460743768
USER_d6c86a7c,Georgia,NewYork,0.03343853967017347,0.10713998368757321,0.8594214766422533
USER_d6de0ef1,California,NewYork,0.10512732592647257,0.1755297393632472,0.7193429347102802
USER_d6de6f75,NewYork,NewYork,0.03599653017188187,0.024342316255425992,0.9396611535726922
USER_d73cc762,Georgia,NewYork,0.06664153145867172,0.16274580666017704,0.7706126618811512
USER_d7971986,NewYork,NewYork,0.022554708466775972,0.026720150435785083,0.950725141097439
USER_d7c82960,Georgia,NewYork,0.11476994704907383,0.18850454264728764,0.6967255103036385
USER_d7c9ed3c,NewYork,NewYork,0.021007499796042484,0.011500998547453655,0.9674915016565038
USER_d7da1524,NewYork,NewYork,0.02965887768264491,0.14753907672858216,0.822802045588773
USER_d7eb8074,NewYork,California,0.547728734266683,0.12472274364864444,0.32754852208467256
USER_d7fd2513,California,California,0.6510651823630985,0.21796723073590182,0.13096758690099972
USER_d81fe39b,NewYork,NewYork,0.19438936983627564,0.08275542660735997,0.7228552035563645
USER_d834e194,NewYork,NewYork,0.006645541297841064,0.006530787477116337,0.9868236712250427
USER_d83645bf,NewYork,NewYork,0.46848466839321157,0.023057095165160347,0.5084582364416281
USER_d842002e,Georgia,Georgia,0.03173990448710261,0.6114338626376437,0.3568262328752538
USER_d886bd3a,Georgia,Georgia,0.14936351487275423,0.6658552721959773,0.1847812129312684
USER_d8965756,NewYork,NewYork,0.0538756233745644,0.04820541686526164,0.8979189597601739
USER_d8b369dd,NewYork,California,0.626166678926827,0.15777527522956314,0.21605804584360977
USER_d8b9f26b,NewYork,California,0.3915888348355379,0.3206483075999215,0.2877628575645405
USER_d8c46f07,California,California,0.8669936823088841,0.06447902924994549,0.06852728844117041
USER_d8cb0bc9,NewYork,California,0.5340292704219791,0.16894576943530124,0.2970249601427196
USER_d8f664a6,NewYork,NewYork,0.018189792654551437,0.0206749236369067,0.961135283708542
USER_d908c6c0,NewYork,NewYork,0.03423187368354773,0.030981556539312827,0.9347865697771394
USER_d92a62e0,California,California,0.5106915816763603,0.22714848251841743,0.26215993580522234
USER_d93aaeca,NewYork,NewYork,0.005688748894119973,0.005118596119368869,0.9891926549865112
USER_d95ee75b,NewYork,NewYork,0.4722458821024241,0.01145264282899514,0.5163014750685808
USER_d9724011,NewYork,NewYork,0.0036457265324616166,0.0055207797589035,0.9908334937086349
USER_d9a967ce,California,California,0.4827607860983138,0.21402482943195883,0.30321438446972737
USER_d9b4c9f9,NewYork,NewYork,0.03462441146260716,0.028421552945235642,0.9369540355921573
USER_d9b89550,NewYork,NewYork,0.002462550407447311,0.0019555437772254465,0.9955819058153274
USER_d9f339a4,California,California,0.9559451782391795,0.024110868745629947,0.019943953015190728
USER_da06f220,NewYork,NewYork,0.03739608589265132,0.04443981620545001,0.9181640979018986
USER_da4d18d2,California,California,0.6008911381497098,0.10484972161839008,0.29425914023190003
USER_da7132e7,NewYork,NewYork,0.02398610729064097,0.011711300438616547,0.9643025922707424
USER_da75de87,NewYork,NewYork,0.005549061592216071,0.003362170881533371,0.9910887675262506
USER_da7af081,NewYork,NewYork,0.0026525251847231944,0.003904991080596558,0.9934424837346802
USER_da82641c,NewYork,NewYork,0.10820473952516,0.049267675992928694,0.8425275844819113
USER_da8ecd86,NewYork,NewYork,0.0498520726061212,0.15761522546864998,0.7925327019252287
USER_da9b95f0,NewYork,NewYork,0.017364884358091685,0.009770529124660367,0.9728645865172479
USER_daaaaafe,NewYork,NewYork,0.016173077252448466,0.019039479627803047,0.9647874431197485
USER_dabf1c5e,California,California,0.4660679073693492,0.2761245324271392,0.25780756020351153
USER_db0bcfac,NewYork,NewYork,0.06314389225542645,0.02591856740948831,0.9109375403350852
USER_db1e6b29,NewYork,NewYork,0.009110881343765191,0.012285424715431958,0.9786036939408028
USER_db2b818e,NewYork,NewYork,0.003352105147999656,0.005744918082487432,0.9909029767695129
USER_db424608,NewYork,NewYork,0.01162713271782336,0.011319932323089697,0.9770529349590871
USER_db6c2232,NewYork,NewYork,0.03363675803262726,0.0263340901301117,0.9400291518372611
USER_db74d6b1,California,Georgia,0.1393907810440137,0.44315417125135736,0.41745504770462893
USER_db9e96c9,California,California,0.6961561856599172,0.0856721869718137,0.21817162736826895
