user-id,class,prediction,California,Georgia,NewYork
USER_a521486d,NewYork,California,0.76394045,0.14083101,0.095228545
USER_a54beb02,California,California,0.81260467,0.16494326,0.022452027
USER_a55c96ee,Georgia,Georgia,0.026631417,0.91512334,0.058245245
USER_a56109c3,NewYork,NewYork,0.077520676,0.05433152,0.8681478
USER_a5653ef2,NewYork,NewYork,0.012923257,0.0042040045,0.98287266
USER_a59e7a08,California,California,0.99831295,0.0009270374,0.00076001615
USER_a59f0936,California,California,0.6392327,0.17602868,0.18473859
USER_a5b26697,NewYork,NewYork,0.04502085,0.105880894,0.8490982
USER_a5badee6,Georgia,Georgia,0.026118873,0.9210825,0.052798666
USER_a5ceea5d,NewYork,NewYork,0.31853032,0.2390963,0.4423734
USER_a5dda77e,NewYork,NewYork,0.029841924,0.08347829,0.88667977
USER_a60b71db,Georgia,Georgia,0.0039281957,0.9853263,0.010745477
USER_a6160702,NewYork,NewYork,0.12105899,0.108532704,0.77040833
USER_a62ef5bb,Georgia,Georgia,0.047725342,0.8800146,0.07226003
USER_a67ce414,NewYork,NewYork,0.00880361,0.010932025,0.9802643
USER_a6faef00,California,California,0.9731462,0.020416293,0.0064374977
USER_a72c79f0,NewYork,NewYork,0.02523398,0.016502852,0.95826316
USER_a7399fc0,California,California,0.704506,0.24133909,0.054154877
USER_a73e6e11,NewYork,NewYork,0.003478558,0.0058209347,0.99070054
USER_a75f8270,NewYork,NewYork,0.022753587,0.004930781,0.9723156
USER_a76e817d,NewYork,NewYork,0.074044555,0.038093302,0.8878621
USER_a76fe491,California,California,0.981169,0.013250411,0.0055805976
USER_a798db6c,NewYork,NewYork,0.079257496,0.049055874,0.8716866
USER_a7ce8c5e,California,California,0.9994455,0.0005496308,4.898852e-06
USER_a7d0f351,California,California,0.4716531,0.08685098,0.44149593
USER_a7d4ea20,NewYork,NewYork,0.038128067,0.14952476,0.8123472
USER_a7ebaf03,California,Georgia,0.2921921,0.45016268,0.2576452
USER_a807559c,Georgia,Georgia,0.019175088,0.97690976,0.0039151865
USER_a825048b,NewYork,NewYork,0.03362637,0.022998573,0.94337505
USER_a84d533f,NewYork,NewYork,0.03236337,0.03577576,0.93186086
USER_a85f5390,Georgia,NewYork,0.032049414,0.010725216,0.9572253
USER_a8615baf,NewYork,NewYork,0.033776168,0.007929652,0.95829415
USER_a86c7270,NewYork,NewYork,0.23881324,0.11476769,0.646419
USER_a86d53c7,NewYork,NewYork,0.12602739,0.19604644,0.6779261
USER_a8c2ef80,NewYork,California,0.5387578,0.19038272,0.2708594
USER_a8ce12dc,NewYork,NewYork,0.2630554,0.2055728,0.53137183
USER_a8d1d741,California,California,0.9215661,0.074134976,0.004298849
USER_a8f39b1f,NewYork,California,0.3680705,0.29181615,0.34011337
USER_a9018309,NewYork,California,0.5925875,0.163074,0.24433854
USER_a9225058,NewYork,NewYork,0.024294015,0.004883126,0.9708228
USER_a92a8e65,California,NewYork,0.22237743,0.06251494,0.71510756
USER_a930880a,NewYork,NewYork,0.0013988268,0.006728782,0.9918724
USER_a97f7402,NewYork,NewYork,0.063749276,0.10492264,0.83132815
USER_a998b485,NewYork,NewYork,0.056799006,0.114079334,0.8291217
USER_a9addbff,NewYork,NewYork,0.00023802403,0.00036945147,0.9993925
USER_a9b1d9d4,NewYork,NewYork,0.42437142,0.085382335,0.49024627
USER_a9cb06a9,NewYork,NewYork,0.011091229,0.01566353,0.97324526
USER_a9d439b1,NewYork,NewYork,0.059485435,0.03794358,0.90257096
USER_a9d4cf3e,NewYork,NewYork,0.073339485,0.046560697,0.88009983
USER_aa21267b,California,California,0.9415741,0.047613747,0.010812169
USER_aa516c51,California,California,0.6529794,0.037788697,0.3092319
USER_aa5d7fe6,NewYork,NewYork,1.8382862e-05,0.00028665768,0.99969494
USER_aaae7d3c,NewYork,NewYork,0.21172039,0.18578517,0.6024944
USER_ab09baca,California,Georgia,0.22990416,0.5945371,0.17555873
USER_ab0f1265,NewYork,NewYork,0.009423486,0.007676668,0.98289984
USER_ab53a7a7,NewYork,NewYork,0.026774641,0.054998834,0.91822654
USER_ab7aa5d5,NewYork,Georgia,0.3340208,0.537099,0.12888026
USER_ab92e376,Georgia,Georgia,0.29084608,0.69576377,0.01339018
USER_ab9e8096,NewYork,NewYork,0.09013547,0.04831521,0.8615494
USER_aba640fb,NewYork,NewYork,0.008651588,0.016542146,0.9748063
USER_abb2ba5f,NewYork,NewYork,0.10160856,0.10664725,0.7917442
USER_abce811e,NewYork,NewYork,0.00045704914,0.0038960339,0.9956469
USER_abe3eeff,NewYork,NewYork,0.021087408,0.020049833,0.9588628
USER_abea46bc,Georgia,California,0.6107585,0.19937953,0.18986192
USER_abfe7d95,NewYork,NewYork,0.041017372,0.029908326,0.9290743
USER_ac02d269,NewYork,NewYork,0.061563198,0.033046555,0.9053902
USER_ac1417af,NewYork,NewYork,0.028650707,0.040450674,0.93089867
USER_ac211bfa,NewYork,NewYork,0.006443135,0.014275498,0.9792813
USER_ac3688a5,NewYork,NewYork,0.1008845,0.11480912,0.78430635
USER_ac459796,NewYork,NewYork,0.0019109915,0.0026008561,0.9954881
USER_ac4f8239,California,California,0.5181078,0.10259478,0.37929744
USER_acba771b,NewYork,NewYork,0.0062126108,0.0047627427,0.9890246
USER_acc277fa,NewYork,NewYork,0.08127109,0.14563955,0.7730893
USER_accd50b1,NewYork,California,0.7990227,0.07865033,0.1223271
USER_acf05ef4,California,California,0.7721702,0.1766048,0.051225018
USER_ad1e1f9e,California,California,0.44112816,0.16417009,0.39470172
USER_ad241cca,NewYork,NewYork,0.03516204,0.047731217,0.9171067
USER_ad65685a,NewYork,Georgia,0.39712456,0.41897205,0.18390337
USER_ad7c39d0,Georgia,Georgia,0.039224178,0.9156102,0.04516561
USER_ad7c5cc0,NewYork,NewYork,0.023248807,0.017416714,0.9593345
USER_ad868684,NewYork,NewYork,0.0106122475,0.011738803,0.9776489
USER_ad902dd0,NewYork,NewYork,9.437374e-06,0.00017150403,0.9998191
USER_ad99bc3d,NewYork,NewYork,0.24741425,0.13040107,0.6221847
USER_ade6b764,NewYork,NewYork,0.03964649,0.109915875,0.85043764
USER_ae01b967,NewYork,NewYork,0.063777305,0.108831964,0.8273907
USER_ae1d1672,NewYork,NewYork,0.12441746,0.28139472,0.59418786
USER_ae279a7c,NewYork,NewYork,0.051223982,0.07179068,0.8769854
USER_ae406f1d,NewYork,Georgia,0.24127865,0.48452297,0.27419844
USER_ae59b859,NewYork,NewYork,0.034777198,0.007073227,0.95814955
USER_ae5ce66e,NewYork,NewYork,0.023746883,0.046238262,0.9300148
USER_ae5dd02b,NewYork,NewYork,0.23894966,0.0688346,0.69221574
USER_aeb4fc6b,NewYork,Georgia,0.18408997,0.5457453,0.2701647
USER_aebedcfe,California,California,0.8671534,0.066120826,0.06672579
USER_aecae833,NewYork,NewYork,0.07959542,0.13558538,0.78481925
USER_aee20224,Georgia,Georgia,0.03360296,0.93650585,0.02989119
USER_af627c05,California,California,0.99994147,5.6224068e-05,2.2141844e-06
USER_af66c78a,Georgia,Georgia,0.02301995,0.9636642,0.013315849
USER_af66ce11,NewYork,NewYork,0.0018639835,0.0041015455,0.99403447
USER_af77bddc,NewYork,NewYork,0.0066458485,0.009470107,0.98388404
USER_afa2ac34,NewYork,NewYork,0.012215106,0.015620922,0.9721639
USER_afa3a168,California,California,0.7865359,0.16803327,0.045430757
USER_afbb2b69,Georgia,Georgia,0.1624046,0.56344503,0.27415034
USER_afc0a5bc,NewYork,NewYork,0.0005865886,0.0009889586,0.9984244
USER_b0616bff,NewYork,NewYork,0.0013612537,0.00501426,0.99362445
USER_b07f24f3,NewYork,NewYork,0.22419906,0.36397007,0.41183084
USER_b0984566,California,California,0.9736121,0.02446972,0.0019182395
USER_b0b57c7f,California,NewYork,0.22679055,0.1579089,0.6153006
USER_b13c39df,California,NewYork,0.14913325,0.24022706,0.61063963
USER_b15ce8dd,NewYork,NewYork,0.003853793,0.009148797,0.98699737
USER_b179758f,NewYork,NewYork,0.054383706,0.02258875,0.9230275
USER_b1853406,NewYork,NewYork,0.0021800755,0.000981844,0.9968381
USER_b19c896b,NewYork,NewYork,0.026818324,0.014282219,0.9588995
USER_b19f8829,NewYork,NewYork,0.007382201,0.018786859,0.97383094
USER_b1ae8e53,California,NewYork,0.36687934,0.15335168,0.479769
USER_b1d1f97f,California,NewYork,0.11337705,0.03703978,0.84958315
USER_b1d999d1,California,California,0.8719208,0.06147331,0.06660587
USER_b1db1712,NewYork,NewYork,0.0011616899,0.0012104376,0.9976279
USER_b1dd7f21,NewYork,NewYork,0.43082428,0.114514016,0.45466173
USER_b1f16898,California,California,0.49929848,0.15546991,0.34523156
USER_b1f3c29d,NewYork,NewYork,0.0011850576,0.005254919,0.99355996
USER_b246b9d9,NewYork,NewYork,0.09410354,0.14890796,0.75698847
USER_b24ab42e,NewYork,NewYork,0.004637632,0.008345994,0.9870164
USER_b264148d,NewYork,California,0.53981936,0.1205762,0.3396045
USER_b2769e92,Georgia,Georgia,0.068390496,0.91421646,0.017392999
USER_b2853a4f,NewYork,NewYork,0.29915747,0.2564401,0.4444024
USER_b2afacd4,NewYork,Georgia,0.28294387,0.52167463,0.19538154
USER_b2be3b77,NewYork,NewYork,0.41803792,0.16280895,0.41915318
USER_b2ec8f6f,NewYork,NewYork,0.01811871,0.01310699,0.9687743
USER_b2fe0330,NewYork,NewYork,2.3646608e-06,3.0206984e-05,0.99996746
USER_b2ff56cf,NewYork,NewYork,0.001516786,0.006497229,0.9919859
USER_b3036aab,Georgia,Georgia,2.4175768e-05,0.9999758,7.473998e-10
USER_b309e286,NewYork,NewYork,0.00033595596,0.0012879386,0.99837613
USER_b3202336,NewYork,NewYork,0.30791637,0.28687987,0.40520373
USER_b329360a,NewYork,NewYork,0.086192,0.14097944,0.77282864
USER_b343a311,NewYork,Georgia,0.23774578,0.405082,0.35717225
USER_b352675d,California,Georgia,0.36858633,0.54683673,0.08457697
USER_b3567035,NewYork,NewYork,0.02686731,0.00834672,0.964786
USER_b35a9438,NewYork,NewYork,0.001184477,0.000573604,0.9982419
USER_b3622c35,NewYork,NewYork,0.15600422,0.1376716,0.70632416
USER_b36e8365,NewYork,NewYork,0.025818238,0.038316127,0.9358656
USER_b39c6917,NewYork,Georgia,0.21542673,0.62098634,0.1635869
USER_b39d693c,NewYork,NewYork,0.15605392,0.2946312,0.5493149
USER_b3e08ba4,NewYork,NewYork,0.061793163,0.15153839,0.7866685
USER_b3f943d5,NewYork,NewYork,0.0009638128,0.0015188195,0.99751735
USER_b3fccf30,NewYork,NewYork,0.08645876,0.04431345,0.86922777
USER_b423f1b5,California,California,0.95166075,0.020471774,0.027867395
USER_b42a16dc,NewYork,NewYork,0.28127474,0.3506028,0.36812252
USER_b45a8016,California,California,0.9165901,0.045444373,0.03796552
USER_b45f1ea5,California,California,0.8526715,0.046201333,0.101127155
USER_b474d080,California,California,0.9017818,0.06852511,0.029693116
USER_b4d847ce,California,California,0.94372964,0.023536984,0.0327334
USER_b520d6ce,NewYork,NewYork,0.09000734,0.20731421,0.7026785
USER_b52528ed,NewYork,NewYork,0.0026319926,0.008356586,0.9890114
USER_b525eca1,California,California,0.9111131,0.03277209,0.056114905
USER_b533823f,NewYork,NewYork,0.19495694,0.20953406,0.595509
USER_b550a937,NewYork,NewYork,0.050174046,0.0745989,0.87522703
USER_b5668e8a,California,California,0.6158218,0.25369254,0.13048568
USER_b5690e97,NewYork,NewYork,0.0015511516,0.013293528,0.9851553
USER_b578a161,NewYork,NewYork,0.0035988204,0.004951799,0.9914494
USER_b57ba51c,NewYork,California,0.68001354,0.032690782,0.28729567
USER_b582d10c,NewYork,NewYork,0.05183667,0.054791972,0.89337134
USER_b5d8c33c,Georgia,Georgia,0.06160564,0.9266956,0.011698787
USER_b5ff1961,NewYork,NewYork,0.011973221,0.032334328,0.95569247
USER_b61662be,Georgia,Georgia,0.02688362,0.96190894,0.011207418
USER_b62f8d64,NewYork,NewYork,0.15540776,0.16756561,0.6770266
USER_b6394d23,Georgia,NewYork,0.1879293,0.21860442,0.5934663
USER_b63ad7b1,Georgia,Georgia,0.05077812,0.94706744,0.0021544157
USER_b642bb2d,NewYork,NewYork,0.00047697406,0.003307279,0.99621576
USER_b66c7b83,California,NewYork,0.2891583,0.10288956,0.6079521
USER_b6902119,California,California,0.9435283,0.053752586,0.0027191888
USER_b6c370ab,NewYork,NewYork,0.00046044888,0.0029043762,0.99663526
USER_b6c84804,NewYork,NewYork,1.3451891e-05,0.00011461444,0.99987197
USER_b6c8bc44,Georgia,Georgia,0.0016397021,0.99834406,1.61728e-05
USER_b7117680,California,NewYork,0.34732103,0.16065094,0.49202806
USER_b71af8e3,California,California,0.9023737,0.07382654,0.023799842
USER_b71c2f48,NewYork,NewYork,0.03342815,0.014784421,0.9517874
USER_b722abdb,NewYork,NewYork,0.0047240807,0.006233905,0.989042
USER_b7301470,NewYork,NewYork,0.0696379,0.16902484,0.7613373
USER_b734f4f8,California,California,0.7465171,0.073617905,0.17986494
USER_b73f5738,NewYork,NewYork,0.007954341,0.01222137,0.9798243
USER_b74c4ca2,NewYork,NewYork,0.13659671,0.15621398,0.7071894
USER_b79cff20,NewYork,NewYork,0.033225723,0.041348502,0.92542577
USER_b7f8a254,NewYork,NewYork,0.002078389,0.0016039286,0.9963176
USER_b800d34a,NewYork,NewYork,0.0053056064,0.007774936,0.98691946
USER_b800ebb2,California,California,0.6433585,0.32533017,0.031311274
USER_b8194268,NewYork,NewYork,0.08956512,0.052275073,0.8581598
USER_b82a3710,Georgia,California,0.49553058,0.41062713,0.09384234
USER_b832b415,NewYork,NewYork,0.0023050618,0.0055377306,0.9921572
USER_b841d1a1,Georgia,Georgia,0.30402684,0.5188765,0.17709665
USER_b8719f0b,NewYork,NewYork,0.14114982,0.1584946,0.7003555
USER_b87388a5,NewYork,NewYork,0.1112763,0.2757743,0.6129494
USER_b894dff1,Georgia,Georgia,0.042032447,0.90032685,0.057640657
USER_b8bbff8d,NewYork,NewYork,0.03483736,0.02842006,0.93674254
USER_b8bc5975,NewYork,NewYork,0.00013788692,0.0010825434,0.9987796
USER_b903cb88,Georgia,Georgia,0.14223474,0.74823034,0.109534934
USER_b92f3ddc,NewYork,NewYork,0.04975852,0.031888574,0.9183529
USER_b93ed4e5,NewYork,NewYork,0.0128053995,0.027450146,0.95974445
USER_b94ad341,California,California,0.9635971,0.019334117,0.017068865
USER_b96d3ea5,Georgia,NewYork,0.18698013,0.30482864,0.5081913
USER_b9741a66,NewYork,NewYork,0.020581394,0.013753226,0.9656654
USER_b98d5ac3,California,NewYork,0.10668221,0.055155393,0.8381624
USER_b9aee6f0,NewYork,NewYork,0.012925925,0.017396187,0.9696779
USER_b9af3e00,NewYork,NewYork,0.003895172,0.012057035,0.98404783
USER_b9beb6c1,NewYork,NewYork,0.032778528,0.08448888,0.8827326
USER_b9c0873d,California,California,0.74972254,0.21917705,0.03110038
USER_b9c74348,Georgia,NewYork,0.048408534,0.28917515,0.66241634
USER_b9e8da43,NewYork,NewYork,0.15821345,0.30223745,0.53954905
USER_b9ecbae7,California,California,0.54831773,0.14903556,0.30264673
USER_b9ed77d3,California,California,0.77262866,0.096384026,0.13098726
USER_ba0843e5,NewYork,NewYork,0.0018131398,0.0008675691,0.9973193
USER_ba0db8ae,NewYork,NewYork,0.06252816,0.07988249,0.85758936
USER_ba22d036,NewYork,NewYork,0.03750651,0.18555696,0.77693653
USER_ba3bfad8,Georgia,Georgia,0.06987763,0.8168138,0.11330855
USER_ba5d5082,Georgia,Georgia,0.2425081,0.6787933,0.07869855
USER_ba8aa483,California,California,0.9872913,0.0025515018,0.010157234
USER_bad1630d,NewYork,NewYork,0.0007222561,0.002263435,0.9970143
USER_bafa51ba,NewYork,NewYork,0.050923996,0.042251438,0.9068246
USER_bb0df440,California,NewYork,0.23005897,0.3378776,0.43206346
USER_bb14124c,California,California,0.9050788,0.04814026,0.046780955
USER_bb1504d0,NewYork,NewYork,0.00646103,0.01629781,0.97724116
USER_bb311a8c,NewYork,NewYork,0.023565602,0.016716357,0.9597181
USER_bb488167,Georgia,California,0.44958198,0.260294,0.29012397
USER_bb53417e,NewYork,NewYork,0.0009674266,0.0021536455,0.996879
USER_bbbeb98a,NewYork,NewYork,0.03956145,0.006865714,0.95357287
USER_bc060c02,NewYork,NewYork,0.025632303,0.017801253,0.9565664
USER_bc0ffc03,NewYork,NewYork,0.1377365,0.29953656,0.5627269
USER_bc19730e,California,California,0.91529006,0.041338354,0.04337151
USER_bc2f8678,NewYork,NewYork,0.00638159,0.01202316,0.9815953
USER_bc5f1f71,California,California,0.80472463,0.14414337,0.05113196
USER_bc9eaeae,NewYork,NewYork,0.020273706,0.1052071,0.8745192
USER_bcd4a23b,California,California,0.9475063,0.023579797,0.028913958
USER_bcda941c,Georgia,Georgia,0.13856801,0.80851436,0.052917607
USER_bcede0c4,NewYork,NewYork,0.08241054,0.043708477,0.873881
USER_bd51b24c,NewYork,NewYork,0.007234482,0.002080753,0.99068475
USER_bd6519f1,NewYork,California,0.8142441,0.0040085493,0.18174736
USER_bd7d7dde,NewYork,NewYork,0.0013578185,0.0044006286,0.9942416
USER_bd852fb7,Georgia,Georgia,0.27108505,0.5760798,0.15283518
USER_bd8d9516,California,California,0.8085595,0.1372184,0.054222055
USER_bd96e5e3,NewYork,NewYork,0.040175032,0.029796304,0.9300286
USER_bdb06dde,Georgia,California,0.61663646,0.3296627,0.053700853
USER_bdc60cbe,NewYork,NewYork,0.0058679823,0.034464993,0.959667
USER_bdd861c6,California,California,0.46359557,0.2118894,0.32451507
USER_bdde32a4,NewYork,NewYork,0.0021923599,0.00801737,0.98979026
USER_bdefc99a,NewYork,NewYork,0.032628052,0.056206267,0.9111657
USER_bdfd5ae6,NewYork,NewYork,0.027685778,0.021020126,0.95129406
USER_be08c25a,California,California,0.8421134,0.058967263,0.09891941
USER_be15aab7,NewYork,NewYork,0.01266223,0.0295405,0.9577973
USER_be1f3617,California,California,0.7762971,0.16728908,0.05641386
USER_be24e41c,NewYork,NewYork,0.024158698,0.012342868,0.9634985
USER_be494b56,NewYork,NewYork,6.4911146e-06,9.486135e-05,0.9998987
USER_be56f728,California,NewYork,0.30465874,0.066102296,0.62923896
USER_be6692f7,California,California,0.8127901,0.05736149,0.12984845
USER_be76315b,NewYork,NewYork,0.030914245,0.052838996,0.9162467
USER_be800e01,Georgia,NewYork,0.22057,0.3591579,0.4202721
USER_bea6b418,California,California,0.50377405,0.23983234,0.25639355
USER_beb68464,California,California,0.90817124,0.06336441,0.028464394
USER_beff2e9a,NewYork,NewYork,0.001632592,0.0013132972,0.9970541
USER_bf125b31,NewYork,NewYork,0.17517327,0.093691215,0.7311354
USER_bf24fb27,NewYork,California,0.83249825,0.09619264,0.07130911
USER_bf42e0cd,California,California,0.72675705,0.10428851,0.16895439
USER_bf463e04,NewYork,NewYork,0.2756462,0.12766685,0.59668696
USER_bf8ff154,NewYork,NewYork,0.14220111,0.06712434,0.79067457
USER_bf992cd1,NewYork,NewYork,0.0011604452,0.0026925367,0.99614704
USER_bfa9e39f,NewYork,NewYork,0.0008937894,0.0034349428,0.9956713
USER_bfbd1ad9,Georgia,NewYork,0.07785193,0.20206228,0.7200858
USER_bfdf7eb9,NewYork,NewYork,0.0055341376,0.013986514,0.98047936
USER_bff552f7,California,California,0.936029,0.020607244,0.043363698
USER_c000c789,NewYork,NewYork,0.024835879,0.02824784,0.9469163
USER_c01bb130,NewYork,NewYork,0.002395206,0.011107905,0.98649687
USER_c048a013,California,California,0.86815155,0.093842976,0.038005464
USER_c04f2193,California,California,0.76627755,0.10978906,0.12393342
USER_c0632f8a,NewYork,NewYork,0.022367194,0.009049121,0.9685837
USER_c0af1b54,NewYork,NewYork,0.14296363,0.055442553,0.80159384
USER_c0ef6987,California,California,0.81766194,0.06256157,0.11977643
USER_c10b9a80,NewYork,NewYork,0.007442868,0.0162294,0.9763277
USER_c113f69f,California,Georgia,0.08304556,0.60633874,0.31061566
USER_c139b971,NewYork,NewYork,0.0016105829,0.0020211006,0.9963683
USER_c1510689,NewYork,NewYork,0.14298683,0.08554414,0.77146906
USER_c16b1f26,NewYork,NewYork,0.020210564,0.03905903,0.94073045
USER_c20e53c6,NewYork,NewYork,0.011366636,0.019383222,0.96925014
USER_c227ce0d,NewYork,NewYork,0.0305217,0.045196336,0.9242819
USER_c26de959,NewYork,NewYork,1.8938103e-06,5.4770276e-06,0.9999926
USER_c2a03bfc,Georgia,Georgia,0.1658863,0.8262211,0.007892583
USER_c2d7ec88,Georgia,Georgia,0.16484767,0.7570997,0.07805264
USER_c328a1f2,California,California,0.9845329,0.012430424,0.003036729
USER_c32fa9c4,NewYork,NewYork,7.0550166e-05,0.00040301855,0.9995265
USER_c36b4def,NewYork,NewYork,0.07636538,0.090261795,0.8333729
USER_c381098f,Georgia,Georgia,0.071067914,0.9120079,0.016924039
USER_c3ab5858,NewYork,NewYork,0.01888799,0.01722954,0.96388245
USER_c3eaba37,California,California,0.9072809,0.0726331,0.02008588
USER_c46dd99c,NewYork,NewYork,0.0053783846,0.0043412703,0.99028033
USER_c4766f11,California,California,0.5926235,0.31636837,0.091008134
USER_c47776f6,California,NewYork,0.41926175,0.13265994,0.4480784
USER_c4780f7d,California,California,0.92391443,0.049854755,0.026230816
USER_c4afeffe,California,California,0.9291634,0.030053271,0.040783264
USER_c4e03e42,NewYork,NewYork,0.19330326,0.27090788,0.5357889
USER_c4e5b2aa,NewYork,NewYork,0.16491663,0.30198225,0.5331011
USER_c4f5d6a7,Georgia,Georgia,0.07574588,0.8848204,0.039433714
USER_c4fd6d2a,NewYork,NewYork,0.08183042,0.05126574,0.86690384
USER_c507f31f,NewYork,NewYork,0.08843759,0.03132383,0.8802386
USER_c537e872,NewYork,NewYork,0.012147764,0.0326836,0.9551686
USER_c54d81ca,NewYork,NewYork,7.607844e-05,0.00023011855,0.9996939
USER_c55ef371,NewYork,NewYork,0.19848192,0.19689822,0.60461986
USER_c58b39b1,NewYork,NewYork,0.003291755,0.0062040025,0.9905042
USER_c5996b78,NewYork,NewYork,0.03488373,0.029506197,0.9356101
USER_c59ac259,NewYork,NewYork,0.038440228,0.037135527,0.92442423
USER_c5a4cde9,California,California,0.7440902,0.08296895,0.17294091
USER_c5a6f6e6,NewYork,NewYork,0.056078628,0.030137837,0.91378355
USER_c5b2270e,NewYork,NewYork,0.3127342,0.11756003,0.5697058
USER_c5c49cb1,NewYork,NewYork,0.007033794,0.004908343,0.98805785
USER_c5c87ada,Georgia,NewYork,0.11005247,0.056233644,0.8337139
USER_c5d0185a,California,California,0.7958688,0.16463967,0.039491512
USER_c5df66c8,NewYork,NewYork,0.000630703,0.00093432836,0.99843496
USER_c6271284,Georgia,Georgia,0.11099845,0.76012224,0.12887931
USER_c63a43da,Georgia,Georgia,0.0046682255,0.99531424,1.760522e-05
USER_c64e7c84,NewYork,NewYork,0.04059881,0.021436151,0.93796504
USER_c655cce7,Georgia,Georgia,0.08584155,0.6621503,0.25200808
USER_c675c7a8,Georgia,Georgia,0.22298326,0.7089649,0.06805189
USER_c6803168,NewYork,NewYork,0.15737954,0.15846258,0.6841579
USER_c680d675,California,California,0.6162843,0.07575516,0.30796057
USER_c6aa8702,NewYork,NewYork,0.21193661,0.07786974,0.7101937
USER_c6c360f1,Georgia,NewYork,0.011229818,0.025991485,0.9627787
USER_c6e1a10d,California,California,0.9529647,0.029384831,0.017650465
USER_c6f836fd,California,California,0.8430012,0.04692364,0.11007513
USER_c7542761,NewYork,NewYork,0.07439837,0.10253642,0.82306516
USER_c75449e6,NewYork,NewYork,0.0080427015,0.002767335,0.98919
USER_c7710f4b,NewYork,NewYork,0.04630652,0.08743696,0.86625654
USER_c771e044,NewYork,NewYork,0.00037865658,0.00068734726,0.998934
USER_c7a45d5a,NewYork,NewYork,0.013121199,0.016594486,0.97028434
USER_c7b08187,California,California,0.656031,0.09990922,0.24405979
USER_c7b9398f,California,NewYork,0.21529523,0.1260817,0.65862304
USER_c7e3ace8,NewYork,Georgia,0.2292463,0.668467,0.102286756
USER_c7f15ba2,California,California,0.57814395,0.20411421,0.21774186
USER_c8115a45,NewYork,NewYork,0.01664316,0.060549233,0.9228076
USER_c83d4f5a,Georgia,Georgia,0.1963363,0.5122776,0.29138607
USER_c8613ca2,NewYork,NewYork,2.4587378e-06,0.00014760849,0.9998499
USER_c86ae562,NewYork,NewYork,0.0008241323,0.001465268,0.9977106
USER_c87c4c66,NewYork,NewYork,0.021846216,0.039983265,0.93817043
USER_c880a281,California,California,0.4875397,0.28402013,0.22844025
USER_c898b4a3,NewYork,NewYork,0.20726828,0.071665145,0.7210666
USER_c8a80efa,NewYork,NewYork,0.040570773,0.036892287,0.9225369
USER_c8be75f1,California,California,0.6924149,0.17061676,0.13696848
USER_c8db8970,California,California,0.71422344,0.22116925,0.06460725
USER_c93ccf25,Georgia,Georgia,0.20854163,0.71795,0.07350838
USER_c945a516,NewYork,NewYork,0.14895725,0.0718594,0.7791833
USER_c95e4398,NewYork,NewYork,0.026638854,0.018904319,0.9544568
USER_c966fe51,NewYork,NewYork,0.025116218,0.03276997,0.9421138
USER_c993f4cd,NewYork,NewYork,0.2432703,0.07393203,0.6827977
USER_c9af10f7,NewYork,NewYork,0.0008579339,0.0013624658,0.99777955
USER_c9cc51c8,NewYork,NewYork,0.0005239568,0.0022467636,0.9972293
USER_c9e4d277,NewYork,NewYork,0.19480819,0.19818324,0.6070086
USER_ca2e58d4,NewYork,NewYork,0.007361856,0.004180542,0.9884576
USER_ca355cad,Georgia,Georgia,0.010099789,0.98850787,0.00139234
USER_ca3952e2,California,California,0.85082984,0.14745183,0.0017182833
USER_ca6b7be3,NewYork,NewYork,0.092778765,0.050049063,0.85717225
USER_ca82669a,NewYork,NewYork,0.05635689,0.042194832,0.90144825
USER_caa3378c,NewYork,NewYork,0.012243041,0.0047745835,0.98298234
USER_cab6b654,California,California,0.99942636,0.0003660075,0.00020770758
USER_cab74878,NewYork,NewYork,0.16415314,0.21118279,0.62466407
USER_cabf0c44,California,California,0.7000975,0.23671204,0.063190475
USER_cae4579a,Georgia,Georgia,0.0081994785,0.9905785,0.001222031
USER_cafe5e9d,NewYork,NewYork,0.010834058,0.008174701,0.98099124
USER_cb0bde29,NewYork,NewYork,0.32093483,0.1580196,0.52104557
USER_cb1a6df1,NewYork,NewYork,0.104292355,0.04612064,0.849587
USER_cb3559a1,Georgia,NewYork,0.08420171,0.36963135,0.54616696
USER_cb4410f1,NewYork,NewYork,0.05291867,0.033743132,0.91333824
USER_cb65ecea,NewYork,NewYork,0.08739114,0.05013237,0.86247647
USER_cb963dfb,NewYork,NewYork,0.15708087,0.08068334,0.76223576
USER_cc0a7d67,Georgia,Georgia,0.1431268,0.48989853,0.3669747
USER_cc1d5a14,California,California,0.4554021,0.13546582,0.40913212
USER_cc380ca6,NewYork,NewYork,0.0005896568,0.0011726519,0.9982377
USER_cc75ddbd,NewYork,NewYork,5.7077523e-05,4.0297742e-05,0.9999026
USER_ccc01dbb,California,California,0.96765244,0.013134694,0.019212818
USER_ccd7a644,California,California,0.9929235,0.001229081,0.0058473367
USER_ccf900d5,NewYork,NewYork,0.023439215,0.03389376,0.942667
USER_cd1d6764,NewYork,NewYork,0.12590808,0.11113464,0.76295733
USER_cd33c09e,NewYork,NewYork,0.00035616136,0.0009183188,0.9987255
USER_cd4404fc,Georgia,Georgia,0.06865556,0.89172524,0.03961925
USER_cd516a1e,California,California,0.6827307,0.22994289,0.0873265
USER_cd6283a2,Georgia,Georgia,0.12523204,0.8292769,0.045491107
USER_cd9dca56,California,California,0.55586666,0.17378049,0.2703528
