user-id,class,prediction,California,Georgia,NewYork
USER_a23182c9,California,California,0.48030606,0.17039777,0.34929618
USER_a24309da,NewYork,NewYork,6.824977e-05,9.355651e-05,0.9998381
USER_a25db81e,NewYork,NewYork,0.07364557,0.08611191,0.8402425
USER_a2790c6b,NewYork,NewYork,0.19314675,0.08844525,0.718408
USER_a27a5daa,California,California,0.5921285,0.35994026,0.047931258
USER_a28a48e0,California,California,0.63230157,0.3107162,0.056982167
USER_a28bb536,NewYork,NewYork,0.019480184,0.015045226,0.9654746
USER_a29d6ad0,NewYork,NewYork,0.12048527,0.24045181,0.6390629
USER_a2a7ede0,NewYork,NewYork,0.016827988,0.03602329,0.9471487
USER_a2ae8847,California,California,0.9978125,0.0019436119,0.0002438776
USER_a2db62e1,NewYork,NewYork,4.5527933e-08,4.3528075e-08,0.9999999
USER_a2fff1d7,NewYork,NewYork,0.006603171,0.0025322298,0.9908646
USER_a31f1bd5,NewYork,NewYork,0.037290808,0.017481547,0.9452276
USER_a342acb9,NewYork,NewYork,0.0028300115,0.0016364726,0.99553347
USER_a3b8a565,NewYork,California,0.7216799,0.03842597,0.23989412
USER_a3e3f30e,California,California,0.99632,0.0017675323,0.0019124052
USER_a3f90915,NewYork,NewYork,0.0020532452,0.0018646631,0.9960821
USER_a4223a2f,NewYork,NewYork,0.29257894,0.17620005,0.53122103
USER_a423f220,Georgia,NewYork,0.071009524,0.041248664,0.8877418
USER_a43c795c,California,Georgia,0.21157418,0.74852294,0.039902892
USER_a486d67f,Georgia,Georgia,0.046618745,0.947661,0.005720244
USER_a50b2633,NewYork,NewYork,0.099117376,0.08410647,0.81677616
USER_a515db43,California,California,0.93236405,0.03112746,0.03650853
USER_a51ca1fc,NewYork,NewYork,0.06774507,0.040857684,0.89139724
USER_a521486d,NewYork,California,0.74262583,0.15264888,0.10472536
USER_a54beb02,California,California,0.9812275,0.015879301,0.0028931845
USER_a55c96ee,Georgia,Georgia,0.024702046,0.8723449,0.10295302
USER_a56109c3,NewYork,NewYork,0.012384187,0.0044101733,0.9832056
USER_a5653ef2,NewYork,NewYork,0.0020923761,0.0014816532,0.9964259
USER_a59e7a08,California,California,0.93431675,0.03946911,0.026214115
USER_a59f0936,California,California,0.6020238,0.04967766,0.34829852
USER_a5b26697,NewYork,NewYork,0.030959766,0.028392814,0.9406474
USER_a5badee6,Georgia,Georgia,0.10302936,0.8717241,0.025246525
USER_a5ceea5d,NewYork,NewYork,0.359889,0.17586815,0.46424285
USER_a5dda77e,NewYork,NewYork,0.016842863,0.012499263,0.9706579
USER_a60b71db,Georgia,Georgia,0.03889772,0.956836,0.0042663277
USER_a6160702,NewYork,NewYork,0.026429495,0.022043293,0.95152724
USER_a62ef5bb,Georgia,Georgia,0.04445796,0.8883024,0.06723966
USER_a67ce414,NewYork,NewYork,0.0010135573,0.00064596714,0.9983405
USER_a6faef00,California,California,0.99131656,0.0049277283,0.0037557208
USER_a72c79f0,NewYork,NewYork,0.012266852,0.007821445,0.97991174
USER_a7399fc0,California,California,0.99627954,0.0035649312,0.0001556219
USER_a73e6e11,NewYork,NewYork,0.0013911974,0.0012283336,0.99738044
USER_a75f8270,NewYork,NewYork,0.019955555,0.009556912,0.97048753
USER_a76e817d,NewYork,NewYork,0.013802709,0.005943921,0.98025334
USER_a76fe491,California,California,0.953873,0.03210437,0.014022642
USER_a798db6c,NewYork,NewYork,0.117089815,0.05685347,0.8260568
USER_a7ce8c5e,California,California,0.9991454,0.00084909325,5.4951784e-06
USER_a7d0f351,California,California,0.7618293,0.12053976,0.1176309
USER_a7d4ea20,NewYork,NewYork,0.28834158,0.30109918,0.41055924
USER_a7ebaf03,California,NewYork,0.22499172,0.20504108,0.5699672
USER_a807559c,Georgia,Georgia,0.0011978892,0.99860483,0.0001972117
USER_a825048b,NewYork,NewYork,0.00943567,0.0033134546,0.9872508
USER_a84d533f,NewYork,NewYork,0.004054886,0.0029616142,0.99298346
USER_a85f5390,Georgia,NewYork,0.023991974,0.01693968,0.9590683
USER_a8615baf,NewYork,NewYork,0.026157083,0.044561315,0.9292816
USER_a86c7270,NewYork,NewYork,0.08292935,0.034672122,0.88239855
USER_a86d53c7,NewYork,NewYork,0.0053149336,0.004449085,0.990236
USER_a8c2ef80,NewYork,NewYork,0.28957674,0.11490379,0.5955195
USER_a8ce12dc,NewYork,NewYork,0.21174563,0.06406665,0.72418773
USER_a8d1d741,California,California,0.80084246,0.15387256,0.04528492
USER_a8f39b1f,NewYork,NewYork,0.3559658,0.20435135,0.43968284
USER_a9018309,NewYork,NewYork,0.38786185,0.079615355,0.53252286
USER_a9225058,NewYork,NewYork,0.01964246,0.014175148,0.9661824
USER_a92a8e65,California,NewYork,0.11012404,0.0421977,0.84767824
USER_a930880a,NewYork,NewYork,0.039630532,0.007233563,0.9531359
USER_a97f7402,NewYork,NewYork,0.06798374,0.046765696,0.88525057
USER_a998b485,NewYork,NewYork,0.32203883,0.16120523,0.51675594
USER_a9addbff,NewYork,NewYork,3.542285e-06,2.052965e-05,0.9999759
USER_a9b1d9d4,NewYork,NewYork,0.2910733,0.17782408,0.53110266
USER_a9cb06a9,NewYork,NewYork,0.030682059,0.012609702,0.9567082
USER_a9d439b1,NewYork,NewYork,0.006882103,0.004588808,0.988529
USER_a9d4cf3e,NewYork,NewYork,0.03978963,0.017265523,0.9429448
USER_aa21267b,California,California,0.9415502,0.051264904,0.00718489
USER_aa516c51,California,NewYork,0.03512788,0.010364345,0.9545078
USER_aa5d7fe6,NewYork,NewYork,0.0013384193,0.0020130593,0.9966485
USER_aaae7d3c,NewYork,California,0.4876524,0.13195953,0.38038805
USER_ab09baca,California,California,0.7331226,0.21679448,0.05008296
USER_ab0f1265,NewYork,NewYork,0.005799938,0.0019528054,0.9922472
USER_ab53a7a7,NewYork,NewYork,0.03058144,0.011530666,0.9578878
USER_ab7aa5d5,NewYork,NewYork,0.04183985,0.008154139,0.950006
USER_ab92e376,Georgia,Georgia,0.034213398,0.9650307,0.00075583294
USER_ab9e8096,NewYork,NewYork,0.09333669,0.017391814,0.88927144
USER_aba640fb,NewYork,NewYork,0.00041431456,0.0014254694,0.9981602
USER_abb2ba5f,NewYork,NewYork,0.06250273,0.035517886,0.9019793
USER_abce811e,NewYork,NewYork,0.0054415017,0.0011229377,0.9934356
USER_abe3eeff,NewYork,NewYork,0.018354652,0.008266773,0.9733786
USER_abea46bc,Georgia,California,0.45277297,0.20208454,0.3451425
USER_abfe7d95,NewYork,NewYork,0.1569987,0.12651958,0.7164817
USER_ac02d269,NewYork,NewYork,0.08644982,0.09146241,0.82208776
USER_ac1417af,NewYork,NewYork,0.028490823,0.020012828,0.95149636
USER_ac211bfa,NewYork,NewYork,0.07256701,0.0715705,0.8558625
USER_ac3688a5,NewYork,NewYork,0.039512064,0.032782804,0.92770517
USER_ac459796,NewYork,NewYork,0.007763128,0.007906769,0.9843301
USER_ac4f8239,California,California,0.5271542,0.1342426,0.33860326
USER_acba771b,NewYork,NewYork,0.0045355493,0.001593823,0.9938706
USER_acc277fa,NewYork,NewYork,0.11396375,0.11633918,0.76969707
USER_accd50b1,NewYork,California,0.6952346,0.179019,0.12574637
USER_acf05ef4,California,California,0.87203264,0.05684983,0.07111753
USER_ad1e1f9e,California,California,0.58444434,0.30710754,0.108448096
USER_ad241cca,NewYork,NewYork,0.20295464,0.13365726,0.6633881
USER_ad65685a,NewYork,NewYork,0.0023327316,0.00045544072,0.9972119
USER_ad7c39d0,Georgia,Georgia,0.029677462,0.96431834,0.006004251
USER_ad7c5cc0,NewYork,NewYork,0.13227768,0.14222068,0.7255016
USER_ad868684,NewYork,NewYork,0.063765116,0.0076738014,0.9285611
USER_ad902dd0,NewYork,NewYork,5.000351e-08,8.9955606e-08,0.9999999
USER_ad99bc3d,NewYork,NewYork,0.005967718,0.010776549,0.98325574
USER_ade6b764,NewYork,California,0.38761237,0.25912774,0.35325986
USER_ae01b967,NewYork,NewYork,0.07696867,0.071197726,0.8518335
USER_ae1d1672,NewYork,NewYork,0.03680792,0.11519672,0.8479954
USER_ae279a7c,NewYork,NewYork,0.0021209947,0.004509324,0.9933697
USER_ae406f1d,NewYork,California,0.67358476,0.19032076,0.13609447
USER_ae59b859,NewYork,NewYork,0.02309548,0.04618727,0.9307173
USER_ae5ce66e,NewYork,NewYork,0.047664803,0.013278234,0.93905693
USER_ae5dd02b,NewYork,NewYork,0.050790004,0.060224026,0.888986
USER_aeb4fc6b,NewYork,NewYork,0.040253412,0.108441085,0.85130554
USER_aebedcfe,California,California,0.8237727,0.06523997,0.1109873
USER_aecae833,NewYork,NewYork,0.19759886,0.024801685,0.7775995
USER_aee20224,Georgia,Georgia,0.0016099982,0.99824786,0.00014220607
USER_af627c05,California,California,0.99929774,0.00018840308,0.00051384594
USER_af66c78a,Georgia,Georgia,0.019363891,0.97280914,0.007827031
USER_af66ce11,NewYork,NewYork,0.0018468838,0.0042032413,0.9939499
USER_af77bddc,NewYork,NewYork,0.050154638,0.050188247,0.89965713
USER_afa2ac34,NewYork,NewYork,0.055194836,0.04530224,0.89950293
USER_afa3a168,California,California,0.6632948,0.22927451,0.1074306
USER_afbb2b69,Georgia,Georgia,0.16279805,0.74566233,0.09153959
USER_afc0a5bc,NewYork,NewYork,0.002834051,0.001805598,0.9953603
USER_b0616bff,NewYork,NewYork,6.377998e-05,0.0001286602,0.99980754
USER_b07f24f3,NewYork,NewYork,0.04406198,0.06410912,0.89182895
USER_b0984566,California,California,0.7474933,0.13763875,0.114867866
USER_b0b57c7f,California,California,0.43799016,0.35268226,0.20932762
USER_b13c39df,California,NewYork,0.11657428,0.19987354,0.68355215
USER_b15ce8dd,NewYork,NewYork,0.0052605662,0.0069229905,0.9878164
USER_b179758f,NewYork,NewYork,0.18102941,0.1692003,0.6497704
USER_b1853406,NewYork,NewYork,0.016621972,0.023461906,0.9599161
USER_b19c896b,NewYork,NewYork,0.16175707,0.029845191,0.80839777
USER_b19f8829,NewYork,NewYork,0.024808837,0.049227018,0.9259641
USER_b1ae8e53,California,NewYork,0.3986334,0.13549829,0.46586823
USER_b1d1f97f,California,California,0.3725867,0.32511976,0.30229354
USER_b1d999d1,California,California,0.7847748,0.06576035,0.14946495
USER_b1db1712,NewYork,NewYork,0.001559803,0.0014568977,0.99698335
USER_b1dd7f21,NewYork,NewYork,0.011835683,0.0067850365,0.9813793
USER_b1f16898,California,California,0.42572927,0.2696579,0.3046128
USER_b1f3c29d,NewYork,NewYork,0.0026268847,0.0016404405,0.9957327
USER_b246b9d9,NewYork,NewYork,0.013515551,0.010659992,0.9758245
USER_b24ab42e,NewYork,NewYork,0.0016981395,0.0025524688,0.99574935
USER_b264148d,NewYork,California,0.79178333,0.03794403,0.17027265
USER_b2769e92,Georgia,Georgia,0.14231502,0.8552207,0.0024642935
USER_b2853a4f,NewYork,NewYork,0.117984265,0.20101681,0.6809989
USER_b2afacd4,NewYork,NewYork,0.22211538,0.16267285,0.6152118
USER_b2be3b77,NewYork,NewYork,0.13658908,0.004553741,0.8588572
USER_b2ec8f6f,NewYork,NewYork,0.08025982,0.08211382,0.8376264
USER_b2fe0330,NewYork,NewYork,6.719583e-06,1.248754e-05,0.9999808
USER_b2ff56cf,NewYork,NewYork,0.0011737233,0.003162403,0.99566394
USER_b3036aab,Georgia,Georgia,0.001006704,0.99899334,1.0907797e-08
USER_b309e286,NewYork,NewYork,0.00075902534,0.0032944044,0.9959466
USER_b3202336,NewYork,California,0.61754173,0.27510473,0.107353464
USER_b329360a,NewYork,NewYork,0.028588347,0.010457148,0.9609545
USER_b343a311,NewYork,NewYork,0.093007706,0.12285576,0.78413653
USER_b352675d,California,California,0.771362,0.02032164,0.2083164
USER_b3567035,NewYork,NewYork,0.010270209,0.004714003,0.98501575
USER_b35a9438,NewYork,NewYork,0.00023568695,0.0017105653,0.9980538
USER_b3622c35,NewYork,California,0.44378713,0.1509085,0.40530446
USER_b36e8365,NewYork,NewYork,0.038231604,0.01931559,0.9424527
USER_b39c6917,NewYork,Georgia,0.39227957,0.40506685,0.20265354
USER_b39d693c,NewYork,NewYork,0.20412809,0.34490103,0.45097095
USER_b3e08ba4,NewYork,NewYork,0.033115167,0.06497776,0.9019071
USER_b3f943d5,NewYork,NewYork,0.003444505,0.011711948,0.98484355
USER_b3fccf30,NewYork,NewYork,0.01839942,0.019212186,0.96238834
USER_b423f1b5,California,California,0.8812524,0.044629235,0.07411832
USER_b42a16dc,NewYork,NewYork,0.25627178,0.12987481,0.61385345
USER_b45a8016,California,California,0.8320963,0.12294322,0.04496047
USER_b45f1ea5,California,NewYork,0.18967639,0.0052811536,0.8050425
USER_b474d080,California,California,0.9859752,0.0073800823,0.0066447193
USER_b4d847ce,California,California,0.9138813,0.027804801,0.058313932
USER_b520d6ce,NewYork,Georgia,0.34221563,0.5062442,0.15154018
USER_b52528ed,NewYork,NewYork,0.064867266,0.36801732,0.5671154
USER_b525eca1,California,California,0.85126346,0.058025084,0.090711415
USER_b533823f,NewYork,NewYork,0.25191158,0.08448077,0.6636076
USER_b550a937,NewYork,NewYork,0.106228374,0.07546289,0.8183087
USER_b5668e8a,California,California,0.77570057,0.036845405,0.18745402
USER_b5690e97,NewYork,NewYork,0.00024128704,0.00012312387,0.9996356
USER_b578a161,NewYork,NewYork,0.05389945,0.02917842,0.91692215
USER_b57ba51c,NewYork,California,0.6613107,0.14230302,0.19638638
USER_b582d10c,NewYork,NewYork,0.03364239,0.023112347,0.94324523
USER_b5d8c33c,Georgia,Georgia,0.07473442,0.9167514,0.00851418
USER_b5ff1961,NewYork,NewYork,0.005169296,0.00612024,0.98871046
USER_b61662be,Georgia,Georgia,0.021466633,0.9689737,0.0095596835
USER_b62f8d64,NewYork,NewYork,0.10521467,0.0914496,0.80333567
USER_b6394d23,Georgia,NewYork,0.11095147,0.14393853,0.74511003
USER_b63ad7b1,Georgia,Georgia,0.007499686,0.9895985,0.0029018242
USER_b642bb2d,NewYork,NewYork,0.03140622,0.034763142,0.9338306
USER_b66c7b83,California,NewYork,0.02257728,0.033980772,0.9434419
USER_b6902119,California,California,0.9708731,0.008964921,0.020161998
USER_b6c370ab,NewYork,NewYork,0.004742512,0.012996491,0.982261
USER_b6c84804,NewYork,NewYork,5.508722e-07,3.130348e-07,0.99999917
USER_b6c8bc44,Georgia,Georgia,0.00022617163,0.9997608,1.2992025e-05
USER_b7117680,California,NewYork,0.20190062,0.2856699,0.5124295
USER_b71af8e3,California,California,0.6565987,0.32543364,0.017967623
USER_b71c2f48,NewYork,NewYork,0.010176185,0.010786891,0.979037
USER_b722abdb,NewYork,NewYork,0.007511493,0.016093971,0.9763946
USER_b7301470,NewYork,NewYork,0.16167246,0.30240166,0.53592587
USER_b734f4f8,California,California,0.6190538,0.029965462,0.3509807
USER_b73f5738,NewYork,NewYork,0.033341907,0.013061599,0.9535965
USER_b74c4ca2,NewYork,NewYork,0.067163795,0.091945015,0.84089124
USER_b79cff20,NewYork,NewYork,0.04875141,0.035380274,0.9158683
USER_b7f8a254,NewYork,NewYork,0.005992538,0.0017879386,0.99221957
USER_b800d34a,NewYork,NewYork,0.008332567,0.0052710753,0.98639643
USER_b800ebb2,California,California,0.7255422,0.061644122,0.21281363
USER_b8194268,NewYork,NewYork,0.40189052,0.16632214,0.43178734
USER_b82a3710,Georgia,Georgia,0.31858888,0.6292991,0.052112002
USER_b832b415,NewYork,NewYork,0.05196321,0.05767947,0.89035726
USER_b841d1a1,Georgia,NewYork,0.27110487,0.20455316,0.524342
USER_b8719f0b,NewYork,NewYork,0.057676297,0.11782818,0.82449555
USER_b87388a5,NewYork,NewYork,0.049132634,0.35711405,0.59375334
USER_b894dff1,Georgia,Georgia,0.15104374,0.7456489,0.10330728
USER_b8bbff8d,NewYork,NewYork,0.0013575719,0.00037289015,0.99826956
USER_b8bc5975,NewYork,NewYork,0.00017665303,0.0017497201,0.9980736
USER_b903cb88,Georgia,Georgia,0.18583727,0.564786,0.2493767
USER_b92f3ddc,NewYork,NewYork,0.012331436,0.0047434135,0.9829252
USER_b93ed4e5,NewYork,NewYork,0.0763312,0.078637734,0.845031
USER_b94ad341,California,California,0.9204589,0.048417937,0.031123107
USER_b96d3ea5,Georgia,Georgia,0.2943405,0.6014208,0.104238704
USER_b9741a66,NewYork,NewYork,0.054059714,0.010592022,0.9353482
USER_b98d5ac3,California,NewYork,0.39359745,0.044193894,0.5622087
USER_b9aee6f0,NewYork,NewYork,0.020809578,0.07223829,0.90695214
USER_b9af3e00,NewYork,NewYork,0.0063498844,0.0057180934,0.987932
USER_b9beb6c1,NewYork,NewYork,0.031090256,0.061066814,0.907843
USER_b9c0873d,California,California,0.62685096,0.3466659,0.026483145
USER_b9c74348,Georgia,Georgia,0.026302477,0.9678218,0.00587568
USER_b9e8da43,NewYork,NewYork,0.05442191,0.21208748,0.73349065
USER_b9ecbae7,California,California,0.6250895,0.1488579,0.22605261
USER_b9ed77d3,California,California,0.65233934,0.18699698,0.16066362
USER_ba0843e5,NewYork,NewYork,0.0039814417,0.005083564,0.990935
USER_ba0db8ae,NewYork,NewYork,0.037700176,0.029554473,0.93274534
USER_ba22d036,NewYork,NewYork,0.028388085,0.23433095,0.73728096
USER_ba3bfad8,Georgia,Georgia,0.20232286,0.78149843,0.016178794
USER_ba5d5082,Georgia,Georgia,0.097883224,0.8219265,0.08019034
USER_ba8aa483,California,California,0.9558127,0.010137545,0.034049816
USER_bad1630d,NewYork,NewYork,0.0015217036,0.005228624,0.99324965
USER_bafa51ba,NewYork,NewYork,0.0036160199,0.0058089793,0.990575
USER_bb0df440,California,California,0.5927506,0.105183974,0.30206534
USER_bb14124c,California,California,0.90722686,0.022300256,0.07047286
USER_bb1504d0,NewYork,NewYork,0.008878303,0.0056985808,0.9854231
USER_bb311a8c,NewYork,NewYork,0.028707562,0.019507267,0.95178515
USER_bb488167,Georgia,California,0.46762198,0.3185943,0.21378374
USER_bb53417e,NewYork,NewYork,0.015922494,0.041339394,0.9427381
USER_bbbeb98a,NewYork,NewYork,0.08381638,0.048041377,0.8681422
USER_bc060c02,NewYork,NewYork,0.019937675,0.04464578,0.9354166
USER_bc0ffc03,NewYork,NewYork,0.18975312,0.2340161,0.5762308
USER_bc19730e,California,California,0.8758987,0.051503066,0.07259821
USER_bc2f8678,NewYork,NewYork,0.09949097,0.2034984,0.69701064
USER_bc5f1f71,California,California,0.8769542,0.095826305,0.027219508
USER_bc9eaeae,NewYork,NewYork,0.0073601846,0.12532696,0.86731285
USER_bcd4a23b,California,California,0.9744923,0.009352128,0.016155532
USER_bcda941c,Georgia,Georgia,0.16741344,0.6430056,0.189581
USER_bcede0c4,NewYork,California,0.47777134,0.25166154,0.2705671
USER_bd51b24c,NewYork,NewYork,0.016703365,0.00639234,0.97690433
USER_bd6519f1,NewYork,NewYork,9.2738715e-05,1.2960543e-05,0.99989426
USER_bd7d7dde,NewYork,NewYork,0.0015792439,0.0022629802,0.9961578
USER_bd852fb7,Georgia,NewYork,0.42814657,0.118346654,0.4535067
USER_bd8d9516,California,California,0.4229293,0.26578885,0.31128177
USER_bd96e5e3,NewYork,NewYork,0.038771357,0.04288456,0.918344
USER_bdb06dde,Georgia,Georgia,0.3770912,0.58024037,0.04266843
USER_bdc60cbe,NewYork,NewYork,0.032695286,0.03707512,0.9302296
USER_bdd861c6,California,Georgia,0.43847692,0.5031736,0.058349494
USER_bdde32a4,NewYork,NewYork,7.8207e-05,0.00020145888,0.9997203
USER_bdefc99a,NewYork,NewYork,0.009716858,0.011896605,0.9783865
USER_bdfd5ae6,NewYork,NewYork,0.03646861,0.028113823,0.9354176
USER_be08c25a,California,California,0.68371767,0.13711075,0.17917158
USER_be15aab7,NewYork,NewYork,0.0034214116,0.01080448,0.98577404
USER_be1f3617,California,California,0.7731622,0.12489472,0.10194306
USER_be24e41c,NewYork,NewYork,0.015221327,0.009043861,0.97573483
USER_be494b56,NewYork,NewYork,2.5840725e-05,0.00022223656,0.99975187
USER_be56f728,California,NewYork,0.41934234,0.07689455,0.50376314
USER_be6692f7,California,California,0.701108,0.18884972,0.110042304
USER_be76315b,NewYork,NewYork,0.20358655,0.20853949,0.58787394
USER_be800e01,Georgia,NewYork,0.0556848,0.17333867,0.77097654
USER_bea6b418,California,California,0.478648,0.41834718,0.10300478
USER_beb68464,California,California,0.8880226,0.062991746,0.04898557
USER_beff2e9a,NewYork,NewYork,0.0032423534,0.0024472503,0.9943104
USER_bf125b31,NewYork,NewYork,0.21386379,0.15731294,0.6288233
USER_bf24fb27,NewYork,California,0.7656217,0.17821945,0.0561589
USER_bf42e0cd,California,California,0.8095228,0.036209397,0.15426777
USER_bf463e04,NewYork,NewYork,0.004134597,0.009723936,0.98614144
USER_bf8ff154,NewYork,NewYork,0.016513914,0.012093226,0.97139287
USER_bf992cd1,NewYork,NewYork,0.21019638,0.3702398,0.41956383
USER_bfa9e39f,NewYork,NewYork,0.0010643803,0.00044015283,0.99849546
USER_bfbd1ad9,Georgia,California,0.5759135,0.23419407,0.18989241
USER_bfdf7eb9,NewYork,NewYork,0.0012407239,0.002373699,0.9963856
USER_bff552f7,California,California,0.89613783,0.08257655,0.021285657
USER_c000c789,NewYork,NewYork,0.020420045,0.05046652,0.9291134
USER_c01bb130,NewYork,NewYork,0.001951506,0.007929935,0.99011856
USER_c048a013,California,California,0.8588807,0.12547022,0.01564904
USER_c04f2193,California,California,0.79587775,0.070235126,0.13388719
USER_c0632f8a,NewYork,NewYork,0.018877499,0.024979403,0.95614314
USER_c0af1b54,NewYork,NewYork,0.032864645,0.008847601,0.9582878
USER_c0ef6987,California,California,0.7351489,0.08126151,0.18358947
USER_c10b9a80,NewYork,NewYork,0.0019906117,0.0043897303,0.9936196
USER_c113f69f,California,Georgia,0.21678552,0.48971385,0.29350057
USER_c139b971,NewYork,NewYork,0.00026026843,0.00015692983,0.9995828
USER_c1510689,NewYork,NewYork,0.2717347,0.11585845,0.61240685
USER_c16b1f26,NewYork,NewYork,0.11024896,0.43736032,0.45239067
USER_c20e53c6,NewYork,NewYork,0.005879301,0.019127697,0.97499305
USER_c227ce0d,NewYork,NewYork,0.088314556,0.15728056,0.7544049
USER_c26de959,NewYork,NewYork,0.00040989128,0.0039226576,0.99566746
USER_c2a03bfc,Georgia,Georgia,0.09376118,0.8810306,0.025208127
USER_c2d7ec88,Georgia,Georgia,0.040900074,0.9083511,0.050748743
USER_c328a1f2,California,California,0.96372473,0.007130002,0.029145252
USER_c32fa9c4,NewYork,NewYork,0.0011982236,0.0017174354,0.9970843
USER_c36b4def,NewYork,NewYork,0.31065312,0.10799002,0.5813569
USER_c381098f,Georgia,Georgia,0.022512734,0.97685766,0.0006296009
USER_c3ab5858,NewYork,NewYork,0.022008946,0.008686761,0.96930426
USER_c3eaba37,California,California,0.64855963,0.32727295,0.024167381
USER_c46dd99c,NewYork,NewYork,0.016451072,0.06808353,0.9154654
USER_c4766f11,California,California,0.82594705,0.07354133,0.10051156
USER_c47776f6,California,California,0.6531402,0.14398354,0.20287627
USER_c4780f7d,California,California,0.9374257,0.0379187,0.024655573
USER_c4afeffe,California,California,0.89913636,0.035504967,0.06535865
USER_c4e03e42,NewYork,NewYork,0.009747047,0.009577697,0.9806753
USER_c4e5b2aa,NewYork,NewYork,0.13993646,0.4015715,0.4584921
USER_c4f5d6a7,Georgia,Georgia,0.064831644,0.8730744,0.062093932
USER_c4fd6d2a,NewYork,NewYork,0.1881045,0.05497795,0.75691754
USER_c507f31f,NewYork,NewYork,0.1476901,0.044291727,0.8080182
USER_c537e872,NewYork,NewYork,0.01498175,0.033625253,0.951393
USER_c54d81ca,NewYork,NewYork,1.04723795e-05,0.0002527606,0.9997367
USER_c55ef371,NewYork,NewYork,0.023469642,0.23328063,0.7432498
USER_c58b39b1,NewYork,NewYork,0.030545168,0.049690396,0.9197644
USER_c5996b78,NewYork,NewYork,0.06160792,0.034160294,0.9042318
USER_c59ac259,NewYork,NewYork,0.04419736,0.07220276,0.88359994
USER_c5a4cde9,California,California,0.64780927,0.21674459,0.13544612
USER_c5a6f6e6,NewYork,NewYork,0.21510485,0.09654315,0.6883519
USER_c5b2270e,NewYork,California,0.46873757,0.1961325,0.33512995
USER_c5c49cb1,NewYork,NewYork,0.027269825,0.011697429,0.96103275
USER_c5c87ada,Georgia,NewYork,0.2662907,0.34932688,0.3843824
USER_c5d0185a,California,California,0.81339973,0.12343887,0.06316132
USER_c5df66c8,NewYork,NewYork,0.097151704,0.04835388,0.85449445
USER_c6271284,Georgia,Georgia,0.017025238,0.9689095,0.014065306
USER_c63a43da,Georgia,Georgia,0.00011514937,0.99988484,1.7797014e-08
USER_c64e7c84,NewYork,NewYork,0.07352967,0.03126543,0.8952049
USER_c655cce7,Georgia,Georgia,0.17078727,0.71861386,0.11059888
USER_c675c7a8,Georgia,California,0.58171475,0.40244994,0.015835343
USER_c6803168,NewYork,NewYork,0.19456166,0.26391384,0.54152447
USER_c680d675,California,NewYork,0.45077232,0.039251257,0.5099764
USER_c6aa8702,NewYork,NewYork,0.077946156,0.052861765,0.86919206
USER_c6c360f1,Georgia,NewYork,0.017758723,0.029024735,0.95321655
USER_c6e1a10d,California,California,0.90661466,0.021213682,0.07217169
USER_c6f836fd,California,California,0.4449931,0.15692805,0.39807877
USER_c7542761,NewYork,NewYork,0.33735695,0.22579797,0.4368451
USER_c75449e6,NewYork,NewYork,0.04501793,0.00095583254,0.9540263
USER_c7710f4b,NewYork,NewYork,0.21073617,0.14447205,0.6447918
USER_c771e044,NewYork,NewYork,0.00057721563,1.5077033e-05,0.99940777
USER_c7a45d5a,NewYork,NewYork,0.0020934832,0.0038157974,0.99409074
USER_c7b08187,California,California,0.72991335,0.06181699,0.2082697
USER_c7b9398f,California,NewYork,0.19848923,0.2525425,0.5489683
USER_c7e3ace8,NewYork,California,0.46234936,0.40866178,0.12898885
USER_c7f15ba2,California,NewYork,0.29472035,0.21599002,0.48928973
USER_c8115a45,NewYork,NewYork,0.028191112,0.1399176,0.8318913
USER_c83d4f5a,Georgia,Georgia,0.19712856,0.5155307,0.2873407
USER_c8613ca2,NewYork,NewYork,8.3432053e-07,5.260075e-06,0.9999939
USER_c86ae562,NewYork,NewYork,0.0006155173,0.00035873512,0.9990257
USER_c87c4c66,NewYork,NewYork,0.024086323,0.008485573,0.96742815
USER_c880a281,California,NewYork,0.17719182,0.26933187,0.5534763
USER_c898b4a3,NewYork,NewYork,0.17083123,0.06312525,0.76604354
USER_c8a80efa,NewYork,NewYork,0.09993586,0.19940235,0.7006618
USER_c8be75f1,California,California,0.7148573,0.23234999,0.052792724
USER_c8db8970,California,California,0.57066065,0.33949214,0.0898472
USER_c93ccf25,Georgia,Georgia,0.22240111,0.72266793,0.05493095
USER_c945a516,NewYork,California,0.6438626,0.0863423,0.2697951
USER_c95e4398,NewYork,NewYork,0.29458,0.32693565,0.3784843
USER_c966fe51,NewYork,NewYork,0.002432711,0.0018484863,0.9957188
USER_c993f4cd,NewYork,NewYork,0.082867175,0.047946557,0.8691863
USER_c9af10f7,NewYork,NewYork,0.0017021636,0.0080812955,0.9902166
USER_c9cc51c8,NewYork,NewYork,0.000563495,0.0019598124,0.99747664
USER_c9e4d277,NewYork,NewYork,0.15267037,0.17730236,0.6700272
USER_ca2e58d4,NewYork,NewYork,0.035316847,0.035253316,0.9294298
USER_ca355cad,Georgia,Georgia,0.012309962,0.987288,0.0004020027
USER_ca3952e2,California,California,0.94902766,0.04481922,0.00615316
USER_ca6b7be3,NewYork,NewYork,0.26629847,0.05764571,0.6760558
USER_ca82669a,NewYork,NewYork,0.16788085,0.12337993,0.70873916
USER_caa3378c,NewYork,NewYork,0.11941453,0.045163564,0.83542186
