user-id,class,prediction,California,Georgia,NewYork
USER_ab9e8096,NewYork,NewYork,0.07387829507397414,0.016189935994257634,0.9099317689317682
USER_aba640fb,NewYork,Georgia,0.05417041124430847,0.5035675741125297,0.44226201464316184
USER_abb2ba5f,NewYork,NewYork,0.019968589576417044,0.01795233290809307,0.9620790775154899
USER_abce811e,NewYork,NewYork,0.0003122396964477018,0.0004966154247696828,0.9991911448787826
USER_abe3eeff,NewYork,NewYork,0.05750953005454716,0.011389146460026551,0.9311013234854263
USER_abea46bc,Georgia,California,0.7280657934856976,0.08413172704262575,0.18780247947167664
USER_abfe7d95,NewYork,NewYork,0.17139741044312504,0.07650564705078906,0.7520969425060859
USER_ac02d269,NewYork,NewYork,0.0704494899373119,0.0067853138057301175,0.9227651962569581
USER_ac1417af,NewYork,California,0.5033198319658972,0.13391022802660535,0.36276994000749746
USER_ac211bfa,NewYork,NewYork,0.007684850637891805,0.0055846137460704316,0.9867305356160379
USER_ac3688a5,NewYork,NewYork,0.028505687804194713,0.004880411927835421,0.9666139002679698
USER_ac459796,NewYork,NewYork,0.010641914501651525,0.004475785296012644,0.9848823002023358
USER_ac4f8239,California,NewYork,0.03531941425807272,0.03345033505106656,0.9312302506908606
USER_acba771b,NewYork,NewYork,0.0035222713920558413,0.0016155485276148503,0.9948621800803292
USER_acc277fa,NewYork,NewYork,0.01080144173910552,0.01553722659246369,0.9736613316684307
USER_accd50b1,NewYork,California,0.4291303521096264,0.42511079811425684,0.14575884977611675
USER_acf05ef4,California,California,0.6978067544171996,0.2618765695651661,0.040316676017634376
USER_ad1e1f9e,California,NewYork,0.2908812420484459,0.3451847112692214,0.36393404668233276
USER_ad241cca,NewYork,NewYork,0.021048106021368654,0.03201435929531794,0.9469375346833133
USER_ad65685a,NewYork,NewYork,0.000646121594436863,0.001259988713344802,0.9980938896922185
USER_ad7c39d0,Georgia,Georgia,0.08443724198195283,0.7110751466271399,0.20448761139090738
USER_ad7c5cc0,NewYork,NewYork,0.009826114067956013,0.011633782570297234,0.9785401033617467
USER_ad868684,NewYork,NewYork,0.0064009318619785045,0.00283504841907139,0.9907640197189502
USER_ad902dd0,NewYork,NewYork,0.000599756484503347,0.0007927245814742322,0.9986075189340223
USER_ad99bc3d,NewYork,NewYork,0.018447453360179077,0.0113778443810144,0.9701747022588065
USER_ade6b764,NewYork,NewYork,0.27428599089723427,0.2557766455599553,0.4699373635428105
USER_ae01b967,NewYork,NewYork,0.02407218893124119,0.004773228656453377,0.9711545824123055
USER_ae1d1672,NewYork,NewYork,0.0011431722169880968,0.008524245165256896,0.990332582617755
USER_ae279a7c,NewYork,NewYork,0.004818383892457053,0.0038129916893115314,0.9913686244182313
USER_ae406f1d,NewYork,Georgia,0.3255188937577121,0.47364645752866613,0.20083464871362192
USER_ae59b859,NewYork,NewYork,0.009772814030817862,0.009008057798478084,0.981219128170704
USER_ae5ce66e,NewYork,NewYork,0.013129176582451602,0.0027024133197096766,0.9841684100978387
USER_ae5dd02b,NewYork,NewYork,0.14270853313900447,0.0019285345325336738,0.8553629323284618
USER_aeb4fc6b,NewYork,California,0.3771115557725614,0.297672470582047,0.3252159736453917
USER_aebedcfe,California,California,0.9565135028064734,0.01576211884060586,0.027724378352920652
USER_aecae833,NewYork,NewYork,0.10266530852520585,0.11217809919849217,0.785156592276302
USER_aee20224,Georgia,Georgia,0.014540802409601289,0.961635758761442,0.023823438828956708
USER_af627c05,California,California,0.9745420534603106,0.002499571244473401,0.022958375295216098
USER_af66c78a,Georgia,Georgia,0.24891980762271013,0.5705962820216939,0.18048391035559597
USER_af66ce11,NewYork,NewYork,0.0009171173320199896,0.0032379592593966946,0.9958449234085833
USER_af77bddc,NewYork,NewYork,0.0017664874989072742,0.005722284141238902,0.992511228359854
USER_afa2ac34,NewYork,NewYork,0.0027197020773591057,0.002319601239086433,0.9949606966835544
USER_afa3a168,California,NewYork,0.34880037463070396,0.28055442156944105,0.3706452037998549
USER_afbb2b69,Georgia,Georgia,0.12826482560321548,0.5781491846287349,0.29358598976804967
USER_afc0a5bc,NewYork,NewYork,0.0014738022220725112,0.0018442481346684504,0.996681949643259
USER_b0616bff,NewYork,NewYork,0.028033171965179203,0.011554971450808785,0.960411856584012
USER_b07f24f3,NewYork,Georgia,0.033647157730637964,0.48450344374238613,0.4818493985269759
USER_b0984566,California,Georgia,0.10127714363146066,0.8827993235256025,0.01592353284293677
USER_b0b57c7f,California,California,0.7895288121227078,0.07255489863492236,0.1379162892423698
USER_b13c39df,California,Georgia,0.11166715149403433,0.6213394006711263,0.2669934478348394
USER_b15ce8dd,NewYork,NewYork,0.009129691562955271,0.022204799477383807,0.9686655089596609
USER_b179758f,NewYork,California,0.5389686933102302,0.03981677737351925,0.4212145293162506
USER_b1853406,NewYork,NewYork,0.002335873677061459,0.001297794599443688,0.9963663317234949
USER_b19c896b,NewYork,NewYork,0.02901488548162711,0.0064313691108821985,0.9645537454074907
USER_b19f8829,NewYork,NewYork,0.00570746052467629,0.0014037749731785018,0.9928887645021451
USER_b1ae8e53,California,California,0.5321573721386414,0.11740003184365229,0.35044259601770616
USER_b1d1f97f,California,Georgia,0.08122807570822259,0.86215221250249,0.05661971178928744
USER_b1d999d1,California,California,0.5987935199903527,0.007098238257663468,0.3941082417519839
USER_b1db1712,NewYork,NewYork,0.004158291895316749,0.0028497045771290123,0.9929920035275542
USER_b1dd7f21,NewYork,NewYork,0.003925726024628505,0.003731975386171221,0.9923422985892002
USER_b1f16898,California,California,0.8090921183684192,0.10098992899697525,0.08991795263460546
USER_b1f3c29d,NewYork,NewYork,0.000596673337412795,0.008188614686125608,0.9912147119764615
USER_b246b9d9,NewYork,NewYork,0.032875855967395395,0.04515223661507889,0.9219719074175258
USER_b24ab42e,NewYork,NewYork,0.0007939029897124571,0.0023312241811224202,0.996874872829165
USER_b264148d,NewYork,California,0.7674992360671744,0.061740296674109,0.17076046725871655
USER_b2769e92,Georgia,Georgia,0.36380367208662295,0.46925389045802396,0.166942437455353
USER_b2853a4f,NewYork,Georgia,0.05000870866347587,0.7058496363135212,0.24414165502300306
USER_b2afacd4,NewYork,NewYork,0.02260733433661909,0.009621063531149587,0.9677716021322313
USER_b2be3b77,NewYork,NewYork,0.19249644569844115,0.0029349685253379867,0.8045685857762208
USER_b2ec8f6f,NewYork,NewYork,0.07629824668640521,0.010392353781048944,0.9133093995325458
USER_b2fe0330,NewYork,NewYork,0.0009234093005547227,0.0351723205885124,0.9639042701109328
USER_b2ff56cf,NewYork,NewYork,0.00439842545539691,0.0031912266642744693,0.9924103478803286
USER_b3036aab,Georgia,Georgia,0.00981833464365973,0.9868505942193337,0.0033310711370064714
USER_b309e286,NewYork,NewYork,0.0011259588994669723,0.005011012138060282,0.9938630289624727
USER_b3202336,NewYork,California,0.4950474746908361,0.10415620934861732,0.4007963159605467
USER_b329360a,NewYork,NewYork,0.018514549721525875,0.005350776661650761,0.9761346736168234
USER_b343a311,NewYork,California,0.7683242987184329,0.04486444234473725,0.1868112589368299
USER_b352675d,California,California,0.8927180716628974,0.04738832204936686,0.05989360628773566
USER_b3567035,NewYork,NewYork,0.004666105850568973,0.004549517345041955,0.990784376804389
USER_b35a9438,NewYork,NewYork,0.0017954968995745535,0.007406279808523737,0.9907982232919017
USER_b3622c35,NewYork,NewYork,0.3388161239229782,0.06241970717008429,0.5987641689069375
USER_b36e8365,NewYork,NewYork,0.0048812457147977585,0.005179620207054956,0.9899391340781472
USER_b39c6917,NewYork,Georgia,0.048639612678058455,0.8875495340911504,0.06381085323079107
USER_b39d693c,NewYork,NewYork,0.0039310049157572375,0.03787611241273645,0.9581928826715064
USER_b3e08ba4,NewYork,NewYork,0.003077866540485188,0.002633400797045775,0.994288732662469
USER_b3f943d5,NewYork,NewYork,0.0004900949708438346,0.003166296650661113,0.9963436083784951
USER_b3fccf30,NewYork,NewYork,0.02145482408777377,0.01890895373479829,0.9596362221774279
USER_b423f1b5,California,California,0.9085031245997996,0.0033367201278106137,0.08816015527238985
USER_b42a16dc,NewYork,NewYork,0.012902189980248833,0.016900384604143073,0.970197425415608
USER_b45a8016,California,California,0.8866408890616081,0.024379663031294154,0.08897944790709782
USER_b45f1ea5,California,California,0.6609174612869119,0.04935044003337451,0.28973209867971367
USER_b474d080,California,California,0.9320275526921443,0.01757681737100285,0.0503956299368528
USER_b4d847ce,California,California,0.914417312568937,0.06730601319827205,0.018276674232790904
USER_b520d6ce,NewYork,NewYork,0.014629075328757379,0.008353744956671611,0.9770171797145709
USER_b52528ed,NewYork,NewYork,0.07368628745892727,0.01589952492844383,0.9104141876126289
USER_b525eca1,California,California,0.9529193298368759,0.031017540618347977,0.016063129544776202
USER_b533823f,NewYork,NewYork,0.07470608257054928,0.01776335748589491,0.9075305599435558
USER_b550a937,NewYork,NewYork,0.023524867386852822,0.026691351035588718,0.9497837815775585
USER_b5668e8a,California,California,0.8015475968646574,0.04894304029010909,0.14950936284523364
USER_b5690e97,NewYork,NewYork,0.0007165602528798295,0.0025577011253738384,0.9967257386217463
USER_b578a161,NewYork,NewYork,0.0024326028911508873,0.004453383067138557,0.9931140140417105
USER_b57ba51c,NewYork,California,0.8546183413278261,0.017728929301911778,0.12765272937026215
USER_b582d10c,NewYork,NewYork,0.06139858569551655,0.009982836075641892,0.9286185782288415
USER_b5d8c33c,Georgia,Georgia,0.01106128868907905,0.9704494802990405,0.01848923101188048
USER_b5ff1961,NewYork,NewYork,0.01651579437953349,0.015269149380867928,0.9682150562395986
USER_b61662be,Georgia,Georgia,0.015309872369678323,0.9704225870234208,0.014267540606900952
USER_b62f8d64,NewYork,NewYork,0.02415158696192855,0.02684634140236343,0.949002071635708
USER_b6394d23,Georgia,Georgia,0.21432704434603186,0.41766459581041016,0.36800835984355806
USER_b63ad7b1,Georgia,Georgia,0.04016112853868676,0.9037904319249362,0.05604843953637703
USER_b642bb2d,NewYork,NewYork,0.004018525931703681,0.007807380228868345,0.988174093839428
USER_b66c7b83,California,California,0.6904133893143976,0.031323499623630194,0.27826311106197216
USER_b6902119,California,California,0.43661227154477694,0.1586231206686923,0.4047646077865306
USER_b6c370ab,NewYork,NewYork,0.004844354933913576,0.0054884029118334385,0.9896672421542531
USER_b6c84804,NewYork,NewYork,0.00096234128512259,0.0006372197493050381,0.9984004389655724
USER_b6c8bc44,Georgia,Georgia,0.02109829889693134,0.8867687366095313,0.0921329644935373
USER_b7117680,California,NewYork,0.08234152299239364,0.053803448274397786,0.8638550287332085
USER_b71af8e3,California,NewYork,0.06001105708502997,0.08705612909463249,0.8529328138203375
USER_b71c2f48,NewYork,NewYork,0.011048570243785175,0.0029318451703695893,0.9860195845858453
USER_b722abdb,NewYork,NewYork,0.00545104249791525,0.002518325808545731,0.9920306316935391
USER_b7301470,NewYork,NewYork,0.004342997432687592,0.04136057715540387,0.9542964254119085
USER_b734f4f8,California,California,0.9448213946456632,0.00829166442201776,0.04688694093231901
USER_b73f5738,NewYork,NewYork,0.004233033121266469,0.0032042332715829782,0.9925627336071506
USER_b74c4ca2,NewYork,NewYork,0.03442498289240466,0.015542049730125218,0.9500329673774701
USER_b79cff20,NewYork,NewYork,0.09058812293711993,0.02289058098469611,0.886521296078184
USER_b7f8a254,NewYork,NewYork,0.012859070363397866,0.002786949557418866,0.9843539800791833
USER_b800d34a,NewYork,NewYork,0.014709362502749165,0.003908656126175878,0.9813819813710749
USER_b800ebb2,California,NewYork,0.14684868883691746,0.06950624508923713,0.7836450660738454
USER_b8194268,NewYork,NewYork,0.2764781493663268,0.09047704654545684,0.6330448040882164
USER_b82a3710,Georgia,NewYork,0.3692643494645777,0.2198712276159662,0.4108644229194562
USER_b832b415,NewYork,NewYork,0.004620454770776472,0.00437708282109387,0.9910024624081295
USER_b841d1a1,Georgia,NewYork,0.06392095399389926,0.24856325246249936,0.6875157935436014
USER_b8719f0b,NewYork,NewYork,0.016826684625206978,0.0062945877230213085,0.9768787276517719
USER_b87388a5,NewYork,NewYork,0.016112887077416902,0.03767564998906711,0.9462114629335161
USER_b894dff1,Georgia,California,0.4429324010456575,0.13320829770942658,0.4238593012449159
USER_b8bbff8d,NewYork,NewYork,0.0029319340073966855,0.0009643069366571443,0.9961037590559462
USER_b8bc5975,NewYork,NewYork,0.0008205456679314779,0.004495766541878261,0.9946836877901903
USER_b903cb88,Georgia,Georgia,0.11909799920516445,0.692736098351556,0.18816590244327952
USER_b92f3ddc,NewYork,NewYork,0.008200619710194442,0.0011245946623945735,0.9906747856274108
USER_b93ed4e5,NewYork,NewYork,0.016890069449866523,0.010070618884319895,0.9730393116658136
USER_b94ad341,California,NewYork,0.36291874883667746,0.20546026058064404,0.43162099058267855
USER_b96d3ea5,Georgia,NewYork,0.1994483009218452,0.23897015687228962,0.5615815422058651
USER_b9741a66,NewYork,NewYork,0.006847739430561899,0.009636482124815866,0.9835157784446222
USER_b98d5ac3,California,California,0.5839111363848891,0.17336687610346777,0.2427219875116432
USER_b9aee6f0,NewYork,NewYork,0.09054170962342739,0.04831126337318562,0.861147027003387
USER_b9af3e00,NewYork,NewYork,0.001553195837059956,0.005905131429065924,0.9925416727338742
USER_b9beb6c1,NewYork,NewYork,0.05896049954241693,0.04886713011399508,0.892172370343588
USER_b9c0873d,California,California,0.6440177212236585,0.2278281083718069,0.12815417040453458
USER_b9c74348,Georgia,Georgia,0.008056581518998447,0.8022748515076362,0.18966856697336534
USER_b9e8da43,NewYork,NewYork,0.02436071519331579,0.11997921718066197,0.8556600676260223
USER_b9ecbae7,California,California,0.8893524336741958,0.01796912698522165,0.09267843934058259
USER_b9ed77d3,California,California,0.9071313523418816,0.023973180310722337,0.06889546734739606
USER_ba0843e5,NewYork,NewYork,0.0005061986103123481,0.0003076815488673712,0.9991861198408203
USER_ba0db8ae,NewYork,NewYork,0.2012110295094037,0.09981106906410842,0.698977901426488
USER_ba22d036,NewYork,Georgia,0.008725949423066566,0.5017852799822677,0.4894887705946656
USER_ba3bfad8,Georgia,California,0.5317066359988947,0.31515527765412804,0.1531380863469773
USER_ba5d5082,Georgia,Georgia,0.006349097332467613,0.9588294143942165,0.03482148827331578
USER_ba8aa483,California,California,0.9938238290444149,0.002186473331721148,0.003989697623863989
USER_bad1630d,NewYork,NewYork,0.005915309546621212,0.013926862818280821,0.980157827635098
USER_bafa51ba,NewYork,NewYork,0.03258118013960175,0.0058452810703916,0.9615735387900067
USER_bb0df440,California,California,0.6571074230096879,0.013968593755420875,0.32892398323489125
USER_bb14124c,California,California,0.7583145295114109,0.048770748258577024,0.19291472223001205
USER_bb1504d0,NewYork,NewYork,0.0013568583225818432,0.0009657724938165141,0.9976773691836017
USER_bb311a8c,NewYork,NewYork,0.023164617806392167,0.024424781975126087,0.9524106002184818
USER_bb488167,Georgia,NewYork,0.07664464772835336,0.209454193756565,0.7139011585150816
USER_bb53417e,NewYork,NewYork,0.0004978741311661072,0.0011628902125260007,0.9983392356563078
USER_bbbeb98a,NewYork,NewYork,0.022396144461331355,0.00619676446364023,0.9714070910750284
USER_bc060c02,NewYork,NewYork,0.11412444463501978,0.08404232568041396,0.8018332296845663
USER_bc0ffc03,NewYork,NewYork,0.057674300077626896,0.05877126938269021,0.8835544305396829
USER_bc19730e,California,NewYork,0.3793101126950438,0.1841565311867036,0.4365333561182527
USER_bc2f8678,NewYork,NewYork,0.0014028203484305795,0.0008039713080569956,0.9977932083435124
USER_bc5f1f71,California,NewYork,0.37133685795462096,0.1845044648469182,0.44415867719846086
USER_bc9eaeae,NewYork,NewYork,0.001127921903625019,0.13244298575954272,0.8664290923368323
USER_bcd4a23b,California,California,0.4429907738096804,0.11767996614701648,0.43932926004330314
USER_bcda941c,Georgia,NewYork,0.07987237320841867,0.04307183046887267,0.8770557963227087
USER_bcede0c4,NewYork,NewYork,0.006650900724835048,0.002129666789834774,0.9912194324853302
USER_bd51b24c,NewYork,NewYork,0.0028721212307139055,0.0005209838646544005,0.9966068949046316
USER_bd6519f1,NewYork,NewYork,0.003006086227049875,0.005151631263412226,0.9918422825095379
USER_bd7d7dde,NewYork,NewYork,0.0013670563630271873,0.005440899164957912,0.993192044472015
USER_bd852fb7,Georgia,Georgia,0.23256651203000106,0.43589823978975073,0.3315352481802483
USER_bd8d9516,California,California,0.9442511546918081,0.020776607419751902,0.03497223788843995
USER_bd96e5e3,NewYork,NewYork,0.05787196699307569,0.009993866606004624,0.9321341664009196
USER_bdb06dde,Georgia,Georgia,0.23532291271731162,0.7242738424677604,0.04040324481492797
USER_bdc60cbe,NewYork,Georgia,0.041619349394851464,0.587254862510426,0.37112578809472263
USER_bdd861c6,California,California,0.7433542965191572,0.07572043644720931,0.1809252670336335
USER_bdde32a4,NewYork,NewYork,0.004030873733798734,0.005472153067811963,0.9904969731983894
USER_bdefc99a,NewYork,NewYork,0.00873142773028357,0.026779491034512454,0.9644890812352039
USER_bdfd5ae6,NewYork,NewYork,0.13512564091474935,0.041030909605846204,0.8238434494794045
USER_be08c25a,California,California,0.7306351618408934,0.07951049548288182,0.18985434267622475
USER_be15aab7,NewYork,NewYork,0.0024765219359198748,0.0049117828424063885,0.9926116952216738
USER_be1f3617,California,California,0.9087207755550547,0.025456904094170077,0.06582232035077502
USER_be24e41c,NewYork,NewYork,0.0019386323842409841,0.0019810330505149443,0.996080334565244
USER_be494b56,NewYork,NewYork,0.0005836348640249622,0.002019597482396446,0.9973967676535785
USER_be56f728,California,NewYork,0.11873868938901039,0.01850660450344229,0.8627547061075473
USER_be6692f7,California,California,0.8940983633807897,0.04328101921943672,0.06262061739977358
USER_be76315b,NewYork,NewYork,0.115459152094509,0.04846001829921173,0.8360808296062793
USER_be800e01,Georgia,California,0.6869925319608199,0.08453866165305486,0.2284688063861252
USER_bea6b418,California,NewYork,0.3410205734964916,0.06587214307671026,0.5931072834267981
USER_beb68464,California,California,0.9818682574423796,0.005538805502049986,0.012592937055570415
USER_beff2e9a,NewYork,NewYork,0.001279586334618857,0.0011841644714245946,0.9975362491939566
USER_bf125b31,NewYork,NewYork,0.011221535595845858,0.0027277285278582445,0.9860507358762958
USER_bf24fb27,NewYork,NewYork,0.29149747411841603,0.3391632128735865,0.36933931300799744
USER_bf42e0cd,California,California,0.6394373560627878,0.10760237419474178,0.25296026974247043
USER_bf463e04,NewYork,NewYork,0.002446877969447804,0.0009217001871630561,0.9966314218433892
USER_bf8ff154,NewYork,NewYork,0.04965064959357264,0.010098274944880558,0.9402510754615468
USER_bf992cd1,NewYork,NewYork,0.0018842826286891066,0.0010891558128424772,0.9970265615584685
USER_bfa9e39f,NewYork,NewYork,0.005820759443397666,0.0011001515862331713,0.9930790889703692
USER_bfbd1ad9,Georgia,NewYork,0.12071429756478345,0.06611995141932119,0.8131657510158954
USER_bfdf7eb9,NewYork,NewYork,0.0014580482324180622,0.004437638079511855,0.99410431368807
USER_bff552f7,California,California,0.868284930157032,0.04393410810508008,0.08778096173788792
USER_c000c789,NewYork,NewYork,0.010914679047075678,0.006127862284377299,0.9829574586685471
USER_c01bb130,NewYork,NewYork,0.0030289094181608837,0.0039059568619325027,0.9930651337199066
USER_c048a013,California,California,0.8482056643115352,0.014599047666651283,0.13719528802181355
USER_c04f2193,California,California,0.9596023428310426,0.004250109566727781,0.036147547602229504
USER_c0632f8a,NewYork,NewYork,0.005759002486357371,0.0014683279435897558,0.9927726695700528
USER_c0af1b54,NewYork,NewYork,0.005871517706466289,0.002097849407105016,0.9920306328864286
USER_c0ef6987,California,California,0.9774550825831021,0.004787200764110812,0.017757716652787015
USER_c10b9a80,NewYork,NewYork,0.011091786324626299,0.009972328596101084,0.9789358850792726
USER_c113f69f,California,California,0.6253907029695553,0.24944445904974424,0.1251648379807005
USER_c139b971,NewYork,NewYork,0.0006439127452133508,0.0010568343258763907,0.9982992529289102
USER_c1510689,NewYork,NewYork,0.009060292892800057,0.004602734466434507,0.9863369726407655
USER_c16b1f26,NewYork,NewYork,0.035581620143778914,0.07377029361558966,0.8906480862406313
USER_c20e53c6,NewYork,NewYork,0.002260995144136016,0.0020079198855175538,0.9957310849703463
USER_c227ce0d,NewYork,NewYork,0.010319421099319187,0.0042658272342122605,0.9854147516664686
USER_c26de959,NewYork,NewYork,0.003331833481287233,0.001536269256000171,0.9951318972627125
USER_c2a03bfc,Georgia,Georgia,0.13838585178812798,0.8154523124785771,0.046161835733294944
USER_c2d7ec88,Georgia,Georgia,0.0032734343500421233,0.8526000367741808,0.14412652887577718
USER_c328a1f2,California,California,0.8713852323230991,0.030358286580344652,0.0982564810965564
USER_c32fa9c4,NewYork,NewYork,0.003295975110512715,0.001719214683092196,0.9949848102063951
USER_c36b4def,NewYork,Georgia,0.0962235213332794,0.6452996335811605,0.25847684508556007
USER_c381098f,Georgia,Georgia,0.005189183497715278,0.9653069495044488,0.02950386699783598
USER_c3ab5858,NewYork,NewYork,0.04522067839839001,0.0043019049319213565,0.9504774166696885
USER_c3eaba37,California,California,0.8685444735603796,0.05484936018557034,0.07660616625405009
USER_c46dd99c,NewYork,NewYork,0.023154323423702373,0.003366625749196701,0.9734790508271008
USER_c4766f11,California,California,0.9447368004964658,0.017828967273736614,0.03743423222979752
USER_c47776f6,California,NewYork,0.2853388380573825,0.04490500533193695,0.6697561566106806
USER_c4780f7d,California,California,0.9828965669112406,0.00485882886979162,0.012244604218967874
USER_c4afeffe,California,California,0.8064651473018823,0.03233925827322231,0.16119559442489534
USER_c4e03e42,NewYork,NewYork,0.003471595562283709,0.006099385002315538,0.9904290194354008
USER_c4e5b2aa,NewYork,NewYork,0.04949994559005032,0.058545089816883694,0.8919549645930659
USER_c4f5d6a7,Georgia,Georgia,0.0029496342789830884,0.7165483946672304,0.28050197105378644
USER_c4fd6d2a,NewYork,NewYork,0.019418769750347318,0.003656997348273415,0.9769242329013793
USER_c507f31f,NewYork,NewYork,0.010323114682708972,0.0021602293095048524,0.9875166560077863
USER_c537e872,NewYork,NewYork,0.013754667624409191,0.017836989612026725,0.9684083427635641
USER_c54d81ca,NewYork,NewYork,0.0004592457856442124,0.0008710956841094047,0.9986696585302463
USER_c55ef371,NewYork,NewYork,0.03793044176949186,0.14101288877741547,0.8210566694530926
USER_c58b39b1,NewYork,NewYork,0.0038163009139178593,0.004131616769405109,0.9920520823166771
USER_c5996b78,NewYork,NewYork,0.004935164577220715,0.002874827342372887,0.9921900080804064
USER_c59ac259,NewYork,NewYork,0.01861925222609814,0.00393257554817314,0.9774481722257288
USER_c5a4cde9,California,NewYork,0.07839134566780892,0.009193616565970477,0.9124150377662205
USER_c5a6f6e6,NewYork,NewYork,0.05651514537214177,0.03633548350424414,0.907149371123614
USER_c5b2270e,NewYork,NewYork,0.13330964054395317,0.013496746067036242,0.8531936133890106
USER_c5c49cb1,NewYork,NewYork,0.009377165656153574,0.00442549743847288,0.9861973369053736
USER_c5c87ada,Georgia,California,0.7798922303321657,0.008656815464630208,0.21145095420320412
USER_c5d0185a,California,California,0.948181891801416,0.009826449835649974,0.04199165836293397
USER_c5df66c8,NewYork,NewYork,0.0026584905244696126,0.0033486581329765005,0.993992851342554
USER_c6271284,Georgia,California,0.5586251526366851,0.3030465480682422,0.13832829929507273
USER_c63a43da,Georgia,Georgia,0.021946618694279954,0.955857481339726,0.02219589996599411
USER_c64e7c84,NewYork,NewYork,0.06436801251588697,0.005849471889123433,0.9297825155949896
USER_c655cce7,Georgia,NewYork,0.02693608093736962,0.0747260959331193,0.898337823129511
USER_c675c7a8,Georgia,Georgia,0.2574854005557127,0.4823792357490041,0.2601353636952833
USER_c6803168,NewYork,NewYork,0.14461143514042146,0.08191012657086535,0.7734784382887132
USER_c680d675,California,California,0.5483576645476343,0.008917222424391425,0.44272511302797424
USER_c6aa8702,NewYork,NewYork,0.0058706533459364696,0.0027584601258125604,0.991370886528251
USER_c6c360f1,Georgia,NewYork,0.022333547127574408,0.06610183282596144,0.9115646200464642
USER_c6e1a10d,California,California,0.9890686487203866,0.0027715242847590987,0.008159826994854286
USER_c6f836fd,California,California,0.5392558067057824,0.3278972633225595,0.13284692997165792
USER_c7542761,NewYork,NewYork,0.020288082529599436,0.08886316144405942,0.8908487560263412
USER_c75449e6,NewYork,NewYork,0.024633904361178648,0.011877836003253976,0.9634882596355674
USER_c7710f4b,NewYork,NewYork,0.08240242793634259,0.16414520152662956,0.7534523705370278
USER_c771e044,NewYork,NewYork,0.0080950519061406,0.00027833814508379333,0.9916266099487756
USER_c7a45d5a,NewYork,NewYork,0.01320620888278887,0.10383996354459545,0.8829538275726156
USER_c7b08187,California,California,0.6274038423126683,0.12040948234664033,0.25218667534069134
USER_c7b9398f,California,NewYork,0.30849333086445463,0.27121735327484825,0.42028931586069695
USER_c7e3ace8,NewYork,Georgia,0.26517713913317636,0.4906673302763086,0.24415553059051504
USER_c7f15ba2,California,California,0.6483706982773295,0.06646449205538568,0.28516480966728475
USER_c8115a45,NewYork,NewYork,0.008850088807065759,0.06028322771892259,0.9308666834740116
USER_c83d4f5a,Georgia,Georgia,0.019627877524452515,0.8582270923795906,0.12214503009595694
USER_c8613ca2,NewYork,NewYork,0.00988965707632346,0.0035668798565990935,0.9865434630670774
USER_c86ae562,NewYork,NewYork,0.005169958281379123,0.0005449947451786674,0.9942850469734421
USER_c87c4c66,NewYork,NewYork,0.0201927623563359,0.016156470528984772,0.9636507671146793
USER_c880a281,California,California,0.7903452534195391,0.04114262913754955,0.16851211744291142
USER_c898b4a3,NewYork,NewYork,0.006461879292406821,0.014938204105211815,0.9785999166023814
USER_c8a80efa,NewYork,NewYork,0.019192410682403283,0.0063177838688178905,0.9744898054487787
USER_c8be75f1,California,California,0.4650168519383735,0.29515741784303606,0.2398257302185904
USER_c8db8970,California,NewYork,0.16682089642518766,0.3370253895631187,0.4961537140116936
USER_c93ccf25,Georgia,California,0.7399385808211355,0.10126311607888128,0.1587983030999832
USER_c945a516,NewYork,NewYork,0.035207087921805186,0.008766745172791128,0.9560261669054037
USER_c95e4398,NewYork,NewYork,0.02349269164357568,0.02445368076397739,0.952053627592447
USER_c966fe51,NewYork,NewYork,0.01759498722975362,0.004684744962534918,0.9777202678077115
USER_c993f4cd,NewYork,NewYork,0.019613284234375056,0.026682634311959205,0.9537040814536658
USER_c9af10f7,NewYork,NewYork,0.006789890054629396,0.002606828254125707,0.9906032816912448
USER_c9cc51c8,NewYork,NewYork,0.0008894970259473662,0.00212994973436428,0.9969805532396883
USER_c9e4d277,NewYork,NewYork,0.15359376723524493,0.007175559672619807,0.8392306730921354
USER_ca2e58d4,NewYork,NewYork,0.0033527103628239303,0.004142984585148555,0.9925043050520275
USER_ca355cad,Georgia,Georgia,0.049938878471332396,0.8467461356654289,0.10331498586323883
USER_ca3952e2,California,California,0.987380818618533,0.008344881519166484,0.004274299862300539
USER_ca6b7be3,NewYork,NewYork,0.21650528494951027,0.0369933435141391,0.7465013715363507
USER_ca82669a,NewYork,NewYork,0.18231377193395942,0.04313571448989891,0.7745505135761417
USER_caa3378c,NewYork,NewYork,0.002687669760469473,0.0010592713324614929,0.996253058907069
USER_cab6b654,California,California,0.9943959480342461,0.004404166073357713,0.0011998858923962597
USER_cab74878,NewYork,NewYork,0.25868972055820505,0.050470302992340295,0.6908399764494546
USER_cabf0c44,California,California,0.9642093330560411,0.023733430006351672,0.012057236937607135
USER_cae4579a,Georgia,Georgia,0.2873753817517463,0.5112697468605151,0.20135487138773864
USER_cafe5e9d,NewYork,NewYork,0.01716874502566125,0.002397220350687356,0.9804340346236515
USER_cb0bde29,NewYork,NewYork,0.011872626599275815,0.007884001648177513,0.9802433717525467
USER_cb1a6df1,NewYork,NewYork,0.2255927314235698,0.02529293311668494,0.7491143354597453
USER_cb3559a1,Georgia,Georgia,0.07982984998094816,0.5936872452127304,0.3264829048063216
