user-id,class,prediction,California,Georgia,NewYork
USER_a0a0be56,NewYork,NewYork,0.4073019743828704,0.04792936790247581,0.5447686577146538
USER_a0c94355,California,California,0.7039559658312688,0.19759093334947317,0.09845310081925797
USER_a0cec202,NewYork,NewYork,0.13770963040132814,0.0711580263854188,0.7911323432132531
USER_a0f39467,NewYork,NewYork,0.4129011299155504,0.1629480852001723,0.42415078488427727
USER_a0fd858f,NewYork,NewYork,0.020731719534921176,0.008763744706615948,0.9705045357584627
USER_a13087bc,California,California,0.5405937935891052,0.3113535998268608,0.1480526065840339
USER_a13792ba,NewYork,NewYork,0.05363520620719262,0.03797592157197929,0.9083888722208281
USER_a15536fd,California,NewYork,0.2811811527910973,0.16826400231615082,0.550554844892752
USER_a16d0993,Georgia,Georgia,0.12360126285363919,0.5228966534217379,0.35350208372462294
USER_a16fd49e,NewYork,NewYork,0.0049591087666100205,0.005322513124103969,0.989718378109286
USER_a1ab9923,NewYork,NewYork,0.012566374568311566,0.006953507698794636,0.9804801177328939
USER_a220d337,NewYork,NewYork,0.059535518789377684,0.006760761273804849,0.9337037199368176
USER_a23182c9,California,NewYork,0.025815452750622612,0.03887815629455969,0.9353063909548177
USER_a24309da,NewYork,NewYork,0.009213355368037938,0.010128571075994039,0.980658073555968
USER_a25db81e,NewYork,NewYork,0.07123551087463824,0.06363616349748574,0.8651283256278761
USER_a2790c6b,NewYork,NewYork,0.37269260529748377,0.21161208906013418,0.415695305642382
USER_a27a5daa,California,Georgia,0.07348666620974907,0.7328084953196833,0.19370483847056746
USER_a28a48e0,California,California,0.7845251912117103,0.03302652459140993,0.18244828419687967
USER_a28bb536,NewYork,NewYork,0.08424779782172671,0.02559860228800986,0.8901535998902633
USER_a29d6ad0,NewYork,Georgia,0.2968877434677534,0.4832330887698782,0.2198791677623685
USER_a2a7ede0,NewYork,NewYork,0.11759596795739201,0.14199064678681775,0.7404133852557903
USER_a2ae8847,California,NewYork,0.19980069234067077,0.07866564147835435,0.7215336661809749
USER_a2db62e1,NewYork,NewYork,0.00349620315675032,0.0035578317321142243,0.9929459651111354
USER_a2fff1d7,NewYork,NewYork,0.01859417610480553,0.01693060192914035,0.9644752219660541
USER_a31f1bd5,NewYork,NewYork,0.06773379851946089,0.04658792051004808,0.8856782809704911
USER_a342acb9,NewYork,NewYork,0.2861270657529223,0.024043235596624114,0.6898296986504537
USER_a3b8a565,NewYork,California,0.9538345714078454,0.018014624283720523,0.02815080430843393
USER_a3e3f30e,California,California,0.7562041827650116,0.12521254649029157,0.11858327074469692
USER_a3f90915,NewYork,NewYork,0.007404073197806026,0.007128332979629471,0.9854675938225645
USER_a4223a2f,NewYork,NewYork,0.011043870439847371,0.01082105647410849,0.9781350730860442
USER_a423f220,Georgia,NewYork,0.27954694731274515,0.23520603080567132,0.4852470218815836
USER_a43c795c,California,NewYork,0.08028966678085656,0.18966002698607226,0.7300503062330712
USER_a486d67f,Georgia,Georgia,0.04639909263224326,0.7548128151408604,0.19878809222689633
USER_a50b2633,NewYork,NewYork,0.01814002770549677,0.008961492014647012,0.9728984802798561
USER_a515db43,California,Georgia,0.3725949333092933,0.42169322016946176,0.2057118465212448
USER_a51ca1fc,NewYork,NewYork,0.03952745092705991,0.12400441237690156,0.8364681366960386
USER_a521486d,NewYork,California,0.8719938280627111,0.04477972690550575,0.08322644503178321
USER_a54beb02,California,California,0.9003950803312232,0.010981638807825078,0.08862328086095159
USER_a55c96ee,Georgia,Georgia,0.08813593149893517,0.5090307830611491,0.40283328543991576
USER_a56109c3,NewYork,NewYork,0.009283393357387534,0.008760941338580878,0.9819556653040317
USER_a5653ef2,NewYork,NewYork,0.005580706571784432,0.004409456508025955,0.9900098369201896
USER_a59e7a08,California,California,0.6096643899455315,0.27897693687119424,0.11135867318327436
USER_a59f0936,California,California,0.4863560127360554,0.2363706090259887,0.27727337823795595
USER_a5b26697,NewYork,NewYork,0.018014768798019266,0.10228775723412067,0.87969747396786
USER_a5badee6,Georgia,NewYork,0.18158458779300363,0.3444887252018794,0.47392668700511703
USER_a5ceea5d,NewYork,NewYork,0.15183076389097705,0.01424152675945483,0.8339277093495681
USER_a5dda77e,NewYork,NewYork,0.018432671745154797,0.06654764788610809,0.9150196803687373
USER_a60b71db,Georgia,NewYork,0.34394791788716433,0.12044534674255565,0.53560673537028
USER_a6160702,NewYork,NewYork,0.03690377583850262,0.1379426323018066,0.8251535918596908
USER_a62ef5bb,Georgia,Georgia,0.04106552056808032,0.8928848321542658,0.06604964727765393
USER_a67ce414,NewYork,NewYork,0.029177215986039725,0.017863349170294154,0.9529594348436661
USER_a6faef00,California,California,0.8150881564761452,0.046152621083367235,0.13875922244048758
USER_a72c79f0,NewYork,NewYork,0.09387138773585096,0.016389157312896818,0.8897394549512522
USER_a7399fc0,California,California,0.6961809473789885,0.08944317831881712,0.2143758743021944
USER_a73e6e11,NewYork,NewYork,0.013676999637075313,0.013636772900009633,0.9726862274629151
USER_a75f8270,NewYork,NewYork,0.0702312288554718,0.01633062172446256,0.9134381494200656
USER_a76e817d,NewYork,NewYork,0.06296598418179163,0.019458891080693447,0.9175751247375149
USER_a76fe491,California,California,0.85493876424337,0.012829192496403985,0.1322320432602259
USER_a798db6c,NewYork,California,0.45759671845597605,0.1669723457327809,0.37543093581124304
USER_a7ce8c5e,California,Georgia,0.13373046864563784,0.5959457065230673,0.27032382483129475
USER_a7d0f351,California,NewYork,0.39093417085318005,0.20842624907619278,0.4006395800706272
USER_a7d4ea20,NewYork,NewYork,0.02355910407222372,0.04753794242401447,0.9289029535037617
USER_a7ebaf03,California,Georgia,0.29544422487944666,0.4796575548509372,0.22489822026961628
USER_a807559c,Georgia,Georgia,0.04952151977555299,0.8262312044690613,0.12424727575538567
USER_a825048b,NewYork,NewYork,0.04647837512120794,0.021464301886712025,0.93205732299208
USER_a84d533f,NewYork,NewYork,0.04183509150413844,0.09617029694077782,0.8619946115550837
USER_a85f5390,Georgia,Georgia,0.07976642373462192,0.5871307830233339,0.3331027932420443
USER_a8615baf,NewYork,NewYork,0.027107177379500774,0.038877079450003196,0.934015743170496
USER_a86c7270,NewYork,NewYork,0.09835211735832641,0.3827738316060592,0.5188740510356143
USER_a86d53c7,NewYork,NewYork,0.03077067796783497,0.012859901983998754,0.9563694200481663
USER_a8c2ef80,NewYork,NewYork,0.03178183778986048,0.059461908302693774,0.9087562539074457
USER_a8ce12dc,NewYork,NewYork,0.26864880550762554,0.06067270661142411,0.6706784878809503
USER_a8d1d741,California,California,0.9306081424049892,0.00419194213942194,0.06519991545558865
USER_a8f39b1f,NewYork,California,0.5504011806781492,0.16872000939432244,0.28087880992752834
USER_a9018309,NewYork,California,0.6000454157816777,0.08448900995853784,0.31546557425978455
USER_a9225058,NewYork,NewYork,0.017820397305804214,0.010750650400630066,0.9714289522935657
USER_a92a8e65,California,California,0.4332156759891077,0.15609304182005057,0.4106912821908417
USER_a930880a,NewYork,NewYork,0.01813902775234423,0.013634760643886114,0.9682262116037696
USER_a97f7402,NewYork,NewYork,0.051075929495684486,0.05614106225518556,0.8927830082491299
USER_a998b485,NewYork,NewYork,0.06998660998594029,0.017267369952114794,0.9127460200619449
USER_a9addbff,NewYork,NewYork,0.011269003619083257,0.0180983012152717,0.970632695165645
USER_a9b1d9d4,NewYork,NewYork,0.0770565624007521,0.03607397874993699,0.8868694588493109
USER_a9cb06a9,NewYork,NewYork,0.13827027003481684,0.06628146946794942,0.7954482604972337
USER_a9d439b1,NewYork,NewYork,0.01573417921124025,0.013988419903702752,0.9702774008850569
USER_a9d4cf3e,NewYork,NewYork,0.06233855373473996,0.02461349668048543,0.9130479495847745
USER_aa21267b,California,California,0.8187342408071744,0.033999127989743666,0.14726663120308212
USER_aa516c51,California,California,0.6151769150208991,0.07743213319104719,0.3073909517880538
USER_aa5d7fe6,NewYork,NewYork,0.012040377794786122,0.00833461953429366,0.9796250026709202
USER_aaae7d3c,NewYork,NewYork,0.13515704864197062,0.09546574205269746,0.7693772093053319
USER_ab09baca,California,NewYork,0.1277507166673575,0.09820692317023647,0.774042360162406
USER_ab0f1265,NewYork,NewYork,0.009806421118211825,0.007705469457110046,0.9824881094246781
USER_ab53a7a7,NewYork,NewYork,0.04522046582001475,0.0752050681909817,0.8795744659890035
USER_ab7aa5d5,NewYork,NewYork,0.007985069894530345,0.00846095817428745,0.9835539719311822
USER_ab92e376,Georgia,California,0.6899407444429536,0.16466610486797068,0.1453931506890757
USER_ab9e8096,NewYork,NewYork,0.08074071268324631,0.03318466099168846,0.8860746263250652
USER_aba640fb,NewYork,NewYork,0.10481123942974227,0.24382908506484358,0.6513596755054141
USER_abb2ba5f,NewYork,NewYork,0.1371118522436383,0.046628883261164586,0.816259264495197
USER_abce811e,NewYork,NewYork,0.0036827479888144883,0.0039940025969444955,0.9923232494142411
USER_abe3eeff,NewYork,NewYork,0.3050594230567363,0.08614677893314458,0.6087937980101191
USER_abea46bc,Georgia,California,0.5488553683863774,0.07268694085780303,0.37845769075581953
USER_abfe7d95,NewYork,NewYork,0.17157214886158287,0.16950324430112204,0.658924606837295
USER_ac02d269,NewYork,NewYork,0.07912772624578367,0.0452935278344536,0.8755787459197627
USER_ac1417af,NewYork,California,0.5834112517474006,0.28015829592974495,0.1364304523228543
USER_ac211bfa,NewYork,NewYork,0.017998835285604545,0.014378774143982675,0.9676223905704127
USER_ac3688a5,NewYork,NewYork,0.05513843642867526,0.05777190555472476,0.8870896580166001
USER_ac459796,NewYork,NewYork,0.02213639721764241,0.02066389706100842,0.9571997057213492
USER_ac4f8239,California,NewYork,0.09251646948038497,0.04665250304037265,0.8608310274792424
USER_acba771b,NewYork,NewYork,0.016385788862816827,0.012905199586645556,0.9707090115505376
USER_acc277fa,NewYork,NewYork,0.053006738866284424,0.04376864866316957,0.9032246124705461
USER_accd50b1,NewYork,California,0.5801179901962875,0.30435697150149393,0.11552503830221855
USER_acf05ef4,California,California,0.8292409984415743,0.10891204284075189,0.06184695871767383
USER_ad1e1f9e,California,California,0.5716825227070023,0.12940618784644958,0.29891128944654816
USER_ad241cca,NewYork,NewYork,0.04869610090710559,0.0419853074391513,0.9093185916537431
USER_ad65685a,NewYork,NewYork,0.007715467519208139,0.005321059610125554,0.9869634728706664
USER_ad7c39d0,Georgia,Georgia,0.07625070254779825,0.8664779468963274,0.05727135055587442
USER_ad7c5cc0,NewYork,NewYork,0.07497364804570812,0.031660136105472914,0.8933662158488189
USER_ad868684,NewYork,NewYork,0.048175371442845394,0.013791128619350189,0.9380334999378044
USER_ad902dd0,NewYork,NewYork,0.007492961675188807,0.007992723071159839,0.9845143152536513
USER_ad99bc3d,NewYork,NewYork,0.04662986672315831,0.017933730380644653,0.9354364028961971
USER_ade6b764,NewYork,NewYork,0.3182984766823112,0.253275025921,0.4284264973966887
USER_ae01b967,NewYork,NewYork,0.02052055197306881,0.021500902143276813,0.9579785458836544
USER_ae1d1672,NewYork,NewYork,0.010960875252128624,0.024082731215199167,0.9649563935326723
USER_ae279a7c,NewYork,NewYork,0.012159262677250964,0.010029327672089512,0.9778114096506596
USER_ae406f1d,NewYork,NewYork,0.24595569943244283,0.36421200455141645,0.3898322960161407
USER_ae59b859,NewYork,NewYork,0.011911183343706751,0.022851311611064573,0.9652375050452288
USER_ae5ce66e,NewYork,NewYork,0.03234234426139037,0.013078714013062844,0.9545789417255468
USER_ae5dd02b,NewYork,NewYork,0.1755086074147425,0.007547243822110271,0.8169441487631471
USER_aeb4fc6b,NewYork,NewYork,0.03457606426281316,0.3449319673918269,0.6204919683453599
USER_aebedcfe,California,California,0.5392910388673472,0.15269534096562126,0.3080136201670315
USER_aecae833,NewYork,NewYork,0.20496003864377105,0.09847728324892863,0.6965626781073002
USER_aee20224,Georgia,Georgia,0.1033592461934204,0.7549368459197492,0.1417039078868304
USER_af627c05,California,California,0.656843428677269,0.02146666283498661,0.3216899084877444
USER_af66c78a,Georgia,Georgia,0.14286563763004606,0.6246017921390516,0.2325325702309023
USER_af66ce11,NewYork,NewYork,0.0052673049040320614,0.00719015847359195,0.987542536622376
USER_af77bddc,NewYork,NewYork,0.022016365791533394,0.026153291205306083,0.9518303430031605
USER_afa2ac34,NewYork,NewYork,0.009800776250936208,0.011377496099741532,0.9788217276493224
USER_afa3a168,California,NewYork,0.23862650772862679,0.13159395106856642,0.6297795412028068
USER_afbb2b69,Georgia,Georgia,0.13984120209075385,0.7344613077300651,0.12569749017918103
USER_afc0a5bc,NewYork,NewYork,0.006752907032533596,0.0025136454078932865,0.9907334475595733
USER_b0616bff,NewYork,NewYork,0.028376767016840186,0.040965918577352316,0.9306573144058075
USER_b07f24f3,NewYork,Georgia,0.05459932157159704,0.692118218725364,0.2532824597030388
USER_b0984566,California,Georgia,0.30890768659014045,0.6808196035377363,0.010272709872123299
USER_b0b57c7f,California,California,0.8347080888583878,0.07731844307189321,0.08797346806971912
USER_b13c39df,California,NewYork,0.19600107774364067,0.20352476717233403,0.6004741550840254
USER_b15ce8dd,NewYork,NewYork,0.024293600221172156,0.026203244965864445,0.9495031548129633
USER_b179758f,NewYork,California,0.6665490142498324,0.06678309528930126,0.26666789046086636
USER_b1853406,NewYork,NewYork,0.038924748415474386,0.013709438948789709,0.9473658126357358
USER_b19c896b,NewYork,NewYork,0.042831334004294445,0.011473160801125476,0.9456955051945801
USER_b19f8829,NewYork,NewYork,0.022242548291157422,0.008131583511404404,0.9696258681974381
USER_b1ae8e53,California,California,0.6454188521773551,0.09480586890706928,0.2597752789155756
USER_b1d1f97f,California,Georgia,0.06452857253027257,0.8345129460992657,0.10095848137046166
USER_b1d999d1,California,NewYork,0.15559931224171264,0.038663053504381116,0.8057376342539062
USER_b1db1712,NewYork,NewYork,0.033693557574477194,0.04045352902020053,0.9258529134053224
USER_b1dd7f21,NewYork,NewYork,0.0539996071127279,0.0392302726142274,0.9067701202730447
USER_b1f16898,California,California,0.6956827673220598,0.10759986273432609,0.1967173699436141
USER_b1f3c29d,NewYork,NewYork,0.007335525876594791,0.04433318078043634,0.9483312933429687
USER_b246b9d9,NewYork,NewYork,0.0687502763310686,0.07565978491689232,0.855589938752039
USER_b24ab42e,NewYork,NewYork,0.029629780048058944,0.04979642084677455,0.9205737991051665
USER_b264148d,NewYork,California,0.6971354898658733,0.07771367503713268,0.22515083509699405
USER_b2769e92,Georgia,Georgia,0.2915357636344346,0.539654368832219,0.16880986753334645
USER_b2853a4f,NewYork,Georgia,0.07151683916719158,0.6747704961440278,0.2537126646887805
USER_b2afacd4,NewYork,NewYork,0.060723590627038394,0.039073193095085494,0.900203216277876
USER_b2be3b77,NewYork,NewYork,0.3687527736504447,0.004604977141310579,0.6266422492082447
USER_b2ec8f6f,NewYork,NewYork,0.27823499437630117,0.02840524193177988,0.693359763691919
USER_b2fe0330,NewYork,NewYork,0.0070373103059247506,0.021968509193007888,0.9709941805010673
USER_b2ff56cf,NewYork,NewYork,0.010313083113030929,0.007861977628202798,0.9818249392587662
USER_b3036aab,Georgia,Georgia,0.08921274524517543,0.8718635757725594,0.03892367898226516
USER_b309e286,NewYork,NewYork,0.017455655798017517,0.023267825615370656,0.9592765185866118
USER_b3202336,NewYork,California,0.5113670865843714,0.12421923636712227,0.3644136770485063
USER_b329360a,NewYork,NewYork,0.024490374636261678,0.014884430760663583,0.9606251946030747
USER_b343a311,NewYork,California,0.7960782721822209,0.03658495885687094,0.16733676896090827
USER_b352675d,California,California,0.751392811826149,0.15830991676109588,0.09029727141275508
USER_b3567035,NewYork,NewYork,0.021492619007581197,0.015537833048177801,0.962969547944241
USER_b35a9438,NewYork,NewYork,0.008769596936350646,0.027592996801915837,0.9636374062617334
USER_b3622c35,NewYork,NewYork,0.08609419488563706,0.04150679224378303,0.8723990128705799
USER_b36e8365,NewYork,NewYork,0.06325818610306787,0.056539968465389286,0.8802018454315428
USER_b39c6917,NewYork,Georgia,0.1449974284836981,0.6332057710075257,0.2217968005087762
USER_b39d693c,NewYork,NewYork,0.03273731706671558,0.021034102313726072,0.9462285806195584
USER_b3e08ba4,NewYork,NewYork,0.04036295670814389,0.025807848144090952,0.9338291951477651
USER_b3f943d5,NewYork,NewYork,0.009418203776782033,0.046489179751359494,0.9440926164718584
USER_b3fccf30,NewYork,NewYork,0.05114864764462592,0.0647379174819428,0.8841134348734312
USER_b423f1b5,California,California,0.660948937173933,0.031115515851855312,0.30793554697421177
USER_b42a16dc,NewYork,NewYork,0.06383898926993381,0.06648340135506542,0.8696776093750007
USER_b45a8016,California,California,0.7864611880018989,0.06505581051652719,0.14848300148157403
USER_b45f1ea5,California,California,0.707764322564688,0.07900222138534693,0.21323345604996513
USER_b474d080,California,California,0.8603875863800466,0.0279219725035934,0.11169044111635978
USER_b4d847ce,California,California,0.74348245531571,0.2138976262148828,0.04261991846940731
USER_b520d6ce,NewYork,NewYork,0.044047170023454194,0.046151356281549205,0.9098014736949966
USER_b52528ed,NewYork,NewYork,0.08351621256823522,0.04236143055411992,0.8741223568776448
USER_b525eca1,California,California,0.7856735332742005,0.1732155928663398,0.04111087385945965
USER_b533823f,NewYork,NewYork,0.4005085938146807,0.05710568923614127,0.542385716949178
USER_b550a937,NewYork,NewYork,0.03692728358216932,0.03023407328672127,0.9328386431311094
USER_b5668e8a,California,California,0.5886761316590435,0.10471732092266599,0.3066065474182905
USER_b5690e97,NewYork,NewYork,0.004369410055732441,0.007705212533493098,0.9879253774107745
USER_b578a161,NewYork,NewYork,0.011008738681842243,0.01974819198758256,0.9692430693305752
USER_b57ba51c,NewYork,California,0.521002747174715,0.0521912242979816,0.4268060285273034
USER_b582d10c,NewYork,NewYork,0.15564335067902965,0.07056999634680591,0.7737866529741644
USER_b5d8c33c,Georgia,Georgia,0.08930103856080457,0.7099959273381027,0.2007030341010927
USER_b5ff1961,NewYork,NewYork,0.0553054824187209,0.020742931384942022,0.9239515861963371
USER_b61662be,Georgia,Georgia,0.1028455279976449,0.7539084451218605,0.1432460268804947
USER_b62f8d64,NewYork,NewYork,0.02681992376570632,0.018174297862251998,0.9550057783720416
USER_b6394d23,Georgia,NewYork,0.2902899077415802,0.19418703031635612,0.5155230619420638
USER_b63ad7b1,Georgia,Georgia,0.040430385139333766,0.8290128029795162,0.1305568118811499
USER_b642bb2d,NewYork,NewYork,0.09573474330640866,0.050552499053540235,0.8537127576400512
USER_b66c7b83,California,NewYork,0.14959529806966576,0.07995693595636598,0.7704477659739682
USER_b6902119,California,NewYork,0.32415425328951303,0.05538520986821566,0.6204605368422713
USER_b6c370ab,NewYork,NewYork,0.021525404880303658,0.018276931364851562,0.9601976637548448
USER_b6c84804,NewYork,NewYork,0.010702466592970852,0.009731798719314256,0.9795657346877148
USER_b6c8bc44,Georgia,Georgia,0.040828359175285094,0.7864982519770597,0.1726733888476552
USER_b7117680,California,NewYork,0.35510452012909066,0.17138557055499806,0.4735099093159112
USER_b71af8e3,California,NewYork,0.1462775630092478,0.06744150465358478,0.7862809323371674
USER_b71c2f48,NewYork,NewYork,0.059686628177847444,0.009525487061296368,0.9307878847608563
USER_b722abdb,NewYork,NewYork,0.017033764762936488,0.020505732362724512,0.9624605028743389
USER_b7301470,NewYork,NewYork,0.016212966190336853,0.14345862653460517,0.8403284072750581
USER_b734f4f8,California,California,0.5951378843667956,0.0909069595546369,0.3139551560785676
USER_b73f5738,NewYork,NewYork,0.024820002438250218,0.013026888815908794,0.962153108745841
USER_b74c4ca2,NewYork,NewYork,0.0894575438465595,0.018142160605699315,0.8924002955477411
USER_b79cff20,NewYork,NewYork,0.2985838822875509,0.04935090641944494,0.6520652112930042
USER_b7f8a254,NewYork,NewYork,0.0093394105143233,0.004653176791015797,0.9860074126946609
USER_b800d34a,NewYork,NewYork,0.01885059059022002,0.012964973601860726,0.9681844358079194
USER_b800ebb2,California,California,0.44700670054990777,0.1148045274284364,0.43818877202165585
USER_b8194268,NewYork,California,0.4294794637338083,0.16096147925530124,0.4095590570108905
USER_b82a3710,Georgia,NewYork,0.35952530548360806,0.1966399144702313,0.44383478004616067
USER_b832b415,NewYork,NewYork,0.02700725198343969,0.04675177222695543,0.9262409757896048
USER_b841d1a1,Georgia,NewYork,0.15629202349729424,0.19102372386243158,0.6526842526402742
USER_b8719f0b,NewYork,NewYork,0.01899854155769032,0.019626809661266217,0.9613746487810435
USER_b87388a5,NewYork,NewYork,0.01243495814592898,0.020773190829129498,0.9667918510249416
USER_b894dff1,Georgia,California,0.6686552828019456,0.1018871883755868,0.22945752882246764
USER_b8bbff8d,NewYork,NewYork,0.018632045726115782,0.0057308799943930734,0.9756370742794912
USER_b8bc5975,NewYork,NewYork,0.006428965651840222,0.0242210868682831,0.9693499474798766
USER_b903cb88,Georgia,Georgia,0.07684012517159393,0.6382782127153946,0.28488166211301147
USER_b92f3ddc,NewYork,NewYork,0.030138981159615493,0.012741864378211634,0.9571191544621729
USER_b93ed4e5,NewYork,NewYork,0.024193545521567692,0.021047810277902358,0.95475864420053
USER_b94ad341,California,NewYork,0.22158659580252807,0.09018763700033394,0.688225767197138
USER_b96d3ea5,Georgia,California,0.5856457051258815,0.12920490489460096,0.28514938997951755
USER_b9741a66,NewYork,NewYork,0.05982821906870944,0.02453558938535504,0.9156361915459355
USER_b98d5ac3,California,California,0.4399462852872128,0.12297671192075567,0.4370770027920316
USER_b9aee6f0,NewYork,NewYork,0.04491177050221032,0.024113459978833414,0.9309747695189563
USER_b9af3e00,NewYork,NewYork,0.004991626828563711,0.011725947827538913,0.9832824253438973
USER_b9beb6c1,NewYork,NewYork,0.1885991726943622,0.35280276503661223,0.4585980622690256
USER_b9c0873d,California,NewYork,0.3357705633699618,0.1606523425355624,0.5035770940944758
USER_b9c74348,Georgia,NewYork,0.1106126405640042,0.3571515288584065,0.5322358305775893
USER_b9e8da43,NewYork,NewYork,0.045661950968221066,0.03350529365821615,0.9208327553735627
USER_b9ecbae7,California,California,0.6049366221132129,0.1436252164677922,0.251438161418995
USER_b9ed77d3,California,California,0.9317607299321224,0.02218428085576424,0.04605498921211349
USER_ba0843e5,NewYork,NewYork,0.0073086739496815625,0.0053663168535882854,0.9873250091967302
USER_ba0db8ae,NewYork,NewYork,0.041273355447370715,0.2306279667537838,0.7280986777988454
USER_ba22d036,NewYork,NewYork,0.012015341163593523,0.2947360707437364,0.69324858809267
USER_ba3bfad8,Georgia,NewYork,0.19159704012769171,0.21534315035972068,0.5930598095125876
USER_ba5d5082,Georgia,Georgia,0.010628857084826433,0.8595887351825443,0.12978240773262925
USER_ba8aa483,California,California,0.9593682215094748,0.02053926212699916,0.02009251636352608
USER_bad1630d,NewYork,NewYork,0.02599104573269892,0.012743987133384897,0.9612649671339162
USER_bafa51ba,NewYork,NewYork,0.06969788750552708,0.0326411552641971,0.8976609572302758
USER_bb0df440,California,California,0.5142022129178176,0.05046089434838473,0.43533689273379766
USER_bb14124c,California,NewYork,0.39951624065910346,0.01750513891587953,0.582978620425017
USER_bb1504d0,NewYork,NewYork,0.00587823534341869,0.010323818222634408,0.9837979464339469
USER_bb311a8c,NewYork,NewYork,0.06194873192861532,0.0437541346892784,0.8942971333821063
USER_bb488167,Georgia,NewYork,0.26323403834915027,0.08822487846183391,0.6485410831890158
USER_bb53417e,NewYork,NewYork,0.005525269376202388,0.0075471377978383195,0.9869275928259594
USER_bbbeb98a,NewYork,NewYork,0.059971702795403356,0.019397894689165102,0.9206304025154315
USER_bc060c02,NewYork,NewYork,0.1043702242892739,0.09777415279429336,0.7978556229164329
USER_bc0ffc03,NewYork,NewYork,0.056732391015946224,0.2168699794987124,0.7263976294853414
USER_bc19730e,California,California,0.5259701505277186,0.19848271972590922,0.27554712974637224
USER_bc2f8678,NewYork,NewYork,0.021499250540228037,0.01354223804855891,0.964958511411213
USER_bc5f1f71,California,California,0.6458239114869937,0.139123483474786,0.21505260503822032
USER_bc9eaeae,NewYork,NewYork,0.009311487366897787,0.10835238341113941,0.8823361292219628
USER_bcd4a23b,California,California,0.34728078352789865,0.3074605041320676,0.3452587123400337
USER_bcda941c,Georgia,NewYork,0.050885335075813144,0.03351585954000604,0.9155988053841808
USER_bcede0c4,NewYork,NewYork,0.04392888123313285,0.010290097174445133,0.9457810215924219
USER_bd51b24c,NewYork,NewYork,0.016884850150008866,0.0075974245085290515,0.9755177253414621
USER_bd6519f1,NewYork,NewYork,0.018274732322201143,0.009704993622817371,0.9720202740549815
USER_bd7d7dde,NewYork,NewYork,0.011611465281569913,0.019022373062159217,0.9693661616562708
USER_bd852fb7,Georgia,NewYork,0.29957306063379924,0.1733316122300728,0.527095327136128
USER_bd8d9516,California,California,0.7195499167526921,0.17392459177190944,0.10652549147539844
USER_bd96e5e3,NewYork,NewYork,0.19651957600532455,0.047994550412186754,0.7554858735824888
USER_bdb06dde,Georgia,California,0.5548992569814892,0.3943019438509606,0.050798799167550215
USER_bdc60cbe,NewYork,NewYork,0.08991661928004724,0.24843714556693658,0.6616462351530161
USER_bdd861c6,California,California,0.6761406553817564,0.08863246751168379,0.2352268771065599
USER_bdde32a4,NewYork,NewYork,0.012503449770863848,0.015202287717647709,0.9722942625114883
USER_bdefc99a,NewYork,NewYork,0.043658505678902323,0.028523792734287165,0.9278177015868104
USER_bdfd5ae6,NewYork,NewYork,0.09771479786786008,0.01907732909534497,0.8832078730367949
USER_be08c25a,California,California,0.6830977129881503,0.14021282584862443,0.17668946116322548
USER_be15aab7,NewYork,NewYork,0.027580329989615935,0.052264363972460086,0.9201553060379241
USER_be1f3617,California,California,0.7573549052763958,0.042973836267763015,0.19967125845584108
USER_be24e41c,NewYork,NewYork,0.013715073945393154,0.00845042388342283,0.9778345021711841
USER_be494b56,NewYork,NewYork,0.004001019307616033,0.004729388734480024,0.991269591957904
USER_be56f728,California,NewYork,0.038637759119174796,0.020784606034425692,0.9405776348463994
USER_be6692f7,California,California,0.8414532123063008,0.05107770583966749,0.10746908185403178
USER_be76315b,NewYork,NewYork,0.059347555431599114,0.08841382122019681,0.8522386233482042
USER_be800e01,Georgia,Georgia,0.282283651822713,0.4839436250220407,0.2337727231552463
USER_bea6b418,California,NewYork,0.20186181967284758,0.1058075575878047,0.6923306227393478
USER_beb68464,California,California,0.6573093160270993,0.11858441008897767,0.22410627388392299
USER_beff2e9a,NewYork,NewYork,0.005244756898152883,0.006705111949253876,0.9880501311525933
USER_bf125b31,NewYork,NewYork,0.08723318466241324,0.01412494617122895,0.8986418691663578
USER_bf24fb27,NewYork,Georgia,0.2201691785630859,0.4914341303206947,0.2883966911162194
USER_bf42e0cd,California,California,0.4772212851693949,0.16948109890811014,0.3532976159224949
USER_bf463e04,NewYork,NewYork,0.00841876685204407,0.006696633155412443,0.9848845999925434
USER_bf8ff154,NewYork,NewYork,0.12625076380625178,0.11946781983577527,0.754281416357973
USER_bf992cd1,NewYork,NewYork,0.005016726971357284,0.005468947298102708,0.98951432573054
USER_bfa9e39f,NewYork,NewYork,0.014907939227991121,0.0036457579361054726,0.9814463028359035
USER_bfbd1ad9,Georgia,NewYork,0.201707064523793,0.06216270852009757,0.7361302269561093
USER_bfdf7eb9,NewYork,NewYork,0.014371318338829642,0.015320533971994713,0.9703081476891756
USER_bff552f7,California,California,0.7615896245607539,0.0979837167350074,0.1404266587042387
USER_c000c789,NewYork,NewYork,0.054118370189110115,0.01205077088605903,0.9338308589248309
USER_c01bb130,NewYork,NewYork,0.00883818292244839,0.005476589287541907,0.9856852277900098
USER_c048a013,California,California,0.7198019738593897,0.03539548435009962,0.2448025417905107
USER_c04f2193,California,California,0.8514275091662623,0.013743780479097535,0.13482871035464025
USER_c0632f8a,NewYork,NewYork,0.01925875285348418,0.009945005351538718,0.970796241794977
USER_c0af1b54,NewYork,NewYork,0.0188267099807093,0.013159944844136304,0.9680133451751544
