user-id,class,prediction,California,Georgia,NewYork
USER_a798db6c,NewYork,NewYork,0.13458458,0.08619032,0.7792252
USER_a7ce8c5e,California,California,0.97167665,0.024154995,0.0041683656
USER_a7d0f351,California,California,0.5831939,0.27433142,0.1424747
USER_a7d4ea20,NewYork,NewYork,0.117804214,0.13239497,0.7498008
USER_a7ebaf03,California,NewYork,0.33193403,0.29720286,0.37086305
USER_a807559c,Georgia,Georgia,0.12774009,0.8124441,0.059815824
USER_a825048b,NewYork,NewYork,0.022669755,0.011518145,0.9658121
USER_a84d533f,NewYork,NewYork,0.0442761,0.03926677,0.9164571
USER_a85f5390,Georgia,NewYork,0.21891923,0.0739781,0.70710266
USER_a8615baf,NewYork,NewYork,0.057327606,0.04327482,0.89939755
USER_a86c7270,NewYork,NewYork,0.2628153,0.24257508,0.49460962
USER_a86d53c7,NewYork,NewYork,0.1329426,0.4232284,0.4438289
USER_a8c2ef80,NewYork,Georgia,0.26287842,0.43710232,0.30001932
USER_a8ce12dc,NewYork,NewYork,0.05855168,0.023419203,0.9180291
USER_a8d1d741,California,California,0.63988835,0.32549766,0.03461395
USER_a8f39b1f,NewYork,NewYork,0.16440324,0.13606639,0.6995303
USER_a9018309,NewYork,NewYork,0.332046,0.19310726,0.47484678
USER_a9225058,NewYork,NewYork,0.04317724,0.025576156,0.93124664
USER_a92a8e65,California,NewYork,0.41820845,0.13561963,0.446172
USER_a930880a,NewYork,NewYork,0.00907735,0.01570169,0.975221
USER_a97f7402,NewYork,NewYork,0.011787271,0.016356057,0.97185665
USER_a998b485,NewYork,NewYork,0.11051196,0.1746437,0.7148444
USER_a9addbff,NewYork,NewYork,0.00036093235,0.0007264046,0.9989127
USER_a9b1d9d4,NewYork,NewYork,0.1362634,0.19239624,0.6713403
USER_a9cb06a9,NewYork,NewYork,0.038983967,0.04272536,0.9182907
USER_a9d439b1,NewYork,NewYork,0.0041395733,0.006000569,0.9898599
USER_a9d4cf3e,NewYork,NewYork,0.1952225,0.0658077,0.7389698
USER_aa21267b,California,California,0.54913235,0.31312156,0.1377461
USER_aa516c51,California,California,0.66537374,0.10323489,0.2313914
USER_aa5d7fe6,NewYork,NewYork,0.037114806,0.09593213,0.866953
USER_aaae7d3c,NewYork,NewYork,0.04378807,0.04977376,0.90643823
USER_ab09baca,California,California,0.5303664,0.2676083,0.20202525
USER_ab0f1265,NewYork,NewYork,0.004174294,0.009967609,0.985858
USER_ab53a7a7,NewYork,NewYork,0.006456057,0.011003625,0.9825403
USER_ab7aa5d5,NewYork,NewYork,0.0031546655,0.0027097405,0.9941356
USER_ab92e376,Georgia,Georgia,0.014689665,0.9729168,0.012393602
USER_ab9e8096,NewYork,NewYork,0.029624356,0.016926399,0.9534493
USER_aba640fb,NewYork,NewYork,0.08021992,0.3208877,0.59889233
USER_abb2ba5f,NewYork,California,0.54371405,0.120413646,0.33587235
USER_abce811e,NewYork,NewYork,0.00019474563,0.0005285261,0.9992767
USER_abe3eeff,NewYork,NewYork,0.014758651,0.02229676,0.96294457
USER_abea46bc,Georgia,NewYork,0.356104,0.16064727,0.4832487
USER_abfe7d95,NewYork,NewYork,0.01747275,0.033792477,0.9487348
USER_ac02d269,NewYork,Georgia,0.2827628,0.5095739,0.20766339
USER_ac1417af,NewYork,NewYork,0.109623745,0.0891143,0.80126196
USER_ac211bfa,NewYork,NewYork,0.03184602,0.057796177,0.9103578
USER_ac3688a5,NewYork,NewYork,0.20167722,0.10312195,0.69520086
USER_ac459796,NewYork,NewYork,0.0006348645,0.0027404996,0.9966247
USER_ac4f8239,California,NewYork,0.4371414,0.08790925,0.47494933
USER_acba771b,NewYork,NewYork,0.00015469338,0.00028263158,0.9995627
USER_acc277fa,NewYork,NewYork,0.033004414,0.04987741,0.91711813
USER_accd50b1,NewYork,California,0.8336067,0.09049058,0.07590271
USER_acf05ef4,California,California,0.8205121,0.108621016,0.0708669
USER_ad1e1f9e,California,California,0.7211623,0.11667831,0.16215931
USER_ad241cca,NewYork,NewYork,0.13543689,0.09343639,0.77112675
USER_ad65685a,NewYork,NewYork,0.00038896233,0.0008559689,0.9987551
USER_ad7c39d0,Georgia,Georgia,0.03076631,0.9000587,0.06917505
USER_ad7c5cc0,NewYork,NewYork,0.05001554,0.04075932,0.90922517
USER_ad868684,NewYork,NewYork,0.011278351,0.013644229,0.97507745
USER_ad902dd0,NewYork,NewYork,7.4019794e-05,0.00042846584,0.99949753
USER_ad99bc3d,NewYork,NewYork,0.0023582417,0.005767176,0.99187464
USER_ade6b764,NewYork,NewYork,0.10997995,0.14944582,0.7405743
USER_ae01b967,NewYork,NewYork,0.26085517,0.12829089,0.61085397
USER_ae1d1672,NewYork,NewYork,0.005662479,0.011875015,0.9824625
USER_ae279a7c,NewYork,NewYork,0.0699504,0.11512999,0.8149196
USER_ae406f1d,NewYork,Georgia,0.21225229,0.69340515,0.09434255
USER_ae59b859,NewYork,NewYork,0.035079744,0.22308636,0.7418339
USER_ae5ce66e,NewYork,NewYork,0.00077571755,0.00088126014,0.998343
USER_ae5dd02b,NewYork,NewYork,0.35914528,0.04480756,0.59604716
USER_aeb4fc6b,NewYork,NewYork,0.1154252,0.21382919,0.6707457
USER_aebedcfe,California,California,0.921584,0.034371637,0.04404435
USER_aecae833,NewYork,NewYork,0.03872289,0.035679355,0.9255977
USER_aee20224,Georgia,Georgia,0.10294176,0.87122506,0.025833173
USER_af627c05,California,California,0.9997348,0.00019740511,6.7808716e-05
USER_af66c78a,Georgia,Georgia,0.03483055,0.939922,0.025247518
USER_af66ce11,NewYork,NewYork,0.0014211669,0.0052808872,0.993298
USER_af77bddc,NewYork,NewYork,0.01847566,0.028480103,0.9530443
USER_afa2ac34,NewYork,NewYork,0.015395151,0.015474159,0.9691307
USER_afa3a168,California,California,0.61533034,0.2154715,0.16919813
USER_afbb2b69,Georgia,Georgia,0.10559371,0.7788761,0.115530156
USER_afc0a5bc,NewYork,NewYork,4.260998e-05,0.00014420284,0.99981326
USER_b0616bff,NewYork,NewYork,2.1574971e-05,0.00030648446,0.99967194
USER_b07f24f3,NewYork,NewYork,0.097997196,0.091471404,0.81053144
USER_b0984566,California,California,0.7289485,0.23403351,0.037017927
USER_b0b57c7f,California,California,0.8551612,0.09529403,0.04954478
USER_b13c39df,California,California,0.6307708,0.28825757,0.080971666
USER_b15ce8dd,NewYork,NewYork,0.00011652039,0.00039336845,0.99949014
USER_b179758f,NewYork,NewYork,0.09970428,0.05573248,0.8445632
USER_b1853406,NewYork,NewYork,0.2328768,0.24490713,0.5222161
USER_b19c896b,NewYork,NewYork,0.1819085,0.039973687,0.77811784
USER_b19f8829,NewYork,NewYork,0.0054815384,0.017118271,0.9774001
USER_b1ae8e53,California,NewYork,0.35938567,0.119383544,0.52123076
USER_b1d1f97f,California,NewYork,0.14927928,0.14993931,0.7007814
USER_b1d999d1,California,California,0.82816243,0.07734168,0.094495855
USER_b1db1712,NewYork,NewYork,0.0015013034,0.0027337559,0.995765
USER_b1dd7f21,NewYork,NewYork,0.0059241094,0.00826775,0.98580813
USER_b1f16898,California,California,0.73107296,0.08470624,0.18422078
USER_b1f3c29d,NewYork,NewYork,0.014574016,0.08964223,0.8957837
USER_b246b9d9,NewYork,NewYork,0.03265806,0.021068623,0.9462733
USER_b24ab42e,NewYork,NewYork,0.0060927784,0.009512389,0.9843948
USER_b264148d,NewYork,California,0.5787638,0.23798923,0.18324704
USER_b2769e92,Georgia,Georgia,0.05923156,0.87507236,0.06569608
USER_b2853a4f,NewYork,NewYork,0.35340732,0.10966663,0.53692603
USER_b2afacd4,NewYork,California,0.4309946,0.3048247,0.26418078
USER_b2be3b77,NewYork,NewYork,0.009524682,0.006198721,0.98427665
USER_b2ec8f6f,NewYork,NewYork,0.085289925,0.033724833,0.88098526
USER_b2fe0330,NewYork,NewYork,5.1352293e-07,5.5539713e-06,0.9999939
USER_b2ff56cf,NewYork,NewYork,0.00015091697,0.0006141152,0.99923503
USER_b3036aab,Georgia,Georgia,0.0001928673,0.99980706,7.347411e-08
USER_b309e286,NewYork,NewYork,0.009959684,0.023958854,0.96608144
USER_b3202336,NewYork,California,0.48199305,0.438001,0.08000602
USER_b329360a,NewYork,NewYork,0.030401675,0.04928426,0.920314
USER_b343a311,NewYork,NewYork,0.3950362,0.077428035,0.5275358
USER_b352675d,California,California,0.973473,0.014246232,0.012280692
USER_b3567035,NewYork,NewYork,0.0054140254,0.0071661696,0.9874198
USER_b35a9438,NewYork,NewYork,0.002268704,0.00732092,0.99041045
USER_b3622c35,NewYork,NewYork,0.1981784,0.1209032,0.6809184
USER_b36e8365,NewYork,NewYork,0.0405514,0.040317457,0.9191311
USER_b39c6917,NewYork,NewYork,0.06478441,0.19248594,0.7427296
USER_b39d693c,NewYork,Georgia,0.06869467,0.8312609,0.10004441
USER_b3e08ba4,NewYork,NewYork,0.015452174,0.028846363,0.9557014
USER_b3f943d5,NewYork,NewYork,0.00081275287,0.0011458199,0.9980414
USER_b3fccf30,NewYork,NewYork,0.002583168,0.007178827,0.990238
USER_b423f1b5,California,California,0.7694765,0.10508804,0.1254355
USER_b42a16dc,NewYork,NewYork,0.25923783,0.18268445,0.5580777
USER_b45a8016,California,California,0.9198388,0.03125225,0.048908908
USER_b45f1ea5,California,California,0.90620905,0.043452334,0.050338585
USER_b474d080,California,California,0.61498034,0.12360322,0.26141644
USER_b4d847ce,California,California,0.7653614,0.08916418,0.14547434
USER_b520d6ce,NewYork,NewYork,0.16754363,0.16779579,0.6646606
USER_b52528ed,NewYork,NewYork,0.030139824,0.43051246,0.5393477
USER_b525eca1,California,California,0.97285604,0.025630137,0.0015137461
USER_b533823f,NewYork,NewYork,0.06151,0.07529617,0.8631938
USER_b550a937,NewYork,NewYork,0.040241588,0.056539334,0.90321904
USER_b5668e8a,California,California,0.880472,0.07272277,0.04680517
USER_b5690e97,NewYork,NewYork,0.00021555353,0.00062756194,0.99915683
USER_b578a161,NewYork,NewYork,0.007787319,0.0101793995,0.9820333
USER_b57ba51c,NewYork,NewYork,0.18815242,0.10673078,0.7051168
USER_b582d10c,NewYork,NewYork,0.0018028427,0.0023852396,0.99581194
USER_b5d8c33c,Georgia,Georgia,0.106517784,0.85941297,0.034069188
USER_b5ff1961,NewYork,NewYork,0.0008528255,0.0042799516,0.9948672
USER_b61662be,Georgia,Georgia,0.0067802933,0.99093693,0.0022828344
USER_b62f8d64,NewYork,NewYork,0.076037526,0.108538374,0.81542414
USER_b6394d23,Georgia,California,0.5089221,0.34134975,0.14972813
USER_b63ad7b1,Georgia,Georgia,0.0034650748,0.9844583,0.012076562
USER_b642bb2d,NewYork,NewYork,0.026245235,0.10285363,0.87090105
USER_b66c7b83,California,NewYork,0.13533692,0.07668071,0.78798234
USER_b6902119,California,California,0.97574866,0.018806167,0.005445198
USER_b6c370ab,NewYork,NewYork,0.0058669546,0.083145335,0.9109877
USER_b6c84804,NewYork,NewYork,2.8884026e-05,0.00011125068,0.9998598
USER_b6c8bc44,Georgia,Georgia,0.000114554,0.9998747,1.0782201e-05
USER_b7117680,California,California,0.8380953,0.10820684,0.05369786
USER_b71af8e3,California,California,0.94305044,0.053127907,0.0038215676
USER_b71c2f48,NewYork,NewYork,0.0005287793,0.0013689625,0.99810225
USER_b722abdb,NewYork,NewYork,0.012964124,0.017600438,0.9694354
USER_b7301470,NewYork,NewYork,0.032388054,0.05453912,0.9130728
USER_b734f4f8,California,California,0.77718145,0.062444963,0.16037361
USER_b73f5738,NewYork,NewYork,0.03213518,0.03929571,0.92856914
USER_b74c4ca2,NewYork,NewYork,0.019389695,0.041805312,0.93880504
USER_b79cff20,NewYork,NewYork,0.039597284,0.05404945,0.9063533
USER_b7f8a254,NewYork,NewYork,0.010761696,0.0066946484,0.98254365
USER_b800d34a,NewYork,NewYork,0.001777844,0.0016943933,0.99652773
USER_b800ebb2,California,California,0.8793752,0.056675028,0.06394979
USER_b8194268,NewYork,NewYork,0.11309963,0.14631718,0.7405832
USER_b82a3710,Georgia,Georgia,0.32389417,0.43659714,0.23950869
USER_b832b415,NewYork,NewYork,0.032584116,0.043199472,0.92421645
USER_b841d1a1,Georgia,NewYork,0.12372678,0.12548071,0.75079256
USER_b8719f0b,NewYork,NewYork,0.123105235,0.15421791,0.7226768
USER_b87388a5,NewYork,NewYork,0.048866466,0.12551405,0.8256195
USER_b894dff1,Georgia,Georgia,0.16183107,0.7773928,0.06077611
USER_b8bbff8d,NewYork,NewYork,0.033942584,0.015559301,0.95049816
USER_b8bc5975,NewYork,NewYork,0.000111615926,0.00046439137,0.999424
USER_b903cb88,Georgia,Georgia,0.055121895,0.7293603,0.21551782
USER_b92f3ddc,NewYork,NewYork,0.0066091707,0.0061678346,0.987223
USER_b93ed4e5,NewYork,NewYork,0.37130255,0.100649424,0.528048
USER_b94ad341,California,California,0.6720268,0.11844327,0.20952994
USER_b96d3ea5,Georgia,Georgia,0.19346367,0.70523435,0.10130198
USER_b9741a66,NewYork,NewYork,0.0294097,0.019578438,0.95101184
USER_b98d5ac3,California,California,0.92292017,0.027105702,0.049974103
USER_b9aee6f0,NewYork,NewYork,0.0011270294,0.001881565,0.9969914
USER_b9af3e00,NewYork,NewYork,0.00017506533,0.0004996585,0.9993253
USER_b9beb6c1,NewYork,NewYork,0.008175991,0.011787576,0.98003644
USER_b9c0873d,California,California,0.7844321,0.20188868,0.013679147
USER_b9c74348,Georgia,Georgia,0.07252851,0.8956375,0.031833977
USER_b9e8da43,NewYork,NewYork,0.04030565,0.10876687,0.8509275
USER_b9ecbae7,California,NewYork,0.38924676,0.123978265,0.48677492
USER_b9ed77d3,California,California,0.64647937,0.13521034,0.21831025
USER_ba0843e5,NewYork,NewYork,0.003433145,0.0037945986,0.9927723
USER_ba0db8ae,NewYork,NewYork,0.045977697,0.053115845,0.9009065
USER_ba22d036,NewYork,NewYork,0.020710077,0.11670198,0.8625879
USER_ba3bfad8,Georgia,Georgia,0.22034453,0.7740842,0.0055712773
USER_ba5d5082,Georgia,Georgia,0.09161243,0.8276584,0.08072913
USER_ba8aa483,California,California,0.97396016,0.017226718,0.008813114
USER_bad1630d,NewYork,NewYork,0.00052080664,0.0010645348,0.99841464
USER_bafa51ba,NewYork,NewYork,0.001539651,0.0031037654,0.9953565
USER_bb0df440,California,NewYork,0.08491164,0.057846423,0.8572419
USER_bb14124c,California,California,0.88409585,0.07306312,0.042841095
USER_bb1504d0,NewYork,NewYork,0.0005651579,0.001300836,0.9981341
USER_bb311a8c,NewYork,NewYork,0.011978137,0.017936023,0.97008586
USER_bb488167,Georgia,California,0.49543813,0.2193827,0.28517917
USER_bb53417e,NewYork,NewYork,0.0058628595,0.03498924,0.95914793
USER_bbbeb98a,NewYork,NewYork,0.037821118,0.041178707,0.9210002
USER_bc060c02,NewYork,NewYork,0.007776078,0.016997771,0.97522616
USER_bc0ffc03,NewYork,NewYork,0.041261837,0.13860664,0.82013154
USER_bc19730e,California,California,0.863567,0.04259961,0.09383331
USER_bc2f8678,NewYork,NewYork,0.02374206,0.03829289,0.93796504
USER_bc5f1f71,California,California,0.7716648,0.14024357,0.08809161
USER_bc9eaeae,NewYork,Georgia,0.015706735,0.5004001,0.48389313
USER_bcd4a23b,California,California,0.878609,0.07037902,0.051011935
USER_bcda941c,Georgia,Georgia,0.27831733,0.6887316,0.032951035
USER_bcede0c4,NewYork,NewYork,0.048542064,0.031333126,0.9201248
USER_bd51b24c,NewYork,NewYork,0.019953072,0.024134068,0.9559129
USER_bd6519f1,NewYork,NewYork,0.00066519016,0.00092976505,0.99840504
USER_bd7d7dde,NewYork,NewYork,0.025706206,0.04245353,0.9318403
USER_bd852fb7,Georgia,Georgia,0.39527538,0.41781637,0.18690827
USER_bd8d9516,California,California,0.61442244,0.10509584,0.2804818
USER_bd96e5e3,NewYork,NewYork,0.012513998,0.021750487,0.96573555
USER_bdb06dde,Georgia,California,0.65612185,0.31800225,0.025875915
USER_bdc60cbe,NewYork,NewYork,0.055691145,0.32997352,0.6143353
USER_bdd861c6,California,California,0.64076006,0.23833798,0.1209019
USER_bdde32a4,NewYork,NewYork,0.0018702605,0.0021027243,0.996027
USER_bdefc99a,NewYork,NewYork,0.03338618,0.03746246,0.92915136
USER_bdfd5ae6,NewYork,NewYork,0.02434971,0.022634007,0.95301634
USER_be08c25a,California,NewYork,0.46849138,0.044612993,0.48689562
USER_be15aab7,NewYork,NewYork,0.0029404212,0.018431742,0.97862786
USER_be1f3617,California,California,0.67302316,0.1355712,0.19140565
USER_be24e41c,NewYork,NewYork,0.1330849,0.07152649,0.7953886
USER_be494b56,NewYork,NewYork,4.537222e-05,0.00056586426,0.9993887
USER_be56f728,California,NewYork,0.16872174,0.13418755,0.69709074
USER_be6692f7,California,California,0.53459543,0.13466832,0.33073634
USER_be76315b,NewYork,NewYork,0.039464287,0.03759331,0.9229424
USER_be800e01,Georgia,NewYork,0.03348725,0.44172284,0.52478987
USER_bea6b418,California,California,0.71607506,0.1618617,0.12206326
USER_beb68464,California,California,0.75045913,0.108102165,0.14143875
USER_beff2e9a,NewYork,NewYork,0.008557887,0.008884116,0.9825581
USER_bf125b31,NewYork,California,0.3499467,0.32217032,0.32788295
USER_bf24fb27,NewYork,California,0.6743831,0.28461388,0.041003015
USER_bf42e0cd,California,California,0.92468536,0.05571593,0.019598676
USER_bf463e04,NewYork,NewYork,0.03872766,0.032158133,0.9291142
USER_bf8ff154,NewYork,NewYork,0.24772544,0.112456046,0.6398185
USER_bf992cd1,NewYork,NewYork,0.15585904,0.1329713,0.7111697
USER_bfa9e39f,NewYork,NewYork,0.28589535,0.3565716,0.35753307
USER_bfbd1ad9,Georgia,NewYork,0.24732544,0.23168784,0.52098674
USER_bfdf7eb9,NewYork,NewYork,0.0028215847,0.0044208243,0.99275756
USER_bff552f7,California,California,0.9800908,0.01821317,0.0016960171
USER_c000c789,NewYork,NewYork,0.038553692,0.08589876,0.8755475
USER_c01bb130,NewYork,NewYork,0.0037209548,0.0063023167,0.9899767
USER_c048a013,California,California,0.9773705,0.0160149,0.006614607
USER_c04f2193,California,California,0.7189845,0.11607684,0.16493864
USER_c0632f8a,NewYork,NewYork,0.009254358,0.012950749,0.9777949
USER_c0af1b54,NewYork,NewYork,0.057192367,0.030255258,0.9125523
USER_c0ef6987,California,California,0.70690054,0.103524454,0.18957497
USER_c10b9a80,NewYork,NewYork,0.013085071,0.011736409,0.9751786
USER_c113f69f,California,Georgia,0.32228386,0.43331802,0.24439813
USER_c139b971,NewYork,NewYork,0.00032100483,0.0006887962,0.99899024
USER_c1510689,NewYork,NewYork,0.0004489439,0.0017433229,0.9978078
USER_c16b1f26,NewYork,NewYork,0.08867535,0.30275467,0.60857
USER_c20e53c6,NewYork,NewYork,0.010234228,0.032794155,0.9569716
USER_c227ce0d,NewYork,NewYork,0.19119957,0.07837613,0.73042434
USER_c26de959,NewYork,NewYork,0.0010408566,0.0043749,0.99458426
USER_c2a03bfc,Georgia,Georgia,0.09506367,0.8560493,0.04888698
USER_c2d7ec88,Georgia,Georgia,0.016338855,0.5330649,0.4505962
USER_c328a1f2,California,California,0.96926415,0.025338752,0.0053971396
USER_c32fa9c4,NewYork,NewYork,0.00037459357,0.0018396655,0.9977857
USER_c36b4def,NewYork,NewYork,0.23209064,0.12737927,0.64053005
USER_c381098f,Georgia,Georgia,0.05891876,0.92320365,0.017877562
USER_c3ab5858,NewYork,NewYork,0.019511862,0.021496013,0.9589921
USER_c3eaba37,California,California,0.7705736,0.15904008,0.070386305
USER_c46dd99c,NewYork,NewYork,0.029137647,0.027457232,0.9434051
USER_c4766f11,California,California,0.8120881,0.10015873,0.08775328
USER_c47776f6,California,California,0.6544599,0.1298069,0.21573316
USER_c4780f7d,California,California,0.62442535,0.25968486,0.115889736
USER_c4afeffe,California,California,0.78814965,0.06704647,0.14480382
USER_c4e03e42,NewYork,NewYork,0.044080015,0.053201787,0.9027182
USER_c4e5b2aa,NewYork,NewYork,0.011517072,0.015300292,0.9731827
USER_c4f5d6a7,Georgia,Georgia,0.07993445,0.7656649,0.15440074
USER_c4fd6d2a,NewYork,NewYork,0.2300105,0.10311326,0.6668762
USER_c507f31f,NewYork,NewYork,0.12767741,0.064197704,0.8081249
USER_c537e872,NewYork,NewYork,0.03236421,0.14299005,0.8246457
USER_c54d81ca,NewYork,NewYork,5.8854807e-06,0.0001028065,0.9998913
USER_c55ef371,NewYork,NewYork,0.10809097,0.20397972,0.68792933
USER_c58b39b1,NewYork,NewYork,0.01175941,0.0140760895,0.9741644
USER_c5996b78,NewYork,NewYork,0.031129865,0.024028365,0.9448418
USER_c59ac259,NewYork,NewYork,0.013140249,0.0227189,0.9641409
USER_c5a4cde9,California,California,0.5131214,0.27759248,0.20928602
USER_c5a6f6e6,NewYork,NewYork,0.01146504,0.01638656,0.97214836
USER_c5b2270e,NewYork,NewYork,0.2801147,0.3116228,0.40826246
USER_c5c49cb1,NewYork,NewYork,0.020772764,0.023370162,0.95585704
USER_c5c87ada,Georgia,NewYork,0.116452575,0.09164132,0.79190606
USER_c5d0185a,California,California,0.91366076,0.05021976,0.0361196
USER_c5df66c8,NewYork,NewYork,0.17898792,0.12393003,0.69708204
USER_c6271284,Georgia,Georgia,0.040912434,0.9384453,0.020642223
USER_c63a43da,Georgia,Georgia,0.00021294416,0.999785,2.084766e-06
USER_c64e7c84,NewYork,NewYork,0.01625886,0.01517557,0.9685656
USER_c655cce7,Georgia,Georgia,0.22705497,0.6623778,0.11056722
USER_c675c7a8,Georgia,California,0.61506176,0.3485948,0.036343418
USER_c6803168,NewYork,NewYork,0.011007524,0.014087198,0.9749053
USER_c680d675,California,NewYork,0.40934324,0.050816767,0.53984
USER_c6aa8702,NewYork,NewYork,0.19360322,0.17095226,0.6354446
USER_c6c360f1,Georgia,NewYork,0.02529453,0.031509206,0.94319624
USER_c6e1a10d,California,California,0.93275696,0.033186186,0.034056883
USER_c6f836fd,California,California,0.8002675,0.16969481,0.03003772
USER_c7542761,NewYork,NewYork,0.21611299,0.17612316,0.6077638
USER_c75449e6,NewYork,NewYork,0.005092421,0.0067052213,0.9882024
USER_c7710f4b,NewYork,NewYork,0.060666535,0.080537766,0.8587957
USER_c771e044,NewYork,NewYork,0.0012904751,0.002595319,0.99611413
USER_c7a45d5a,NewYork,NewYork,0.016986266,0.040661454,0.9423523
USER_c7b08187,California,California,0.57659894,0.11567341,0.30772766
USER_c7b9398f,California,California,0.7153342,0.19176252,0.092903286
USER_c7e3ace8,NewYork,NewYork,0.36904892,0.26088205,0.37006903
USER_c7f15ba2,California,California,0.97081697,0.021016212,0.008166885
USER_c8115a45,NewYork,NewYork,0.026674803,0.11423817,0.85908705
USER_c83d4f5a,Georgia,California,0.4957008,0.4057207,0.09857849
USER_c8613ca2,NewYork,NewYork,3.4795419e-06,0.00029761108,0.999699
USER_c86ae562,NewYork,NewYork,0.07034985,0.029162597,0.90048754
USER_c87c4c66,NewYork,NewYork,0.11383458,0.19487342,0.6912919
USER_c880a281,California,California,0.5294937,0.18392073,0.28658557
USER_c898b4a3,NewYork,NewYork,0.29441828,0.07994684,0.62563485
USER_c8a80efa,NewYork,NewYork,0.10501595,0.09337569,0.8016084
USER_c8be75f1,California,California,0.7798867,0.12146985,0.098643534
USER_c8db8970,California,California,0.70311993,0.24799484,0.048885223
USER_c93ccf25,Georgia,Georgia,0.14675736,0.7642385,0.08900409
USER_c945a516,NewYork,NewYork,0.06370999,0.036976434,0.89931357
USER_c95e4398,NewYork,NewYork,0.022699662,0.053205915,0.9240945
USER_c966fe51,NewYork,NewYork,0.0024137679,0.0047930526,0.9927932
USER_c993f4cd,NewYork,NewYork,0.12410107,0.04895625,0.82694274
USER_c9af10f7,NewYork,NewYork,0.0010444478,0.0040747356,0.9948808
USER_c9cc51c8,NewYork,NewYork,0.0004106297,0.0014001564,0.99818915
USER_c9e4d277,NewYork,NewYork,0.03222396,0.041024145,0.9267519
USER_ca2e58d4,NewYork,NewYork,0.009905774,0.022921551,0.9671727
USER_ca355cad,Georgia,Georgia,0.015022992,0.9842355,0.0007415663
USER_ca3952e2,California,California,0.9393148,0.034734238,0.025950985
USER_ca6b7be3,NewYork,NewYork,0.28163624,0.23504293,0.48332083
USER_ca82669a,NewYork,NewYork,0.14221995,0.063011214,0.79476875
USER_caa3378c,NewYork,NewYork,0.021803377,0.020902507,0.95729417
USER_cab6b654,California,California,0.9757757,0.012227314,0.0119969705
USER_cab74878,NewYork,NewYork,0.32926694,0.13777064,0.53296244
USER_cabf0c44,California,California,0.7581298,0.1656471,0.07622316
USER_cae4579a,Georgia,Georgia,0.0050411304,0.99428904,0.00066976616
USER_cafe5e9d,NewYork,NewYork,0.06431042,0.031669177,0.9040204
USER_cb0bde29,NewYork,NewYork,0.022487057,0.026227746,0.9512852
USER_cb1a6df1,NewYork,NewYork,0.25258127,0.14054872,0.60687006
USER_cb3559a1,Georgia,Georgia,0.15116169,0.57859594,0.27024245
USER_cb4410f1,NewYork,NewYork,0.048754737,0.036689762,0.91455555
USER_cb65ecea,NewYork,NewYork,0.013067292,0.007867512,0.9790652
USER_cb963dfb,NewYork,NewYork,0.19828153,0.121692814,0.6800257
USER_cc0a7d67,Georgia,NewYork,0.109143145,0.41197723,0.47887957
USER_cc1d5a14,California,NewYork,0.2808015,0.30354843,0.41565016
USER_cc380ca6,NewYork,NewYork,0.000112448506,0.00036953154,0.99951804
USER_cc75ddbd,NewYork,NewYork,0.0013096066,0.012474171,0.9862162
USER_ccc01dbb,California,California,0.6670436,0.068660684,0.2642957
USER_ccd7a644,California,California,0.9109785,0.06478742,0.024234146
USER_ccf900d5,NewYork,NewYork,0.13941817,0.23124509,0.6293367
USER_cd1d6764,NewYork,Georgia,0.37964898,0.4588202,0.16153076
USER_cd33c09e,NewYork,NewYork,0.026788019,0.021760132,0.9514518
USER_cd4404fc,Georgia,Georgia,0.08389351,0.8794287,0.036677808
USER_cd516a1e,California,California,0.71732897,0.110592864,0.17207813
USER_cd6283a2,Georgia,Georgia,0.10486858,0.7812217,0.1139097
USER_cd9dca56,California,California,0.6660998,0.20470023,0.12920004
USER_cdc1fa4c,California,California,0.9101714,0.05283007,0.036998585
USER_cdcc21c1,NewYork,NewYork,0.071138024,0.029799167,0.8990629
USER_cdf6cdc4,NewYork,Georgia,0.30644304,0.4105686,0.28298828
USER_ce0a4c6e,NewYork,NewYork,0.021960523,0.01199278,0.96604675
USER_ce12416b,NewYork,NewYork,0.20702529,0.110253125,0.68272156
USER_ce270acf,NewYork,NewYork,0.18377385,0.14990392,0.6663222
USER_ce2fca49,California,California,0.41693616,0.1787094,0.40435442
USER_ce5a3031,California,California,0.6901132,0.2621776,0.04770925
USER_ce5f82e2,California,California,0.7379552,0.11009222,0.1519525
USER_ce6d0f67,NewYork,NewYork,0.008177084,0.0066552046,0.9851677
USER_ce995f41,California,NewYork,0.4007685,0.18481289,0.41441864
USER_ceadeabd,NewYork,NewYork,0.07838389,0.09361432,0.8280018
USER_ceae2cc2,NewYork,NewYork,0.12369858,0.17297249,0.7033289
USER_ceb5e3cd,NewYork,NewYork,0.30715126,0.19516969,0.49767908
USER_cede22c8,California,California,0.59564555,0.13093004,0.2734244
USER_cedf3f69,NewYork,NewYork,0.10153123,0.07266838,0.82580036
USER_ceedebc4,NewYork,California,0.814359,0.11567844,0.06996247
USER_cef8d6ae,NewYork,NewYork,0.025604684,0.01874818,0.9556471
USER_cf2a2b58,NewYork,NewYork,0.038257122,0.039443526,0.9222994
USER_cf31554f,Georgia,California,0.67887485,0.23055296,0.09057223
USER_cf393e6d,Georgia,Georgia,0.10948631,0.6390347,0.25147903
USER_cf4482e7,Georgia,Georgia,0.39708772,0.51899004,0.08392225
