user-id,class,prediction,California,Georgia,NewYork
USER_9c1a18d3,Georgia,Georgia,0.05740177175916111,0.8563730920650461,0.0862251361757926
USER_9c3b6e3f,California,California,0.8719757703237558,0.04079137577632262,0.08723285389992168
USER_9c982336,NewYork,NewYork,0.05094537220633623,0.0169919260220433,0.9320627017716205
USER_9cb00311,Georgia,Georgia,0.014465916157345259,0.9620806642080301,0.023453419634624738
USER_9cf4dca0,NewYork,NewYork,0.2789027262286714,0.11700149928047504,0.6040957744908536
USER_9d10df35,Georgia,NewYork,0.2741082245209222,0.21264340835846202,0.5132483671206157
USER_9d294134,California,California,0.9170606178959435,0.023447597381780698,0.05949178472227579
USER_9d52487f,NewYork,California,0.6501660588731243,0.14072026721081735,0.2091136739160584
USER_9d73939a,NewYork,NewYork,0.03673375400022846,0.0029273388734128076,0.9603389071263588
USER_9d7f1fef,NewYork,NewYork,0.028359858480790368,0.04359157016957041,0.9280485713496391
USER_9d7f87a1,NewYork,NewYork,0.0032378589884994036,0.0026200522860666503,0.9941420887254339
USER_9d9d21d6,NewYork,NewYork,0.15753710243417282,0.23254455758051978,0.6099183399853074
USER_9db3d1c7,Georgia,Georgia,0.15353974405636495,0.5942407596224375,0.25221949632119756
USER_9dba337e,Georgia,Georgia,0.01471109547559013,0.9738701737469714,0.011418730777438397
USER_9dc95843,NewYork,NewYork,0.14572110291083273,0.04944797414424257,0.8048309229449248
USER_9ecbe553,NewYork,NewYork,0.002278699788417783,0.0022857987721126177,0.9954355014394696
USER_9ee64351,NewYork,NewYork,0.1981196145303729,0.041401554847530275,0.7604788306220969
USER_9eea0dca,NewYork,California,0.5207629302427231,0.16378296651036459,0.31545410324691237
USER_9f0ecaff,Georgia,Georgia,0.008459489739192626,0.9663720122416356,0.02516849801917187
USER_9f684ec0,California,California,0.852019159318255,0.08387604641351967,0.06410479426822543
USER_9fad433b,Georgia,Georgia,0.39523022542651526,0.4052490744695075,0.19952070010397735
USER_9fdb2e05,NewYork,NewYork,0.37195926587745787,0.04065777445210624,0.5873829596704359
USER_9fdf4e86,NewYork,NewYork,0.016668450741292997,0.033111410139184755,0.9502201391195222
USER_9ffe52f2,NewYork,NewYork,0.10260164376830896,0.02951234726419827,0.8678860089674927
USER_a003b65f,NewYork,NewYork,0.4060999052989832,0.07187828493890049,0.5220218097621163
USER_a0300ad3,NewYork,NewYork,0.034706986675616315,0.02481083764217767,0.940482175682206
USER_a036baea,NewYork,NewYork,0.13502156646213334,0.1438503129629157,0.721128120574951
USER_a08f00b8,California,NewYork,0.12373117385142415,0.11889568853502135,0.7573731376135544
USER_a0a0be56,NewYork,NewYork,0.46290040231030666,0.033660404586336554,0.5034391931033568
USER_a0c94355,California,California,0.49277169140371396,0.40912031460904275,0.09810799398724324
USER_a0cec202,NewYork,NewYork,0.06424082382534028,0.026349443165990537,0.9094097330086691
USER_a0f39467,NewYork,NewYork,0.29543162842292436,0.3035149241916228,0.4010534473854529
USER_a0fd858f,NewYork,NewYork,0.0058729951614316656,0.005685291402164239,0.9884417134364041
USER_a13087bc,California,California,0.7683818277363661,0.14506912329744473,0.086549048966189
USER_a13792ba,NewYork,NewYork,0.07290071199158622,0.03498530464627407,0.8921139833621398
USER_a15536fd,California,NewYork,0.1605649828847848,0.0807444138958384,0.7586906032193769
USER_a16d0993,Georgia,Georgia,0.0634585072292769,0.5399441429950005,0.39659734977572253
USER_a16fd49e,NewYork,NewYork,0.004517692698899341,0.0020956886222923124,0.9933866186788083
USER_a1ab9923,NewYork,NewYork,0.0019644722395950154,0.0021450624537212946,0.9958904653066838
USER_a220d337,NewYork,NewYork,0.030404353719739343,0.0034748335233487767,0.9661208127569119
USER_a23182c9,California,NewYork,0.039819017384542015,0.013793317720084733,0.9463876648953732
USER_a24309da,NewYork,NewYork,0.002720424409530837,0.007312647694669941,0.9899669278957992
USER_a25db81e,NewYork,NewYork,0.028189658657758278,0.03086556967828432,0.9409447716639573
USER_a2790c6b,NewYork,NewYork,0.42041654082632895,0.11537560266581712,0.46420785650785384
USER_a27a5daa,California,Georgia,0.3349724533622993,0.6112595846185757,0.05376796201912512
USER_a28a48e0,California,California,0.8625809718440131,0.054411818032983644,0.08300721012300342
USER_a28bb536,NewYork,NewYork,0.04854330209014263,0.026877281286527607,0.9245794166233298
USER_a29d6ad0,NewYork,California,0.7367051851282209,0.09484485202336584,0.1684499628484131
USER_a2a7ede0,NewYork,NewYork,0.05074751400146833,0.045758551934565385,0.9034939340639663
USER_a2ae8847,California,NewYork,0.2997653779190357,0.030464788003442607,0.6697698340775217
USER_a2db62e1,NewYork,NewYork,0.0003575730877758421,0.00048387031234770343,0.9991585565998765
USER_a2fff1d7,NewYork,NewYork,0.014311809917515461,0.004692858383663802,0.9809953316988207
USER_a31f1bd5,NewYork,NewYork,0.011683415961847111,0.010304067966261685,0.9780125160718912
USER_a342acb9,NewYork,NewYork,0.13666345759957985,0.006454223464676166,0.856882318935744
USER_a3b8a565,NewYork,California,0.9789832544392276,0.004753815278828743,0.016262930281943557
USER_a3e3f30e,California,California,0.9169493884855301,0.04496858348604363,0.03808202802842627
USER_a3f90915,NewYork,NewYork,0.0022593133087664965,0.003614903819631909,0.9941257828716016
USER_a4223a2f,NewYork,NewYork,0.005797553817189432,0.004598438386531806,0.9896040077962788
USER_a423f220,Georgia,NewYork,0.1523980689973498,0.1594320081786068,0.6881699228240434
USER_a43c795c,California,NewYork,0.19528975658082995,0.11883471834717439,0.6858755250719957
USER_a486d67f,Georgia,Georgia,0.02664229211301932,0.8046481158292417,0.16870959205773922
USER_a50b2633,NewYork,NewYork,0.004814265443517998,0.003849030771460896,0.9913367037850211
USER_a515db43,California,California,0.6673629868870619,0.1291128346952504,0.20352417841768786
USER_a51ca1fc,NewYork,NewYork,0.01867038831598053,0.05437494862958219,0.9269546630544372
USER_a521486d,NewYork,California,0.8060720282760686,0.05380890447706892,0.14011906724686246
USER_a54beb02,California,California,0.9126554874855868,0.015678136011143665,0.07166637650326949
USER_a55c96ee,Georgia,Georgia,0.07173791235408429,0.5706759746909833,0.3575861129549324
USER_a56109c3,NewYork,NewYork,0.0025872721685760063,0.0016084700579542665,0.9958042577734697
USER_a5653ef2,NewYork,NewYork,0.0018085237829712367,0.0011088755629101515,0.9970826006541186
USER_a59e7a08,California,California,0.8271802549456397,0.12135590656057516,0.051463838493784914
USER_a59f0936,California,California,0.5953931318920447,0.15788078143746315,0.2467260866704922
USER_a5b26697,NewYork,NewYork,0.006626172190280309,0.043138431898135605,0.950235395911584
USER_a5badee6,Georgia,Georgia,0.2906770574243269,0.3552986860288351,0.354024256546838
USER_a5ceea5d,NewYork,NewYork,0.25224328830833026,0.010617153243406717,0.7371395584482631
USER_a5dda77e,NewYork,NewYork,0.004578960698360023,0.03345928232019613,0.9619617569814439
USER_a60b71db,Georgia,NewYork,0.3237473868171087,0.2102243370127174,0.46602827617017395
USER_a6160702,NewYork,NewYork,0.018917848061574455,0.06297963076672652,0.9181025211716991
USER_a62ef5bb,Georgia,Georgia,0.05525064617529268,0.9053332942520248,0.03941605957268232
USER_a67ce414,NewYork,NewYork,0.009425025922960385,0.01249290614627612,0.9780820679307635
USER_a6faef00,California,California,0.9621710261476435,0.014516029480704578,0.02331294437165175
USER_a72c79f0,NewYork,NewYork,0.06991698982307959,0.012612466214423315,0.917470543962497
USER_a7399fc0,California,California,0.8345214073814748,0.015524972909308892,0.1499536197092163
USER_a73e6e11,NewYork,NewYork,0.011169989350942976,0.01585646799068021,0.9729735426583768
USER_a75f8270,NewYork,NewYork,0.09824814824746354,0.01234419436070825,0.8894076573918283
USER_a76e817d,NewYork,NewYork,0.03351121358600266,0.011158174120813486,0.9553306122931838
USER_a76fe491,California,California,0.8210452557408557,0.008455430443722729,0.17049931381542147
USER_a798db6c,NewYork,California,0.49661019155761177,0.20766106486092048,0.29572874358146767
USER_a7ce8c5e,California,Georgia,0.28067302389735627,0.6170270451357869,0.10229993096685694
USER_a7d0f351,California,NewYork,0.16374527141298859,0.1281014192904401,0.7081533092965714
USER_a7d4ea20,NewYork,NewYork,0.013940267206625322,0.02101846042977058,0.9650412723636042
USER_a7ebaf03,California,Georgia,0.2526850783039772,0.48860749616443827,0.2587074255315845
USER_a807559c,Georgia,Georgia,0.029300338849034414,0.86797140739919,0.10272825375177547
USER_a825048b,NewYork,NewYork,0.027562795033839526,0.042579027881027874,0.9298581770851326
USER_a84d533f,NewYork,NewYork,0.014973020627596215,0.016573252312468242,0.9684537270599355
USER_a85f5390,Georgia,Georgia,0.09667423201996807,0.6601555597184905,0.24317020826154156
USER_a8615baf,NewYork,NewYork,0.009688125389129814,0.01165908008499367,0.9786527945258764
USER_a86c7270,NewYork,NewYork,0.10565298510931526,0.25550508510215364,0.638841929788531
USER_a86d53c7,NewYork,NewYork,0.02684412937585121,0.008154706848440831,0.9650011637757079
USER_a8c2ef80,NewYork,NewYork,0.14224926269911745,0.13865638067642952,0.719094356624453
USER_a8ce12dc,NewYork,NewYork,0.19751582242221688,0.12815609079856471,0.6743280867792183
USER_a8d1d741,California,California,0.9604189413442595,0.0036601905369373173,0.03592086811880323
USER_a8f39b1f,NewYork,NewYork,0.4442274747370673,0.02362033562172395,0.5321521896412088
USER_a9018309,NewYork,NewYork,0.24244471033346587,0.10993672808641751,0.6476185615801165
USER_a9225058,NewYork,NewYork,0.004278212535319781,0.0015858091502051488,0.9941359783144751
USER_a92a8e65,California,California,0.585285892694934,0.24390398423726217,0.17081012306780377
USER_a930880a,NewYork,NewYork,0.004549193835419442,0.005392345584895948,0.9900584605796847
USER_a97f7402,NewYork,NewYork,0.047079164334365355,0.053351484342043815,0.8995693513235908
USER_a998b485,NewYork,NewYork,0.05983472123449035,0.022449677033583623,0.9177156017319259
USER_a9addbff,NewYork,NewYork,0.009907408196688443,0.02075629770003112,0.9693362941032805
USER_a9b1d9d4,NewYork,NewYork,0.12791754557254306,0.046538627667223595,0.8255438267602333
USER_a9cb06a9,NewYork,NewYork,0.03258405395226639,0.026047768613637164,0.9413681774340964
USER_a9d439b1,NewYork,NewYork,0.008939143377324555,0.00748352701490925,0.9835773296077662
USER_a9d4cf3e,NewYork,NewYork,0.1807712492925002,0.029531232533133448,0.7896975181743664
USER_aa21267b,California,California,0.8832771680973847,0.022835165826604793,0.09388766607601054
USER_aa516c51,California,NewYork,0.36160926935988275,0.08785970014118111,0.5505310304989361
USER_aa5d7fe6,NewYork,NewYork,0.0048753811950908105,0.007514448030567001,0.9876101707743421
USER_aaae7d3c,NewYork,NewYork,0.23260048246693632,0.09182875961755438,0.6755707579155092
USER_ab09baca,California,NewYork,0.4181487753358343,0.13467294233753851,0.44717828232662715
USER_ab0f1265,NewYork,NewYork,0.010703683144378775,0.004476018777713011,0.9848202980779083
USER_ab53a7a7,NewYork,NewYork,0.01524090695862048,0.0374965792869705,0.947262513754409
USER_ab7aa5d5,NewYork,NewYork,0.003381621108688675,0.007352451351696273,0.9892659275396151
USER_ab92e376,Georgia,California,0.6606926151338676,0.2813949611336295,0.05791242373250293
USER_ab9e8096,NewYork,NewYork,0.09727518239773639,0.029727712076670014,0.8729971055255935
USER_aba640fb,NewYork,NewYork,0.07409388709082505,0.4079243142756707,0.5179817986335042
USER_abb2ba5f,NewYork,NewYork,0.12900916156922312,0.033253697336195126,0.8377371410945819
USER_abce811e,NewYork,NewYork,0.0017627043925220237,0.0019415552854803956,0.9962957403219976
USER_abe3eeff,NewYork,NewYork,0.2636613068800301,0.07099846689294487,0.665340226227025
USER_abea46bc,Georgia,California,0.7225412789905121,0.09280144944368483,0.18465727156580303
USER_abfe7d95,NewYork,NewYork,0.06342809753408682,0.0634408830325515,0.8731310194333618
USER_ac02d269,NewYork,NewYork,0.0477092905274288,0.05041658007867666,0.9018741293938944
USER_ac1417af,NewYork,California,0.3863165224525069,0.3539789118245209,0.25970456572297224
USER_ac211bfa,NewYork,NewYork,0.009448491330719287,0.008710091473758974,0.9818414171955218
USER_ac3688a5,NewYork,NewYork,0.03318366745868788,0.024500879031593908,0.9423154535097181
USER_ac459796,NewYork,NewYork,0.013047273800065283,0.01016141964193628,0.9767913065579984
USER_ac4f8239,California,NewYork,0.05233692434830689,0.02851347292002288,0.9191496027316701
USER_acba771b,NewYork,NewYork,0.017736737773373538,0.013272969196119025,0.9689902930305074
USER_acc277fa,NewYork,NewYork,0.03826810803136418,0.06380991802791917,0.8979219739407166
USER_accd50b1,NewYork,NewYork,0.1980680164246586,0.39450992464339846,0.40742205893194283
USER_acf05ef4,California,California,0.6313167780318777,0.15150376114517847,0.2171794608229438
USER_ad1e1f9e,California,California,0.4366401504189779,0.12911054757466178,0.4342493020063602
USER_ad241cca,NewYork,NewYork,0.022011849957215657,0.014331307417478536,0.9636568426253059
USER_ad65685a,NewYork,NewYork,0.00413074029199412,0.0019740667491096753,0.9938951929588962
USER_ad7c39d0,Georgia,Georgia,0.12556091557000595,0.8031309729128215,0.07130811151717246
USER_ad7c5cc0,NewYork,NewYork,0.04206697968323525,0.0341321297501207,0.9238008905666439
USER_ad868684,NewYork,NewYork,0.09378912032767941,0.02674520890158954,0.879465670770731
USER_ad902dd0,NewYork,NewYork,0.0029153648805426047,0.005722748952668778,0.9913618861667887
USER_ad99bc3d,NewYork,NewYork,0.04684466272722569,0.01297150903141269,0.9401838282413617
USER_ade6b764,NewYork,NewYork,0.1295687244740872,0.14304521841410842,0.7273860571118045
USER_ae01b967,NewYork,NewYork,0.00963441745152129,0.010465128004322817,0.979900454544156
USER_ae1d1672,NewYork,NewYork,0.0029116175935261328,0.011131801829685891,0.985956580576788
USER_ae279a7c,NewYork,NewYork,0.00704258621211226,0.011034119209484968,0.9819232945784028
USER_ae406f1d,NewYork,NewYork,0.36827857528576824,0.23530040788370363,0.39642101683052827
USER_ae59b859,NewYork,NewYork,0.00641944465315391,0.005243313859047883,0.9883372414877982
USER_ae5ce66e,NewYork,NewYork,0.010687864179306733,0.005898864077706387,0.9834132717429869
USER_ae5dd02b,NewYork,NewYork,0.19696149821984707,0.005609973485848984,0.797428528294304
USER_aeb4fc6b,NewYork,NewYork,0.09524985203431863,0.4454502285186881,0.45929991944699333
USER_aebedcfe,California,California,0.9532825473708753,0.011039860934478472,0.03567759169464642
USER_aecae833,NewYork,NewYork,0.03673850119659256,0.06938715630655663,0.8938743424968508
USER_aee20224,Georgia,Georgia,0.03673350442594552,0.7717780840957749,0.19148841147827958
USER_af627c05,California,California,0.9382580701923101,0.013048001921848195,0.04869392788584175
USER_af66c78a,Georgia,Georgia,0.13649046751045,0.4923464080401472,0.37116312444940275
USER_af66ce11,NewYork,NewYork,0.0018676197195498874,0.001963000152575185,0.996169380127875
USER_af77bddc,NewYork,NewYork,0.006532562315102614,0.015285806410823725,0.9781816312740735
USER_afa2ac34,NewYork,NewYork,0.0038509750452139875,0.006671408719088912,0.9894776162356971
USER_afa3a168,California,NewYork,0.3425929101534154,0.09636572188791395,0.5610413679586707
USER_afbb2b69,Georgia,Georgia,0.07038984119422292,0.7957915417867171,0.13381861701906
USER_afc0a5bc,NewYork,NewYork,0.0021587207680377127,0.0012843983696632347,0.996556880862299
USER_b0616bff,NewYork,NewYork,0.05286855242102679,0.016422084270324322,0.9307093633086488
USER_b07f24f3,NewYork,Georgia,0.04945384225472431,0.6724612451888639,0.2780849125564118
USER_b0984566,California,Georgia,0.22829032123697976,0.7570372980775842,0.01467238068543606
USER_b0b57c7f,California,California,0.8281787976856331,0.06653937552443999,0.10528182678992708
USER_b13c39df,California,Georgia,0.12630561270028381,0.5840579392820191,0.2896364480176972
USER_b15ce8dd,NewYork,NewYork,0.010816962968827065,0.014726531180019103,0.9744565058511537
USER_b179758f,NewYork,California,0.49836079282910173,0.09351940230314774,0.4081198048677504
USER_b1853406,NewYork,NewYork,0.014664110454591685,0.007732499069398528,0.9776033904760099
USER_b19c896b,NewYork,NewYork,0.030883953663280443,0.013471225989954979,0.9556448203467645
USER_b19f8829,NewYork,NewYork,0.02009571117280537,0.00471270302739925,0.9751915857997954
USER_b1ae8e53,California,California,0.4487468498665451,0.15862389170383906,0.39262925842961577
USER_b1d1f97f,California,Georgia,0.07281411196652883,0.8667615696147171,0.06042431841875421
USER_b1d999d1,California,NewYork,0.03857462270457081,0.019325782967298977,0.9420995943281302
USER_b1db1712,NewYork,NewYork,0.034541555227005236,0.01888591078435807,0.9465725339886367
USER_b1dd7f21,NewYork,NewYork,0.03366762336076599,0.01744034226641894,0.9488920343728151
USER_b1f16898,California,California,0.7813193110763393,0.06780955869870346,0.15087113022495732
USER_b1f3c29d,NewYork,NewYork,0.005000293086872988,0.0387650070978603,0.9562346998152667
USER_b246b9d9,NewYork,NewYork,0.0879809178873633,0.07785510329372977,0.834163978818907
USER_b24ab42e,NewYork,NewYork,0.01309631214347877,0.026518697073812075,0.960384990782709
USER_b264148d,NewYork,California,0.5319733571704358,0.08980940648025516,0.3782172363493091
USER_b2769e92,Georgia,Georgia,0.36047327420986547,0.4548307121828563,0.18469601360727814
USER_b2853a4f,NewYork,Georgia,0.0786415882594381,0.5170301364192962,0.40432827532126564
USER_b2afacd4,NewYork,NewYork,0.02390999665697463,0.023004949033718428,0.9530850543093068
USER_b2be3b77,NewYork,NewYork,0.28015095175644683,0.0026569278628744775,0.7171921203806787
USER_b2ec8f6f,NewYork,NewYork,0.15500570786269827,0.03803695567691317,0.8069573364603887
USER_b2fe0330,NewYork,NewYork,0.006115786674121272,0.018723541691367966,0.9751606716345107
USER_b2ff56cf,NewYork,NewYork,0.008523910741834385,0.0069594135916086,0.984516675666557
USER_b3036aab,Georgia,Georgia,0.024376108267806552,0.9596749188425798,0.015948972889613614
USER_b309e286,NewYork,NewYork,0.002890873116973893,0.004821806784220312,0.9922873200988057
USER_b3202336,NewYork,California,0.5667319493419424,0.14763534876784612,0.2856327018902116
USER_b329360a,NewYork,NewYork,0.04780292919479124,0.039918474362767103,0.9122785964424417
USER_b343a311,NewYork,California,0.8488671625477257,0.03586614481705016,0.1152666926352241
USER_b352675d,California,California,0.7265350387400098,0.14386183792429835,0.1296031233356918
USER_b3567035,NewYork,NewYork,0.009198043296787918,0.010417919411784151,0.9803840372914279
USER_b35a9438,NewYork,NewYork,0.0033016975974637583,0.009792307338186333,0.98690599506435
USER_b3622c35,NewYork,NewYork,0.08814975910173754,0.0264971939579661,0.8853530469402964
USER_b36e8365,NewYork,NewYork,0.029439323744968316,0.045461358007957905,0.9250993182470738
USER_b39c6917,NewYork,Georgia,0.10649320353435335,0.7709750327466804,0.12253176371896621
USER_b39d693c,NewYork,NewYork,0.020334703192815495,0.011109383127103458,0.968555913680081
USER_b3e08ba4,NewYork,NewYork,0.054965361011354345,0.01842278945022865,0.926611849538417
USER_b3f943d5,NewYork,NewYork,0.002081187595092876,0.017467833327858028,0.980450979077049
USER_b3fccf30,NewYork,NewYork,0.04168181210843972,0.13983710921288667,0.8184810786786736
USER_b423f1b5,California,California,0.886768834282739,0.01076439904885164,0.10246676666840933
USER_b42a16dc,NewYork,NewYork,0.053542628382758375,0.07524948526946537,0.8712078863477762
USER_b45a8016,California,California,0.8428466997583653,0.061323615414588625,0.09582968482704611
USER_b45f1ea5,California,California,0.665267787591675,0.07661064315435988,0.2581215692539652
USER_b474d080,California,California,0.9492375674777572,0.012822587356007348,0.03793984516623536
USER_b4d847ce,California,California,0.7631720371530278,0.18307376436080883,0.05375419848616329
USER_b520d6ce,NewYork,NewYork,0.02721937744697387,0.025532560074076432,0.9472480624789497
USER_b52528ed,NewYork,NewYork,0.09813480893414175,0.034349679076733065,0.8675155119891252
USER_b525eca1,California,California,0.8824788037303025,0.07747678056561932,0.04004441570407819
USER_b533823f,NewYork,NewYork,0.20302285390986843,0.037616251728238244,0.7593608943618932
USER_b550a937,NewYork,NewYork,0.015673539787851274,0.03175496266995844,0.9525714975421903
USER_b5668e8a,California,California,0.5230918466150601,0.1299685006405714,0.3469396527443684
USER_b5690e97,NewYork,NewYork,0.001788466093430753,0.006585540602670593,0.9916259933038987
USER_b578a161,NewYork,NewYork,0.003535157955865992,0.02338515062891122,0.9730796914152228
USER_b57ba51c,NewYork,NewYork,0.39377717141794666,0.08606596309645412,0.5201568654855991
USER_b582d10c,NewYork,NewYork,0.19181315676036206,0.1438912742558393,0.6642955689837986
USER_b5d8c33c,Georgia,Georgia,0.027529700244658332,0.9023899174016666,0.07008038235367499
USER_b5ff1961,NewYork,NewYork,0.014295160374354585,0.015717257936633335,0.9699875816890121
USER_b61662be,Georgia,Georgia,0.039413068873562114,0.7388375723499966,0.2217493587764413
USER_b62f8d64,NewYork,NewYork,0.011760573945191838,0.008630777249692263,0.9796086488051159
USER_b6394d23,Georgia,NewYork,0.24847061670053064,0.12314438997414655,0.6283849933253228
USER_b63ad7b1,Georgia,Georgia,0.016520130478531354,0.8306414129535308,0.1528384565679379
USER_b642bb2d,NewYork,NewYork,0.02279007532758436,0.04450254845022061,0.932707376222195
USER_b66c7b83,California,California,0.6741409543689236,0.041731085040578625,0.2841279605904979
USER_b6902119,California,California,0.4718321803705113,0.088516617639445,0.4396512019900438
USER_b6c370ab,NewYork,NewYork,0.010495855945689785,0.014176880634600852,0.9753272634197094
USER_b6c84804,NewYork,NewYork,0.011382851706808769,0.00814265406422569,0.9804744942289655
USER_b6c8bc44,Georgia,Georgia,0.02440358231893382,0.7552035646013053,0.2203928530797609
USER_b7117680,California,NewYork,0.2615394153617361,0.16422256281030878,0.5742380218279552
USER_b71af8e3,California,NewYork,0.20637273188686778,0.12458969261801324,0.6690375754951189
USER_b71c2f48,NewYork,NewYork,0.010193964899653818,0.006115997390408785,0.9836900377099375
USER_b722abdb,NewYork,NewYork,0.008391908517902575,0.00638056119646667,0.9852275302856307
USER_b7301470,NewYork,NewYork,0.010438756805116637,0.08646332306148699,0.9030979201333964
USER_b734f4f8,California,California,0.8197607076740657,0.049815555218409885,0.13042373710752453
USER_b73f5738,NewYork,NewYork,0.030222163111133293,0.01762308135590262,0.9521547555329641
USER_b74c4ca2,NewYork,NewYork,0.10665214794878092,0.010547613329271606,0.8828002387219476
USER_b79cff20,NewYork,NewYork,0.44075819647818854,0.04489467330982193,0.5143471302119895
USER_b7f8a254,NewYork,NewYork,0.015129926336728071,0.005086976931148751,0.9797830967321232
USER_b800d34a,NewYork,NewYork,0.009509865371490673,0.009674666231273407,0.980815468397236
USER_b800ebb2,California,NewYork,0.20076169435566812,0.09154822615386672,0.7076900794904653
USER_b8194268,NewYork,NewYork,0.3678041252922657,0.10791373123632361,0.5242821434714107
USER_b82a3710,Georgia,NewYork,0.3923391950590134,0.18941480459052862,0.41824600035045806
USER_b832b415,NewYork,NewYork,0.014488671836167772,0.04019934256028833,0.9453119856035439
USER_b841d1a1,Georgia,NewYork,0.09408945373732429,0.19370876683507696,0.7122017794275988
USER_b8719f0b,NewYork,NewYork,0.00824643452243504,0.01158279674058448,0.9801707687369804
USER_b87388a5,NewYork,NewYork,0.02144774896011077,0.03226661451101125,0.9462856365288779
USER_b894dff1,Georgia,NewYork,0.24663047597190035,0.2942482823388931,0.45912124168920654
USER_b8bbff8d,NewYork,NewYork,0.024123201206537995,0.002661778494934237,0.9732150202985279
USER_b8bc5975,NewYork,NewYork,0.0031321794159185367,0.017398592876589344,0.9794692277074922
USER_b903cb88,Georgia,Georgia,0.024627896135096458,0.8403511291898486,0.1350209746750549
USER_b92f3ddc,NewYork,NewYork,0.02092840004672312,0.008486363337023317,0.9705852366162536
USER_b93ed4e5,NewYork,NewYork,0.017356158697182277,0.019475449082061558,0.9631683922207562
USER_b94ad341,California,California,0.5401055095672244,0.06721914625362323,0.3926753441791524
USER_b96d3ea5,Georgia,NewYork,0.3191283663300941,0.26863142553461206,0.41224020813529383
USER_b9741a66,NewYork,NewYork,0.028983612372152273,0.014395879255836698,0.956620508372011
USER_b98d5ac3,California,NewYork,0.396570108713938,0.06937680798311703,0.534053083302945
USER_b9aee6f0,NewYork,NewYork,0.06105087624465752,0.029038117978027148,0.9099110057773153
USER_b9af3e00,NewYork,NewYork,0.0019941626153772655,0.004857578335713435,0.9931482590489094
USER_b9beb6c1,NewYork,NewYork,0.17337605218273106,0.2401635911720756,0.5864603566451934
USER_b9c0873d,California,California,0.4604615615879506,0.19777474690839755,0.34176369150365193
USER_b9c74348,Georgia,NewYork,0.027831854649289525,0.4010766119083985,0.5710915334423119
USER_b9e8da43,NewYork,NewYork,0.029281706763748104,0.03500103712586446,0.9357172561103875
USER_b9ecbae7,California,California,0.831600470759845,0.05047655116831463,0.1179229780718402
USER_b9ed77d3,California,California,0.8713727670884599,0.04549154490133885,0.08313568801020126
USER_ba0843e5,NewYork,NewYork,0.002881198377464004,0.0020482927046202018,0.9950705089179158
USER_ba0db8ae,NewYork,NewYork,0.04318911037831138,0.3285052364307701,0.6283056531909185
USER_ba22d036,NewYork,NewYork,0.010488097939257592,0.30204026153634084,0.6874716405244016
USER_ba3bfad8,Georgia,NewYork,0.1791634937734749,0.3180085500472785,0.5028279561792465
USER_ba5d5082,Georgia,Georgia,0.0028199302187066067,0.8827797018195521,0.11440036796174122
USER_ba8aa483,California,California,0.9864878305983609,0.0035092618220026735,0.010002907579636483
USER_bad1630d,NewYork,NewYork,0.007694511644338229,0.009544069969649512,0.9827614183860122
USER_bafa51ba,NewYork,NewYork,0.026002048078946127,0.008551816237859219,0.9654461356831947
USER_bb0df440,California,NewYork,0.4020799419461952,0.08208084962007606,0.5158392084337287
USER_bb14124c,California,California,0.6468687584141952,0.02392886449825254,0.32920237708755223
USER_bb1504d0,NewYork,NewYork,0.0019129003489700592,0.0016973717647926743,0.9963897278862373
USER_bb311a8c,NewYork,NewYork,0.05038249309267582,0.036103091328925606,0.9135144155783985
USER_bb488167,Georgia,NewYork,0.08802240873124424,0.1253072200674327,0.7866703712013232
USER_bb53417e,NewYork,NewYork,0.004426077335847129,0.008103849219666597,0.9874700734444862
USER_bbbeb98a,NewYork,NewYork,0.06458939571824136,0.011891753464431006,0.9235188508173275
USER_bc060c02,NewYork,NewYork,0.10864198928801778,0.13105767601839893,0.7603003346935834
USER_bc0ffc03,NewYork,NewYork,0.04128005810850259,0.3894827278301383,0.5692372140613591
USER_bc19730e,California,NewYork,0.32735120315920035,0.2274207460846527,0.4452280507561471
USER_bc2f8678,NewYork,NewYork,0.009285475975765256,0.006282562335690812,0.9844319616885439
USER_bc5f1f71,California,California,0.558991859930068,0.14172578642008102,0.299282353649851
USER_bc9eaeae,NewYork,NewYork,0.005574481938361885,0.1335567042959852,0.8608688137656528
USER_bcd4a23b,California,NewYork,0.22473819425587152,0.21807577325735195,0.5571860324867766
USER_bcda941c,Georgia,NewYork,0.027496351012981982,0.029619197801884656,0.9428844511851334
USER_bcede0c4,NewYork,NewYork,0.01876773649257688,0.008900037467273206,0.9723322260401498
USER_bd51b24c,NewYork,NewYork,0.010559544894771363,0.004020672286722363,0.9854197828185062
USER_bd6519f1,NewYork,NewYork,0.007571799031005983,0.004466031901432656,0.9879621690675613
USER_bd7d7dde,NewYork,NewYork,0.0058698361685035946,0.007377767229379981,0.9867523966021164
USER_bd852fb7,Georgia,California,0.41776595867874483,0.2118591650644248,0.3703748762568304
USER_bd8d9516,California,California,0.622172524838082,0.22610449764974125,0.1517229775121766
USER_bd96e5e3,NewYork,NewYork,0.12596880391575577,0.061270776875698686,0.8127604192085456
USER_bdb06dde,Georgia,Georgia,0.4365217722156308,0.4940596343188854,0.06941859346548372
USER_bdc60cbe,NewYork,NewYork,0.04837168503447578,0.30258870048740855,0.6490396144781158
USER_bdd861c6,California,California,0.6983732332946623,0.08078810401823114,0.22083866268710658
USER_bdde32a4,NewYork,NewYork,0.004587078637293642,0.0071076390038307055,0.9883052823588757
