user-id,class,prediction,California,Georgia,NewYork
USER_b0b57c7f,California,NewYork,0.40075305,0.082861066,0.51638585
USER_b13c39df,California,NewYork,0.2399666,0.19800268,0.5620307
USER_b15ce8dd,NewYork,NewYork,0.008571325,0.005515693,0.985913
USER_b179758f,NewYork,NewYork,0.06308085,0.017462578,0.9194566
USER_b1853406,NewYork,NewYork,0.00117897,0.00076240255,0.9980586
USER_b19c896b,NewYork,NewYork,0.26261628,0.05088914,0.6864946
USER_b19f8829,NewYork,NewYork,0.15005322,0.0766854,0.7732614
USER_b1ae8e53,California,California,0.44232818,0.15385805,0.4038138
USER_b1d1f97f,California,California,0.42419487,0.35323086,0.2225742
USER_b1d999d1,California,California,0.78402835,0.055707786,0.16026385
USER_b1db1712,NewYork,NewYork,0.0026936447,0.002006369,0.99529994
USER_b1dd7f21,NewYork,NewYork,0.014385106,0.010235443,0.9753795
USER_b1f16898,California,California,0.85033506,0.0831675,0.06649736
USER_b1f3c29d,NewYork,NewYork,0.0139606055,0.025974816,0.96006453
USER_b246b9d9,NewYork,NewYork,0.0591483,0.0356273,0.90522444
USER_b24ab42e,NewYork,NewYork,0.0074975356,0.0030759042,0.9894266
USER_b264148d,NewYork,NewYork,0.22471882,0.016978985,0.7583022
USER_b2769e92,Georgia,Georgia,0.06687626,0.8631027,0.07002104
USER_b2853a4f,NewYork,Georgia,0.16091122,0.47380197,0.3652868
USER_b2afacd4,NewYork,NewYork,0.040221684,0.07524543,0.88453287
USER_b2be3b77,NewYork,NewYork,0.18431123,0.073202975,0.74248576
USER_b2ec8f6f,NewYork,NewYork,0.14247139,0.084358186,0.7731704
USER_b2fe0330,NewYork,NewYork,2.9253135e-05,6.431276e-05,0.9999064
USER_b2ff56cf,NewYork,NewYork,0.009109643,0.007596077,0.98329425
USER_b3036aab,Georgia,Georgia,6.8092567e-07,0.9999993,1.427035e-09
USER_b309e286,NewYork,NewYork,0.0017422624,0.0033390322,0.99491864
USER_b3202336,NewYork,NewYork,0.30292666,0.16812505,0.5289483
USER_b329360a,NewYork,NewYork,0.008367147,0.0025984638,0.9890344
USER_b343a311,NewYork,NewYork,0.26156944,0.1154663,0.6229642
USER_b352675d,California,California,0.7935962,0.14121138,0.06519237
USER_b3567035,NewYork,NewYork,0.032613777,0.008773927,0.95861226
USER_b35a9438,NewYork,NewYork,0.0044721323,0.0019291166,0.9935987
USER_b3622c35,NewYork,NewYork,0.30572844,0.13902329,0.5552483
USER_b36e8365,NewYork,NewYork,0.07654885,0.03305506,0.8903961
USER_b39c6917,NewYork,NewYork,0.15823749,0.3877559,0.45400664
USER_b39d693c,NewYork,Georgia,0.17048989,0.4638372,0.3656729
USER_b3e08ba4,NewYork,NewYork,0.0572428,0.10517721,0.83757997
USER_b3f943d5,NewYork,NewYork,0.0020335228,0.00057900534,0.99738747
USER_b3fccf30,NewYork,NewYork,0.09889137,0.059121504,0.8419871
USER_b423f1b5,California,California,0.8228417,0.043111432,0.13404687
USER_b42a16dc,NewYork,NewYork,0.023378726,0.02168477,0.9549365
USER_b45a8016,California,California,0.77890897,0.11005482,0.111036256
USER_b45f1ea5,California,California,0.97804147,0.0059082895,0.016050206
USER_b474d080,California,California,0.94438004,0.014663268,0.040956598
USER_b4d847ce,California,California,0.83123285,0.07626974,0.09249746
USER_b520d6ce,NewYork,NewYork,0.12813228,0.119339734,0.752528
USER_b52528ed,NewYork,NewYork,0.1476968,0.064379245,0.78792393
USER_b525eca1,California,California,0.77942497,0.14632098,0.074254096
USER_b533823f,NewYork,NewYork,0.23761392,0.06014794,0.70223814
USER_b550a937,NewYork,NewYork,0.0480411,0.016529405,0.9354295
USER_b5668e8a,California,California,0.8069793,0.10702409,0.085996635
USER_b5690e97,NewYork,NewYork,0.00043170928,0.00023966312,0.9993286
USER_b578a161,NewYork,NewYork,0.16138263,0.058926046,0.77969134
USER_b57ba51c,NewYork,California,0.6642884,0.06159462,0.274117
USER_b582d10c,NewYork,NewYork,0.024740199,0.009496285,0.96576345
USER_b5d8c33c,Georgia,Georgia,0.078658454,0.89693385,0.024407733
USER_b5ff1961,NewYork,NewYork,0.022189671,0.02329072,0.95451957
USER_b61662be,Georgia,Georgia,0.00048236529,0.99925405,0.00026357028
USER_b62f8d64,NewYork,NewYork,0.060164485,0.023140272,0.9166953
USER_b6394d23,Georgia,NewYork,0.25397617,0.3389599,0.40706393
USER_b63ad7b1,Georgia,Georgia,5.4737106e-05,0.99991274,3.255815e-05
USER_b642bb2d,NewYork,NewYork,0.06834231,0.03497592,0.8966818
USER_b66c7b83,California,California,0.4795811,0.06910217,0.45131677
USER_b6902119,California,California,0.9748902,0.0059012673,0.019208657
USER_b6c370ab,NewYork,NewYork,0.015917111,0.013377144,0.97070575
USER_b6c84804,NewYork,NewYork,3.897389e-06,5.2206843e-07,0.9999956
USER_b6c8bc44,Georgia,Georgia,3.1045777e-06,0.99992335,7.349328e-05
USER_b7117680,California,NewYork,0.14967144,0.04725226,0.80307627
USER_b71af8e3,California,California,0.7041573,0.2631738,0.032668952
USER_b71c2f48,NewYork,NewYork,0.026225835,0.005917135,0.96785694
USER_b722abdb,NewYork,NewYork,0.0046402197,0.0012077673,0.994152
USER_b7301470,NewYork,NewYork,0.12047844,0.11754661,0.76197493
USER_b734f4f8,California,California,0.4796135,0.0857134,0.43467313
USER_b73f5738,NewYork,NewYork,0.065120324,0.023549575,0.91133016
USER_b74c4ca2,NewYork,NewYork,0.052171487,0.034343373,0.9134851
USER_b79cff20,NewYork,NewYork,0.039530143,0.041915916,0.918554
USER_b7f8a254,NewYork,NewYork,0.007689149,0.004839728,0.98747116
USER_b800d34a,NewYork,NewYork,0.0014543609,0.0002969009,0.9982488
USER_b800ebb2,California,California,0.7532557,0.087188505,0.15955584
USER_b8194268,NewYork,NewYork,0.24940877,0.08679096,0.6638003
USER_b82a3710,Georgia,California,0.3686956,0.32744792,0.30385643
USER_b832b415,NewYork,NewYork,0.012560256,0.009806863,0.9776328
USER_b841d1a1,Georgia,NewYork,0.3065318,0.25605622,0.43741196
USER_b8719f0b,NewYork,NewYork,0.04830331,0.013252827,0.93844384
USER_b87388a5,NewYork,NewYork,0.066490375,0.20379625,0.7297133
USER_b894dff1,Georgia,Georgia,0.13751976,0.61831945,0.24416079
USER_b8bbff8d,NewYork,NewYork,0.120396316,0.0176931,0.86191064
USER_b8bc5975,NewYork,NewYork,0.000312275,0.00014217965,0.9995455
USER_b903cb88,Georgia,Georgia,0.113018535,0.5915103,0.2954712
USER_b92f3ddc,NewYork,NewYork,0.048163272,0.017826479,0.93401027
USER_b93ed4e5,NewYork,NewYork,0.02075801,0.009851832,0.96939015
USER_b94ad341,California,California,0.8666979,0.048353273,0.08494879
USER_b96d3ea5,Georgia,NewYork,0.2764252,0.27682623,0.44674858
USER_b9741a66,NewYork,NewYork,0.12968168,0.05408655,0.8162317
USER_b98d5ac3,California,California,0.40857378,0.34262887,0.24879739
USER_b9aee6f0,NewYork,NewYork,0.06255086,0.029642284,0.9078068
USER_b9af3e00,NewYork,NewYork,0.0047429847,0.0051196106,0.99013734
USER_b9beb6c1,NewYork,NewYork,0.038531087,0.017695475,0.9437735
USER_b9c0873d,California,California,0.7625061,0.13428593,0.10320801
USER_b9c74348,Georgia,Georgia,0.012114478,0.76936746,0.21851811
USER_b9e8da43,NewYork,NewYork,0.12482922,0.15715648,0.7180143
USER_b9ecbae7,California,NewYork,0.18030457,0.13786717,0.68182826
USER_b9ed77d3,California,California,0.59032065,0.10579682,0.30388254
USER_ba0843e5,NewYork,NewYork,0.005351671,0.0025927965,0.9920555
USER_ba0db8ae,NewYork,NewYork,0.055080466,0.034198157,0.91072136
USER_ba22d036,NewYork,NewYork,0.059759874,0.24730459,0.6929355
USER_ba3bfad8,Georgia,Georgia,0.047779076,0.92081875,0.03140212
USER_ba5d5082,Georgia,Georgia,0.104154505,0.86428106,0.031564496
USER_ba8aa483,California,California,0.9904018,0.0037121864,0.0058860285
USER_bad1630d,NewYork,NewYork,0.000773359,0.00026457253,0.99896204
USER_bafa51ba,NewYork,NewYork,0.060960986,0.026952049,0.91208696
USER_bb0df440,California,California,0.47687647,0.30318952,0.21993406
USER_bb14124c,California,California,0.90355176,0.011871935,0.08457636
USER_bb1504d0,NewYork,NewYork,0.0017118698,0.0008029841,0.99748516
USER_bb311a8c,NewYork,NewYork,0.06470402,0.04176546,0.8935305
USER_bb488167,Georgia,NewYork,0.19707441,0.22412162,0.57880396
USER_bb53417e,NewYork,NewYork,0.004804804,0.004845808,0.9903494
USER_bbbeb98a,NewYork,NewYork,0.15100501,0.08530446,0.7636906
USER_bc060c02,NewYork,NewYork,0.039882682,0.036513727,0.92360353
USER_bc0ffc03,NewYork,Georgia,0.18999775,0.6087749,0.20122741
USER_bc19730e,California,California,0.85464156,0.08554627,0.059812143
USER_bc2f8678,NewYork,NewYork,0.046951074,0.047435455,0.9056135
USER_bc5f1f71,California,California,0.8151864,0.08071511,0.1040985
USER_bc9eaeae,NewYork,Georgia,0.17193064,0.7140421,0.1140273
USER_bcd4a23b,California,California,0.93302804,0.018866926,0.04810495
USER_bcda941c,Georgia,NewYork,0.25605968,0.1894342,0.5545061
USER_bcede0c4,NewYork,California,0.5861526,0.18278788,0.23105948
USER_bd51b24c,NewYork,NewYork,0.018506838,0.0069129798,0.97458017
USER_bd6519f1,NewYork,NewYork,3.5457044e-05,3.7297034e-06,0.9999608
USER_bd7d7dde,NewYork,NewYork,0.0037096704,0.003213724,0.99307656
USER_bd852fb7,Georgia,Georgia,0.2835227,0.37822086,0.33825642
USER_bd8d9516,California,California,0.73415726,0.08438405,0.18145865
USER_bd96e5e3,NewYork,NewYork,0.22242989,0.20992117,0.56764895
USER_bdb06dde,Georgia,Georgia,0.26369846,0.652872,0.08342948
USER_bdc60cbe,NewYork,NewYork,0.06677261,0.15089351,0.7823339
USER_bdd861c6,California,California,0.56685734,0.1330663,0.30007637
USER_bdde32a4,NewYork,NewYork,0.0006663847,0.0017168382,0.99761677
USER_bdefc99a,NewYork,NewYork,0.017124545,0.0131067,0.9697687
USER_bdfd5ae6,NewYork,NewYork,0.13520034,0.04919688,0.81560284
USER_be08c25a,California,California,0.7797945,0.090925634,0.12927987
USER_be15aab7,NewYork,NewYork,0.015336996,0.011315599,0.9733474
USER_be1f3617,California,California,0.9971066,0.0013593446,0.0015340252
USER_be24e41c,NewYork,NewYork,0.10001052,0.02649571,0.8734938
USER_be494b56,NewYork,NewYork,1.2230548e-05,1.5193999e-05,0.9999726
USER_be56f728,California,NewYork,0.28561935,0.080169566,0.63421106
USER_be6692f7,California,California,0.8137528,0.019777246,0.16646989
USER_be76315b,NewYork,NewYork,0.07776468,0.047082197,0.8751531
USER_be800e01,Georgia,Georgia,0.2819743,0.4912777,0.22674803
USER_bea6b418,California,California,0.6676305,0.17988487,0.15248466
USER_beb68464,California,California,0.91029227,0.028463334,0.0612444
USER_beff2e9a,NewYork,NewYork,0.0046696262,0.0016715719,0.99365884
USER_bf125b31,NewYork,NewYork,0.36833876,0.04983577,0.5818255
USER_bf24fb27,NewYork,California,0.69423,0.124238685,0.18153128
USER_bf42e0cd,California,California,0.7877969,0.12652662,0.08567652
USER_bf463e04,NewYork,NewYork,0.0068802154,0.0010818758,0.9920379
USER_bf8ff154,NewYork,NewYork,0.03298753,0.018529065,0.9484834
USER_bf992cd1,NewYork,NewYork,0.0004790723,0.00018295432,0.999338
USER_bfa9e39f,NewYork,NewYork,0.0010075703,0.0005588167,0.99843365
USER_bfbd1ad9,Georgia,Georgia,0.17120844,0.5570312,0.2717604
USER_bfdf7eb9,NewYork,NewYork,0.026139734,0.032243364,0.9416169
USER_bff552f7,California,California,0.9083161,0.04238664,0.04929726
USER_c000c789,NewYork,NewYork,0.033385832,0.015203699,0.9514105
USER_c01bb130,NewYork,NewYork,0.0081436215,0.013966263,0.9778901
USER_c048a013,California,California,0.79306704,0.04248783,0.1644451
USER_c04f2193,California,NewYork,0.26104212,0.059563994,0.6793939
USER_c0632f8a,NewYork,NewYork,0.01617284,0.0087427795,0.97508436
USER_c0af1b54,NewYork,NewYork,0.12916338,0.024172341,0.84666425
USER_c0ef6987,California,California,0.8512883,0.0372481,0.11146356
USER_c10b9a80,NewYork,NewYork,0.02718203,0.011985293,0.96083266
USER_c113f69f,California,Georgia,0.052530862,0.6374393,0.31002983
USER_c139b971,NewYork,NewYork,0.0041939714,0.0018509737,0.9939551
USER_c1510689,NewYork,NewYork,0.17205535,0.102050506,0.7258941
USER_c16b1f26,NewYork,NewYork,0.058001403,0.23144712,0.7105515
USER_c20e53c6,NewYork,NewYork,0.00596826,0.0021615555,0.99187016
USER_c227ce0d,NewYork,NewYork,0.05368294,0.07026335,0.87605375
USER_c26de959,NewYork,NewYork,2.295569e-05,9.306426e-06,0.9999677
USER_c2a03bfc,Georgia,Georgia,0.020958643,0.9188379,0.060203344
USER_c2d7ec88,Georgia,Georgia,0.08192197,0.85612357,0.061954472
USER_c328a1f2,California,California,0.9859217,0.004368322,0.009710006
USER_c32fa9c4,NewYork,NewYork,0.00043539354,0.000844741,0.99871993
USER_c36b4def,NewYork,NewYork,0.22019799,0.124515355,0.65528667
USER_c381098f,Georgia,Georgia,0.016943922,0.962493,0.020563057
USER_c3ab5858,NewYork,NewYork,0.02743068,0.00825118,0.9643181
USER_c3eaba37,California,California,0.7822255,0.14254317,0.07523134
USER_c46dd99c,NewYork,NewYork,0.05221782,0.03223454,0.9155476
USER_c4766f11,California,California,0.7942451,0.10917236,0.09658252
USER_c47776f6,California,NewYork,0.26001188,0.05406612,0.685922
USER_c4780f7d,California,California,0.96684015,0.006539005,0.02662086
USER_c4afeffe,California,California,0.95084363,0.014124734,0.035031613
USER_c4e03e42,NewYork,NewYork,0.012704324,0.0072246743,0.980071
USER_c4e5b2aa,NewYork,NewYork,0.30165166,0.09798069,0.60036767
USER_c4f5d6a7,Georgia,Georgia,0.026278974,0.91661733,0.057103667
USER_c4fd6d2a,NewYork,NewYork,0.14275165,0.14035755,0.7168909
USER_c507f31f,NewYork,NewYork,0.039618116,0.010299997,0.9500818
USER_c537e872,NewYork,NewYork,0.026808968,0.023645371,0.9495456
USER_c54d81ca,NewYork,NewYork,7.687988e-05,3.7283586e-05,0.9998858
USER_c55ef371,NewYork,NewYork,0.04245208,0.098687395,0.85886055
USER_c58b39b1,NewYork,NewYork,0.0037662222,0.0015664953,0.9946673
USER_c5996b78,NewYork,NewYork,0.07705617,0.041878335,0.8810655
USER_c59ac259,NewYork,NewYork,0.0089678075,0.004423709,0.9866085
USER_c5a4cde9,California,California,0.69439316,0.07249245,0.2331144
USER_c5a6f6e6,NewYork,NewYork,0.11059644,0.050725497,0.83867806
USER_c5b2270e,NewYork,NewYork,0.0137467375,0.0054320865,0.98082113
USER_c5c49cb1,NewYork,NewYork,0.025397547,0.008425434,0.96617705
USER_c5c87ada,Georgia,NewYork,0.29792184,0.082229,0.61984915
USER_c5d0185a,California,California,0.6593839,0.20442477,0.13619135
USER_c5df66c8,NewYork,NewYork,0.04280777,0.023596456,0.9335958
USER_c6271284,Georgia,NewYork,0.01312444,0.17119001,0.8156856
USER_c63a43da,Georgia,Georgia,4.076148e-05,0.9999502,9.0033445e-06
USER_c64e7c84,NewYork,NewYork,0.20352374,0.059539773,0.7369365
USER_c655cce7,Georgia,NewYork,0.21907222,0.30056545,0.48036236
USER_c675c7a8,Georgia,Georgia,0.20734125,0.7162654,0.07639338
USER_c6803168,NewYork,NewYork,0.16055469,0.1258594,0.7135859
USER_c680d675,California,California,0.48318508,0.06334281,0.4534721
USER_c6aa8702,NewYork,NewYork,0.09718304,0.03858584,0.86423117
USER_c6c360f1,Georgia,NewYork,0.06362833,0.043294284,0.8930774
USER_c6e1a10d,California,California,0.97812164,0.007401106,0.014477222
USER_c6f836fd,California,California,0.41541612,0.33737797,0.24720596
USER_c7542761,NewYork,NewYork,0.19582382,0.2650044,0.53917176
USER_c75449e6,NewYork,NewYork,0.01679227,0.008515192,0.9746926
USER_c7710f4b,NewYork,California,0.65458506,0.17000408,0.17541087
USER_c771e044,NewYork,NewYork,0.011684632,0.0023600184,0.98595536
USER_c7a45d5a,NewYork,NewYork,0.019026238,0.013736453,0.9672373
USER_c7b08187,California,NewYork,0.45143065,0.06815463,0.48041466
USER_c7b9398f,California,NewYork,0.38333374,0.15334426,0.463322
USER_c7e3ace8,NewYork,Georgia,0.1544678,0.70941806,0.13611415
USER_c7f15ba2,California,NewYork,0.30238393,0.2927555,0.40486053
USER_c8115a45,NewYork,NewYork,0.0068263276,0.04456648,0.94860715
USER_c83d4f5a,Georgia,Georgia,0.061501723,0.56385374,0.37464455
USER_c8613ca2,NewYork,NewYork,6.2964864e-09,6.2453185e-09,1.0
USER_c86ae562,NewYork,NewYork,0.0043088957,0.0002769549,0.99541414
USER_c87c4c66,NewYork,NewYork,0.035918463,0.0267464,0.9373352
USER_c880a281,California,California,0.7239093,0.17703053,0.09906015
USER_c898b4a3,NewYork,California,0.6275434,0.16926257,0.20319404
USER_c8a80efa,NewYork,NewYork,0.032177772,0.013612844,0.9542093
USER_c8be75f1,California,California,0.5168933,0.122422144,0.3606845
USER_c8db8970,California,California,0.47964165,0.4599146,0.060443796
USER_c93ccf25,Georgia,California,0.5147198,0.28562212,0.19965808
USER_c945a516,NewYork,NewYork,0.04549854,0.012008433,0.942493
USER_c95e4398,NewYork,NewYork,0.021385241,0.004487916,0.9741269
USER_c966fe51,NewYork,NewYork,0.008268961,0.0046336316,0.9870974
USER_c993f4cd,NewYork,NewYork,0.12560134,0.035445023,0.8389537
USER_c9af10f7,NewYork,NewYork,0.0027737813,0.0029955767,0.9942306
USER_c9cc51c8,NewYork,NewYork,0.0026212395,0.0024773297,0.9949014
USER_c9e4d277,NewYork,NewYork,0.36143,0.14474268,0.49382737
USER_ca2e58d4,NewYork,NewYork,0.0015871774,0.021132423,0.9772803
USER_ca355cad,Georgia,Georgia,0.00076664955,0.99870884,0.0005245416
USER_ca3952e2,California,California,0.9961398,0.0015878096,0.002272338
USER_ca6b7be3,NewYork,NewYork,0.018331354,0.018790659,0.9628779
USER_ca82669a,NewYork,NewYork,0.019115107,0.061672777,0.91921204
USER_caa3378c,NewYork,NewYork,0.010044177,0.022809157,0.96714664
USER_cab6b654,California,California,0.9999263,5.286828e-05,2.0757963e-05
USER_cab74878,NewYork,NewYork,0.16940671,0.104974106,0.7256192
USER_cabf0c44,California,California,0.9199282,0.046925418,0.033146378
USER_cae4579a,Georgia,Georgia,0.0012027773,0.9982502,0.00054703787
USER_cafe5e9d,NewYork,NewYork,0.12823173,0.08639631,0.78537196
USER_cb0bde29,NewYork,NewYork,0.019114519,0.022300553,0.9585849
USER_cb1a6df1,NewYork,NewYork,0.07862403,0.039949782,0.8814262
USER_cb3559a1,Georgia,Georgia,0.22605509,0.56876755,0.20517737
USER_cb4410f1,NewYork,NewYork,0.010650895,0.006689801,0.98265934
USER_cb65ecea,NewYork,NewYork,0.02761987,0.017928498,0.9544517
USER_cb963dfb,NewYork,NewYork,0.15073137,0.080576725,0.76869184
USER_cc0a7d67,Georgia,California,0.3776451,0.27118522,0.35116974
USER_cc1d5a14,California,NewYork,0.1149601,0.061606724,0.8234332
USER_cc380ca6,NewYork,NewYork,0.00040388087,0.00092221313,0.9986739
USER_cc75ddbd,NewYork,NewYork,0.000447019,0.028302766,0.9712502
USER_ccc01dbb,California,California,0.76649725,0.15422992,0.07927283
USER_ccd7a644,California,California,0.9953708,0.0037339646,0.0008952802
USER_ccf900d5,NewYork,NewYork,0.0041552964,0.057432093,0.9384126
USER_cd1d6764,NewYork,NewYork,0.08300223,0.14379768,0.7732001
USER_cd33c09e,NewYork,NewYork,0.0007775082,0.0058249473,0.9933975
USER_cd4404fc,Georgia,Georgia,0.03418142,0.90453297,0.06128562
USER_cd516a1e,California,California,0.58047867,0.10111172,0.31840962
USER_cd6283a2,Georgia,Georgia,0.0427118,0.9167902,0.040498078
USER_cd9dca56,California,California,0.8792729,0.066082016,0.054645117
USER_cdc1fa4c,California,California,0.99634856,0.0032003452,0.00045115207
USER_cdcc21c1,NewYork,NewYork,0.09664198,0.04319312,0.86016494
USER_cdf6cdc4,NewYork,California,0.7457465,0.16077027,0.093483254
USER_ce0a4c6e,NewYork,NewYork,0.021569666,0.012723074,0.96570724
USER_ce12416b,NewYork,NewYork,0.08006639,0.19995396,0.71997964
USER_ce270acf,NewYork,NewYork,0.01008276,0.008530812,0.9813865
USER_ce2fca49,California,California,0.7266821,0.10203333,0.17128454
USER_ce5a3031,California,California,0.9450827,0.0050639967,0.049853325
USER_ce5f82e2,California,California,0.9210286,0.056601133,0.022370165
USER_ce6d0f67,NewYork,NewYork,0.00044593302,0.0016572366,0.9978968
USER_ce995f41,California,California,0.47618997,0.12759988,0.3962101
USER_ceadeabd,NewYork,NewYork,0.045322794,0.08482178,0.8698554
USER_ceae2cc2,NewYork,NewYork,0.12181797,0.04283391,0.8353482
USER_ceb5e3cd,NewYork,Georgia,0.25175372,0.45612517,0.29212114
USER_cede22c8,California,California,0.52731735,0.052420888,0.42026177
USER_cedf3f69,NewYork,NewYork,0.034964018,0.082588576,0.8824474
USER_ceedebc4,NewYork,NewYork,0.13962215,0.048387423,0.81199044
USER_cef8d6ae,NewYork,NewYork,0.014652469,0.07270029,0.91264725
USER_cf2a2b58,NewYork,NewYork,0.018764686,0.036141284,0.945094
USER_cf31554f,Georgia,California,0.44425425,0.20004846,0.35569724
USER_cf393e6d,Georgia,Georgia,0.037359215,0.81539553,0.14724532
USER_cf4482e7,Georgia,Georgia,0.04136866,0.9105944,0.04803685
USER_d015e2b3,California,NewYork,0.0419858,0.05390033,0.9041139
USER_d01bf8c8,NewYork,NewYork,0.04702546,0.03322522,0.9197494
USER_d054d267,NewYork,NewYork,0.15139118,0.116222925,0.73238593
USER_d0648841,NewYork,NewYork,0.011890815,0.03799674,0.9501124
USER_d06c30ff,NewYork,NewYork,0.07988233,0.12562755,0.7944901
USER_d0cc51b1,NewYork,NewYork,0.104924664,0.14257747,0.7524979
USER_d0d5e0af,California,California,0.55177546,0.17503135,0.2731932
USER_d0edee48,Georgia,Georgia,0.024850022,0.9630281,0.012121907
USER_d1070ff3,NewYork,NewYork,0.005441419,0.013147016,0.9814115
USER_d15058f1,NewYork,NewYork,0.17192172,0.19292441,0.6351539
USER_d1545fa6,California,California,0.4460653,0.41945636,0.13447832
USER_d183a0ec,NewYork,NewYork,0.0014765523,0.0066139526,0.99190944
USER_d1ad106b,NewYork,NewYork,0.0070752874,0.0069437944,0.98598087
USER_d1b30058,Georgia,NewYork,0.10985156,0.1320825,0.7580659
USER_d203d3f4,NewYork,Georgia,0.2591739,0.37591457,0.36491156
USER_d21cb8c7,California,California,0.9956156,0.00283992,0.0015444959
USER_d2670ad9,California,California,0.94508696,0.03840039,0.016512666
USER_d2964a11,NewYork,NewYork,0.03215505,0.0933489,0.8744961
USER_d2d60d72,NewYork,NewYork,0.0016519757,0.006178893,0.9921691
USER_d2e563c2,NewYork,Georgia,0.33833173,0.37548465,0.2861836
USER_d2fa6655,NewYork,Georgia,0.1152215,0.4537726,0.43100595
USER_d3047d2a,NewYork,NewYork,0.0017340792,0.004125142,0.9941408
USER_d324cf1a,NewYork,California,0.60124505,0.3196032,0.07915173
USER_d32e100f,California,California,0.7742228,0.18586244,0.03991484
USER_d331c377,Georgia,NewYork,0.3783238,0.06630362,0.5553726
USER_d34534bc,Georgia,California,0.5838203,0.3721295,0.044050198
USER_d345d930,California,California,0.85254127,0.09545492,0.0520038
USER_d353274e,Georgia,NewYork,0.07748329,0.22384736,0.6986693
USER_d37c7cb0,Georgia,Georgia,0.007506291,0.950824,0.041669615
USER_d3acaa71,NewYork,California,0.9476505,0.019949423,0.03240011
USER_d3acb285,Georgia,Georgia,0.43932992,0.53551483,0.025155231
USER_d3ada733,NewYork,NewYork,0.017144023,0.04793094,0.934925
USER_d3beb84b,California,California,0.9057359,0.053487644,0.040776424
USER_d3c21f3c,California,California,0.9767339,0.016216561,0.0070494753
USER_d40389b1,NewYork,NewYork,0.0073013958,0.011632095,0.98106647
USER_d40d61ef,NewYork,NewYork,0.029777652,0.027902143,0.9423202
USER_d413d8a8,Georgia,Georgia,0.19752303,0.42420942,0.37826753
USER_d419b04b,NewYork,NewYork,0.015790507,0.009022319,0.9751872
USER_d424da48,NewYork,NewYork,0.31434855,0.31597486,0.3696766
USER_d461c6aa,California,California,0.9991417,0.0007743583,8.392955e-05
USER_d472a5fd,NewYork,NewYork,0.017435117,0.01156191,0.97100294
USER_d4afdb3a,NewYork,NewYork,0.049300972,0.24721603,0.703483
USER_d4e3d5d8,NewYork,NewYork,0.0010782682,0.0068056486,0.99211603
USER_d4e9b55f,California,California,0.96828663,0.016143167,0.015570191
USER_d4ee069b,California,California,0.9199895,0.065818414,0.014192055
USER_d4f696fd,California,California,0.92567587,0.04618379,0.028140375
USER_d515ece7,California,California,0.9049518,0.0775797,0.017468598
USER_d5319cc0,NewYork,Georgia,0.06155831,0.65790004,0.28054166
USER_d5671d17,Georgia,Georgia,0.15330781,0.82391256,0.02277958
USER_d56ba3d2,California,NewYork,0.3951475,0.12502348,0.479829
USER_d57f3e63,NewYork,NewYork,0.08797759,0.19884618,0.7131762
USER_d588b70b,NewYork,NewYork,0.40165547,0.062561594,0.53578293
USER_d5922487,NewYork,NewYork,0.0015493435,0.002936167,0.99551445
USER_d5ac0325,NewYork,NewYork,0.04942475,0.08299662,0.8675786
USER_d5cfc706,NewYork,NewYork,0.050762165,0.07409459,0.8751432
USER_d5ec2f95,Georgia,Georgia,0.29224688,0.60184175,0.10591136
USER_d5ede915,NewYork,NewYork,0.004141417,0.0025452594,0.99331325
USER_d5fffa0e,California,California,0.8263387,0.10382783,0.069833495
USER_d65b1eda,NewYork,NewYork,0.123173155,0.34628895,0.53053796
USER_d6621282,NewYork,NewYork,0.00023252772,0.0019854924,0.99778205
USER_d669582b,NewYork,NewYork,0.0024723434,0.00145493,0.99607277
USER_d66c4bed,NewYork,NewYork,0.03542182,0.034537215,0.930041
USER_d689b37b,California,California,0.9928324,0.0053922865,0.0017752933
USER_d6b60387,Georgia,Georgia,0.25285324,0.5605433,0.1866034
USER_d6c86a7c,Georgia,California,0.44818658,0.41220665,0.13960679
USER_d6de0ef1,California,California,0.69679844,0.13819268,0.16500892
USER_d6de6f75,NewYork,NewYork,0.03207306,0.023046417,0.94488055
USER_d73cc762,Georgia,NewYork,0.005950536,0.3238319,0.6702176
USER_d7971986,NewYork,NewYork,0.0032643802,0.006665924,0.9900697
USER_d7c82960,Georgia,Georgia,0.007506646,0.9773222,0.015171182
USER_d7c9ed3c,NewYork,NewYork,0.008501663,0.0076104444,0.983888
USER_d7da1524,NewYork,NewYork,0.022192689,0.034131747,0.9436756
USER_d7eb8074,NewYork,California,0.53184456,0.0958296,0.3723258
USER_d7fd2513,California,California,0.8165382,0.106875695,0.07658604
USER_d81fe39b,NewYork,NewYork,0.016089894,0.030013354,0.95389676
USER_d834e194,NewYork,NewYork,0.008269146,0.0115030985,0.98022777
USER_d83645bf,NewYork,California,0.44267088,0.32673845,0.23059061
USER_d842002e,Georgia,Georgia,0.00406342,0.9292758,0.06666077
USER_d886bd3a,Georgia,Georgia,0.27489105,0.6385838,0.086525284
USER_d8965756,NewYork,NewYork,0.009001608,0.013837385,0.97716105
USER_d8b369dd,NewYork,NewYork,0.23126775,0.054181825,0.7145504
USER_d8b9f26b,NewYork,Georgia,0.053474706,0.849173,0.09735236
USER_d8c46f07,California,California,0.9900608,0.0081931185,0.0017460817
USER_d8cb0bc9,NewYork,NewYork,0.22615418,0.38269964,0.39114615
