user-id,class,prediction,California,Georgia,NewYork
USER_b0b57c7f,California,California,0.8033505461001537,0.10913237578903412,0.08751707811081225
USER_b13c39df,California,Georgia,0.08979915705576516,0.6171810583038506,0.2930197846403843
USER_b15ce8dd,NewYork,NewYork,0.006032822203885879,0.01102028573886181,0.9829468920572524
USER_b179758f,NewYork,NewYork,0.4190300298330056,0.0681273666513137,0.5128426035156808
USER_b1853406,NewYork,NewYork,0.004616813508266345,0.003037474098091501,0.9923457123936422
USER_b19c896b,NewYork,NewYork,0.00551139347526294,0.0023877831082402393,0.9921008234164967
USER_b19f8829,NewYork,NewYork,0.002307340269468516,0.0009276621377497489,0.9967649975927817
USER_b1ae8e53,California,California,0.7593131997268256,0.054396433570536605,0.1862903667026378
USER_b1d1f97f,California,Georgia,0.10052749620948506,0.8006275531833709,0.09884495060714416
USER_b1d999d1,California,California,0.5508468095650424,0.015666709821102784,0.4334864806138548
USER_b1db1712,NewYork,NewYork,0.0025095811161099384,0.01312715429983159,0.9843632645840584
USER_b1dd7f21,NewYork,NewYork,0.00576231926794478,0.00515813900724873,0.9890795417248065
USER_b1f16898,California,California,0.8872073525920307,0.03862880918116443,0.07416383822680492
USER_b1f3c29d,NewYork,NewYork,0.0021792760459512527,0.03872762786973933,0.9590930960843095
USER_b246b9d9,NewYork,NewYork,0.01902619550648422,0.015341988186542494,0.9656318163069733
USER_b24ab42e,NewYork,NewYork,0.007667615040524733,0.016150276993618484,0.9761821079658568
USER_b264148d,NewYork,California,0.7988177422701963,0.03890798483848976,0.16227427289131388
USER_b2769e92,Georgia,California,0.5115406955750862,0.26121422003355543,0.2272450843913584
USER_b2853a4f,NewYork,Georgia,0.020534662095258786,0.6072357575758754,0.3722295803288658
USER_b2afacd4,NewYork,NewYork,0.043573681292594854,0.04216678824659076,0.9142595304608144
USER_b2be3b77,NewYork,NewYork,0.19485757699919873,0.001462544238232493,0.8036798787625687
USER_b2ec8f6f,NewYork,NewYork,0.16555662061347765,0.023230705991498245,0.8112126733950242
USER_b2fe0330,NewYork,NewYork,0.001292621620161759,0.006878162684776522,0.9918292156950617
USER_b2ff56cf,NewYork,NewYork,0.005592260677952718,0.005385335333119641,0.9890224039889277
USER_b3036aab,Georgia,Georgia,0.006993826132846876,0.9896309759779947,0.0033751978891584694
USER_b309e286,NewYork,NewYork,0.0026683549692239567,0.00434570045011902,0.9929859445806571
USER_b3202336,NewYork,NewYork,0.424964494572484,0.07014351780456056,0.5048919876229554
USER_b329360a,NewYork,NewYork,0.015352437802063192,0.006953090121741573,0.9776944720761952
USER_b343a311,NewYork,California,0.8761753625686081,0.05427406805663437,0.06955056937475751
USER_b352675d,California,California,0.7564883687306199,0.13496309011270236,0.10854854115667793
USER_b3567035,NewYork,NewYork,0.006982028446670152,0.007217329058203115,0.9858006424951267
USER_b35a9438,NewYork,NewYork,0.004053071929653689,0.00987760347284175,0.9860693245975046
USER_b3622c35,NewYork,NewYork,0.1681905073718426,0.04848752885601256,0.7833219637721447
USER_b36e8365,NewYork,NewYork,0.0227076392634259,0.038926379387712186,0.9383659813488618
USER_b39c6917,NewYork,Georgia,0.0800935029895661,0.7530911119830227,0.1668153850274112
USER_b39d693c,NewYork,NewYork,0.0029339262556166167,0.03628246546843283,0.9607836082759507
USER_b3e08ba4,NewYork,NewYork,0.003962937908921539,0.0057930675446185576,0.9902439945464598
USER_b3f943d5,NewYork,NewYork,0.0006507078134488551,0.0020510221120568434,0.9972982700744942
USER_b3fccf30,NewYork,NewYork,0.030893147362272035,0.09588505633113122,0.8732217963065967
USER_b423f1b5,California,California,0.9037082218263047,0.00587218849031254,0.0904195896833827
USER_b42a16dc,NewYork,NewYork,0.00830832057252874,0.006003892973075802,0.9856877864543955
USER_b45a8016,California,California,0.8245726568173722,0.0236167991135077,0.1518105440691201
USER_b45f1ea5,California,California,0.8083806268665896,0.055351714079956336,0.13626765905345403
USER_b474d080,California,California,0.8654341034945747,0.016861739370505804,0.1177041571349196
USER_b4d847ce,California,California,0.684567532034785,0.2959292988143716,0.01950316915084346
USER_b520d6ce,NewYork,NewYork,0.009283311394624603,0.021758593611155626,0.9689580949942198
USER_b52528ed,NewYork,NewYork,0.3072241456753986,0.03466383036390951,0.658112023960692
USER_b525eca1,California,California,0.7495386862089009,0.21532113384210105,0.0351401799489981
USER_b533823f,NewYork,NewYork,0.14261538423061454,0.03499444898399612,0.8223901667853893
USER_b550a937,NewYork,NewYork,0.0332736397385557,0.022757557260139526,0.9439688030013048
USER_b5668e8a,California,California,0.6661901095928018,0.06394583417894625,0.2698640562282519
USER_b5690e97,NewYork,NewYork,0.0012015834338238406,0.0031632402213839007,0.9956351763447923
USER_b578a161,NewYork,NewYork,0.005496346393210566,0.006338270174200752,0.9881653834325885
USER_b57ba51c,NewYork,California,0.8043036274561294,0.03238442708709529,0.16331194545677535
USER_b582d10c,NewYork,NewYork,0.1672649717914714,0.06099444838613047,0.7717405798223981
USER_b5d8c33c,Georgia,Georgia,0.012811158379135464,0.9761460414603046,0.011042800160559956
USER_b5ff1961,NewYork,NewYork,0.005517486132718801,0.009044334759177418,0.9854381791081038
USER_b61662be,Georgia,Georgia,0.023837625783888036,0.9428554296793282,0.033306944536783636
USER_b62f8d64,NewYork,NewYork,0.013162511632186215,0.024831815185701846,0.9620056731821119
USER_b6394d23,Georgia,NewYork,0.15361330109587223,0.41266282668861837,0.4337238722155094
USER_b63ad7b1,Georgia,Georgia,0.00664122569287778,0.9563643712269038,0.03699440308021837
USER_b642bb2d,NewYork,NewYork,0.010844630439636117,0.01265114409772118,0.9765042254626428
USER_b66c7b83,California,California,0.5493406796640654,0.04208609114885237,0.4085732291870822
USER_b6902119,California,California,0.6986541494798993,0.15411355664698717,0.1472322938731135
USER_b6c370ab,NewYork,NewYork,0.014815944102175769,0.014046803386250846,0.9711372525115733
USER_b6c84804,NewYork,NewYork,0.0031008609297453215,0.0017540144983866604,0.9951451245718681
USER_b6c8bc44,Georgia,Georgia,0.018582183100946836,0.865050869533518,0.11636694736553525
USER_b7117680,California,NewYork,0.09368357319028334,0.05651387253763903,0.8498025542720777
USER_b71af8e3,California,NewYork,0.21197964682575246,0.1691738907867108,0.6188464623875368
USER_b71c2f48,NewYork,NewYork,0.02789637372889881,0.008747347261138147,0.963356279009963
USER_b722abdb,NewYork,NewYork,0.00788588778441919,0.0028231408466204756,0.9892909713689604
USER_b7301470,NewYork,NewYork,0.00976216679636748,0.05349612745278154,0.936741705750851
USER_b734f4f8,California,California,0.868500758672514,0.032669321852929485,0.0988299194745565
USER_b73f5738,NewYork,NewYork,0.005591692671487347,0.003521627218839428,0.9908866801096733
USER_b74c4ca2,NewYork,NewYork,0.033853644108031,0.005134713836490474,0.9610116420554786
USER_b79cff20,NewYork,NewYork,0.15903274730329034,0.016882604764636547,0.8240846479320731
USER_b7f8a254,NewYork,NewYork,0.01080635189384784,0.00825740775869123,0.9809362403474609
USER_b800d34a,NewYork,NewYork,0.006531889277024394,0.005015534848281685,0.9884525758746939
USER_b800ebb2,California,NewYork,0.13045983018833332,0.08960405149923495,0.7799361183124317
USER_b8194268,NewYork,NewYork,0.38697778005714084,0.17837859365780448,0.43464362628505465
USER_b82a3710,Georgia,Georgia,0.22416102651829609,0.4608283732930274,0.31501060018867655
USER_b832b415,NewYork,NewYork,0.006554449751799052,0.03753687883138235,0.9559086714168186
USER_b841d1a1,Georgia,NewYork,0.08603172545097204,0.15224027607718568,0.7617279984718424
USER_b8719f0b,NewYork,NewYork,0.011438502285285737,0.005714412461107537,0.9828470852536069
USER_b87388a5,NewYork,NewYork,0.011021673190003191,0.03152341508423855,0.9574549117257583
USER_b894dff1,Georgia,California,0.46668498079949666,0.17979178448687624,0.35352323471362723
USER_b8bbff8d,NewYork,NewYork,0.007092038328459662,0.0016382419729752472,0.9912697196985651
USER_b8bc5975,NewYork,NewYork,0.004626252459276434,0.023937483275664282,0.9714362642650592
USER_b903cb88,Georgia,Georgia,0.03406175393397752,0.7749072400344732,0.1910310060315493
USER_b92f3ddc,NewYork,NewYork,0.0042621168077583696,0.004656288621476384,0.9910815945707652
USER_b93ed4e5,NewYork,NewYork,0.00820396748915906,0.019570056815836557,0.9722259756950045
USER_b94ad341,California,NewYork,0.3771888060859828,0.15965898783864815,0.46315220607536906
USER_b96d3ea5,Georgia,NewYork,0.1281784047713723,0.2284566068701574,0.6433649883584704
USER_b9741a66,NewYork,NewYork,0.023525105484953124,0.013774204848815337,0.9627006896662316
USER_b98d5ac3,California,California,0.596063855085477,0.11954348326456053,0.2843926616499624
USER_b9aee6f0,NewYork,NewYork,0.05618519707557667,0.026435645345951688,0.9173791575784715
USER_b9af3e00,NewYork,NewYork,0.0009094166902107224,0.005675926717309761,0.9934146565924795
USER_b9beb6c1,NewYork,NewYork,0.137485971828685,0.3027752917675407,0.5597387364037743
USER_b9c0873d,California,California,0.6531699575500625,0.04985310058972909,0.2969769418602084
USER_b9c74348,Georgia,Georgia,0.028443166822299505,0.8417316792638545,0.12982515391384594
USER_b9e8da43,NewYork,NewYork,0.04460642945169776,0.027476810560132778,0.9279167599881695
USER_b9ecbae7,California,California,0.7854533224032946,0.07214782853243262,0.14239884906427272
USER_b9ed77d3,California,California,0.9234610802391928,0.025662607338045054,0.05087631242276227
USER_ba0843e5,NewYork,NewYork,0.0009639889430398208,0.0015200326427891864,0.997515978414171
USER_ba0db8ae,NewYork,NewYork,0.05499823463959055,0.28075296341394446,0.664248801946465
USER_ba22d036,NewYork,NewYork,0.011360496923687723,0.48214625776548026,0.5064932453108321
USER_ba3bfad8,Georgia,Georgia,0.17847181496623946,0.6310581179241348,0.19047006710962583
USER_ba5d5082,Georgia,Georgia,0.010012423833609776,0.8319894747629273,0.157998101403463
USER_ba8aa483,California,California,0.9643252339041093,0.01583945756628488,0.01983530852960578
USER_bad1630d,NewYork,NewYork,0.011341757068033382,0.003904408575105046,0.9847538343568616
USER_bafa51ba,NewYork,NewYork,0.0632382045047467,0.017534241083026005,0.9192275544122273
USER_bb0df440,California,California,0.5041382339983584,0.015925257946523826,0.4799365080551177
USER_bb14124c,California,California,0.7714273870168309,0.04694079692490609,0.18163181605826292
USER_bb1504d0,NewYork,NewYork,0.0019382097070815472,0.0015204852014040328,0.9965413050915144
USER_bb311a8c,NewYork,NewYork,0.027668483273751533,0.02858895942605581,0.9437425573001926
USER_bb488167,Georgia,NewYork,0.12238976231188889,0.2735221617762031,0.604088075911908
USER_bb53417e,NewYork,NewYork,0.0011344377118281948,0.0012191532526246698,0.997646409035547
USER_bbbeb98a,NewYork,NewYork,0.02030542857028235,0.015651255967551344,0.9640433154621664
USER_bc060c02,NewYork,NewYork,0.10208284885633553,0.13079416728032672,0.7671229838633377
USER_bc0ffc03,NewYork,NewYork,0.10812905786545732,0.13468923743030425,0.7571817047042384
USER_bc19730e,California,California,0.5264612962355912,0.16882550454613054,0.3047131992182782
USER_bc2f8678,NewYork,NewYork,0.0024596149814481295,0.002307623747107696,0.9952327612714441
USER_bc5f1f71,California,California,0.44250187996691115,0.178189450257591,0.379308669775498
USER_bc9eaeae,NewYork,NewYork,0.003776157850787637,0.210380367880792,0.7858434742684204
USER_bcd4a23b,California,NewYork,0.1085533587445996,0.3099850903647263,0.5814615508906741
USER_bcda941c,Georgia,NewYork,0.012346357685139978,0.012596074141210554,0.9750575681736494
USER_bcede0c4,NewYork,NewYork,0.013735658675030713,0.013450983857290268,0.972813357467679
USER_bd51b24c,NewYork,NewYork,0.005025260964080701,0.0016088086047428686,0.9933659304311764
USER_bd6519f1,NewYork,NewYork,0.0010290715129865407,0.00630801601473977,0.9926629124722737
USER_bd7d7dde,NewYork,NewYork,0.001560899580619556,0.0101382809737981,0.9883008194455823
USER_bd852fb7,Georgia,NewYork,0.33828896277223813,0.29177608593952503,0.36993495128823684
USER_bd8d9516,California,California,0.908128769963714,0.03821559311343168,0.05365563692285432
USER_bd96e5e3,NewYork,NewYork,0.07662876127990041,0.027704673544816597,0.895666565175283
USER_bdb06dde,Georgia,California,0.7093645707551223,0.25976259597070334,0.030872833274174515
USER_bdc60cbe,NewYork,Georgia,0.068894977247257,0.5262107429822291,0.4048942797705139
USER_bdd861c6,California,California,0.8000429723210841,0.03503393795945135,0.16492308971946448
USER_bdde32a4,NewYork,NewYork,0.005261983528508431,0.0036940950544438237,0.9910439214170479
USER_bdefc99a,NewYork,NewYork,0.00668664422844675,0.014173152330593295,0.9791402034409599
USER_bdfd5ae6,NewYork,NewYork,0.305250364632042,0.03802345626044927,0.6567261791075087
USER_be08c25a,California,California,0.46173228521600324,0.16251102582641225,0.37575668895758446
USER_be15aab7,NewYork,NewYork,0.0028041133820675816,0.009833005932020992,0.9873628806859115
USER_be1f3617,California,California,0.9294833342249744,0.015645903129503272,0.05487076264552233
USER_be24e41c,NewYork,NewYork,0.0018136471726258531,0.0036488841555419064,0.9945374686718321
USER_be494b56,NewYork,NewYork,0.004955054630015055,0.0051746479834574215,0.9898702973865277
USER_be56f728,California,NewYork,0.08552519627151536,0.014974665575255511,0.8995001381532292
USER_be6692f7,California,California,0.9167965400630519,0.023000832874658407,0.060202627062289654
USER_be76315b,NewYork,NewYork,0.0776988905882187,0.1086561070574277,0.8136450023543536
USER_be800e01,Georgia,California,0.5492064044779076,0.24184440613142555,0.20894918939066673
USER_bea6b418,California,NewYork,0.16813419926485618,0.04947800304498957,0.7823877976901543
USER_beb68464,California,California,0.958453986396198,0.009857717302056496,0.03168829630174547
USER_beff2e9a,NewYork,NewYork,0.0007587333264175173,0.0014282596011501632,0.9978130070724324
USER_bf125b31,NewYork,NewYork,0.007841684523324753,0.01879445170913665,0.9733638637675387
USER_bf24fb27,NewYork,California,0.667823018401252,0.1451543319181317,0.18702264968061638
USER_bf42e0cd,California,California,0.7353328008907843,0.09021591198285688,0.1744512871263587
USER_bf463e04,NewYork,NewYork,0.0013118658904008936,0.0022219592446404497,0.9964661748649586
USER_bf8ff154,NewYork,NewYork,0.04758993370962349,0.01671057490697693,0.9356994913833996
USER_bf992cd1,NewYork,NewYork,0.001557476587886161,0.0022930039301730857,0.9961495194819407
USER_bfa9e39f,NewYork,NewYork,0.002218899072111838,0.0007160013480558381,0.9970650995798324
USER_bfbd1ad9,Georgia,NewYork,0.2515302959192478,0.114084912451161,0.6343847916295913
USER_bfdf7eb9,NewYork,NewYork,0.0028158787167331793,0.006779237088980081,0.9904048841942867
USER_bff552f7,California,California,0.7879833490145128,0.03773856461922043,0.17427808636626665
USER_c000c789,NewYork,NewYork,0.035775433505416926,0.01905224239402532,0.9451723241005577
USER_c01bb130,NewYork,NewYork,0.006292486165956711,0.00626733412053918,0.9874401797135042
USER_c048a013,California,California,0.8672287633414567,0.018953177289942873,0.11381805936860058
USER_c04f2193,California,California,0.9125325766031566,0.015528225999766205,0.07193919739707716
USER_c0632f8a,NewYork,NewYork,0.007191620631559827,0.0023341804640885488,0.9904741989043517
USER_c0af1b54,NewYork,NewYork,0.005733411612872399,0.0038402232911329223,0.9904263650959946
USER_c0ef6987,California,California,0.9772419638954458,0.004066366652084284,0.01869166945246983
USER_c10b9a80,NewYork,NewYork,0.00895934529554507,0.03878955401027887,0.9522511006941761
USER_c113f69f,California,Georgia,0.2572342901131191,0.6777262922621073,0.06503941762477365
USER_c139b971,NewYork,NewYork,0.0017296040970188832,0.001000477877496315,0.9972699180254848
USER_c1510689,NewYork,NewYork,0.020184722010816822,0.005775334195351359,0.9740399437938317
USER_c16b1f26,NewYork,NewYork,0.048980638735792024,0.04003463154479437,0.9109847297194136
USER_c20e53c6,NewYork,NewYork,0.008733576115305754,0.005058125020174968,0.9862082988645192
USER_c227ce0d,NewYork,NewYork,0.020392869114689655,0.010138724241384461,0.9694684066439259
USER_c26de959,NewYork,NewYork,0.004764907566069623,0.001783002897784409,0.993452089536146
USER_c2a03bfc,Georgia,Georgia,0.042218223749786475,0.9143081464682115,0.04347362978200217
USER_c2d7ec88,Georgia,Georgia,0.0091431916110205,0.6794505717851053,0.31140623660387423
USER_c328a1f2,California,California,0.8111789582149611,0.027891373122582996,0.16092966866245595
USER_c32fa9c4,NewYork,NewYork,0.0035055418583124645,0.002493066721022269,0.9940013914206653
USER_c36b4def,NewYork,Georgia,0.15295374242096274,0.5033056835561474,0.34374057402288993
USER_c381098f,Georgia,Georgia,0.0022443489064107895,0.9627276708923729,0.03502798020121621
USER_c3ab5858,NewYork,NewYork,0.018706283870527418,0.0059832485081793675,0.9753104676212931
USER_c3eaba37,California,California,0.7226130433711836,0.15512215230231743,0.12226480432649907
USER_c46dd99c,NewYork,NewYork,0.004673894476992007,0.004601366837397853,0.9907247386856102
USER_c4766f11,California,California,0.9487722914842858,0.008572275029089018,0.04265543348662545
USER_c47776f6,California,NewYork,0.2391573574358558,0.04239836984844515,0.718444272715699
USER_c4780f7d,California,California,0.9844487646524871,0.005009318704345906,0.010541916643167143
USER_c4afeffe,California,California,0.7402361789572239,0.021371760220694872,0.23839206082208111
USER_c4e03e42,NewYork,NewYork,0.004111107539031932,0.004790798222661579,0.9910980942383065
USER_c4e5b2aa,NewYork,NewYork,0.07425604595562144,0.1528668955541242,0.7728770584902543
USER_c4f5d6a7,Georgia,Georgia,0.005950037814111855,0.6417297949857463,0.35232016720014175
USER_c4fd6d2a,NewYork,NewYork,0.01981223381343856,0.008995152336568628,0.9711926138499928
USER_c507f31f,NewYork,NewYork,0.008449246608351012,0.008322912542486672,0.9832278408491624
USER_c537e872,NewYork,NewYork,0.009504410807604911,0.00649025220509516,0.9840053369873
USER_c54d81ca,NewYork,NewYork,0.0004964119965469389,0.0005636842195477542,0.9989399037839054
USER_c55ef371,NewYork,NewYork,0.07890239107396409,0.03869385532995484,0.882403753596081
USER_c58b39b1,NewYork,NewYork,0.006651815364290741,0.003208741930935992,0.9901394427047733
USER_c5996b78,NewYork,NewYork,0.0098886169126458,0.0057901339033463355,0.9843212491840079
USER_c59ac259,NewYork,NewYork,0.022159859111177058,0.004184305486638367,0.9736558354021846
USER_c5a4cde9,California,California,0.802311804404099,0.05273311573261656,0.14495507986328457
USER_c5a6f6e6,NewYork,NewYork,0.03285141805341672,0.025058441358148033,0.9420901405884352
USER_c5b2270e,NewYork,NewYork,0.06415217277938934,0.008997356182998722,0.926850471037612
USER_c5c49cb1,NewYork,NewYork,0.0067309029717652884,0.005270624580566792,0.987998472447668
USER_c5c87ada,Georgia,California,0.6177510993984391,0.020902764905399218,0.36134613569616175
USER_c5d0185a,California,California,0.9558970492415771,0.020790876752937056,0.023312074005485867
USER_c5df66c8,NewYork,NewYork,0.004490495593248947,0.003976856035091471,0.9915326483716597
USER_c6271284,Georgia,California,0.7235950276387432,0.1935822599499305,0.0828227124113263
USER_c63a43da,Georgia,Georgia,0.02681341995456283,0.959744435099118,0.013442144946319167
USER_c64e7c84,NewYork,NewYork,0.032996069851078974,0.009999293391456904,0.9570046367574642
USER_c655cce7,Georgia,NewYork,0.0548307934508801,0.037711541968492426,0.9074576645806274
USER_c675c7a8,Georgia,NewYork,0.28806638009726077,0.2859385287435538,0.4259950911591853
USER_c6803168,NewYork,NewYork,0.06205370088205645,0.06049675230553554,0.8774495468124079
USER_c680d675,California,California,0.5586182713372476,0.038501648974875444,0.40288007968787687
USER_c6aa8702,NewYork,NewYork,0.00592124136434288,0.003610575325038029,0.990468183310619
USER_c6c360f1,Georgia,NewYork,0.14149960403815928,0.09525863953225236,0.7632417564295884
USER_c6e1a10d,California,California,0.9870182253445797,0.005550887962717947,0.00743088669270234
USER_c6f836fd,California,Georgia,0.38375304800636356,0.4351344439125134,0.18111250808112309
USER_c7542761,NewYork,NewYork,0.00962525363443895,0.02112468263093539,0.9692500637346255
USER_c75449e6,NewYork,NewYork,0.02106694805259102,0.005432594610128225,0.9735004573372807
USER_c7710f4b,NewYork,NewYork,0.1303226244311511,0.14622809008589224,0.7234492854829567
USER_c771e044,NewYork,NewYork,0.01216398577584759,0.001416140001080856,0.9864198742230716
USER_c7a45d5a,NewYork,NewYork,0.0474040733231601,0.055212044166063325,0.8973838825107765
USER_c7b08187,California,California,0.6550217770740768,0.0870150757508367,0.2579631471750864
USER_c7b9398f,California,NewYork,0.3240608089082514,0.20737630831461382,0.46856288277713465
USER_c7e3ace8,NewYork,Georgia,0.32927499194866583,0.4252785703000983,0.2454464377512358
USER_c7f15ba2,California,NewYork,0.24092361481127095,0.16637215048143683,0.5927042347072922
USER_c8115a45,NewYork,NewYork,0.01945350180495566,0.02586978430634521,0.9546767138886991
USER_c83d4f5a,Georgia,Georgia,0.021262344751525164,0.8790897585045542,0.09964789674392077
USER_c8613ca2,NewYork,NewYork,0.008703303341344972,0.004315440343148794,0.9869812563155062
USER_c86ae562,NewYork,NewYork,0.0069456529078475325,0.0011543985597321676,0.9918999485324203
USER_c87c4c66,NewYork,NewYork,0.023133255767142775,0.01794158574605628,0.9589251584868009
USER_c880a281,California,California,0.5814285239378727,0.049740407079332694,0.36883106898279444
USER_c898b4a3,NewYork,NewYork,0.05072529970809225,0.06914479355276269,0.8801299067391449
USER_c8a80efa,NewYork,NewYork,0.009716060745920949,0.006413274236096052,0.983870665017983
USER_c8be75f1,California,California,0.36944341533121133,0.3401628496346773,0.29039373503411137
USER_c8db8970,California,Georgia,0.061560373372436986,0.4945226893350974,0.4439169372924655
USER_c93ccf25,Georgia,California,0.6857990866768384,0.16126804995619146,0.15293286336697015
USER_c945a516,NewYork,NewYork,0.1321720991626785,0.022765878933459036,0.8450620219038624
USER_c95e4398,NewYork,NewYork,0.05624710847396692,0.05998856602753321,0.8837643254984999
USER_c966fe51,NewYork,NewYork,0.010939967800524157,0.0044312110420570245,0.9846288211574189
USER_c993f4cd,NewYork,NewYork,0.22258812509554016,0.07902450322660506,0.6983873716778549
USER_c9af10f7,NewYork,NewYork,0.01319402872880857,0.01960055428244354,0.967205416988748
USER_c9cc51c8,NewYork,NewYork,0.003583835427309454,0.004102863963321079,0.9923133006093695
USER_c9e4d277,NewYork,NewYork,0.1422114703860873,0.011722107691803261,0.8460664219221095
USER_ca2e58d4,NewYork,NewYork,0.001340139583967659,0.0009703399370932245,0.9976895204789391
USER_ca355cad,Georgia,Georgia,0.19981752917653878,0.7640033369501449,0.03617913387331643
USER_ca3952e2,California,California,0.9902825745989312,0.007957918062891053,0.0017595073381775897
USER_ca6b7be3,NewYork,NewYork,0.11186390810049304,0.022833440582278302,0.8653026513172287
USER_ca82669a,NewYork,NewYork,0.35883962615599807,0.04356309181207244,0.5975972820319295
USER_caa3378c,NewYork,NewYork,0.0007859568665774402,0.0006351909747317054,0.9985788521586909
USER_cab6b654,California,California,0.9752439432870633,0.023235477118857855,0.0015205795940787445
USER_cab74878,NewYork,California,0.636959855583129,0.021367377471962865,0.34167276694490806
USER_cabf0c44,California,California,0.9692887188774387,0.021156443306844068,0.009554837815717187
USER_cae4579a,Georgia,Georgia,0.20280933032419526,0.6549019835317067,0.14228868614409798
USER_cafe5e9d,NewYork,NewYork,0.0005150392514213734,0.00023982616858089526,0.9992451345799978
USER_cb0bde29,NewYork,NewYork,0.0021795732538118107,0.004415973769353278,0.993404452976835
USER_cb1a6df1,NewYork,NewYork,0.2764134315202011,0.02641649956794246,0.6971700689118564
USER_cb3559a1,Georgia,Georgia,0.1010790423361152,0.586241834436861,0.3126791232270238
USER_cb4410f1,NewYork,NewYork,0.0053781731593081205,0.003294956148453065,0.9913268706922388
USER_cb65ecea,NewYork,NewYork,0.2182498512903697,0.040649492793249836,0.7411006559163805
USER_cb963dfb,NewYork,NewYork,0.060587749432085336,0.08090522759156094,0.8585070229763537
USER_cc0a7d67,Georgia,California,0.6471624525883561,0.025994022962617637,0.32684352444902637
USER_cc1d5a14,California,NewYork,0.26461122657198766,0.21535576542610435,0.520033008001908
USER_cc380ca6,NewYork,NewYork,5.949919031408211e-05,6.542760854436926e-05,0.9998750732011417
USER_cc75ddbd,NewYork,NewYork,0.00024157070917353902,0.0514269217906473,0.9483315075001791
USER_ccc01dbb,California,California,0.5476637089506579,0.007607328466585929,0.44472896258275635
USER_ccd7a644,California,California,0.9599688858516731,0.014120341723581653,0.025910772424745283
USER_ccf900d5,NewYork,NewYork,0.00612432369918319,0.003932424172826622,0.9899432521279903
USER_cd1d6764,NewYork,NewYork,0.1048143725738247,0.11162701695629206,0.7835586104698833
USER_cd33c09e,NewYork,NewYork,0.0016133940533389797,0.0005663779876402606,0.9978202279590207
USER_cd4404fc,Georgia,NewYork,0.015154081347428645,0.44950409146902226,0.5353418271835492
USER_cd516a1e,California,California,0.45583103394003444,0.2414975957206631,0.3026713703393025
USER_cd6283a2,Georgia,Georgia,0.004032042786384216,0.9912609853850038,0.004706971828612028
USER_cd9dca56,California,California,0.6554141630738216,0.2004558499997172,0.14412998692646126
USER_cdc1fa4c,California,California,0.7675093526756461,0.03483814122772617,0.1976525060966277
USER_cdcc21c1,NewYork,NewYork,0.07918338396246126,0.0015617496817392812,0.9192548663557994
USER_cdf6cdc4,NewYork,Georgia,0.024481039449862768,0.7976577490197668,0.17786121153037038
USER_ce0a4c6e,NewYork,NewYork,0.07273800596121051,0.03167478237982703,0.8955872116589625
USER_ce12416b,NewYork,NewYork,0.12256439141559321,0.047934670759837754,0.829500937824569
USER_ce270acf,NewYork,NewYork,0.0031707518873480096,0.00725306514392936,0.9895761829687226
USER_ce2fca49,California,California,0.7909532213792265,0.02796618885590118,0.18108058976487246
USER_ce5a3031,California,California,0.6568464625599991,0.006564246707667116,0.3365892907323338
USER_ce5f82e2,California,California,0.9410421012141951,0.0008812863285206811,0.05807661245728428
USER_ce6d0f67,NewYork,NewYork,0.0002347487770723604,0.0002775161289515585,0.9994877350939761
USER_ce995f41,California,California,0.5121388560589732,0.026872046417810675,0.4609890975232162
USER_ceadeabd,NewYork,NewYork,0.08864117750459467,0.058076903062733505,0.8532819194326718
USER_ceae2cc2,NewYork,NewYork,0.023642077835395223,0.044976410276048935,0.9313815118885559
USER_ceb5e3cd,NewYork,NewYork,0.1198458902593195,0.2256460521172208,0.6545080576234596
USER_cede22c8,California,California,0.9164967548397798,0.0027947898960763795,0.08070845526414382
USER_cedf3f69,NewYork,NewYork,0.04764773187538779,0.0009963102335846514,0.9513559578910276
USER_ceedebc4,NewYork,NewYork,0.3699752185210914,0.07305870917707166,0.5569660723018369
USER_cef8d6ae,NewYork,NewYork,0.0005207693217505151,0.0006051994915297895,0.9988740311867197
USER_cf2a2b58,NewYork,NewYork,0.0028586662174333896,0.0006651221744828364,0.9964762116080839
USER_cf31554f,Georgia,NewYork,0.1188465933700139,0.37620122231037606,0.5049521843196101
USER_cf393e6d,Georgia,Georgia,0.04101958627816329,0.9223632073494727,0.036617206372364
USER_cf4482e7,Georgia,Georgia,0.0633871677970939,0.787002085942951,0.14961074625995507
USER_d015e2b3,California,NewYork,0.05010046388093653,0.011518506006239288,0.9383810301128241
USER_d01bf8c8,NewYork,NewYork,0.3064827851442581,0.22418044455788327,0.46933677029785875
USER_d054d267,NewYork,NewYork,0.1870931284549503,0.040225033183781324,0.7726818383612685
USER_d0648841,NewYork,NewYork,0.0006165174716716553,0.0022435906984337056,0.9971398918298945
USER_d06c30ff,NewYork,Georgia,0.012326589705726936,0.8786021256320534,0.10907128466221955
USER_d0cc51b1,NewYork,NewYork,0.004750152059730579,0.0007728708795581422,0.9944769770607114
USER_d0d5e0af,California,California,0.527099258513983,0.16353610264449409,0.30936463884152293
USER_d0edee48,Georgia,Georgia,0.14811746482641805,0.6241517143785704,0.22773082079501156
USER_d1070ff3,NewYork,NewYork,0.38841602233637595,0.05854220603584273,0.5530417716277812
USER_d15058f1,NewYork,California,0.9096137076054718,0.0026781874979273203,0.08770810489660093
USER_d1545fa6,California,Georgia,0.07603711259497217,0.8916996657232328,0.03226322168179508
