user-id,class,prediction,California,Georgia,NewYork
USER_acba771b,NewYork,NewYork,0.12087825,0.115261704,0.76386005
USER_acc277fa,NewYork,NewYork,0.05668382,0.090267986,0.8530482
USER_accd50b1,NewYork,California,0.6492921,0.14804861,0.20265925
USER_acf05ef4,California,California,0.85023576,0.06775069,0.08201349
USER_ad1e1f9e,California,California,0.53018236,0.18504432,0.28477338
USER_ad241cca,NewYork,NewYork,0.32712844,0.130041,0.54283065
USER_ad65685a,NewYork,NewYork,0.042379558,0.02261726,0.93500316
USER_ad7c39d0,Georgia,Georgia,0.028570239,0.89146507,0.07996467
USER_ad7c5cc0,NewYork,NewYork,0.10563565,0.06720927,0.82715505
USER_ad868684,NewYork,NewYork,0.059604906,0.061701328,0.87869376
USER_ad902dd0,NewYork,NewYork,0.0004709014,0.0029068375,0.9966222
USER_ad99bc3d,NewYork,NewYork,0.012276628,0.011433782,0.9762896
USER_ade6b764,NewYork,NewYork,0.31894112,0.300169,0.38088995
USER_ae01b967,NewYork,NewYork,0.09849813,0.07120833,0.8302936
USER_ae1d1672,NewYork,NewYork,0.22755115,0.3201772,0.45227164
USER_ae279a7c,NewYork,NewYork,0.20868818,0.18651532,0.6047965
USER_ae406f1d,NewYork,Georgia,0.20166439,0.6226041,0.17573152
USER_ae59b859,NewYork,NewYork,0.130182,0.11332336,0.75649464
USER_ae5ce66e,NewYork,NewYork,0.07168025,0.07110571,0.8572141
USER_ae5dd02b,NewYork,NewYork,0.13874528,0.04891359,0.8123411
USER_aeb4fc6b,NewYork,California,0.46766827,0.32358032,0.20875132
USER_aebedcfe,California,California,0.75563496,0.101339094,0.14302596
USER_aecae833,NewYork,NewYork,0.15614983,0.12750801,0.71634215
USER_aee20224,Georgia,Georgia,0.009309186,0.9797738,0.010917009
USER_af627c05,California,California,0.9997943,0.00018045447,2.527972e-05
USER_af66c78a,Georgia,Georgia,0.32167193,0.6119611,0.066366896
USER_af66ce11,NewYork,NewYork,0.0064281155,0.01896498,0.9746069
USER_af77bddc,NewYork,NewYork,0.041277472,0.057518184,0.9012043
USER_afa2ac34,NewYork,NewYork,0.19646807,0.11035576,0.6931761
USER_afa3a168,California,California,0.6800327,0.17266484,0.1473025
USER_afbb2b69,Georgia,Georgia,0.34577578,0.42985317,0.22437103
USER_afc0a5bc,NewYork,NewYork,0.00489082,0.003943663,0.99116546
USER_b0616bff,NewYork,NewYork,0.00023099365,0.00075081614,0.9990182
USER_b07f24f3,NewYork,NewYork,0.22770238,0.26421815,0.50807947
USER_b0984566,California,California,0.9809645,0.014729055,0.0043064845
USER_b0b57c7f,California,California,0.5054565,0.22097291,0.27357063
USER_b13c39df,California,California,0.80590385,0.16106732,0.033028852
USER_b15ce8dd,NewYork,NewYork,0.04423617,0.039929003,0.9158348
USER_b179758f,NewYork,NewYork,0.10589682,0.10499752,0.78910565
USER_b1853406,NewYork,NewYork,0.008208454,0.011466917,0.98032457
USER_b19c896b,NewYork,NewYork,0.049860276,0.062246803,0.8878929
USER_b19f8829,NewYork,NewYork,0.31858835,0.16604571,0.5153659
USER_b1ae8e53,California,NewYork,0.2748737,0.14131619,0.58381015
USER_b1d1f97f,California,California,0.42531264,0.24194273,0.33274454
USER_b1d999d1,California,California,0.8736135,0.052259278,0.0741272
USER_b1db1712,NewYork,NewYork,0.021404205,0.014865273,0.9637305
USER_b1dd7f21,NewYork,NewYork,0.06705243,0.050351664,0.8825959
USER_b1f16898,California,California,0.82163894,0.121466465,0.05689469
USER_b1f3c29d,NewYork,NewYork,0.110436685,0.1204342,0.7691291
USER_b246b9d9,NewYork,California,0.41861063,0.2254142,0.35597518
USER_b24ab42e,NewYork,NewYork,0.032082032,0.029548356,0.93836963
USER_b264148d,NewYork,California,0.5446864,0.15618832,0.29912534
USER_b2769e92,Georgia,Georgia,0.1915686,0.7478911,0.06054027
USER_b2853a4f,NewYork,NewYork,0.2340012,0.21899149,0.5470073
USER_b2afacd4,NewYork,NewYork,0.13493802,0.12007663,0.74498534
USER_b2be3b77,NewYork,NewYork,0.09134497,0.05998015,0.8486749
USER_b2ec8f6f,NewYork,NewYork,0.058429766,0.04193449,0.8996357
USER_b2fe0330,NewYork,NewYork,0.015960993,0.018668985,0.96537006
USER_b2ff56cf,NewYork,NewYork,0.0070551415,0.013430277,0.9795146
USER_b3036aab,Georgia,Georgia,0.00038396113,0.99961144,4.6709747e-06
USER_b309e286,NewYork,NewYork,0.061201744,0.049269367,0.8895289
USER_b3202336,NewYork,California,0.4240113,0.23705886,0.33892983
USER_b329360a,NewYork,NewYork,0.12870187,0.14007324,0.73122495
USER_b343a311,NewYork,NewYork,0.35452893,0.23704259,0.40842852
USER_b352675d,California,California,0.9288447,0.04861628,0.022539048
USER_b3567035,NewYork,NewYork,0.040013283,0.037115015,0.92287165
USER_b35a9438,NewYork,NewYork,0.021874126,0.045713723,0.93241215
USER_b3622c35,NewYork,NewYork,0.31959116,0.20623969,0.47416916
USER_b36e8365,NewYork,NewYork,0.1445881,0.13653275,0.71887916
USER_b39c6917,NewYork,NewYork,0.08781426,0.29641563,0.6157701
USER_b39d693c,NewYork,Georgia,0.14667507,0.47490582,0.37841916
USER_b3e08ba4,NewYork,NewYork,0.09891046,0.08789471,0.8131948
USER_b3f943d5,NewYork,NewYork,0.009658545,0.011990663,0.9783508
USER_b3fccf30,NewYork,NewYork,0.1722797,0.15890811,0.6688122
USER_b423f1b5,California,California,0.7650744,0.052622344,0.1823033
USER_b42a16dc,NewYork,NewYork,0.050540775,0.070351236,0.87910795
USER_b45a8016,California,California,0.8302999,0.060028594,0.109671496
USER_b45f1ea5,California,California,0.45399898,0.28874576,0.25725532
USER_b474d080,California,California,0.769206,0.18154974,0.049244322
USER_b4d847ce,California,California,0.8288555,0.09405517,0.07708931
USER_b520d6ce,NewYork,NewYork,0.1952076,0.18735464,0.6174377
USER_b52528ed,NewYork,NewYork,0.25328392,0.18416183,0.56255424
USER_b525eca1,California,California,0.93473864,0.04934648,0.015914904
USER_b533823f,NewYork,NewYork,0.32099792,0.14277767,0.5362244
USER_b550a937,NewYork,NewYork,0.05629537,0.046368808,0.89733577
USER_b5668e8a,California,California,0.75669473,0.11451333,0.128792
USER_b5690e97,NewYork,NewYork,0.0057678227,0.00581682,0.98841536
USER_b578a161,NewYork,NewYork,0.11471991,0.21590273,0.6693774
USER_b57ba51c,NewYork,NewYork,0.18336144,0.11702992,0.6996086
USER_b582d10c,NewYork,NewYork,0.026945235,0.014140099,0.9589146
USER_b5d8c33c,Georgia,Georgia,0.27506036,0.69362193,0.03131769
USER_b5ff1961,NewYork,NewYork,0.19562536,0.1956119,0.60876274
USER_b61662be,Georgia,Georgia,0.04514892,0.95402575,0.00082527316
USER_b62f8d64,NewYork,NewYork,0.13244961,0.12958826,0.7379622
USER_b6394d23,Georgia,NewYork,0.16943614,0.18423973,0.6463241
USER_b63ad7b1,Georgia,Georgia,0.101789765,0.8901001,0.008110028
USER_b642bb2d,NewYork,NewYork,0.15361749,0.109013565,0.73736894
USER_b66c7b83,California,NewYork,0.32711667,0.11859555,0.55428773
USER_b6902119,California,California,0.84832674,0.089250155,0.062423002
USER_b6c370ab,NewYork,NewYork,0.032032378,0.03180187,0.93616575
USER_b6c84804,NewYork,NewYork,0.00010070649,0.00043022615,0.9994691
USER_b6c8bc44,Georgia,Georgia,0.0007142288,0.9992424,4.3396558e-05
USER_b7117680,California,California,0.7597465,0.11882346,0.12143007
USER_b71af8e3,California,California,0.94856733,0.042051382,0.00938127
USER_b71c2f48,NewYork,NewYork,0.13939427,0.08923947,0.77136624
USER_b722abdb,NewYork,NewYork,0.077931635,0.0943018,0.8277666
USER_b7301470,NewYork,NewYork,0.29689342,0.23059039,0.47251624
USER_b734f4f8,California,California,0.7749157,0.06560512,0.15947919
USER_b73f5738,NewYork,NewYork,0.01929881,0.016744366,0.96395683
USER_b74c4ca2,NewYork,NewYork,0.39871266,0.19129752,0.4099899
USER_b79cff20,NewYork,NewYork,0.28848377,0.16260482,0.5489114
USER_b7f8a254,NewYork,NewYork,0.064463705,0.027734796,0.9078015
USER_b800d34a,NewYork,NewYork,0.03463958,0.037032593,0.92832786
USER_b800ebb2,California,California,0.90978897,0.04646933,0.043741766
USER_b8194268,NewYork,NewYork,0.3818222,0.1978262,0.42035165
USER_b82a3710,Georgia,NewYork,0.29453954,0.27824888,0.42721164
USER_b832b415,NewYork,NewYork,0.037786413,0.047197346,0.91501623
USER_b841d1a1,Georgia,NewYork,0.33141652,0.2788514,0.38973212
USER_b8719f0b,NewYork,NewYork,0.06452011,0.05700041,0.87847954
USER_b87388a5,NewYork,NewYork,0.06503589,0.11564094,0.8193231
USER_b894dff1,Georgia,Georgia,0.24671039,0.6457177,0.10757197
USER_b8bbff8d,NewYork,NewYork,0.09983681,0.10172954,0.7984337
USER_b8bc5975,NewYork,NewYork,0.0075685456,0.014409881,0.9780215
USER_b903cb88,Georgia,Georgia,0.12862684,0.56500196,0.30637115
USER_b92f3ddc,NewYork,NewYork,0.07163631,0.022602785,0.90576094
USER_b93ed4e5,NewYork,NewYork,0.05397722,0.056060474,0.8899624
USER_b94ad341,California,California,0.7879099,0.109195165,0.10289491
USER_b96d3ea5,Georgia,Georgia,0.23983552,0.5074627,0.25270176
USER_b9741a66,NewYork,NewYork,0.14387496,0.07553719,0.7805879
USER_b98d5ac3,California,California,0.86041266,0.07285102,0.06673633
USER_b9aee6f0,NewYork,NewYork,0.022146737,0.045504507,0.9323487
USER_b9af3e00,NewYork,NewYork,0.025650939,0.021537744,0.9528113
USER_b9beb6c1,NewYork,NewYork,0.1541834,0.12596732,0.7198493
USER_b9c0873d,California,California,0.65355974,0.3152354,0.0312048
USER_b9c74348,Georgia,Georgia,0.025835553,0.94221985,0.031944558
USER_b9e8da43,NewYork,NewYork,0.047871675,0.08423748,0.8678909
USER_b9ecbae7,California,California,0.5825683,0.15183139,0.2656003
USER_b9ed77d3,California,California,0.62926096,0.21742098,0.15331806
USER_ba0843e5,NewYork,NewYork,0.012204443,0.007850468,0.97994506
USER_ba0db8ae,NewYork,NewYork,0.034799628,0.02648374,0.9387166
USER_ba22d036,NewYork,NewYork,0.076456495,0.16970542,0.7538381
USER_ba3bfad8,Georgia,Georgia,0.20135136,0.7511717,0.04747689
USER_ba5d5082,Georgia,Georgia,0.14272133,0.7773623,0.07991638
USER_ba8aa483,California,California,0.96561474,0.014769671,0.019615613
USER_bad1630d,NewYork,NewYork,0.008118939,0.0051359097,0.9867452
USER_bafa51ba,NewYork,NewYork,0.020010732,0.0256196,0.95436966
USER_bb0df440,California,NewYork,0.24816209,0.19524363,0.55659425
USER_bb14124c,California,California,0.77520186,0.12034661,0.10445149
USER_bb1504d0,NewYork,NewYork,0.024559017,0.018586392,0.9568546
USER_bb311a8c,NewYork,NewYork,0.0697907,0.0580901,0.87211925
USER_bb488167,Georgia,Georgia,0.40673974,0.42050293,0.17275734
USER_bb53417e,NewYork,NewYork,0.009109809,0.016327623,0.9745626
USER_bbbeb98a,NewYork,NewYork,0.14244223,0.19849412,0.6590637
USER_bc060c02,NewYork,NewYork,0.02752751,0.059044026,0.9134284
USER_bc0ffc03,NewYork,California,0.3770147,0.29991382,0.32307145
USER_bc19730e,California,California,0.71418744,0.16690283,0.118909754
USER_bc2f8678,NewYork,NewYork,0.051840477,0.14888294,0.79927665
USER_bc5f1f71,California,California,0.650709,0.29236645,0.05692459
USER_bc9eaeae,NewYork,NewYork,0.038897295,0.057854652,0.903248
USER_bcd4a23b,California,California,0.85246444,0.08070763,0.06682789
USER_bcda941c,Georgia,Georgia,0.08693304,0.8291325,0.083934456
USER_bcede0c4,NewYork,NewYork,0.20525517,0.09117213,0.7035727
USER_bd51b24c,NewYork,NewYork,0.018024605,0.017968332,0.964007
USER_bd6519f1,NewYork,NewYork,0.004455592,0.005350031,0.9901944
USER_bd7d7dde,NewYork,NewYork,0.03346515,0.038506657,0.92802817
USER_bd852fb7,Georgia,California,0.38131505,0.35279506,0.2658899
USER_bd8d9516,California,California,0.6905676,0.12539509,0.18403727
USER_bd96e5e3,NewYork,NewYork,0.14892194,0.07121336,0.77986467
USER_bdb06dde,Georgia,California,0.8127242,0.1440475,0.043228295
USER_bdc60cbe,NewYork,NewYork,0.024337955,0.099426135,0.87623596
USER_bdd861c6,California,California,0.60399765,0.219661,0.17634135
USER_bdde32a4,NewYork,NewYork,0.01898884,0.015443818,0.96556735
USER_bdefc99a,NewYork,NewYork,0.019530794,0.029332554,0.9511367
USER_bdfd5ae6,NewYork,NewYork,0.057615165,0.060819697,0.88156515
USER_be08c25a,California,California,0.73319954,0.08640421,0.18039621
USER_be15aab7,NewYork,NewYork,0.022319442,0.027502812,0.9501777
USER_be1f3617,California,California,0.7735946,0.13041466,0.09599072
USER_be24e41c,NewYork,NewYork,0.043428354,0.027246779,0.9293249
USER_be494b56,NewYork,NewYork,0.0021817833,0.0051427544,0.9926755
USER_be56f728,California,NewYork,0.18181644,0.2737822,0.54440135
USER_be6692f7,California,California,0.6617486,0.20644486,0.13180664
USER_be76315b,NewYork,NewYork,0.11766676,0.11333266,0.76900053
USER_be800e01,Georgia,Georgia,0.3587742,0.47499573,0.16623016
USER_bea6b418,California,California,0.6932486,0.19308339,0.11366799
USER_beb68464,California,California,0.72096884,0.14301169,0.13601945
USER_beff2e9a,NewYork,NewYork,0.053946264,0.051689234,0.89436454
USER_bf125b31,NewYork,NewYork,0.09680766,0.09795721,0.80523515
USER_bf24fb27,NewYork,California,0.46822393,0.27879682,0.2529793
USER_bf42e0cd,California,California,0.88189876,0.069495246,0.04860591
USER_bf463e04,NewYork,NewYork,0.038947467,0.01345722,0.9475953
USER_bf8ff154,NewYork,NewYork,0.054130618,0.051840864,0.89402854
USER_bf992cd1,NewYork,NewYork,0.0043022623,0.013696196,0.98200154
USER_bfa9e39f,NewYork,NewYork,0.08174375,0.08687001,0.8313863
USER_bfbd1ad9,Georgia,Georgia,0.24037649,0.39848223,0.3611413
USER_bfdf7eb9,NewYork,NewYork,0.01053331,0.015207413,0.97425926
USER_bff552f7,California,California,0.9783539,0.020076409,0.0015697567
USER_c000c789,NewYork,NewYork,0.06647472,0.11313733,0.82038796
USER_c01bb130,NewYork,NewYork,0.040811688,0.06227755,0.8969107
USER_c048a013,California,California,0.9630846,0.03405423,0.0028612546
USER_c04f2193,California,California,0.43337443,0.15981567,0.4068099
USER_c0632f8a,NewYork,NewYork,0.1056971,0.08824815,0.8060548
USER_c0af1b54,NewYork,NewYork,0.13175514,0.06862822,0.79961663
USER_c0ef6987,California,California,0.62898386,0.11712572,0.2538904
USER_c10b9a80,NewYork,NewYork,0.023434166,0.021689072,0.9548768
USER_c113f69f,California,California,0.4668167,0.22991851,0.3032648
USER_c139b971,NewYork,NewYork,0.014867635,0.015083128,0.9700493
USER_c1510689,NewYork,NewYork,0.29169875,0.17545334,0.53284794
USER_c16b1f26,NewYork,NewYork,0.07600771,0.11162018,0.8123721
USER_c20e53c6,NewYork,NewYork,0.041363865,0.047216676,0.91141945
USER_c227ce0d,NewYork,NewYork,0.09529881,0.080816984,0.82388425
USER_c26de959,NewYork,NewYork,0.00012425435,0.00035593577,0.9995198
USER_c2a03bfc,Georgia,Georgia,0.35044098,0.59703815,0.05252091
USER_c2d7ec88,Georgia,Georgia,0.09086232,0.8550021,0.05413554
USER_c328a1f2,California,California,0.8886044,0.07621284,0.035182692
USER_c32fa9c4,NewYork,NewYork,0.011792369,0.0140470425,0.9741606
USER_c36b4def,NewYork,NewYork,0.37225637,0.20253645,0.42520717
USER_c381098f,Georgia,Georgia,0.13330173,0.8444556,0.022242691
USER_c3ab5858,NewYork,NewYork,0.07824109,0.049660653,0.8720983
USER_c3eaba37,California,California,0.6794251,0.25931287,0.061261993
USER_c46dd99c,NewYork,NewYork,0.08035585,0.074331686,0.8453125
USER_c4766f11,California,California,0.8137876,0.12513344,0.061078943
USER_c47776f6,California,California,0.47448006,0.1709783,0.35454172
USER_c4780f7d,California,California,0.96436566,0.020542238,0.0150920935
USER_c4afeffe,California,California,0.83657736,0.06688235,0.09654025
USER_c4e03e42,NewYork,NewYork,0.046263453,0.067599446,0.8861371
USER_c4e5b2aa,NewYork,NewYork,0.29669437,0.34541085,0.35789475
USER_c4f5d6a7,Georgia,Georgia,0.10249913,0.62738955,0.27011132
USER_c4fd6d2a,NewYork,NewYork,0.16076645,0.15624346,0.68299
USER_c507f31f,NewYork,NewYork,0.14557871,0.07588914,0.7785322
USER_c537e872,NewYork,NewYork,0.041823335,0.079824865,0.87835187
USER_c54d81ca,NewYork,NewYork,0.0018253758,0.003416146,0.9947584
USER_c55ef371,NewYork,NewYork,0.03195041,0.053169873,0.91487974
USER_c58b39b1,NewYork,NewYork,0.012091719,0.010438968,0.97746927
USER_c5996b78,NewYork,NewYork,0.053066045,0.05700593,0.8899281
USER_c59ac259,NewYork,NewYork,0.13399582,0.1564239,0.7095803
USER_c5a4cde9,California,California,0.46080148,0.30681816,0.23238038
USER_c5a6f6e6,NewYork,NewYork,0.13457689,0.11364214,0.751781
USER_c5b2270e,NewYork,California,0.51880497,0.27624997,0.20494516
USER_c5c49cb1,NewYork,NewYork,0.10138329,0.08145143,0.8171653
USER_c5c87ada,Georgia,California,0.42791,0.21883333,0.3532567
USER_c5d0185a,California,California,0.92252535,0.03622169,0.041252926
USER_c5df66c8,NewYork,NewYork,0.032131147,0.042836826,0.92503196
USER_c6271284,Georgia,Georgia,0.051281434,0.87077516,0.0779435
USER_c63a43da,Georgia,Georgia,0.2536213,0.74628407,9.4643896e-05
USER_c64e7c84,NewYork,NewYork,0.0630433,0.043383986,0.89357275
USER_c655cce7,Georgia,Georgia,0.2538193,0.47860852,0.26757213
USER_c675c7a8,Georgia,California,0.7772888,0.19261946,0.030091677
USER_c6803168,NewYork,NewYork,0.13968977,0.11460784,0.74570245
USER_c680d675,California,NewYork,0.3700587,0.19671321,0.43322816
USER_c6aa8702,NewYork,NewYork,0.17705445,0.23841004,0.58453554
USER_c6c360f1,Georgia,NewYork,0.06466182,0.08700369,0.8483345
USER_c6e1a10d,California,California,0.89175594,0.047242094,0.06100194
USER_c6f836fd,California,California,0.55684507,0.2972011,0.14595383
USER_c7542761,NewYork,NewYork,0.30908802,0.18714143,0.50377053
USER_c75449e6,NewYork,NewYork,0.13594683,0.06811822,0.7959349
USER_c7710f4b,NewYork,California,0.714756,0.17266941,0.11257456
USER_c771e044,NewYork,NewYork,0.026276626,0.03608052,0.9376429
USER_c7a45d5a,NewYork,NewYork,0.0049091964,0.0042518247,0.99083894
USER_c7b08187,California,California,0.5506231,0.11749911,0.33187783
USER_c7b9398f,California,California,0.38577235,0.33051002,0.2837177
USER_c7e3ace8,NewYork,NewYork,0.062074658,0.0827476,0.85517776
USER_c7f15ba2,California,California,0.6529207,0.2152925,0.13178678
USER_c8115a45,NewYork,NewYork,0.06666209,0.09712742,0.8362105
USER_c83d4f5a,Georgia,NewYork,0.116829135,0.3337712,0.5493996
USER_c8613ca2,NewYork,NewYork,0.00022684592,0.00027217565,0.999501
USER_c86ae562,NewYork,NewYork,0.03405318,0.022960808,0.94298595
USER_c87c4c66,NewYork,NewYork,0.08717283,0.06386625,0.8489609
USER_c880a281,California,California,0.6436153,0.20856065,0.14782408
USER_c898b4a3,NewYork,NewYork,0.123446845,0.092549026,0.7840042
USER_c8a80efa,NewYork,NewYork,0.0917711,0.06699207,0.84123677
USER_c8be75f1,California,California,0.568543,0.18491007,0.24654688
USER_c8db8970,California,California,0.60166126,0.16996692,0.22837189
USER_c93ccf25,Georgia,Georgia,0.3008437,0.6314741,0.067682244
USER_c945a516,NewYork,NewYork,0.09448443,0.11720284,0.7883127
USER_c95e4398,NewYork,NewYork,0.116557814,0.102859624,0.7805825
USER_c966fe51,NewYork,NewYork,0.27332175,0.12733029,0.599348
USER_c993f4cd,NewYork,NewYork,0.15881601,0.10633152,0.73485243
USER_c9af10f7,NewYork,NewYork,0.0036249382,0.005892593,0.99048245
USER_c9cc51c8,NewYork,NewYork,0.024843965,0.030329734,0.9448263
USER_c9e4d277,NewYork,NewYork,0.26171193,0.22359571,0.51469237
USER_ca2e58d4,NewYork,NewYork,0.014136174,0.0122508025,0.973613
USER_ca355cad,Georgia,Georgia,0.06268976,0.9306508,0.0066594514
USER_ca3952e2,California,California,0.972264,0.020129615,0.007606334
USER_ca6b7be3,NewYork,NewYork,0.13646749,0.06535426,0.7981783
USER_ca82669a,NewYork,NewYork,0.11168667,0.07477565,0.81353766
USER_caa3378c,NewYork,NewYork,0.02210502,0.011289197,0.9666058
USER_cab6b654,California,California,0.9906544,0.0076861195,0.0016594286
USER_cab74878,NewYork,NewYork,0.29888135,0.22892942,0.47218925
USER_cabf0c44,California,California,0.74623084,0.18302271,0.07074646
USER_cae4579a,Georgia,Georgia,0.008385922,0.99015677,0.0014573263
USER_cafe5e9d,NewYork,NewYork,0.030838652,0.014791128,0.95437026
USER_cb0bde29,NewYork,NewYork,0.023232905,0.0172286,0.9595385
USER_cb1a6df1,NewYork,NewYork,0.07128035,0.05907415,0.8696455
USER_cb3559a1,Georgia,NewYork,0.111510985,0.33626226,0.5522268
USER_cb4410f1,NewYork,NewYork,0.0610805,0.026855538,0.91206396
USER_cb65ecea,NewYork,NewYork,0.027436929,0.022239337,0.9503237
USER_cb963dfb,NewYork,NewYork,0.25286308,0.14957161,0.59756523
USER_cc0a7d67,Georgia,Georgia,0.25287506,0.5191289,0.22799599
USER_cc1d5a14,California,NewYork,0.41749737,0.11889092,0.46361166
USER_cc380ca6,NewYork,NewYork,0.00017124182,0.00019587991,0.99963284
USER_cc75ddbd,NewYork,NewYork,0.00011432866,0.00034731935,0.9995384
USER_ccc01dbb,California,California,0.7502196,0.14242244,0.10735793
USER_ccd7a644,California,California,0.98827225,0.009147881,0.0025798671
USER_ccf900d5,NewYork,NewYork,0.013008626,0.031097516,0.9558939
USER_cd1d6764,NewYork,NewYork,0.14113002,0.2547548,0.60411525
USER_cd33c09e,NewYork,NewYork,0.0014202463,0.0022937346,0.99628603
USER_cd4404fc,Georgia,Georgia,0.09122858,0.75515836,0.15361309
USER_cd516a1e,California,NewYork,0.2866516,0.19962323,0.51372516
USER_cd6283a2,Georgia,Georgia,0.08344269,0.8575826,0.05897464
USER_cd9dca56,California,California,0.45730633,0.2556438,0.2870498
USER_cdc1fa4c,California,California,0.93016416,0.05410259,0.015733268
USER_cdcc21c1,NewYork,NewYork,0.23007199,0.09093505,0.6789929
USER_cdf6cdc4,NewYork,NewYork,0.09204626,0.23855755,0.6693962
USER_ce0a4c6e,NewYork,NewYork,0.07581577,0.04202653,0.88215774
USER_ce12416b,NewYork,NewYork,0.37273812,0.15987544,0.46738648
USER_ce270acf,NewYork,NewYork,0.2471473,0.095995195,0.6568575
USER_ce2fca49,California,California,0.6227151,0.13024643,0.24703853
USER_ce5a3031,California,California,0.6053327,0.23305114,0.16161624
USER_ce5f82e2,California,California,0.835684,0.07687134,0.08744456
USER_ce6d0f67,NewYork,NewYork,0.0045506777,0.008587034,0.9868623
USER_ce995f41,California,California,0.5514082,0.17985702,0.26873484
USER_ceadeabd,NewYork,NewYork,0.07134823,0.07016804,0.8584838
USER_ceae2cc2,NewYork,NewYork,0.35213813,0.19394347,0.4539184
USER_ceb5e3cd,NewYork,NewYork,0.2099085,0.19986348,0.5902281
USER_cede22c8,California,California,0.6844218,0.11718608,0.19839215
USER_cedf3f69,NewYork,NewYork,0.11221141,0.12907474,0.7587139
USER_ceedebc4,NewYork,California,0.38593227,0.24584009,0.36822763
USER_cef8d6ae,NewYork,NewYork,0.35661483,0.10868285,0.53470224
USER_cf2a2b58,NewYork,NewYork,0.23271894,0.12512258,0.64215845
USER_cf31554f,Georgia,California,0.54436654,0.25147274,0.20416076
USER_cf393e6d,Georgia,Georgia,0.09096394,0.7717693,0.1372668
USER_cf4482e7,Georgia,Georgia,0.3563075,0.6014536,0.04223895
USER_d015e2b3,California,NewYork,0.1897547,0.082220204,0.7280251
USER_d01bf8c8,NewYork,NewYork,0.1330782,0.108410664,0.7585111
USER_d054d267,NewYork,NewYork,0.15496434,0.10910613,0.7359295
USER_d0648841,NewYork,NewYork,0.011931789,0.02873571,0.9593325
USER_d06c30ff,NewYork,NewYork,0.1575074,0.11536124,0.72713137
USER_d0cc51b1,NewYork,NewYork,0.0049668485,0.013221108,0.98181206
USER_d0d5e0af,California,California,0.60577244,0.20794968,0.18627794
USER_d0edee48,Georgia,Georgia,0.10472444,0.7664901,0.12878549
USER_d1070ff3,NewYork,NewYork,0.20481253,0.2528972,0.5422902
USER_d15058f1,NewYork,California,0.54517066,0.36684623,0.08798311
USER_d1545fa6,California,California,0.5711826,0.28931552,0.13950182
USER_d183a0ec,NewYork,NewYork,0.0019087499,0.0019491087,0.9961422
USER_d1ad106b,NewYork,NewYork,0.042635467,0.023562545,0.93380195
USER_d1b30058,Georgia,Georgia,0.19376454,0.5975669,0.20866862
USER_d203d3f4,NewYork,California,0.50858384,0.30428222,0.18713398
USER_d21cb8c7,California,California,0.9796236,0.016174346,0.004202127
USER_d2670ad9,California,California,0.58865064,0.29266435,0.118684985
USER_d2964a11,NewYork,NewYork,1.451368e-06,2.8512299e-05,0.9999701
USER_d2d60d72,NewYork,NewYork,0.003040385,0.009920717,0.9870389
USER_d2e563c2,NewYork,Georgia,0.10242841,0.779736,0.11783558
USER_d2fa6655,NewYork,NewYork,0.116288334,0.1834063,0.7003054
USER_d3047d2a,NewYork,NewYork,1.160312e-06,3.7646312e-06,0.9999951
USER_d324cf1a,NewYork,California,0.49728516,0.22005518,0.28265965
USER_d32e100f,California,California,0.89068806,0.06955127,0.039760686
USER_d331c377,Georgia,Georgia,0.22442853,0.6967806,0.07879087
USER_d34534bc,Georgia,Georgia,0.4391635,0.45378664,0.10704985
USER_d345d930,California,California,0.7544648,0.16389331,0.08164189
USER_d353274e,Georgia,California,0.3950754,0.27628115,0.3286434
USER_d37c7cb0,Georgia,Georgia,0.06894987,0.71605366,0.21499641
USER_d3acaa71,NewYork,NewYork,0.36724624,0.1187327,0.5140211
USER_d3acb285,Georgia,Georgia,0.03230866,0.9508151,0.016876228
USER_d3ada733,NewYork,NewYork,0.014221231,0.033887915,0.9518909
USER_d3beb84b,California,California,0.7665795,0.06721998,0.1662005
USER_d3c21f3c,California,California,0.8114051,0.081598796,0.10699601
USER_d40389b1,NewYork,NewYork,0.08478556,0.07687575,0.8383387
USER_d40d61ef,NewYork,NewYork,0.27726948,0.1329173,0.5898132
USER_d413d8a8,Georgia,Georgia,0.33019102,0.37877733,0.29103163
USER_d419b04b,NewYork,NewYork,0.0135614695,0.005317985,0.9811205
USER_d424da48,NewYork,NewYork,0.15015979,0.20759906,0.6422411
USER_d461c6aa,California,California,0.99707425,0.0013992502,0.0015265173
USER_d472a5fd,NewYork,NewYork,0.020061884,0.014436697,0.96550137
USER_d4afdb3a,NewYork,California,0.5209003,0.29597658,0.18312307
USER_d4e3d5d8,NewYork,NewYork,0.029304724,0.023969248,0.946726
USER_d4e9b55f,California,California,0.8224742,0.083080254,0.0944456
USER_d4ee069b,California,California,0.43794885,0.36525345,0.19679765
USER_d4f696fd,California,California,0.9213252,0.029544352,0.049130455
USER_d515ece7,California,California,0.6584954,0.26219863,0.07930599
USER_d5319cc0,NewYork,NewYork,0.3061778,0.29064885,0.40317336
USER_d5671d17,Georgia,Georgia,0.054328375,0.69724214,0.24842943
USER_d56ba3d2,California,NewYork,0.2609352,0.20433101,0.53473383
USER_d57f3e63,NewYork,NewYork,0.003133982,0.007888832,0.98897713
USER_d588b70b,NewYork,NewYork,0.35218915,0.11133238,0.5364785
USER_d5922487,NewYork,NewYork,0.0097862445,0.007656405,0.98255736
