user-id,class,prediction,California,Georgia,NewYork
USER_a515db43,California,California,0.44945297,0.3381308,0.2124163
USER_a51ca1fc,NewYork,NewYork,0.051608518,0.057881318,0.8905102
USER_a521486d,NewYork,California,0.5486407,0.16636352,0.2849958
USER_a54beb02,California,California,0.7612266,0.12093702,0.117836386
USER_a55c96ee,Georgia,Georgia,0.006288751,0.9783806,0.015330537
USER_a56109c3,NewYork,NewYork,0.00219513,0.002641805,0.9951631
USER_a5653ef2,NewYork,NewYork,0.000956787,0.0024869326,0.9965563
USER_a59e7a08,California,California,0.9363824,0.00531639,0.058301214
USER_a59f0936,California,California,0.68670315,0.061186083,0.2521107
USER_a5b26697,NewYork,NewYork,0.05845296,0.110603586,0.8309434
USER_a5badee6,Georgia,Georgia,0.18276131,0.72085774,0.09638091
USER_a5ceea5d,NewYork,NewYork,0.042588446,0.023178145,0.9342334
USER_a5dda77e,NewYork,NewYork,0.012813321,0.044840585,0.94234616
USER_a60b71db,Georgia,Georgia,0.108813964,0.7818312,0.109354846
USER_a6160702,NewYork,NewYork,0.097144306,0.30479833,0.5980574
USER_a62ef5bb,Georgia,Georgia,0.07152465,0.7839726,0.14450271
USER_a67ce414,NewYork,NewYork,1.3676726e-05,0.00012106852,0.9998653
USER_a6faef00,California,California,0.9562448,0.016718138,0.027037067
USER_a72c79f0,NewYork,California,0.77074456,0.026410736,0.2028448
USER_a7399fc0,California,California,0.95473707,0.02300835,0.022254685
USER_a73e6e11,NewYork,NewYork,0.0036461335,0.009534676,0.98681927
USER_a75f8270,NewYork,NewYork,0.03737891,0.016833574,0.94578755
USER_a76e817d,NewYork,NewYork,0.04503799,0.03240018,0.9225619
USER_a76fe491,California,California,0.96473134,0.013557009,0.021711722
USER_a798db6c,NewYork,California,0.8347984,0.070226595,0.09497498
USER_a7ce8c5e,California,California,0.9997707,0.00012983578,9.955889e-05
USER_a7d0f351,California,California,0.8031012,0.04945574,0.14744313
USER_a7d4ea20,NewYork,NewYork,0.03191169,0.03986684,0.9282214
USER_a7ebaf03,California,Georgia,0.30262187,0.3761701,0.32120803
USER_a807559c,Georgia,Georgia,0.020279767,0.9576689,0.022051247
USER_a825048b,NewYork,NewYork,0.031387445,0.025114033,0.94349855
USER_a84d533f,NewYork,NewYork,0.14861508,0.0951201,0.7562648
USER_a85f5390,Georgia,NewYork,0.19151695,0.100827545,0.70765555
USER_a8615baf,NewYork,NewYork,0.1336009,0.11121796,0.75518113
USER_a86c7270,NewYork,NewYork,0.14372674,0.120682366,0.7355909
USER_a86d53c7,NewYork,NewYork,0.02598982,0.028164767,0.94584537
USER_a8c2ef80,NewYork,NewYork,0.05631135,0.033049755,0.9106389
USER_a8ce12dc,NewYork,NewYork,0.24942383,0.1700465,0.58052963
USER_a8d1d741,California,California,0.86750555,0.09482917,0.03766525
USER_a8f39b1f,NewYork,Georgia,0.16522045,0.63665795,0.19812147
USER_a9018309,NewYork,California,0.7065882,0.07331201,0.22009988
USER_a9225058,NewYork,NewYork,0.0023663577,0.02156866,0.976065
USER_a92a8e65,California,California,0.6015109,0.14142534,0.25706375
USER_a930880a,NewYork,NewYork,0.0015593307,0.0013483473,0.99709225
USER_a97f7402,NewYork,NewYork,0.09005853,0.069937035,0.8400044
USER_a998b485,NewYork,NewYork,0.11591542,0.042518172,0.84156644
USER_a9addbff,NewYork,NewYork,4.6790265e-05,2.008712e-05,0.9999331
USER_a9b1d9d4,NewYork,NewYork,0.43681,0.11303196,0.4501581
USER_a9cb06a9,NewYork,Georgia,0.16280368,0.72645324,0.11074302
USER_a9d439b1,NewYork,NewYork,0.071699806,0.033802666,0.8944976
USER_a9d4cf3e,NewYork,NewYork,0.31191313,0.15654288,0.53154397
USER_aa21267b,California,California,0.70106,0.12478342,0.17415658
USER_aa516c51,California,NewYork,0.42509907,0.07968884,0.495212
USER_aa5d7fe6,NewYork,NewYork,0.0031590818,0.0005694577,0.9962715
USER_aaae7d3c,NewYork,NewYork,0.20973574,0.11107697,0.6791873
USER_ab09baca,California,NewYork,0.29861042,0.20356007,0.49782962
USER_ab0f1265,NewYork,NewYork,0.0024964307,0.00075319887,0.99675035
USER_ab53a7a7,NewYork,NewYork,0.052079674,0.03931267,0.9086077
USER_ab7aa5d5,NewYork,NewYork,0.009910635,0.004365208,0.98572415
USER_ab92e376,Georgia,Georgia,0.112230085,0.80907816,0.07869185
USER_ab9e8096,NewYork,NewYork,0.17995952,0.08354988,0.7364906
USER_aba640fb,NewYork,California,0.972195,0.0025111022,0.025293862
USER_abb2ba5f,NewYork,NewYork,0.29935342,0.08392294,0.6167236
USER_abce811e,NewYork,NewYork,6.125737e-05,0.000113552785,0.9998252
USER_abe3eeff,NewYork,NewYork,0.23706979,0.04676148,0.71616876
USER_abea46bc,Georgia,California,0.5582739,0.15658149,0.2851446
USER_abfe7d95,NewYork,NewYork,0.09054274,0.099079475,0.8103778
USER_ac02d269,NewYork,NewYork,0.022318894,0.0043913363,0.9732897
USER_ac1417af,NewYork,NewYork,0.40542173,0.14601919,0.44855908
USER_ac211bfa,NewYork,NewYork,0.009669971,0.010852211,0.97947776
USER_ac3688a5,NewYork,NewYork,0.1149241,0.09254956,0.79252636
USER_ac459796,NewYork,NewYork,0.06496683,0.06797564,0.8670575
USER_ac4f8239,California,NewYork,0.09061649,0.047095556,0.86228794
USER_acba771b,NewYork,NewYork,0.07994945,0.012879356,0.90717113
USER_acc277fa,NewYork,NewYork,0.04699213,0.045164168,0.90784365
USER_accd50b1,NewYork,California,0.6280364,0.17516822,0.19679543
USER_acf05ef4,California,California,0.8711353,0.059864372,0.0690003
USER_ad1e1f9e,California,Georgia,0.23084554,0.4590168,0.3101377
USER_ad241cca,NewYork,NewYork,0.105537444,0.084393315,0.81006926
USER_ad65685a,NewYork,NewYork,0.00016001734,3.9981907e-05,0.9998
USER_ad7c39d0,Georgia,Georgia,0.15381844,0.6826097,0.16357185
USER_ad7c5cc0,NewYork,NewYork,0.14787441,0.11751368,0.73461187
USER_ad868684,NewYork,NewYork,0.023037797,0.0068413545,0.97012085
USER_ad902dd0,NewYork,NewYork,2.0483765e-06,1.7455282e-06,0.9999962
USER_ad99bc3d,NewYork,NewYork,0.014467085,0.0074271476,0.9781058
USER_ade6b764,NewYork,NewYork,0.2931104,0.22059955,0.48629004
USER_ae01b967,NewYork,NewYork,0.111818485,0.059439126,0.8287423
USER_ae1d1672,NewYork,NewYork,0.109171346,0.23481736,0.6560113
USER_ae279a7c,NewYork,NewYork,0.004540535,0.0022377993,0.99322164
USER_ae406f1d,NewYork,Georgia,0.19628371,0.66330165,0.14041466
USER_ae59b859,NewYork,NewYork,0.084548414,0.17122465,0.74422693
USER_ae5ce66e,NewYork,NewYork,0.01945121,0.014254546,0.9662942
USER_ae5dd02b,NewYork,California,0.8414351,0.038762104,0.11980287
USER_aeb4fc6b,NewYork,Georgia,0.17075406,0.55074805,0.27849793
USER_aebedcfe,California,California,0.8154483,0.10468862,0.07986306
USER_aecae833,NewYork,NewYork,0.252582,0.1270581,0.6203599
USER_aee20224,Georgia,Georgia,0.11699004,0.8349907,0.04801928
USER_af627c05,California,California,0.9999182,5.572996e-06,7.618592e-05
USER_af66c78a,Georgia,Georgia,0.088435516,0.8587825,0.052782007
USER_af66ce11,NewYork,NewYork,5.1834777e-05,5.1640964e-05,0.9998965
USER_af77bddc,NewYork,NewYork,0.025953263,0.014295021,0.9597517
USER_afa2ac34,NewYork,NewYork,0.0015598619,0.0017528369,0.99668735
USER_afa3a168,California,California,0.39785606,0.2913496,0.31079432
USER_afbb2b69,Georgia,Georgia,0.19187476,0.6172927,0.19083253
USER_afc0a5bc,NewYork,NewYork,0.0004586948,0.00027615836,0.99926513
USER_b0616bff,NewYork,NewYork,0.0016745087,0.0012348484,0.9970906
USER_b07f24f3,NewYork,Georgia,0.3102559,0.60479677,0.084947385
USER_b0984566,California,California,0.8784503,0.116336994,0.0052126725
USER_b0b57c7f,California,California,0.6768369,0.09525485,0.22790821
USER_b13c39df,California,NewYork,0.07982946,0.25551373,0.66465676
USER_b15ce8dd,NewYork,NewYork,0.00824124,0.0043855216,0.9873732
USER_b179758f,NewYork,NewYork,0.37255064,0.10680143,0.5206479
USER_b1853406,NewYork,NewYork,0.010686006,0.0032416303,0.9860723
USER_b19c896b,NewYork,NewYork,0.010081489,0.0013333863,0.98858505
USER_b19f8829,NewYork,NewYork,0.005739892,0.0015654952,0.9926946
USER_b1ae8e53,California,California,0.5072033,0.19510144,0.29769528
USER_b1d1f97f,California,Georgia,0.2184771,0.622767,0.15875599
USER_b1d999d1,California,NewYork,0.45424974,0.047776304,0.49797407
USER_b1db1712,NewYork,NewYork,0.005507121,0.002190035,0.9923029
USER_b1dd7f21,NewYork,NewYork,0.00815917,0.008001422,0.9838394
USER_b1f16898,California,California,0.6064292,0.2156991,0.1778717
USER_b1f3c29d,NewYork,NewYork,0.024364524,0.26220816,0.7134273
USER_b246b9d9,NewYork,California,0.760773,0.014455684,0.22477125
USER_b24ab42e,NewYork,NewYork,0.0022349972,0.001200603,0.99656445
USER_b264148d,NewYork,California,0.72913617,0.07218255,0.19868131
USER_b2769e92,Georgia,Georgia,0.1855613,0.80235094,0.012087721
USER_b2853a4f,NewYork,NewYork,0.22556026,0.24139042,0.53304935
USER_b2afacd4,NewYork,NewYork,0.19415818,0.25100535,0.55483645
USER_b2be3b77,NewYork,NewYork,0.05565533,0.004281118,0.94006354
USER_b2ec8f6f,NewYork,NewYork,0.082050815,0.05140781,0.8665413
USER_b2fe0330,NewYork,NewYork,5.8131813e-05,6.144931e-06,0.99993575
USER_b2ff56cf,NewYork,NewYork,0.00046101608,0.00027226578,0.9992667
USER_b3036aab,Georgia,Georgia,0.00018274577,0.9998166,6.8384793e-07
USER_b309e286,NewYork,NewYork,0.0023314874,0.00113014,0.9965384
USER_b3202336,NewYork,Georgia,0.2856702,0.5048583,0.20947139
USER_b329360a,NewYork,NewYork,0.03299192,0.032155395,0.93485266
USER_b343a311,NewYork,California,0.7150118,0.095542595,0.18944566
USER_b352675d,California,California,0.78654426,0.0850033,0.1284524
USER_b3567035,NewYork,NewYork,0.02118105,0.014431663,0.9643873
USER_b35a9438,NewYork,NewYork,0.00014493566,5.586958e-05,0.9997992
USER_b3622c35,NewYork,NewYork,0.017622314,0.007718125,0.9746595
USER_b36e8365,NewYork,NewYork,0.12056811,0.14507043,0.73436147
USER_b39c6917,NewYork,Georgia,0.26073113,0.37539253,0.3638763
USER_b39d693c,NewYork,NewYork,0.3696543,0.055694982,0.5746507
USER_b3e08ba4,NewYork,NewYork,0.014621706,0.013166239,0.972212
USER_b3f943d5,NewYork,NewYork,0.0036465144,0.002331638,0.99402183
USER_b3fccf30,NewYork,NewYork,0.020534713,0.017174777,0.9622905
USER_b423f1b5,California,California,0.9405005,0.022934755,0.03656469
USER_b42a16dc,NewYork,NewYork,0.07036386,0.048824128,0.88081205
USER_b45a8016,California,California,0.8706026,0.056456167,0.07294118
USER_b45f1ea5,California,California,0.9296338,0.0148049565,0.05556127
USER_b474d080,California,California,0.78169876,0.06410959,0.1541917
USER_b4d847ce,California,California,0.95011455,0.019020893,0.030864565
USER_b520d6ce,NewYork,NewYork,0.090017274,0.11408848,0.79589427
USER_b52528ed,NewYork,NewYork,0.1140324,0.017546928,0.8684206
USER_b525eca1,California,California,0.6735096,0.12737809,0.19911231
USER_b533823f,NewYork,Georgia,0.3534571,0.430099,0.21644393
USER_b550a937,NewYork,NewYork,0.0756903,0.044120044,0.88018966
USER_b5668e8a,California,California,0.8483917,0.020283286,0.13132505
USER_b5690e97,NewYork,NewYork,0.0030946755,0.004187465,0.99271786
USER_b578a161,NewYork,NewYork,0.017365975,0.017463647,0.9651703
USER_b57ba51c,NewYork,California,0.6680951,0.17735352,0.1545514
USER_b582d10c,NewYork,NewYork,0.13256414,0.07380299,0.79363286
USER_b5d8c33c,Georgia,Georgia,0.013983689,0.98212665,0.0038897332
USER_b5ff1961,NewYork,NewYork,0.0393054,0.018800953,0.9418936
USER_b61662be,Georgia,Georgia,0.021435667,0.9710174,0.00754692
USER_b62f8d64,NewYork,NewYork,0.2860604,0.20835842,0.50558126
USER_b6394d23,Georgia,Georgia,0.17921114,0.6221747,0.1986141
USER_b63ad7b1,Georgia,Georgia,0.005847782,0.961044,0.033108298
USER_b642bb2d,NewYork,NewYork,0.02488702,0.012778728,0.9623343
USER_b66c7b83,California,California,0.69480187,0.057221614,0.24797662
USER_b6902119,California,California,0.772124,0.012766658,0.21510945
USER_b6c370ab,NewYork,NewYork,0.07681561,0.022237375,0.90094703
USER_b6c84804,NewYork,NewYork,0.00022548436,8.195616e-06,0.9997663
USER_b6c8bc44,Georgia,Georgia,0.0671049,0.72397,0.20892501
USER_b7117680,California,NewYork,0.1999444,0.04624072,0.7538149
USER_b71af8e3,California,California,0.74578744,0.03186522,0.22234732
USER_b71c2f48,NewYork,NewYork,0.084645726,0.049905367,0.86544895
USER_b722abdb,NewYork,NewYork,0.0006576619,0.00072924176,0.9986131
USER_b7301470,NewYork,NewYork,0.36650145,0.18193005,0.45156848
USER_b734f4f8,California,California,0.59797204,0.17387243,0.2281555
USER_b73f5738,NewYork,NewYork,0.038875934,0.016248582,0.9448754
USER_b74c4ca2,NewYork,NewYork,0.11520648,0.07783303,0.8069605
USER_b79cff20,NewYork,Georgia,0.32195285,0.344545,0.33350214
USER_b7f8a254,NewYork,NewYork,0.41423297,0.025508668,0.5602584
USER_b800d34a,NewYork,NewYork,0.014855181,0.00929606,0.9758488
USER_b800ebb2,California,NewYork,0.2873807,0.070489615,0.64212966
USER_b8194268,NewYork,NewYork,0.29584208,0.17368692,0.530471
USER_b82a3710,Georgia,Georgia,0.18400148,0.4509724,0.36502615
USER_b832b415,NewYork,NewYork,0.054147243,0.054225896,0.89162683
USER_b841d1a1,Georgia,Georgia,0.20115016,0.61949277,0.17935704
USER_b8719f0b,NewYork,NewYork,0.025039472,0.015233575,0.959727
USER_b87388a5,NewYork,NewYork,0.009938126,0.02163337,0.9684285
USER_b894dff1,Georgia,Georgia,0.08399721,0.8733691,0.042633723
USER_b8bbff8d,NewYork,NewYork,0.01198693,0.002649257,0.9853638
USER_b8bc5975,NewYork,NewYork,0.00033937924,0.00053896225,0.9991216
USER_b903cb88,Georgia,Georgia,0.011441443,0.98389775,0.004660764
USER_b92f3ddc,NewYork,NewYork,0.11817441,0.026632626,0.85519296
USER_b93ed4e5,NewYork,NewYork,0.008090844,0.008503889,0.98340523
USER_b94ad341,California,California,0.48929948,0.179052,0.33164853
USER_b96d3ea5,Georgia,NewYork,0.39866266,0.13944088,0.46189648
USER_b9741a66,NewYork,NewYork,0.039702293,0.011940785,0.9483569
USER_b98d5ac3,California,California,0.42404893,0.20207644,0.3738747
USER_b9aee6f0,NewYork,NewYork,0.17228855,0.0501117,0.77759975
USER_b9af3e00,NewYork,NewYork,0.006061773,0.0032973841,0.9906408
USER_b9beb6c1,NewYork,NewYork,0.20422783,0.1642153,0.63155687
USER_b9c0873d,California,California,0.8888027,0.056282215,0.054915074
USER_b9c74348,Georgia,NewYork,0.08884858,0.42385328,0.48729816
USER_b9e8da43,NewYork,NewYork,0.06320603,0.07416528,0.86262864
USER_b9ecbae7,California,California,0.7857323,0.08980024,0.12446743
USER_b9ed77d3,California,California,0.66860914,0.08238103,0.24900976
USER_ba0843e5,NewYork,NewYork,0.0048884023,0.0024264215,0.9926852
USER_ba0db8ae,NewYork,NewYork,0.083364904,0.05793615,0.85869896
USER_ba22d036,NewYork,Georgia,0.040697776,0.5222328,0.4370695
USER_ba3bfad8,Georgia,Georgia,0.36939648,0.46297133,0.16763225
USER_ba5d5082,Georgia,Georgia,0.011251002,0.8629944,0.12575461
USER_ba8aa483,California,California,0.99068004,0.0026767103,0.006643304
USER_bad1630d,NewYork,NewYork,0.0032865943,0.0014070156,0.9953063
USER_bafa51ba,NewYork,NewYork,0.042511832,0.021414407,0.9360737
USER_bb0df440,California,California,0.8374022,0.06565701,0.09694073
USER_bb14124c,California,California,0.8401798,0.042991128,0.1168291
USER_bb1504d0,NewYork,NewYork,0.0014787737,0.0007252618,0.99779594
USER_bb311a8c,NewYork,NewYork,0.051802896,0.03723318,0.91096395
USER_bb488167,Georgia,Georgia,0.20253877,0.4697657,0.3276955
USER_bb53417e,NewYork,NewYork,0.009319,0.0071635945,0.9835174
USER_bbbeb98a,NewYork,NewYork,0.1826214,0.25946775,0.55791086
USER_bc060c02,NewYork,NewYork,0.13385905,0.070617855,0.7955231
USER_bc0ffc03,NewYork,NewYork,0.25613135,0.3097986,0.43407002
USER_bc19730e,California,California,0.85306066,0.0678978,0.07904154
USER_bc2f8678,NewYork,NewYork,0.0014678721,0.0006955748,0.99783653
USER_bc5f1f71,California,California,0.77961665,0.068614766,0.15176862
USER_bc9eaeae,NewYork,NewYork,0.017613336,0.101833135,0.8805535
USER_bcd4a23b,California,Georgia,0.28000796,0.37640002,0.34359208
USER_bcda941c,Georgia,Georgia,0.3110977,0.4430435,0.24585877
USER_bcede0c4,NewYork,NewYork,0.14597341,0.08337772,0.77064884
USER_bd51b24c,NewYork,NewYork,0.00731942,0.0023616203,0.990319
USER_bd6519f1,NewYork,NewYork,1.3010808e-05,2.978107e-07,0.99998665
USER_bd7d7dde,NewYork,NewYork,0.0042609205,0.0037065658,0.9920325
USER_bd852fb7,Georgia,Georgia,0.27605706,0.48004693,0.24389598
USER_bd8d9516,California,California,0.547166,0.13469194,0.31814212
USER_bd96e5e3,NewYork,NewYork,0.08664106,0.06684272,0.8465162
USER_bdb06dde,Georgia,California,0.4837254,0.44657972,0.069694884
USER_bdc60cbe,NewYork,NewYork,0.053025812,0.0830434,0.86393076
USER_bdd861c6,California,California,0.5743755,0.13930865,0.28631583
USER_bdde32a4,NewYork,NewYork,0.000876419,0.0008826402,0.99824095
USER_bdefc99a,NewYork,NewYork,0.016702129,0.014065307,0.96923256
USER_bdfd5ae6,NewYork,NewYork,0.19741516,0.14895499,0.65362984
USER_be08c25a,California,California,0.93523896,0.021368826,0.043392286
USER_be15aab7,NewYork,NewYork,0.026598327,0.024772318,0.9486294
USER_be1f3617,California,California,0.9827792,0.004972234,0.012248539
USER_be24e41c,NewYork,NewYork,0.029555615,0.013569967,0.95687443
USER_be494b56,NewYork,California,0.57209706,0.20589215,0.22201085
USER_be56f728,California,NewYork,0.11602926,0.05319381,0.83077693
USER_be6692f7,California,California,0.9385428,0.01079143,0.05066577
USER_be76315b,NewYork,NewYork,0.053030346,0.062569395,0.88440025
USER_be800e01,Georgia,Georgia,0.34617007,0.43560076,0.21822914
USER_bea6b418,California,Georgia,0.0928689,0.48492193,0.4222092
USER_beb68464,California,California,0.8357987,0.07679348,0.08740784
USER_beff2e9a,NewYork,NewYork,0.008672703,0.002911554,0.9884157
USER_bf125b31,NewYork,NewYork,0.014702267,0.010864438,0.9744333
USER_bf24fb27,NewYork,California,0.8340926,0.017879238,0.14802814
USER_bf42e0cd,California,California,0.4810397,0.0803833,0.438577
USER_bf463e04,NewYork,NewYork,3.489491e-05,2.5450693e-06,0.99996257
USER_bf8ff154,NewYork,NewYork,0.046090204,0.015067043,0.9388428
USER_bf992cd1,NewYork,NewYork,0.019094625,0.012673775,0.9682317
USER_bfa9e39f,NewYork,NewYork,0.0006352692,0.00035265935,0.999012
USER_bfbd1ad9,Georgia,NewYork,0.2541897,0.100966066,0.6448442
USER_bfdf7eb9,NewYork,NewYork,0.0077890554,0.005293396,0.98691756
USER_bff552f7,California,California,0.44178507,0.25324133,0.30497354
USER_c000c789,NewYork,NewYork,0.022046136,0.016691284,0.9612626
USER_c01bb130,NewYork,NewYork,0.19812672,0.14051402,0.66135925
USER_c048a013,California,California,0.73460704,0.085047804,0.18034513
USER_c04f2193,California,California,0.68776876,0.09119342,0.22103788
USER_c0632f8a,NewYork,NewYork,0.008351136,0.0076998714,0.983949
USER_c0af1b54,NewYork,NewYork,0.023774475,0.012593524,0.963632
USER_c0ef6987,California,California,0.8298284,0.057006244,0.11316543
USER_c10b9a80,NewYork,NewYork,0.015237394,0.027693158,0.9570694
USER_c113f69f,California,Georgia,0.094780706,0.8032731,0.10194625
USER_c139b971,NewYork,NewYork,0.0023839253,0.0008877669,0.9967283
USER_c1510689,NewYork,California,0.58294123,0.1783716,0.23868722
USER_c16b1f26,NewYork,NewYork,0.068124264,0.15740359,0.7744721
USER_c20e53c6,NewYork,NewYork,0.010201977,0.004706835,0.9850912
USER_c227ce0d,NewYork,NewYork,0.07146868,0.054809816,0.8737215
USER_c26de959,NewYork,NewYork,3.5376436e-07,8.6218854e-08,0.9999995
USER_c2a03bfc,Georgia,Georgia,0.053562555,0.8897441,0.056693356
USER_c2d7ec88,Georgia,Georgia,0.0066712857,0.924902,0.0684266
USER_c328a1f2,California,California,0.9537352,0.016264198,0.030000713
USER_c32fa9c4,NewYork,NewYork,0.0018968253,0.00035540672,0.9977477
USER_c36b4def,NewYork,NewYork,0.11769538,0.35131904,0.53098553
USER_c381098f,Georgia,Georgia,0.029755132,0.9540751,0.016169783
USER_c3ab5858,NewYork,NewYork,0.090501025,0.020658636,0.8888403
USER_c3eaba37,California,California,0.6019866,0.3193941,0.07861927
USER_c46dd99c,NewYork,NewYork,0.12465822,0.02791024,0.84743154
USER_c4766f11,California,California,0.6088562,0.27255276,0.11859094
USER_c47776f6,California,NewYork,0.2986491,0.07605135,0.6252995
USER_c4780f7d,California,California,0.9873346,0.0034667891,0.009198582
USER_c4afeffe,California,California,0.9813399,0.011668411,0.0069917324
USER_c4e03e42,NewYork,NewYork,0.018888352,0.010419361,0.9706923
USER_c4e5b2aa,NewYork,NewYork,0.22727197,0.1291551,0.6435729
USER_c4f5d6a7,Georgia,Georgia,0.09515923,0.7238299,0.18101092
USER_c4fd6d2a,NewYork,NewYork,0.06691698,0.03269769,0.9003853
USER_c507f31f,NewYork,NewYork,0.040196367,0.018157877,0.94164574
USER_c537e872,NewYork,NewYork,0.040301207,0.060031705,0.899667
USER_c54d81ca,NewYork,NewYork,0.0027281416,0.00039677855,0.99687505
USER_c55ef371,NewYork,NewYork,0.122411996,0.104651466,0.7729366
USER_c58b39b1,NewYork,NewYork,0.0061494755,0.001992372,0.9918582
USER_c5996b78,NewYork,NewYork,0.036602587,0.01585912,0.9475383
USER_c59ac259,NewYork,NewYork,0.0053006834,0.002659103,0.9920402
USER_c5a4cde9,California,NewYork,0.36564168,0.05909456,0.5752637
USER_c5a6f6e6,NewYork,NewYork,0.08109965,0.11801399,0.8008863
USER_c5b2270e,NewYork,NewYork,0.28718024,0.059407562,0.6534122
USER_c5c49cb1,NewYork,NewYork,0.017173985,0.0036508276,0.97917527
USER_c5c87ada,Georgia,NewYork,0.25037694,0.094929434,0.65469366
USER_c5d0185a,California,Georgia,0.26316082,0.70967793,0.027161233
USER_c5df66c8,NewYork,California,0.4688038,0.19734597,0.33385023
USER_c6271284,Georgia,Georgia,0.27683818,0.3657391,0.3574228
USER_c63a43da,Georgia,Georgia,0.08354684,0.91419834,0.0022547892
USER_c64e7c84,NewYork,NewYork,0.08013819,0.026123686,0.8937381
USER_c655cce7,Georgia,Georgia,0.2718007,0.39149043,0.33670887
USER_c675c7a8,Georgia,Georgia,0.13126576,0.763208,0.10552631
USER_c6803168,NewYork,NewYork,0.08707544,0.07994678,0.83297783
USER_c680d675,California,California,0.72181714,0.054500725,0.22368217
USER_c6aa8702,NewYork,NewYork,0.04751601,0.048533108,0.90395087
USER_c6c360f1,Georgia,NewYork,0.24538313,0.12562671,0.6289902
USER_c6e1a10d,California,California,0.98331213,0.0038605449,0.012827369
USER_c6f836fd,California,California,0.54725593,0.14745799,0.30528614
USER_c7542761,NewYork,NewYork,0.13179053,0.09836167,0.7698478
USER_c75449e6,NewYork,NewYork,0.10863396,0.061462708,0.8299033
USER_c7710f4b,NewYork,Georgia,0.13967639,0.5269521,0.33337158
USER_c771e044,NewYork,NewYork,0.052988634,0.009771494,0.9372399
USER_c7a45d5a,NewYork,NewYork,0.015900176,0.021938529,0.9621613
USER_c7b08187,California,NewYork,0.45538214,0.084893815,0.45972413
USER_c7b9398f,California,NewYork,0.3414789,0.14311405,0.515407
USER_c7e3ace8,NewYork,Georgia,0.26836798,0.52138525,0.2102467
USER_c7f15ba2,California,NewYork,0.3722163,0.24697953,0.38080418
USER_c8115a45,NewYork,NewYork,0.038478784,0.049768046,0.9117532
USER_c83d4f5a,Georgia,Georgia,0.10380374,0.61860025,0.27759594
USER_c8613ca2,NewYork,NewYork,1.0877179e-06,1.3881602e-06,0.9999975
USER_c86ae562,NewYork,NewYork,0.0041947756,0.0006887835,0.9951165
USER_c87c4c66,NewYork,NewYork,0.01419609,0.014653779,0.9711501
USER_c880a281,California,California,0.6779753,0.12504083,0.19698386
USER_c898b4a3,NewYork,NewYork,0.04402676,0.040777728,0.9151955
USER_c8a80efa,NewYork,NewYork,0.07726942,0.050731592,0.871999
USER_c8be75f1,California,California,0.81292844,0.064367846,0.1227037
USER_c8db8970,California,Georgia,0.3624472,0.4150827,0.2224701
USER_c93ccf25,Georgia,California,0.46826693,0.4023183,0.1294147
USER_c945a516,NewYork,NewYork,0.0863877,0.034370743,0.8792415
USER_c95e4398,NewYork,NewYork,0.0878933,0.047119576,0.86498713
USER_c966fe51,NewYork,NewYork,0.038616814,0.010717022,0.9506662
USER_c993f4cd,NewYork,California,0.7453782,0.05461366,0.20000814
USER_c9af10f7,NewYork,NewYork,0.018776255,0.0017284232,0.97949535
USER_c9cc51c8,NewYork,NewYork,0.0050721,0.0044456655,0.9904822
USER_c9e4d277,NewYork,California,0.6339589,0.09784677,0.26819438
USER_ca2e58d4,NewYork,NewYork,0.00017799626,9.759252e-05,0.99972445
USER_ca355cad,Georgia,Georgia,0.009616764,0.98937434,0.001008926
USER_ca3952e2,California,California,0.9974564,0.0010926133,0.0014509866
USER_ca6b7be3,NewYork,NewYork,0.12808505,0.04529014,0.82662475
USER_ca82669a,NewYork,Georgia,0.2993344,0.38412875,0.31653687
USER_caa3378c,NewYork,NewYork,0.00629368,0.0021317883,0.9915746
USER_cab6b654,California,California,0.9998292,0.0001470966,2.371991e-05
USER_cab74878,NewYork,NewYork,0.28865543,0.059629634,0.651715
USER_cabf0c44,California,California,0.7965719,0.080079064,0.123349026
USER_cae4579a,Georgia,Georgia,0.00039918083,0.9992255,0.00037535065
USER_cafe5e9d,NewYork,NewYork,0.0002075798,0.00011463788,0.9996778
USER_cb0bde29,NewYork,NewYork,0.071834646,0.059665136,0.8685002
USER_cb1a6df1,NewYork,NewYork,0.14517021,0.077755146,0.77707464
USER_cb3559a1,Georgia,Georgia,0.0465529,0.91279244,0.040654775
USER_cb4410f1,NewYork,NewYork,0.047013696,0.030602444,0.92238384
USER_cb65ecea,NewYork,NewYork,0.13056004,0.06354054,0.80589944
USER_cb963dfb,NewYork,NewYork,0.33929837,0.1781566,0.48254502
USER_cc0a7d67,Georgia,Georgia,0.047571793,0.90543115,0.04699695
USER_cc1d5a14,California,NewYork,0.1446714,0.081825644,0.77350295
USER_cc380ca6,NewYork,NewYork,3.6128265e-05,5.6890774e-05,0.999907
USER_cc75ddbd,NewYork,NewYork,0.05624734,0.030096738,0.913656
USER_ccc01dbb,California,California,0.89427245,0.05149296,0.05423462
USER_ccd7a644,California,California,0.9996743,0.00014540805,0.00018036176
USER_ccf900d5,NewYork,NewYork,0.003565954,0.002238028,0.99419594
USER_cd1d6764,NewYork,NewYork,0.18646024,0.31178623,0.50175357
USER_cd33c09e,NewYork,NewYork,0.00037634018,0.00028496623,0.9993387
USER_cd4404fc,Georgia,NewYork,0.02963919,0.10439272,0.8659681
USER_cd516a1e,California,California,0.68521804,0.13060403,0.18417788
