user-id,class,prediction,California,Georgia,NewYork
USER_ab53a7a7,NewYork,NewYork,0.042327907,0.06205799,0.8956141
USER_ab7aa5d5,NewYork,NewYork,0.009680451,0.007228726,0.9830908
USER_ab92e376,Georgia,Georgia,0.3229453,0.6335196,0.04353514
USER_ab9e8096,NewYork,NewYork,0.06421613,0.03183844,0.9039454
USER_aba640fb,NewYork,Georgia,0.3700747,0.39365909,0.2362663
USER_abb2ba5f,NewYork,NewYork,0.010753635,0.0046078316,0.9846385
USER_abce811e,NewYork,NewYork,4.5457205e-06,1.3061065e-05,0.99998236
USER_abe3eeff,NewYork,NewYork,0.24042343,0.11681773,0.6427588
USER_abea46bc,Georgia,California,0.6916759,0.19920984,0.10911431
USER_abfe7d95,NewYork,Georgia,0.24294479,0.4389509,0.31810424
USER_ac02d269,NewYork,NewYork,0.03790754,0.03932839,0.92276406
USER_ac1417af,NewYork,NewYork,0.41549736,0.14154285,0.44295976
USER_ac211bfa,NewYork,NewYork,0.0033524716,0.0035943333,0.99305314
USER_ac3688a5,NewYork,NewYork,0.07759988,0.12361465,0.7987855
USER_ac459796,NewYork,NewYork,0.016836682,0.017484713,0.96567863
USER_ac4f8239,California,NewYork,0.15705794,0.03795639,0.8049857
USER_acba771b,NewYork,NewYork,0.010980337,0.0128970435,0.97612256
USER_acc277fa,NewYork,NewYork,0.016376818,0.02245933,0.9611638
USER_accd50b1,NewYork,California,0.8379047,0.07545095,0.08664439
USER_acf05ef4,California,California,0.91446674,0.031634893,0.053898446
USER_ad1e1f9e,California,NewYork,0.35925132,0.11976955,0.5209791
USER_ad241cca,NewYork,NewYork,0.045611486,0.04662257,0.907766
USER_ad65685a,NewYork,NewYork,0.00013280152,0.00016378745,0.99970335
USER_ad7c39d0,Georgia,Georgia,0.005122144,0.98621804,0.008659765
USER_ad7c5cc0,NewYork,NewYork,0.07066408,0.043755017,0.88558084
USER_ad868684,NewYork,NewYork,0.11392627,0.051204156,0.83486956
USER_ad902dd0,NewYork,NewYork,2.4032596e-07,1.350462e-06,0.99999845
USER_ad99bc3d,NewYork,NewYork,0.007309522,0.0047495635,0.9879409
USER_ade6b764,NewYork,California,0.479516,0.17363536,0.34684864
USER_ae01b967,NewYork,NewYork,0.062161487,0.04741883,0.89041966
USER_ae1d1672,NewYork,NewYork,0.0012636544,0.0014490826,0.9972873
USER_ae279a7c,NewYork,NewYork,0.00021687598,0.00040758398,0.9993755
USER_ae406f1d,NewYork,California,0.42998317,0.36165246,0.2083643
USER_ae59b859,NewYork,NewYork,0.0038457485,0.013184929,0.9829693
USER_ae5ce66e,NewYork,NewYork,0.022359295,0.015542754,0.96209794
USER_ae5dd02b,NewYork,NewYork,0.17928135,0.080678724,0.7400399
USER_aeb4fc6b,NewYork,Georgia,0.014817538,0.8763985,0.108783856
USER_aebedcfe,California,California,0.8693259,0.06715612,0.06351798
USER_aecae833,NewYork,NewYork,0.17062002,0.19918819,0.63019174
USER_aee20224,Georgia,Georgia,0.003912503,0.96551603,0.03057147
USER_af627c05,California,California,0.9999993,3.7421015e-07,3.8806377e-07
USER_af66c78a,Georgia,Georgia,0.0020529593,0.9877115,0.010235578
USER_af66ce11,NewYork,NewYork,4.5523425e-06,9.844441e-06,0.9999856
USER_af77bddc,NewYork,NewYork,0.0058644153,0.00961321,0.98452234
USER_afa2ac34,NewYork,NewYork,0.0044394555,0.0031699745,0.9923906
USER_afa3a168,California,California,0.45216185,0.17001438,0.37782374
USER_afbb2b69,Georgia,Georgia,0.03959071,0.83792156,0.12248774
USER_afc0a5bc,NewYork,NewYork,0.0002484662,0.00026010917,0.99949145
USER_b0616bff,NewYork,NewYork,9.372074e-05,0.00033412935,0.9995721
USER_b07f24f3,NewYork,Georgia,0.115369655,0.4959454,0.38868493
USER_b0984566,California,California,0.9578439,0.033042114,0.009114055
USER_b0b57c7f,California,California,0.80847263,0.065611154,0.12591617
USER_b13c39df,California,Georgia,0.12585236,0.54404753,0.33010018
USER_b15ce8dd,NewYork,NewYork,0.0022806919,0.002077266,0.99564207
USER_b179758f,NewYork,NewYork,0.37194574,0.11935821,0.508696
USER_b1853406,NewYork,NewYork,0.0070041525,0.0038210205,0.98917484
USER_b19c896b,NewYork,California,0.47698265,0.08142829,0.4415891
USER_b19f8829,NewYork,NewYork,0.015155765,0.014051663,0.9707926
USER_b1ae8e53,California,California,0.56256,0.1386555,0.29878452
USER_b1d1f97f,California,Georgia,0.16996439,0.64457273,0.18546289
USER_b1d999d1,California,NewYork,0.17779595,0.0794128,0.7427913
USER_b1db1712,NewYork,NewYork,0.013500824,0.023990538,0.9625086
USER_b1dd7f21,NewYork,NewYork,0.009947907,0.01979272,0.9702593
USER_b1f16898,California,California,0.58689123,0.16023831,0.25287047
USER_b1f3c29d,NewYork,NewYork,0.03238289,0.07292746,0.8946896
USER_b246b9d9,NewYork,NewYork,0.048372053,0.048486307,0.9031416
USER_b24ab42e,NewYork,NewYork,0.015753305,0.012757932,0.9714887
USER_b264148d,NewYork,California,0.7044719,0.090279564,0.20524858
USER_b2769e92,Georgia,Georgia,0.23713332,0.7106539,0.05221277
USER_b2853a4f,NewYork,NewYork,0.15113412,0.14219499,0.70667094
USER_b2afacd4,NewYork,NewYork,0.117778726,0.028000267,0.85422105
USER_b2be3b77,NewYork,NewYork,0.0212917,0.0017024267,0.9770059
USER_b2ec8f6f,NewYork,NewYork,0.084655665,0.052315496,0.8630288
USER_b2fe0330,NewYork,NewYork,4.514486e-06,9.083604e-06,0.9999864
USER_b2ff56cf,NewYork,NewYork,0.00094770815,0.0034951607,0.9955571
USER_b3036aab,Georgia,Georgia,2.9072318e-08,1.0,3.1510952e-09
USER_b309e286,NewYork,NewYork,0.00015086328,0.00028905607,0.99956006
USER_b3202336,NewYork,California,0.54191726,0.16422276,0.29386
USER_b329360a,NewYork,NewYork,0.067247026,0.044117816,0.8886352
USER_b343a311,NewYork,California,0.6622825,0.10946214,0.22825538
USER_b352675d,California,California,0.7510501,0.10707198,0.14187796
USER_b3567035,NewYork,NewYork,0.010172205,0.008236273,0.98159146
USER_b35a9438,NewYork,NewYork,5.5294422e-05,0.0005131674,0.99943155
USER_b3622c35,NewYork,NewYork,0.17730194,0.07872424,0.7439738
USER_b36e8365,NewYork,NewYork,0.1127199,0.086595535,0.8006846
USER_b39c6917,NewYork,Georgia,0.052558973,0.70833397,0.23910703
USER_b39d693c,NewYork,NewYork,0.032215204,0.0633219,0.90446293
USER_b3e08ba4,NewYork,NewYork,0.23445547,0.087687194,0.67785734
USER_b3f943d5,NewYork,NewYork,0.004467076,0.004036737,0.9914962
USER_b3fccf30,NewYork,NewYork,0.0075911684,0.019076753,0.97333205
USER_b423f1b5,California,California,0.93632704,0.01582322,0.047849823
USER_b42a16dc,NewYork,NewYork,0.14790162,0.16973354,0.6823648
USER_b45a8016,California,California,0.74269885,0.0908547,0.16644654
USER_b45f1ea5,California,California,0.9120473,0.023019308,0.06493348
USER_b474d080,California,California,0.8074542,0.054298133,0.13824767
USER_b4d847ce,California,California,0.8655986,0.08724693,0.047154475
USER_b520d6ce,NewYork,NewYork,0.030822936,0.03961713,0.9295599
USER_b52528ed,NewYork,NewYork,0.032588806,0.033004742,0.93440646
USER_b525eca1,California,California,0.9433455,0.01630512,0.040349416
USER_b533823f,NewYork,NewYork,0.31313398,0.31196207,0.37490395
USER_b550a937,NewYork,NewYork,0.06642647,0.054503113,0.87907046
USER_b5668e8a,California,California,0.8804495,0.04932611,0.07022443
USER_b5690e97,NewYork,NewYork,0.0068698735,0.016156048,0.97697407
USER_b578a161,NewYork,NewYork,0.014672772,0.018412672,0.96691453
USER_b57ba51c,NewYork,California,0.54435897,0.16355515,0.2920858
USER_b582d10c,NewYork,NewYork,0.15678272,0.065419905,0.77779734
USER_b5d8c33c,Georgia,Georgia,0.01682299,0.9629109,0.020266183
USER_b5ff1961,NewYork,NewYork,0.07701099,0.046328187,0.8766608
USER_b61662be,Georgia,Georgia,0.3556544,0.41519272,0.22915284
USER_b62f8d64,NewYork,NewYork,0.05395656,0.07844143,0.86760205
USER_b6394d23,Georgia,NewYork,0.23787631,0.16925456,0.59286916
USER_b63ad7b1,Georgia,Georgia,5.9273993e-05,0.99985445,8.6246764e-05
USER_b642bb2d,NewYork,NewYork,0.00393288,0.0026777666,0.99338937
USER_b66c7b83,California,California,0.46827406,0.11814242,0.4135835
USER_b6902119,California,NewYork,0.08511054,0.24819097,0.6666985
USER_b6c370ab,NewYork,NewYork,0.0011131761,0.0012006038,0.99768627
USER_b6c84804,NewYork,NewYork,5.7386038e-05,6.5270695e-05,0.99987733
USER_b6c8bc44,Georgia,Georgia,0.00592689,0.89019203,0.103881076
USER_b7117680,California,NewYork,0.25845167,0.21708988,0.52445847
USER_b71af8e3,California,California,0.61846983,0.061939415,0.3195908
USER_b71c2f48,NewYork,NewYork,0.03419095,0.038941834,0.9268672
USER_b722abdb,NewYork,NewYork,0.0006341023,0.0007970791,0.9985688
USER_b7301470,NewYork,NewYork,0.052648228,0.042625234,0.9047265
USER_b734f4f8,California,California,0.4989002,0.1032324,0.39786732
USER_b73f5738,NewYork,NewYork,0.05511152,0.048037685,0.8968508
USER_b74c4ca2,NewYork,NewYork,0.049669083,0.037699867,0.91263103
USER_b79cff20,NewYork,NewYork,0.33813462,0.17150229,0.4903631
USER_b7f8a254,NewYork,NewYork,0.027757253,0.010906299,0.9613364
USER_b800d34a,NewYork,NewYork,0.008916475,0.0065291235,0.98455435
USER_b800ebb2,California,California,0.72684556,0.053811044,0.21934344
USER_b8194268,NewYork,NewYork,0.30036563,0.14911307,0.5505213
USER_b82a3710,Georgia,Georgia,0.18530521,0.4135168,0.401178
USER_b832b415,NewYork,NewYork,0.03644043,0.044301312,0.9192582
USER_b841d1a1,Georgia,NewYork,0.1290458,0.34708974,0.52386445
USER_b8719f0b,NewYork,NewYork,0.0038416607,0.003512624,0.99264574
USER_b87388a5,NewYork,NewYork,0.109870955,0.094359435,0.7957696
USER_b894dff1,Georgia,Georgia,0.15822688,0.63618153,0.20559166
USER_b8bbff8d,NewYork,NewYork,0.009471164,0.00708662,0.98344225
USER_b8bc5975,NewYork,NewYork,0.00021937118,0.0027295835,0.997051
USER_b903cb88,Georgia,Georgia,0.0011217291,0.9833961,0.015482084
USER_b92f3ddc,NewYork,NewYork,0.071832664,0.05509407,0.8730732
USER_b93ed4e5,NewYork,NewYork,0.003780559,0.004140741,0.9920787
USER_b94ad341,California,California,0.50755525,0.054865245,0.43757957
USER_b96d3ea5,Georgia,NewYork,0.3708261,0.17231473,0.45685917
USER_b9741a66,NewYork,NewYork,0.12921919,0.046360947,0.82441986
USER_b98d5ac3,California,California,0.53898764,0.14360559,0.31740683
USER_b9aee6f0,NewYork,NewYork,0.031673793,0.027502928,0.94082326
USER_b9af3e00,NewYork,NewYork,0.00041277555,0.00054926495,0.999038
USER_b9beb6c1,NewYork,NewYork,0.09980623,0.16410582,0.736088
USER_b9c0873d,California,California,0.8069464,0.07130363,0.12174996
USER_b9c74348,Georgia,NewYork,0.08466991,0.21552403,0.69980603
USER_b9e8da43,NewYork,NewYork,0.043278866,0.04443099,0.9122901
USER_b9ecbae7,California,California,0.57762975,0.19039814,0.23197214
USER_b9ed77d3,California,California,0.6289952,0.11498064,0.25602418
USER_ba0843e5,NewYork,NewYork,0.0035323813,0.0048310254,0.9916366
USER_ba0db8ae,NewYork,NewYork,0.07680596,0.28892845,0.6342656
USER_ba22d036,NewYork,NewYork,0.0123143,0.3581493,0.6295364
USER_ba3bfad8,Georgia,Georgia,0.059640944,0.63051134,0.30984768
USER_ba5d5082,Georgia,Georgia,0.003012307,0.97828925,0.018698448
USER_ba8aa483,California,California,0.977558,0.006297024,0.016144913
USER_bad1630d,NewYork,NewYork,0.00091398205,0.0008428992,0.9982431
USER_bafa51ba,NewYork,NewYork,0.030684546,0.02138658,0.94792885
USER_bb0df440,California,NewYork,0.13527513,0.088840075,0.7758848
USER_bb14124c,California,California,0.8322706,0.037089538,0.1306399
USER_bb1504d0,NewYork,NewYork,0.00026291946,0.00041873805,0.99931836
USER_bb311a8c,NewYork,NewYork,0.038737454,0.043694504,0.917568
USER_bb488167,Georgia,NewYork,0.113310374,0.16484857,0.72184104
USER_bb53417e,NewYork,NewYork,0.00478025,0.006186702,0.989033
USER_bbbeb98a,NewYork,NewYork,0.059406325,0.03716236,0.9034313
USER_bc060c02,NewYork,NewYork,0.08130512,0.05993637,0.8587585
USER_bc0ffc03,NewYork,NewYork,0.14588837,0.27800617,0.5761054
USER_bc19730e,California,California,0.67664266,0.13931975,0.18403766
USER_bc2f8678,NewYork,NewYork,0.0008332031,0.00068515004,0.9984817
USER_bc5f1f71,California,California,0.7951938,0.075730726,0.12907545
USER_bc9eaeae,NewYork,NewYork,0.0018301021,0.0075825825,0.9905873
USER_bcd4a23b,California,California,0.6317038,0.15100038,0.21729589
USER_bcda941c,Georgia,NewYork,0.055689048,0.04699553,0.89731544
USER_bcede0c4,NewYork,NewYork,0.10282369,0.05489005,0.8422862
USER_bd51b24c,NewYork,NewYork,0.017308157,0.011343969,0.97134787
USER_bd6519f1,NewYork,NewYork,0.00047222758,0.0011077063,0.9984201
USER_bd7d7dde,NewYork,NewYork,0.0064703054,0.010392675,0.9831371
USER_bd852fb7,Georgia,NewYork,0.3615575,0.21156578,0.42687666
USER_bd8d9516,California,California,0.49532798,0.12635586,0.37831613
USER_bd96e5e3,NewYork,NewYork,0.16046198,0.10183342,0.7377045
USER_bdb06dde,Georgia,Georgia,0.038805712,0.9312066,0.029987698
USER_bdc60cbe,NewYork,Georgia,0.061765086,0.50186104,0.43637392
USER_bdd861c6,California,California,0.59753805,0.13077083,0.27169108
USER_bdde32a4,NewYork,NewYork,6.681176e-05,0.0005521509,0.99938107
USER_bdefc99a,NewYork,NewYork,0.17666146,0.10646943,0.7168691
USER_bdfd5ae6,NewYork,NewYork,0.10280839,0.051271427,0.84592015
USER_be08c25a,California,California,0.85670596,0.05150214,0.09179182
USER_be15aab7,NewYork,NewYork,0.0554412,0.051582247,0.8929765
USER_be1f3617,California,California,0.8615591,0.046095453,0.09234545
USER_be24e41c,NewYork,NewYork,0.012011277,0.013085266,0.9749034
USER_be494b56,NewYork,NewYork,5.2293562e-05,9.125631e-05,0.9998565
USER_be56f728,California,NewYork,0.062153786,0.04112339,0.89672285
USER_be6692f7,California,California,0.93100166,0.025718113,0.043280177
USER_be76315b,NewYork,NewYork,0.05348309,0.06061941,0.8858975
USER_be800e01,Georgia,Georgia,0.20038751,0.4742369,0.32537553
USER_bea6b418,California,NewYork,0.16204384,0.3252224,0.5127338
USER_beb68464,California,California,0.8079681,0.09271376,0.09931819
USER_beff2e9a,NewYork,NewYork,0.0028463148,0.0026417815,0.99451184
USER_bf125b31,NewYork,NewYork,0.43211102,0.06243778,0.5054512
USER_bf24fb27,NewYork,California,0.43067718,0.28158495,0.28773788
USER_bf42e0cd,California,California,0.5408556,0.13084103,0.3283034
USER_bf463e04,NewYork,NewYork,0.0067012496,0.00521453,0.98808426
USER_bf8ff154,NewYork,NewYork,0.108438574,0.064411364,0.82715
USER_bf992cd1,NewYork,NewYork,0.00097052736,0.0008524797,0.99817705
USER_bfa9e39f,NewYork,NewYork,0.005678551,0.004087338,0.99023414
USER_bfbd1ad9,Georgia,NewYork,0.36568,0.08593076,0.5483893
USER_bfdf7eb9,NewYork,NewYork,0.006269565,0.007469868,0.9862606
USER_bff552f7,California,California,0.59495705,0.20719366,0.19784921
USER_c000c789,NewYork,NewYork,0.018385276,0.012728783,0.96888596
USER_c01bb130,NewYork,NewYork,0.00013119122,0.0012263187,0.9986425
USER_c048a013,California,California,0.58811265,0.14841545,0.26347187
USER_c04f2193,California,California,0.73738134,0.07938428,0.18323435
USER_c0632f8a,NewYork,NewYork,0.030717902,0.015775522,0.95350665
USER_c0af1b54,NewYork,NewYork,0.017750148,0.0146160945,0.9676338
USER_c0ef6987,California,California,0.86284125,0.037618123,0.09954063
USER_c10b9a80,NewYork,NewYork,0.0062187826,0.005607764,0.9881734
USER_c113f69f,California,Georgia,0.10304145,0.7486519,0.14830664
USER_c139b971,NewYork,NewYork,0.0017878787,0.0011760358,0.9970361
USER_c1510689,NewYork,NewYork,0.033336174,0.026865149,0.93979865
USER_c16b1f26,NewYork,NewYork,0.01929267,0.018518187,0.9621891
USER_c20e53c6,NewYork,NewYork,0.007150908,0.005277083,0.98757195
USER_c227ce0d,NewYork,NewYork,0.10366674,0.08855745,0.8077758
USER_c26de959,NewYork,NewYork,1.18695816e-07,6.353472e-07,0.9999993
USER_c2a03bfc,Georgia,Georgia,0.017156668,0.94846845,0.034374848
USER_c2d7ec88,Georgia,Georgia,0.023642216,0.8839824,0.092375405
USER_c328a1f2,California,California,0.62411535,0.17404486,0.20183979
USER_c32fa9c4,NewYork,NewYork,3.775995e-05,3.4992918e-05,0.9999273
USER_c36b4def,NewYork,Georgia,0.118616946,0.4505791,0.43080398
USER_c381098f,Georgia,Georgia,0.024086367,0.91463053,0.06128313
USER_c3ab5858,NewYork,NewYork,0.14703834,0.07270884,0.7802528
USER_c3eaba37,California,California,0.6595573,0.2861037,0.054338995
USER_c46dd99c,NewYork,NewYork,0.025471946,0.01956662,0.9549615
USER_c4766f11,California,California,0.73779726,0.077645786,0.18455695
USER_c47776f6,California,NewYork,0.3996366,0.11533398,0.48502946
USER_c4780f7d,California,California,0.99019897,0.0022784653,0.007522601
USER_c4afeffe,California,California,0.92717916,0.02267095,0.050149966
USER_c4e03e42,NewYork,NewYork,0.009775849,0.014462864,0.9757613
USER_c4e5b2aa,NewYork,NewYork,0.11356849,0.099099725,0.7873318
USER_c4f5d6a7,Georgia,Georgia,0.0021136974,0.95543146,0.042454902
USER_c4fd6d2a,NewYork,NewYork,0.037295777,0.04190289,0.92080134
USER_c507f31f,NewYork,NewYork,0.028486801,0.021861527,0.9496516
USER_c537e872,NewYork,NewYork,0.00358071,0.0035716344,0.9928477
USER_c54d81ca,NewYork,NewYork,2.1862432e-07,1.9365818e-06,0.99999785
USER_c55ef371,NewYork,NewYork,0.0866151,0.11042427,0.8029606
USER_c58b39b1,NewYork,NewYork,0.005942158,0.0032214932,0.9908364
USER_c5996b78,NewYork,NewYork,0.015200812,0.01282628,0.9719729
USER_c59ac259,NewYork,NewYork,0.07710137,0.030149568,0.8927491
USER_c5a4cde9,California,California,0.7998095,0.05776489,0.1424256
USER_c5a6f6e6,NewYork,NewYork,0.1400163,0.111659445,0.7483242
USER_c5b2270e,NewYork,NewYork,0.16037764,0.09656028,0.743062
USER_c5c49cb1,NewYork,NewYork,0.017712153,0.013634675,0.96865314
USER_c5c87ada,Georgia,NewYork,0.33803612,0.1300464,0.53191745
USER_c5d0185a,California,California,0.88926023,0.040076267,0.07066346
USER_c5df66c8,NewYork,NewYork,0.025065945,0.018361287,0.9565727
USER_c6271284,Georgia,Georgia,0.13148965,0.7553859,0.1131244
USER_c63a43da,Georgia,Georgia,2.8914505e-05,0.9999665,4.5227866e-06
USER_c64e7c84,NewYork,NewYork,0.14949727,0.07211146,0.7783913
USER_c655cce7,Georgia,Georgia,0.07929439,0.7337452,0.18696046
USER_c675c7a8,Georgia,Georgia,0.03562534,0.9217002,0.04267459
USER_c6803168,NewYork,NewYork,0.13410011,0.13689734,0.7290026
USER_c680d675,California,California,0.5358994,0.2009008,0.26319978
USER_c6aa8702,NewYork,NewYork,0.043914113,0.03673757,0.9193483
USER_c6c360f1,Georgia,NewYork,0.2208241,0.1597078,0.6194681
USER_c6e1a10d,California,California,0.9951509,0.0015842129,0.003264896
USER_c6f836fd,California,California,0.61543953,0.17502832,0.20953216
USER_c7542761,NewYork,NewYork,0.14609173,0.21519975,0.63870853
USER_c75449e6,NewYork,NewYork,0.290894,0.049117744,0.6599883
USER_c7710f4b,NewYork,NewYork,0.4243034,0.13063404,0.44506258
USER_c771e044,NewYork,NewYork,0.0035374793,0.0022596272,0.9942029
USER_c7a45d5a,NewYork,NewYork,0.01886554,0.023388889,0.95774555
USER_c7b08187,California,California,0.6646831,0.11592812,0.21938883
USER_c7b9398f,California,NewYork,0.25077468,0.15570983,0.5935155
USER_c7e3ace8,NewYork,California,0.4744093,0.12785956,0.3977311
USER_c7f15ba2,California,NewYork,0.38978195,0.13918005,0.47103798
USER_c8115a45,NewYork,NewYork,0.02045911,0.026925577,0.95261526
USER_c83d4f5a,Georgia,Georgia,0.029136132,0.8910577,0.079806134
USER_c8613ca2,NewYork,NewYork,1.7124497e-09,5.2263665e-09,1.0
USER_c86ae562,NewYork,NewYork,0.0154954335,0.007009101,0.9774955
USER_c87c4c66,NewYork,NewYork,0.14701049,0.1043412,0.7486483
USER_c880a281,California,California,0.73403585,0.1377001,0.12826408
USER_c898b4a3,NewYork,NewYork,0.07728361,0.047541566,0.87517476
USER_c8a80efa,NewYork,NewYork,0.108624704,0.049250297,0.84212506
USER_c8be75f1,California,NewYork,0.30426547,0.27690193,0.41883263
USER_c8db8970,California,NewYork,0.18466492,0.3519582,0.46337688
USER_c93ccf25,Georgia,Georgia,0.08560144,0.7541592,0.16023934
USER_c945a516,NewYork,NewYork,0.07329657,0.048769876,0.87793356
USER_c95e4398,NewYork,NewYork,0.09016184,0.07072577,0.83911234
USER_c966fe51,NewYork,NewYork,0.013653993,0.012637751,0.9737083
USER_c993f4cd,NewYork,California,0.7681945,0.04499082,0.1868147
USER_c9af10f7,NewYork,NewYork,0.00034246684,0.0004225692,0.99923503
USER_c9cc51c8,NewYork,NewYork,0.021392452,0.014996107,0.9636115
USER_c9e4d277,NewYork,California,0.58218354,0.12514547,0.29267105
USER_ca2e58d4,NewYork,NewYork,0.00019102446,0.00067428825,0.9991347
USER_ca355cad,Georgia,Georgia,0.0016391654,0.99813545,0.00022531951
USER_ca3952e2,California,California,0.9878571,0.0053254846,0.006817299
USER_ca6b7be3,NewYork,NewYork,0.2444531,0.07746985,0.67807704
USER_ca82669a,NewYork,NewYork,0.078351654,0.049663875,0.8719844
USER_caa3378c,NewYork,NewYork,0.004023778,0.0013894907,0.9945867
USER_cab6b654,California,California,0.99996185,1.5131224e-05,2.3052062e-05
USER_cab74878,NewYork,California,0.6685966,0.0850976,0.2463057
USER_cabf0c44,California,California,0.8271097,0.04554484,0.12734546
USER_cae4579a,Georgia,Georgia,1.28075035e-05,0.99989486,9.233292e-05
USER_cafe5e9d,NewYork,NewYork,0.0004251322,0.0008016417,0.99877316
USER_cb0bde29,NewYork,NewYork,0.009343784,0.0049033323,0.9857529
USER_cb1a6df1,NewYork,NewYork,0.14784695,0.06205014,0.7901029
USER_cb3559a1,Georgia,Georgia,0.03392079,0.9549954,0.011083756
USER_cb4410f1,NewYork,NewYork,0.042012695,0.022147281,0.93584
USER_cb65ecea,NewYork,NewYork,0.18535972,0.13943206,0.6752083
USER_cb963dfb,NewYork,NewYork,0.18706737,0.1106093,0.7023233
USER_cc0a7d67,Georgia,Georgia,0.24030103,0.6957168,0.06398223
USER_cc1d5a14,California,NewYork,0.21359488,0.09098135,0.6954237
USER_cc380ca6,NewYork,NewYork,1.3703105e-06,1.1143825e-05,0.9999875
USER_cc75ddbd,NewYork,NewYork,0.00043092362,0.022990076,0.97657907
USER_ccc01dbb,California,California,0.6996341,0.042084888,0.258281
USER_ccd7a644,California,California,0.99097097,0.00019279351,0.008836181
USER_ccf900d5,NewYork,NewYork,6.324373e-05,0.0018044845,0.9981323
USER_cd1d6764,NewYork,NewYork,0.123907134,0.09900544,0.7770874
USER_cd33c09e,NewYork,NewYork,3.9949526e-05,0.00022360179,0.9997365
USER_cd4404fc,Georgia,NewYork,0.0025263724,0.019469239,0.9780044
USER_cd516a1e,California,California,0.5538116,0.06285396,0.3833344
USER_cd6283a2,Georgia,Georgia,0.00062562135,0.99185705,0.007517386
USER_cd9dca56,California,California,0.4300247,0.27802712,0.29194817
USER_cdc1fa4c,California,California,0.6021416,0.008849094,0.38900936
USER_cdcc21c1,NewYork,NewYork,0.053156607,0.026469579,0.9203738
USER_cdf6cdc4,NewYork,Georgia,0.028159475,0.741619,0.23022152
USER_ce0a4c6e,NewYork,NewYork,0.031213067,0.022165319,0.94662166
USER_ce12416b,NewYork,NewYork,0.11505331,0.09731092,0.7876358
USER_ce270acf,NewYork,NewYork,0.20918666,0.04041844,0.7503949
USER_ce2fca49,California,California,0.84048384,0.036223233,0.123292886
USER_ce5a3031,California,California,0.59804344,0.0057322984,0.3962243
USER_ce5f82e2,California,California,0.9769106,0.0015780203,0.02151143
USER_ce6d0f67,NewYork,NewYork,5.61614e-05,0.00011730195,0.9998266
USER_ce995f41,California,California,0.6155837,0.030321827,0.35409445
USER_ceadeabd,NewYork,NewYork,0.13492714,0.11377139,0.7513014
USER_ceae2cc2,NewYork,NewYork,0.21847837,0.12871754,0.65280414
USER_ceb5e3cd,NewYork,Georgia,0.27532813,0.3919892,0.33268267
USER_cede22c8,California,California,0.68522936,0.01245091,0.3023197
USER_cedf3f69,NewYork,NewYork,0.070657976,0.080549546,0.8487925
USER_ceedebc4,NewYork,NewYork,0.17101878,0.30154726,0.527434
USER_cef8d6ae,NewYork,NewYork,0.01848592,0.05716201,0.9243521
USER_cf2a2b58,NewYork,NewYork,0.030474558,0.07759856,0.8919269
USER_cf31554f,Georgia,NewYork,0.2958513,0.20587076,0.49827796
USER_cf393e6d,Georgia,Georgia,0.041591626,0.7936273,0.16478108
USER_cf4482e7,Georgia,Georgia,0.0402429,0.86631083,0.09344624
USER_d015e2b3,California,NewYork,0.10602255,0.031430554,0.86254686
USER_d01bf8c8,NewYork,NewYork,0.13830385,0.18370469,0.67799145
USER_d054d267,NewYork,NewYork,0.03959999,0.019179089,0.94122094
USER_d0648841,NewYork,NewYork,0.017666327,0.027223643,0.95511
USER_d06c30ff,NewYork,NewYork,0.12625392,0.053035304,0.8207108
USER_d0cc51b1,NewYork,NewYork,0.0016643666,0.0022172525,0.9961184
USER_d0d5e0af,California,California,0.47945395,0.08860226,0.43194377
USER_d0edee48,Georgia,Georgia,3.7352518e-05,0.9996301,0.00033256522
USER_d1070ff3,NewYork,NewYork,0.39314753,0.12345382,0.48339865
USER_d15058f1,NewYork,California,0.39200974,0.28547326,0.32251695
USER_d1545fa6,California,California,0.9345123,0.050202344,0.01528532
USER_d183a0ec,NewYork,NewYork,0.0006049705,0.0010473693,0.99834764
USER_d1ad106b,NewYork,NewYork,0.0134278545,0.029171217,0.9574009
USER_d1b30058,Georgia,Georgia,0.04347975,0.51236796,0.4441523
USER_d203d3f4,NewYork,Georgia,0.21513404,0.40959835,0.37526757
USER_d21cb8c7,California,California,0.9593952,0.0058962465,0.034708556
USER_d2670ad9,California,California,0.6557319,0.19422488,0.1500432
USER_d2964a11,NewYork,NewYork,0.001016947,0.0041207215,0.9948624
USER_d2d60d72,NewYork,NewYork,0.00023294208,0.004350798,0.9954163
USER_d2e563c2,NewYork,NewYork,0.10381112,0.07798923,0.81819963
USER_d2fa6655,NewYork,Georgia,0.03621318,0.76134235,0.20244446
USER_d3047d2a,NewYork,NewYork,2.5480515e-06,1.7839937e-05,0.9999796
USER_d324cf1a,NewYork,California,0.57000095,0.1979103,0.23208882
USER_d32e100f,California,California,0.7194323,0.11380064,0.16676702
USER_d331c377,Georgia,Georgia,0.27081972,0.49718595,0.23199426
USER_d34534bc,Georgia,Georgia,0.363211,0.39794084,0.23884812
USER_d345d930,California,NewYork,0.3417484,0.17450836,0.4837433
USER_d353274e,Georgia,Georgia,0.19073741,0.5622426,0.24701999
USER_d37c7cb0,Georgia,Georgia,0.0024970032,0.93899333,0.058509666
USER_d3acaa71,NewYork,NewYork,0.3823561,0.14318398,0.47445998
USER_d3acb285,Georgia,Georgia,0.0015737609,0.9918087,0.0066174828
