user-id,class,prediction,California,Georgia,NewYork
USER_ac02d269,NewYork,NewYork,0.09527663790117574,0.005774230441399958,0.8989491316574243
USER_ac1417af,NewYork,California,0.49680788300072154,0.2360193875537178,0.26717272944556064
USER_ac211bfa,NewYork,NewYork,0.0056278637218044325,0.0049735064340796975,0.9893986298441158
USER_ac3688a5,NewYork,NewYork,0.029289555982103883,0.00859056152509231,0.9621198824928039
USER_ac459796,NewYork,NewYork,0.00696648447613025,0.009846548173993844,0.983186967349876
USER_ac4f8239,California,NewYork,0.052331590293506126,0.017972441424223377,0.9296959682822705
USER_acba771b,NewYork,NewYork,0.00394583005493874,0.001058872780717569,0.9949952971643438
USER_acc277fa,NewYork,NewYork,0.013523808153548852,0.008820794523122965,0.9776553973233282
USER_accd50b1,NewYork,California,0.526737617203414,0.3509729510982904,0.12228943169829559
USER_acf05ef4,California,California,0.5810137929170232,0.39618890080959296,0.022797306273383923
USER_ad1e1f9e,California,Georgia,0.32548635131980125,0.47300272888684847,0.2015109197933502
USER_ad241cca,NewYork,NewYork,0.018866980057284752,0.03792789282802491,0.9432051271146903
USER_ad65685a,NewYork,NewYork,0.0005573217410735934,0.0003292505043517591,0.9991134277545747
USER_ad7c39d0,Georgia,Georgia,0.008728597336750276,0.8530262339195696,0.1382451687436802
USER_ad7c5cc0,NewYork,NewYork,0.011090969029911999,0.012762241998858144,0.9761467889712299
USER_ad868684,NewYork,NewYork,0.002483148304456225,0.0007613164481732144,0.9967555352473707
USER_ad902dd0,NewYork,NewYork,0.0002922861295711057,0.001176267826947481,0.9985314460434814
USER_ad99bc3d,NewYork,NewYork,0.015073654681193444,0.009958839593657823,0.9749675057251487
USER_ade6b764,NewYork,NewYork,0.2144226293579047,0.22126690965672902,0.5643104609853663
USER_ae01b967,NewYork,NewYork,0.06535239444315949,0.003625878816073183,0.9310217267407674
USER_ae1d1672,NewYork,NewYork,0.001045478891041706,0.005699911206822085,0.9932546099021363
USER_ae279a7c,NewYork,NewYork,0.0017399005596459905,0.0016976353194050867,0.996562464120949
USER_ae406f1d,NewYork,California,0.4044104222681796,0.3878552065754769,0.2077343711563436
USER_ae59b859,NewYork,NewYork,0.008196935140161728,0.00797751726522574,0.9838255475946125
USER_ae5ce66e,NewYork,NewYork,0.009093097130580726,0.0006448332788431977,0.9902620695905762
USER_ae5dd02b,NewYork,NewYork,0.06775599157359384,0.0006379259609510589,0.9316060824654552
USER_aeb4fc6b,NewYork,NewYork,0.20406185502282126,0.3171281739605399,0.4788099710166388
USER_aebedcfe,California,California,0.961404631981105,0.020389709142966513,0.018205658875928444
USER_aecae833,NewYork,NewYork,0.18179979435624402,0.12420649385360764,0.6939937117901482
USER_aee20224,Georgia,Georgia,0.029970345845378013,0.9502440260167806,0.019785628137841457
USER_af627c05,California,California,0.9666878287934882,0.0034063616866809652,0.02990580951983077
USER_af66c78a,Georgia,Georgia,0.1144990240646243,0.8051251861877424,0.08037578974763324
USER_af66ce11,NewYork,NewYork,0.000586929917747377,0.004271580737248578,0.995141489345004
USER_af77bddc,NewYork,NewYork,0.002382251403818604,0.003515974719490757,0.9941017738766907
USER_afa2ac34,NewYork,NewYork,0.0014583745030338606,0.002053115366275851,0.9964885101306903
USER_afa3a168,California,California,0.5360821439650792,0.15188172138198003,0.3120361346529407
USER_afbb2b69,Georgia,Georgia,0.05587685179885794,0.6180180805366907,0.3261050676644514
USER_afc0a5bc,NewYork,NewYork,0.0005167737802159927,0.0006102825179889837,0.9988729437017951
USER_b0616bff,NewYork,NewYork,0.0653714030968814,0.015333529251293472,0.9192950676518251
USER_b07f24f3,NewYork,Georgia,0.04349113991771817,0.5005732765685604,0.4559355835137214
USER_b0984566,California,Georgia,0.038295028426317254,0.9578005193401267,0.0039044522335561845
USER_b0b57c7f,California,California,0.8007925781677829,0.05654629540981782,0.14266112642239925
USER_b13c39df,California,Georgia,0.08335251608747594,0.47274391018842715,0.44390357372409694
USER_b15ce8dd,NewYork,NewYork,0.003858376780763449,0.020857960722444842,0.9752836624967917
USER_b179758f,NewYork,NewYork,0.38974364576003256,0.021321192983869183,0.5889351612560982
USER_b1853406,NewYork,NewYork,0.0005679999309401443,0.001625061749732722,0.9978069383193272
USER_b19c896b,NewYork,NewYork,0.017967402705604665,0.0020429117459751984,0.97998968554842
USER_b19f8829,NewYork,NewYork,0.0022285442582755987,0.000719175038868841,0.9970522807028555
USER_b1ae8e53,California,California,0.6151551483280945,0.06987922853089842,0.31496562314100696
USER_b1d1f97f,California,Georgia,0.06199493806017037,0.8941895823120267,0.043815479627803
USER_b1d999d1,California,California,0.6897228277513016,0.006120882688088358,0.30415628956061
USER_b1db1712,NewYork,NewYork,0.002373713585824145,0.0016734468758772094,0.9959528395382987
USER_b1dd7f21,NewYork,NewYork,0.0012484223456768187,0.0017538158125120626,0.996997761841811
USER_b1f16898,California,California,0.8267804941708102,0.09458660444663008,0.07863290138255973
USER_b1f3c29d,NewYork,NewYork,0.0008848091295883835,0.01738360477287266,0.981731586097539
USER_b246b9d9,NewYork,NewYork,0.024675160418135667,0.014868651890767864,0.9604561876910965
USER_b24ab42e,NewYork,NewYork,0.0007744269802929982,0.0017132951625212795,0.9975122778571858
USER_b264148d,NewYork,California,0.9214954572753242,0.018566062687841268,0.059938480036834337
USER_b2769e92,Georgia,California,0.5418677911862031,0.35009766468132464,0.10803454413247231
USER_b2853a4f,NewYork,Georgia,0.05157352751643696,0.618949599103531,0.3294768733800321
USER_b2afacd4,NewYork,NewYork,0.026001135019772866,0.002422736534454536,0.9715761284457727
USER_b2be3b77,NewYork,NewYork,0.18233241108304915,0.0009802627683916827,0.8166873261485592
USER_b2ec8f6f,NewYork,NewYork,0.037443227038371114,0.004763344881015295,0.9577934280806135
USER_b2fe0330,NewYork,NewYork,0.0003732955523372619,0.013795038700140292,0.9858316657475225
USER_b2ff56cf,NewYork,NewYork,0.0032804420166633714,0.005315610300347348,0.9914039476829892
USER_b3036aab,Georgia,Georgia,0.017310901636130634,0.9801353370789395,0.00255376128492986
USER_b309e286,NewYork,NewYork,0.0010544236141595623,0.0024578030251006635,0.9964877733607398
USER_b3202336,NewYork,NewYork,0.28283353464510563,0.06682309584382908,0.6503433695110654
USER_b329360a,NewYork,NewYork,0.01652638587853042,0.0016955673478825143,0.981778046773587
USER_b343a311,NewYork,California,0.8262794694451892,0.022811055426446136,0.15090947512836475
USER_b352675d,California,California,0.8705005728702813,0.07217215873433386,0.05732726839538487
USER_b3567035,NewYork,NewYork,0.0030749407468253225,0.0031585859798766917,0.9937664732732979
USER_b35a9438,NewYork,NewYork,0.002445571978202204,0.01563797290903289,0.981916455112765
USER_b3622c35,NewYork,NewYork,0.30555711840329053,0.08660480284774119,0.6078380787489682
USER_b36e8365,NewYork,NewYork,0.004477037727737378,0.002847977218712755,0.9926749850535498
USER_b39c6917,NewYork,Georgia,0.08129683598513959,0.8054918180234982,0.11321134599136204
USER_b39d693c,NewYork,NewYork,0.004008517781009807,0.04903680661224007,0.9469546756067501
USER_b3e08ba4,NewYork,NewYork,0.004502026524931228,0.0021293627489080533,0.9933686107261607
USER_b3f943d5,NewYork,NewYork,0.00037184528924189876,0.0012129315937108693,0.9984152231170471
USER_b3fccf30,NewYork,NewYork,0.03061961338411525,0.0486770399655644,0.9207033466503204
USER_b423f1b5,California,California,0.8890176019242347,0.0054923143082360164,0.1054900837675293
USER_b42a16dc,NewYork,NewYork,0.01998784186897933,0.026146673301470243,0.9538654848295506
USER_b45a8016,California,California,0.9320103060035883,0.03336320060423767,0.03462649339217396
USER_b45f1ea5,California,California,0.8327420085797997,0.06163542443657063,0.10562256698362972
USER_b474d080,California,California,0.9665289287320045,0.006045210944410676,0.027425860323585082
USER_b4d847ce,California,California,0.939270749478364,0.04864045260670508,0.012088797914930933
USER_b520d6ce,NewYork,NewYork,0.028993758590065293,0.016750607321361487,0.9542556340885733
USER_b52528ed,NewYork,NewYork,0.2888881852110341,0.0127425363685237,0.6983692784204422
USER_b525eca1,California,California,0.8903741977976657,0.08238049171385078,0.027245310488483644
USER_b533823f,NewYork,NewYork,0.10735159970453652,0.010406994911825113,0.8822414053836383
USER_b550a937,NewYork,NewYork,0.0134873987586075,0.024741326435241007,0.9617712748061514
USER_b5668e8a,California,California,0.6571134356585528,0.063025976692139,0.2798605876493082
USER_b5690e97,NewYork,NewYork,0.00039809477953470056,0.002025283732742237,0.9975766214877231
USER_b578a161,NewYork,NewYork,0.0012368710834418201,0.0032334822627087794,0.9955296466538495
USER_b57ba51c,NewYork,California,0.8287181435482475,0.01289995019863378,0.15838190625311854
USER_b582d10c,NewYork,NewYork,0.03812976746531741,0.004904732666054473,0.9569654998686281
USER_b5d8c33c,Georgia,Georgia,0.003569497628259254,0.9907412117293005,0.005689290642440382
USER_b5ff1961,NewYork,NewYork,0.002100647694007914,0.006247542191040786,0.9916518101149513
USER_b61662be,Georgia,Georgia,0.03533412636256033,0.9424958585224591,0.022170015114980582
USER_b62f8d64,NewYork,NewYork,0.01409953455393388,0.0062978879283836445,0.9796025775176825
USER_b6394d23,Georgia,Georgia,0.26192746995466765,0.3821890028104768,0.3558835272348555
USER_b63ad7b1,Georgia,Georgia,0.03334021880097542,0.9049655094920998,0.061694271706924875
USER_b642bb2d,NewYork,NewYork,0.004669899949153184,0.007209365018964039,0.9881207350318829
USER_b66c7b83,California,California,0.6794679029604427,0.03145098423250567,0.2890811128070515
USER_b6902119,California,NewYork,0.3659394665146243,0.05146103915493414,0.5825994943304416
USER_b6c370ab,NewYork,NewYork,0.0020173095862221057,0.00513705943482109,0.9928456309789568
USER_b6c84804,NewYork,NewYork,0.00039837671299945145,0.00037830213586299686,0.9992233211511374
USER_b6c8bc44,Georgia,Georgia,0.01007521589354314,0.893982278018935,0.0959425060875218
USER_b7117680,California,NewYork,0.06836890847053106,0.05641261282978018,0.8752184786996887
USER_b71af8e3,California,NewYork,0.12010758056297893,0.08175311133764394,0.798139308099377
USER_b71c2f48,NewYork,NewYork,0.015717602882374258,0.010122945477640132,0.9741594516399856
USER_b722abdb,NewYork,NewYork,0.00342840191659177,0.0017169200069774558,0.9948546780764307
USER_b7301470,NewYork,NewYork,0.005354818892107319,0.046852119125808736,0.9477930619820839
USER_b734f4f8,California,California,0.8979271150459109,0.013521451098608608,0.08855143385548042
USER_b73f5738,NewYork,NewYork,0.0026517821988280674,0.0033055338438535376,0.9940426839573183
USER_b74c4ca2,NewYork,NewYork,0.05002349687596531,0.00804056661818547,0.9419359365058493
USER_b79cff20,NewYork,NewYork,0.19985524923775647,0.030156097676630376,0.7699886530856133
USER_b7f8a254,NewYork,NewYork,0.009567548037918108,0.0026800744495205724,0.9877523775125612
USER_b800d34a,NewYork,NewYork,0.008541548457608229,0.0038332436998325553,0.9876252078425594
USER_b800ebb2,California,NewYork,0.22588545836333218,0.08312093511594272,0.6909936065207252
USER_b8194268,NewYork,NewYork,0.22854287696913567,0.1793798312788303,0.5920772917520339
USER_b82a3710,Georgia,Georgia,0.34294752070952195,0.39521848198459725,0.26183399730588075
USER_b832b415,NewYork,NewYork,0.0025142850369387,0.01106780317307151,0.9864179117899898
USER_b841d1a1,Georgia,NewYork,0.06981903313288552,0.3235601325822107,0.6066208342849038
USER_b8719f0b,NewYork,NewYork,0.00697462604061622,0.005960866569519977,0.9870645073898638
USER_b87388a5,NewYork,NewYork,0.010655429935312525,0.022334089671478787,0.9670104803932086
USER_b894dff1,Georgia,NewYork,0.33189650799071424,0.22279943540948036,0.44530405659980543
USER_b8bbff8d,NewYork,NewYork,0.001744251183557669,0.0005909734252165515,0.9976647753912258
USER_b8bc5975,NewYork,NewYork,0.0004197759421545976,0.004319549193777594,0.9952606748640679
USER_b903cb88,Georgia,Georgia,0.027499453129979867,0.8130368760542344,0.15946367081578575
USER_b92f3ddc,NewYork,NewYork,0.006339146764229155,0.001475625602720939,0.99218522763305
USER_b93ed4e5,NewYork,NewYork,0.02114370752872704,0.013693309992914897,0.965162982478358
USER_b94ad341,California,NewYork,0.37203960332008257,0.1665542061942837,0.46140619048563386
USER_b96d3ea5,Georgia,Georgia,0.26678165099690176,0.3859825000706783,0.34723584893241993
USER_b9741a66,NewYork,NewYork,0.00454328389777679,0.006278827414569662,0.9891778886876536
USER_b98d5ac3,California,California,0.7462949504381746,0.04743132672034032,0.20627372284148515
USER_b9aee6f0,NewYork,NewYork,0.1588919710801969,0.04961448961738465,0.7914935393024185
USER_b9af3e00,NewYork,NewYork,0.0004249077347204664,0.0019408829890875158,0.997634209276192
USER_b9beb6c1,NewYork,NewYork,0.03504779680072703,0.06075161481406916,0.9042005883852039
USER_b9c0873d,California,California,0.7654288631636097,0.10040204906866738,0.13416908776772274
USER_b9c74348,Georgia,Georgia,0.006686937383742587,0.8788822821820653,0.11443078043419215
USER_b9e8da43,NewYork,NewYork,0.026283748980215772,0.040811309232338076,0.9329049417874461
USER_b9ecbae7,California,California,0.8707787223156872,0.023224321897712986,0.10599695578659983
USER_b9ed77d3,California,California,0.9133472280132044,0.015703768359037047,0.07094900362775845
USER_ba0843e5,NewYork,NewYork,0.0002833937339237746,0.00012737443298059274,0.9995892318330957
USER_ba0db8ae,NewYork,NewYork,0.14621477291754897,0.13283571333128402,0.720949513751167
USER_ba22d036,NewYork,Georgia,0.0259918805319893,0.5800673692006466,0.3939407502673642
USER_ba3bfad8,Georgia,California,0.49839960245802895,0.3492875759316611,0.15231282161030993
USER_ba5d5082,Georgia,Georgia,0.0029921428008583884,0.9623684356873994,0.03463942151174206
USER_ba8aa483,California,California,0.9956007379798248,0.0009668411863362824,0.00343242083383888
USER_bad1630d,NewYork,NewYork,0.006623607242420467,0.008265537748428513,0.9851108550091511
USER_bafa51ba,NewYork,NewYork,0.018506763504278854,0.010085910637430712,0.9714073258582905
USER_bb0df440,California,California,0.7616736085126363,0.01629845271702985,0.2220279387703339
USER_bb14124c,California,California,0.7565269952262237,0.04834513827196692,0.19512786650180935
USER_bb1504d0,NewYork,NewYork,0.0009618907631864862,0.0004864402071477763,0.9985516690296656
USER_bb311a8c,NewYork,NewYork,0.036664099667227376,0.037473119755552606,0.9258627805772199
USER_bb488167,Georgia,NewYork,0.05092189409743438,0.2989476280282034,0.6501304778743622
USER_bb53417e,NewYork,NewYork,0.0002619420916602555,0.0006287867326327085,0.9991092711757071
USER_bbbeb98a,NewYork,NewYork,0.02074271060896865,0.012456167255241431,0.9668011221357898
USER_bc060c02,NewYork,NewYork,0.06807477647774808,0.08759828866587648,0.8443269348563756
USER_bc0ffc03,NewYork,NewYork,0.04084639200760247,0.10778839575056406,0.8513652122418336
USER_bc19730e,California,NewYork,0.38074579091351546,0.13817753583697226,0.48107667324951214
USER_bc2f8678,NewYork,NewYork,0.001099684993309782,0.0004499351785155246,0.9984503798281746
USER_bc5f1f71,California,NewYork,0.42007629710764877,0.09584817539321393,0.4840755274991374
USER_bc9eaeae,NewYork,NewYork,0.0006644293612497518,0.06048791913168576,0.9388476515070645
USER_bcd4a23b,California,NewYork,0.22478193021267534,0.37178481335910235,0.4034332564282224
USER_bcda941c,Georgia,NewYork,0.06275624617823627,0.043794934833599954,0.8934488189881638
USER_bcede0c4,NewYork,NewYork,0.006448501540317521,0.00426870545467686,0.9892827930050057
USER_bd51b24c,NewYork,NewYork,0.0024433641393921974,0.00039769446602197126,0.9971589413945858
USER_bd6519f1,NewYork,NewYork,0.0010844636467514774,0.0022634537892385043,0.99665208256401
USER_bd7d7dde,NewYork,NewYork,0.0011078958692103476,0.004349581172338842,0.9945425229584507
USER_bd852fb7,Georgia,California,0.43917837261852327,0.2548165253118011,0.3060051020696757
USER_bd8d9516,California,California,0.9548039082930811,0.012967455390560403,0.03222863631635851
USER_bd96e5e3,NewYork,NewYork,0.034678873824279255,0.007877847051046293,0.9574432791246745
USER_bdb06dde,Georgia,Georgia,0.3253632049320001,0.6438722168828463,0.030764578185153567
USER_bdc60cbe,NewYork,Georgia,0.10243400645560352,0.6142681347934569,0.2832978587509396
USER_bdd861c6,California,California,0.8438156449108144,0.038894879966663305,0.1172894751225223
USER_bdde32a4,NewYork,NewYork,0.002317908021438433,0.00340610048175847,0.994275991496803
USER_bdefc99a,NewYork,NewYork,0.0030782726405833003,0.0113359777804881,0.9855857495789285
USER_bdfd5ae6,NewYork,NewYork,0.2683435342057696,0.0748555344102094,0.6568009313840211
USER_be08c25a,California,California,0.6981902391701501,0.04959489682089225,0.25221486400895776
USER_be15aab7,NewYork,NewYork,0.004074935832974608,0.004921245693604738,0.9910038184734207
USER_be1f3617,California,California,0.9674768620586534,0.012087925801097537,0.020435212140249237
USER_be24e41c,NewYork,NewYork,0.0008084132853448627,0.0007273738691030621,0.998464212845552
USER_be494b56,NewYork,NewYork,0.0005942958983560496,0.0009365302382991474,0.9984691738633448
USER_be56f728,California,NewYork,0.08428669153553997,0.011098101853375928,0.9046152066110841
USER_be6692f7,California,California,0.8767006666370826,0.037322683893523265,0.08597664946939405
USER_be76315b,NewYork,NewYork,0.09209689251631842,0.03730580606199656,0.8705973014216851
USER_be800e01,Georgia,California,0.6051942513098545,0.2617399187416722,0.13306582994847335
USER_bea6b418,California,NewYork,0.2813850679185146,0.11149402522252273,0.6071209068589626
USER_beb68464,California,California,0.9874689265224373,0.004203040419599234,0.008328033057963348
USER_beff2e9a,NewYork,NewYork,0.00035392883425414454,0.00044707872115837597,0.9991989924445874
USER_bf125b31,NewYork,NewYork,0.025533334704763405,0.0041192429048643635,0.9703474223903723
USER_bf24fb27,NewYork,California,0.44831854000496735,0.3305571143545095,0.22112434564052316
USER_bf42e0cd,California,California,0.7484587781904508,0.035964465270134326,0.21557675653941488
USER_bf463e04,NewYork,NewYork,0.0017787723890334971,0.0003424145669564308,0.99787881304401
USER_bf8ff154,NewYork,NewYork,0.02828643949986833,0.006420807123175672,0.965292753376956
USER_bf992cd1,NewYork,NewYork,0.000540360255039177,0.00046499019364727777,0.9989946495513136
USER_bfa9e39f,NewYork,NewYork,0.003293314899004117,0.0015062446025576924,0.995200440498438
USER_bfbd1ad9,Georgia,NewYork,0.06881101013910453,0.04834145511860436,0.8828475347422912
USER_bfdf7eb9,NewYork,NewYork,0.0007778961101108173,0.0015561988982902488,0.9976659049915989
USER_bff552f7,California,California,0.781350126699183,0.10198137463034097,0.11666849867047618
USER_c000c789,NewYork,NewYork,0.010689867238081687,0.004200905434290276,0.9851092273276281
USER_c01bb130,NewYork,NewYork,0.0064129310484834345,0.0018221937057671506,0.9917648752457494
USER_c048a013,California,California,0.7801762492835148,0.014680632794400187,0.2051431179220851
USER_c04f2193,California,California,0.9763195307109971,0.004599073402305446,0.019081395886697532
USER_c0632f8a,NewYork,NewYork,0.003473609686140662,0.000890542299191526,0.9956358480146679
USER_c0af1b54,NewYork,NewYork,0.0076118623256885695,0.0023856011944696355,0.9900025364798417
USER_c0ef6987,California,California,0.9860616272732003,0.002412819709165802,0.011525553017633885
USER_c10b9a80,NewYork,NewYork,0.009101427217852943,0.004971246825749664,0.9859273259563973
USER_c113f69f,California,Georgia,0.257112984973376,0.6248131144395986,0.11807390058702531
USER_c139b971,NewYork,NewYork,0.0004243802208490944,0.00042133021904127457,0.9991542895601097
USER_c1510689,NewYork,NewYork,0.004572248918128203,0.003434368258545836,0.9919933828233259
USER_c16b1f26,NewYork,NewYork,0.02617885425301996,0.026406758711947018,0.947414387035033
USER_c20e53c6,NewYork,NewYork,0.004559378413112307,0.0012740950865152275,0.9941665265003724
USER_c227ce0d,NewYork,NewYork,0.004033479423021129,0.0024756346900096215,0.9934908858869692
USER_c26de959,NewYork,NewYork,0.001332278444438892,0.0004458399430653051,0.9982218816124958
USER_c2a03bfc,Georgia,Georgia,0.05335050020927893,0.8988933596239151,0.04775614016680598
USER_c2d7ec88,Georgia,Georgia,0.0027606512321349517,0.8307139709021424,0.1665253778657227
USER_c328a1f2,California,California,0.8314684442211505,0.02562969851096416,0.14290185726788532
USER_c32fa9c4,NewYork,NewYork,0.009912106745297715,0.005129170243525574,0.9849587230111767
USER_c36b4def,NewYork,Georgia,0.06655332414712331,0.5066850945619373,0.4267615812909393
USER_c381098f,Georgia,Georgia,0.0028616351649733696,0.9814571678001686,0.015681197034858076
USER_c3ab5858,NewYork,NewYork,0.02081297424411802,0.0012528649397846375,0.9779341608160973
USER_c3eaba37,California,California,0.8835473304554167,0.08060461759580934,0.03584805194877403
USER_c46dd99c,NewYork,NewYork,0.010588463931709492,0.0024545884693982323,0.9869569475988923
USER_c4766f11,California,California,0.9312201025349062,0.013888959147643506,0.05489093831745029
USER_c47776f6,California,NewYork,0.2850504361371446,0.028541760447470862,0.6864078034153845
USER_c4780f7d,California,California,0.9904521037872978,0.0026276522174124664,0.006920243995289642
USER_c4afeffe,California,California,0.9091725805422571,0.014106517871712326,0.07672090158603054
USER_c4e03e42,NewYork,NewYork,0.00333803570362885,0.004464352042360338,0.9921976122540109
USER_c4e5b2aa,NewYork,NewYork,0.11537577643725183,0.041728562689364423,0.8428956608733837
USER_c4f5d6a7,Georgia,Georgia,0.0028054635023851042,0.6625431103081896,0.3346514261894254
USER_c4fd6d2a,NewYork,NewYork,0.00847881945413644,0.0020484541341445066,0.989472726411719
USER_c507f31f,NewYork,NewYork,0.006976288036481267,0.0008991109411539314,0.9921246010223649
USER_c537e872,NewYork,NewYork,0.013645559012412878,0.009584380667793447,0.9767700603197937
USER_c54d81ca,NewYork,NewYork,0.0002322160541648092,0.0004648917619151747,0.99930289218392
USER_c55ef371,NewYork,NewYork,0.06252603408463529,0.11437627830335689,0.8230976876120079
USER_c58b39b1,NewYork,NewYork,0.002009516615995789,0.0016161594067018218,0.9963743239773023
USER_c5996b78,NewYork,NewYork,0.0030733518181033,0.0013387401383312429,0.9955879080435655
USER_c59ac259,NewYork,NewYork,0.010399601236574924,0.003106542999783235,0.9864938557636418
USER_c5a4cde9,California,NewYork,0.17813511155590991,0.011179535883996347,0.8106853525600937
USER_c5a6f6e6,NewYork,NewYork,0.045629235054021465,0.022572036085480876,0.9317987288604977
USER_c5b2270e,NewYork,NewYork,0.1096060183621408,0.009749295088223869,0.8806446865496355
USER_c5c49cb1,NewYork,NewYork,0.00672210402886206,0.002545704496956388,0.9907321914741815
USER_c5c87ada,Georgia,California,0.7675757804118548,0.01417406901930028,0.21825015056884492
USER_c5d0185a,California,California,0.9494457162790962,0.006379786061394891,0.04417449765950867
USER_c5df66c8,NewYork,NewYork,0.002437547168891675,0.0023294462901682703,0.9952330065409399
USER_c6271284,Georgia,California,0.6253840421253161,0.2791484403870346,0.09546751748764946
USER_c63a43da,Georgia,Georgia,0.013048716550427403,0.9824252385154184,0.004526044934154055
USER_c64e7c84,NewYork,NewYork,0.06754070752684556,0.0041991119043258765,0.9282601805688285
USER_c655cce7,Georgia,NewYork,0.02642269212167746,0.0304708343553574,0.9431064735229652
USER_c675c7a8,Georgia,Georgia,0.3422325688267941,0.47583830339113664,0.18192912778206924
USER_c6803168,NewYork,NewYork,0.09376171117704894,0.06456391129878485,0.8416743775241662
USER_c680d675,California,NewYork,0.4716057317284471,0.008194439190181835,0.5201998290813711
USER_c6aa8702,NewYork,NewYork,0.006901432133911117,0.0014090326259420958,0.9916895352401469
USER_c6c360f1,Georgia,NewYork,0.01672310259275845,0.1276579869429302,0.8556189104643114
USER_c6e1a10d,California,California,0.9856117911310648,0.003211931247875792,0.011176277621059525
USER_c6f836fd,California,California,0.5875545246262392,0.26095012649269494,0.15149534888106583
USER_c7542761,NewYork,NewYork,0.018022733323632266,0.07987516831219835,0.9021020983641694
USER_c75449e6,NewYork,NewYork,0.008265933664327875,0.002169228999841369,0.9895648373358309
USER_c7710f4b,NewYork,NewYork,0.13816073659916345,0.3707961416268857,0.49104312177395093
USER_c771e044,NewYork,NewYork,0.006047234307149684,0.00015312072675080943,0.9937996449660994
USER_c7a45d5a,NewYork,NewYork,0.011156245275332722,0.042125365066081395,0.9467183896585859
USER_c7b08187,California,California,0.6378836386808614,0.12239323936302658,0.2397231219561122
USER_c7b9398f,California,Georgia,0.3143397668642916,0.36894144296450804,0.3167187901712003
USER_c7e3ace8,NewYork,Georgia,0.33679520444290106,0.3876226989475354,0.2755820966095635
USER_c7f15ba2,California,California,0.5787825923136949,0.11079543876220055,0.31042196892410456
USER_c8115a45,NewYork,NewYork,0.003017800238387978,0.038188475479857875,0.9587937242817542
USER_c83d4f5a,Georgia,Georgia,0.01487370758015389,0.7801940352131683,0.20493225720667776
USER_c8613ca2,NewYork,NewYork,0.004343972271241855,0.0012407042159280092,0.9944153235128301
USER_c86ae562,NewYork,NewYork,0.010544280215890304,0.0004194221881607041,0.989036297595949
USER_c87c4c66,NewYork,NewYork,0.022405291148917185,0.013512081856609194,0.9640826269944736
USER_c880a281,California,California,0.6539880118370439,0.10447174299369465,0.2415402451692614
USER_c898b4a3,NewYork,NewYork,0.009041383576941908,0.005721003856690693,0.9852376125663674
USER_c8a80efa,NewYork,NewYork,0.008959555542274665,0.0032146689552067734,0.9878257755025185
USER_c8be75f1,California,Georgia,0.33398895313667515,0.334870112351443,0.3311409345118818
USER_c8db8970,California,NewYork,0.15690511248191116,0.31613166805232956,0.5269632194657593
USER_c93ccf25,Georgia,California,0.7037768464441766,0.08778651769443743,0.2084366358613861
USER_c945a516,NewYork,NewYork,0.035066824721338256,0.006036378730686384,0.9588967965479754
USER_c95e4398,NewYork,NewYork,0.012355442735724526,0.012579398243909719,0.9750651590203657
USER_c966fe51,NewYork,NewYork,0.005860780962881504,0.0010237481807903895,0.993115470856328
USER_c993f4cd,NewYork,NewYork,0.01887766067524468,0.00459214319132214,0.9765301961334332
USER_c9af10f7,NewYork,NewYork,0.006555605248165176,0.0022675566244343684,0.9911768381274004
USER_c9cc51c8,NewYork,NewYork,0.00027419773928631874,0.0009606036746949782,0.9987651985860186
USER_c9e4d277,NewYork,NewYork,0.1413654475836956,0.00510166710117226,0.8535328853151322
USER_ca2e58d4,NewYork,NewYork,0.004572138109205692,0.006726755735900984,0.9887011061548933
USER_ca355cad,Georgia,Georgia,0.06958233204785147,0.8717351571376294,0.05868251081451928
USER_ca3952e2,California,California,0.9892330332255121,0.008532450204482537,0.0022345165700054788
USER_ca6b7be3,NewYork,NewYork,0.08365668296814747,0.027524674369219123,0.8888186426626334
USER_ca82669a,NewYork,NewYork,0.24077324856498963,0.04521499795002305,0.7140117534849874
USER_caa3378c,NewYork,NewYork,0.003410773269758246,0.0012098947790813784,0.9953793319511604
USER_cab6b654,California,California,0.9859306964731901,0.012761751518343476,0.0013075520084664814
USER_cab74878,NewYork,NewYork,0.2676321907910314,0.07179688924036368,0.660570919968605
USER_cabf0c44,California,California,0.9644974438148168,0.027396100194398323,0.008106455990784892
USER_cae4579a,Georgia,Georgia,0.11619752166614944,0.7418029650656606,0.14199951326819005
USER_cafe5e9d,NewYork,NewYork,0.010977152565802008,0.002561579909829883,0.9864612675243681
USER_cb0bde29,NewYork,NewYork,0.015202948031414053,0.017393451910651628,0.9674036000579342
USER_cb1a6df1,NewYork,NewYork,0.21688254133044327,0.03246059624977945,0.7506568624197772
USER_cb3559a1,Georgia,NewYork,0.11317048443601813,0.4225317639212803,0.4642977516427017
USER_cb4410f1,NewYork,NewYork,0.04670367818073271,0.011839376543546462,0.9414569452757208
USER_cb65ecea,NewYork,NewYork,0.1057812615423189,0.049221250711093276,0.8449974877465878
USER_cb963dfb,NewYork,NewYork,0.143718711106339,0.10437994597966017,0.7519013429140009
USER_cc0a7d67,Georgia,California,0.7149761687336733,0.029105569159221363,0.25591826210710533
USER_cc1d5a14,California,NewYork,0.2621925849532288,0.07437024202069319,0.6634371730260781
USER_cc380ca6,NewYork,NewYork,0.0011165771936973953,0.001297263577950931,0.9975861592283516
